s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0003805E+001, 7.7910401E+003, 0.0000000E+000,-2.4529918E+003, 7.1349961E+001,-6.4860297E+002, 7.3107797E-001, 2.4844456E-003, 0.0000000E+000, 4.7331820E+003, 4.7615288E+003,-1.5987128E+000, 1.7542942E-001,-3.9092886E-003,-1.6301847E+000, 1.2178954E+002
 6.0014122E+001, 1.2559364E+004, 0.0000000E+000,-5.0337557E+003, 6.0739182E+001,-1.9571941E+003, 1.1118865E+000, 1.8335099E-003, 0.0000000E+000, 5.6104293E+003, 5.6302671E+003,-1.8272369E+000, 2.8106797E-001,-2.0814777E-002,-1.6283521E+000, 2.1350011E+002
 9.0010010E+001, 1.5043205E+004, 0.0000000E+000,-7.2566274E+003, 2.9893346E+001,-2.9480843E+003, 1.2905543E+000, 2.8185761E-003, 0.0000000E+000, 4.8524061E+003, 4.8696796E+003,-1.4736877E+000, 3.3607473E-001,-3.9262078E-002,-1.6257025E+000, 3.5441667E+002
 1.2001140E+002, 1.9069455E+004, 0.0000000E+000,-1.0269175E+004,-1.5875060E+001,-4.0110493E+003, 1.5610705E+000, 2.4390494E-004, 0.0000000E+000, 4.7754944E+003, 4.7749171E+003,-2.4194923E+000, 4.2640176E-001,-8.5690718E-002,-1.6232051E+000, 3.6669904E+002
 1.5001213E+002, 2.0074354E+004, 0.0000000E+000,-1.1601255E+004,-1.0046770E+003,-4.6835378E+003, 1.5975138E+000,-2.5248858E-003, 0.0000000E+000, 2.7834058E+003, 2.7864784E+003,-3.0016709E+001, 4.4517576E-001,-1.1009285E+000,-1.6207789E+000, 2.4041383E+002
 1.8001346E+002, 1.7572659E+004, 0.0000000E+000,-9.3164035E+003,-4.0311007E+003,-4.5168395E+003, 1.5048683E+000,-3.3985772E-004, 0.0000000E+000,-2.7943629E+002,-2.9017996E+002,-1.0952972E+002, 3.8861517E-001,-4.4241905E+000,-1.6178139E+000, 2.2339549E+002
 2.1000728E+002, 1.7498393E+004, 0.0000000E+000,-7.9440257E+003,-5.5127910E+003,-3.8895275E+003, 1.5275472E+000, 2.3868651E-004, 0.0000000E+000, 1.5192154E+002, 1.5357633E+002,-1.6614074E+002, 3.9102055E-001,-5.7784214E+000,-1.6155393E+000, 2.3532511E+002
 2.4001486E+002, 2.1077850E+004, 0.0000000E+000,-9.6055870E+003,-5.9417735E+003,-3.9652022E+003, 1.7703762E+000, 2.3657225E-004, 0.0000000E+000, 1.5697855E+003, 1.5670582E+003,-1.7968858E+002, 4.7116757E-001,-5.9570010E+000,-1.6120103E+000, 2.4715762E+002
 2.7001285E+002, 2.3369514E+004, 0.0000000E+000,-1.1346749E+004,-6.3603437E+003,-4.4006842E+003, 1.9031399E+000, 2.0806495E-004, 0.0000000E+000, 1.2671715E+003, 1.2636401E+003,-1.7997955E+002, 5.1985415E-001,-6.1835891E+000,-1.6068774E+000, 2.5756026E+002
