s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0009983E+001, 7.2529292E+003, 0.0000000E+000,-2.2088957E+003, 6.5049555E+001,-5.6616932E+002, 6.8117118E-001,-1.0431324E-003, 0.0000000E+000, 4.5295366E+003, 4.5435939E+003,-1.4815567E+000, 1.6476173E-001,-5.0323048E-003,-1.6380886E+000,-5.5313235E+001
 6.0002586E+001, 1.5167297E+004, 0.0000000E+000,-6.2861358E+003, 7.4926709E+001,-2.2314862E+003, 1.2978187E+000,-1.8948408E-004, 0.0000000E+000, 6.7096720E+003, 6.7258994E+003,-1.1285569E+000, 3.3827999E-001,-2.3398341E-002,-1.6357918E+000,-6.4771576E+001
 9.0009041E+001, 1.6331993E+004, 0.0000000E+000,-8.1655903E+003, 2.3230674E+001,-3.1290310E+003, 1.3772079E+000,-7.3215398E-004, 0.0000000E+000, 5.0530537E+003, 5.0619785E+003,-1.5626583E+000, 3.6679221E-001,-4.8223001E-002,-1.6329453E+000,-1.0139371E+002
 1.2001395E+002, 2.2994438E+004, 0.0000000E+000,-1.3168088E+004,-4.5618617E+001,-4.5765656E+003, 1.7827263E+000,-3.2663238E-003, 0.0000000E+000, 5.2093644E+003, 5.2059451E+003,-3.8118447E+000, 5.1025367E-001,-1.2552149E-001,-1.6302953E+000,-2.6470089E+002
 1.5000764E+002, 1.6779361E+004, 0.0000000E+000,-1.0185257E+004,-9.9994573E+002,-4.5658312E+003, 1.4007519E+000,-1.6839416E-003, 0.0000000E+000, 1.0167406E+003, 1.0297260E+003,-2.8933751E+001, 3.7072853E-001,-1.1577902E+000,-1.6270239E+000,-3.4895039E+002
 1.8001251E+002, 1.4559636E+004, 0.0000000E+000,-7.5701089E+003,-3.8054817E+003,-4.0699707E+003, 1.2965480E+000, 8.9879816E-004, 0.0000000E+000,-8.8547045E+002,-8.8462834E+002,-1.0629296E+002, 3.2273566E-001,-4.3506418E+000,-1.6231362E+000,-3.0401029E+002
 2.1000327E+002, 1.2327276E+004, 0.0000000E+000,-5.7193617E+003,-5.0977863E+003,-3.2258539E+003, 1.1250391E+000, 8.0166815E-004, 0.0000000E+000,-1.7177952E+003,-1.7145997E+003,-1.6648660E+002, 2.7397347E-001,-5.5786627E+000,-1.6182615E+000,-2.6393331E+002
 2.4001379E+002, 9.9845847E+003, 0.0000000E+000,-4.4955000E+003,-4.8238125E+003,-2.4964672E+003, 9.3075423E-001, 4.8948889E-004, 0.0000000E+000,-1.8286346E+003,-1.8302637E+003,-1.8223052E+002, 2.2220213E-001,-5.1446837E+000,-1.6128029E+000,-2.3944746E+002
 2.7000305E+002, 8.8484515E+003, 0.0000000E+000,-3.8717400E+003,-4.4140499E+003,-2.0795750E+003, 8.3466441E-001, 4.5815438E-004, 0.0000000E+000,-1.5182196E+003,-1.5160782E+003,-1.8574603E+002, 1.9729490E-001,-4.5399410E+000,-1.6069307E+000,-2.1654803E+002
