s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0005009E+001, 3.1965204E+003, 0.0000000E+000,-9.2752471E+002, 3.5000403E+001,-1.9691195E+002, 2.8882103E-001, 8.9350761E-004, 0.0000000E+000, 2.1002295E+003, 2.1073738E+003,-4.6607209E-001, 7.4163476E-002, 0.0000000E+000,-1.6437115E+000, 4.2805670E+001
 6.0016624E+001, 8.4296507E+003, 0.0000000E+000,-2.8154462E+003, 7.4908133E+001,-1.1720902E+003, 6.4726148E-001, 8.9098482E-004, 0.0000000E+000, 4.5027329E+003, 4.5176706E+003,-5.3192194E-001, 1.9048331E-001,-1.0520558E-080,-1.6409190E+000, 8.7375239E+001
 9.0009285E+001, 1.0496697E+004, 0.0000000E+000,-4.2917650E+003, 5.1679267E+001,-2.0077077E+003, 8.0489227E-001, 9.1321759E-004, 0.0000000E+000, 4.2272594E+003, 4.2497097E+003,-6.4128110E-001, 2.3554763E-001,-1.7107402E-002,-1.6380099E+000, 1.3303954E+002
 1.2000991E+002, 1.8450740E+004, 0.0000000E+000,-8.8121218E+003, 2.6422574E+001,-3.2394406E+003, 1.1116454E+000,-6.2636188E-003, 0.0000000E+000, 6.4317536E+003, 6.4267053E+003,-8.9278894E-001, 4.1317536E-001,-6.9257819E-002,-1.6337706E+000,-1.7998513E+002
 1.5000163E+002, 2.1177763E+004, 0.0000000E+000,-1.1719879E+004,-1.2397525E+003,-4.4374639E+003, 1.5231826E+000,-1.0572834E-002, 0.0000000E+000, 3.7904518E+003, 3.7821806E+003,-9.1884211E+000, 4.6452345E-001,-1.2336347E+000,-1.6290545E+000,-7.0857489E+002
 1.8000540E+002, 1.6573162E+004, 0.0000000E+000,-8.6638055E+003,-4.9499547E+003,-4.1081526E+003, 1.4723796E+000,-2.2797044E-003, 0.0000000E+000,-1.1425764E+003,-1.1472802E+003,-3.0537746E+001, 3.6725191E-001,-4.3911460E+000,-1.6253124E+000,-8.2261950E+002
 2.1000246E+002, 1.4740885E+004, 0.0000000E+000,-6.3957832E+003,-6.4453169E+003,-3.1136218E+003, 1.3530893E+000,-4.2058474E-004, 0.0000000E+000,-1.2073841E+003,-1.2124842E+003,-4.7185666E+001, 3.2736852E-001,-5.6618115E+000,-1.6221560E+000,-8.4365492E+002
 2.4000656E+002, 1.1562162E+004, 0.0000000E+000,-5.0037699E+003,-6.1426534E+003,-2.4222689E+003, 1.0779345E+000, 4.3558796E-005, 0.0000000E+000,-2.0026222E+003,-2.0054522E+003,-5.3818139E+001, 2.5679758E-001,-4.9334597E+000,-1.6195647E+000,-8.4147961E+002
 2.7000143E+002, 7.4208928E+003, 0.0000000E+000,-3.2836527E+003,-5.2986443E+003,-1.6771439E+003, 7.0331051E-001, 2.6039813E-004, 0.0000000E+000,-2.8372197E+003,-2.8378444E+003,-5.7708320E+001, 1.6489185E-001,-4.0422623E+000,-1.6170377E+000,-8.2846535E+002
