s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000,-1.3877588E-003, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0010063E+001, 5.2621139E+003, 0.0000000E+000,-1.5894227E+003, 5.0717468E+001,-4.1329585E+002, 5.0557945E-001, 1.6261984E-003, 0.0000000E+000, 3.2984831E+003, 3.3106200E+003, 1.1560343E+000, 1.1808782E-001,-2.1913144E-003,-1.6373390E+000, 7.9431525E+001
 6.0005508E+001, 8.4959925E+003, 0.0000000E+000,-3.0392927E+003, 4.9324954E+001,-1.2862633E+003, 7.9451716E-001, 1.3546337E-003, 0.0000000E+000, 4.2039613E+003, 4.2205574E+003, 7.0926608E-001, 1.9171984E-001,-1.2089469E-002,-1.6352823E+000, 1.4713824E+002
 9.0001160E+001, 1.4076793E+004, 0.0000000E+000,-6.1400621E+003, 6.4069804E+001,-2.4129541E+003, 1.2251193E+000, 1.0162325E-003, 0.0000000E+000, 5.5734570E+003, 5.5890725E+003, 9.3856967E-001, 3.1401232E-001,-1.9681524E-002,-1.6321623E+000, 1.9795827E+002
 1.2001690E+002, 1.5231335E+004, 0.0000000E+000,-7.8842241E+003, 3.6220912E+001,-3.3801046E+003, 1.3115139E+000, 1.2239994E-003, 0.0000000E+000, 3.9855073E+003, 4.0045404E+003, 9.1003697E-001, 3.4035520E-001,-2.7876678E-002,-1.6295047E+000, 2.5921125E+002
 1.5001968E+002, 1.4047276E+004, 0.0000000E+000,-7.6505213E+003,-5.7202796E+002,-3.7508673E+003, 1.2136865E+000, 6.8615089E-004, 0.0000000E+000, 2.0586883E+003, 2.0750738E+003,-8.1188869E+000, 3.1256370E-001,-5.9743935E-001,-1.6251453E+000, 2.9350499E+002
 1.8001254E+002, 1.3550258E+004, 0.0000000E+000,-7.1251897E+003,-3.1125522E+003,-3.7786631E+003, 1.1867670E+000, 2.1469509E-003, 0.0000000E+000,-4.6299177E+002,-4.6495804E+002,-5.0806410E+001, 2.9939258E-001,-3.2445819E+000,-1.6196265E+000, 4.0082534E+002
 2.1000557E+002, 1.0266533E+004, 0.0000000E+000,-4.8245531E+003,-5.3210583E+003,-2.9601602E+003, 9.5226433E-001, 1.5829196E-003, 0.0000000E+000,-2.8418286E+003,-2.8382850E+003,-1.3377977E+002, 2.2767652E-001,-5.4147196E+000,-1.6155206E+000, 4.7996647E+002
 2.4001093E+002, 6.6783071E+003, 0.0000000E+000,-2.9480729E+003,-5.0587153E+003,-1.8869688E+003, 6.3805855E-001, 1.1425498E-003, 0.0000000E+000,-3.2226017E+003,-3.2148107E+003,-1.7270585E+002, 1.4860010E-001,-5.0911872E+000,-1.6108377E+000, 5.3711185E+002
