s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6454733E+000, 3.4757151E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6454385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7568787E+000,-1.7568787E+000
 3.0071173E+001, 9.3688741E-003, 0.0000000E+000,-4.4549528E-002,-2.4326379E-003, 4.2639165E-004, 1.3781255E-005, 5.0913643E-006, 0.0000000E+000,-4.6935864E-002,-3.7168027E-002,-1.1842204E-005, 8.5713737E-007, 0.0000000E+000,-1.7670931E+000,-1.4972986E+000
 6.0025009E+001, 1.2045855E+003, 0.0000000E+000,-3.5790721E+002, 5.1974838E+001,-5.5456977E+001, 4.3005421E-001, 2.4608235E-004, 0.0000000E+000, 8.4032884E+002, 8.4362644E+002,-1.3127693E-004, 2.7136206E-002, 0.0000000E+000,-1.7664009E+000, 1.0438984E+001
 9.0015320E+001, 3.4739224E+003, 0.0000000E+000,-1.0348581E+003, 1.3520567E+002,-3.8206839E+002, 1.1887664E+000, 1.1218817E-004, 0.0000000E+000, 2.1894034E+003, 2.1933904E+003,-7.4093594E-005, 7.7938325E-002, 0.0000000E+000,-1.7658009E+000, 1.5908114E+001
 1.2000223E+002, 5.8937012E+003, 0.0000000E+000,-1.8247305E+003, 2.0886589E+002,-8.9039489E+002, 1.8834542E+000,-1.7821742E-005, 0.0000000E+000, 3.3787014E+003, 3.3893251E+003,-8.0927497E-005, 1.3381542E-001, 7.5798520E-079,-1.7652589E+000, 1.5042179E+001
 1.5000716E+002, 6.8002100E+003, 0.0000000E+000,-2.2986305E+003, 1.9661656E+002,-1.5167529E+003, 2.0878521E+000,-3.5532507E-004, 0.0000000E+000, 3.1769036E+003, 3.1835306E+003,-5.6517336E-005, 1.5027052E-001,-1.8663874E-007,-1.7643539E+000,-2.2726284E+000
 1.8001584E+002, 6.3552669E+003, 0.0000000E+000,-2.3404291E+003, 1.4185856E+002,-1.8615903E+003, 2.0090953E+000,-5.2315218E-004, 0.0000000E+000, 2.2819672E+003, 2.2971146E+003,-1.1867242E-004, 1.4225551E-001,-9.4630265E-007,-1.7635997E+000,-2.7776993E+001
 2.1001790E+002, 6.6204747E+003, 0.0000000E+000,-2.5230131E+003, 1.2703372E+002,-2.1681149E+003, 2.0794303E+000,-5.1228599E-004, 0.0000000E+000, 2.0423391E+003, 2.0584594E+003,-1.1493711E-004, 1.4757265E-001,-1.0438251E-006,-1.7626455E+000,-5.2750213E+001
 2.4001357E+002, 7.3006123E+003, 0.0000000E+000,-2.7865195E+003, 1.3738247E+002,-2.4290275E+003, 2.2774812E+000,-6.0604767E-004, 0.0000000E+000, 2.2021634E+003, 2.2247246E+003,-1.3545930E-004, 1.6368366E-001,-1.4991830E-006,-1.7617119E+000,-8.2278209E+001
 2.7000494E+002, 8.1235008E+003, 0.0000000E+000,-3.1450792E+003, 1.4634487E+002,-2.7476229E+003, 2.5596037E+000,-9.6542508E-004, 0.0000000E+000, 2.3665834E+003, 2.3797023E+003,-1.2635632E-004, 1.8097989E-001,-1.8794871E-006,-1.7601990E+000,-1.2931266E+002
 3.0001749E+002, 8.3842514E+003, 0.0000000E+000,-3.2944006E+003, 1.4131841E+002,-2.9348442E+003, 2.6764504E+000,-1.5328147E-003, 0.0000000E+000, 2.2839968E+003, 2.2989999E+003,-5.3191752E-005, 1.8664756E-001,-1.9347614E-006,-1.7586756E+000,-2.0403584E+002
 3.3000165E+002, 8.3988826E+003, 0.0000000E+000,-3.4032154E+003, 1.3223622E+002,-2.9861155E+003, 2.6227673E+000,-1.1786606E-003, 0.0000000E+000, 2.1321375E+003, 2.1444095E+003, 4.1373386E-002, 1.8810881E-001, 1.3848904E-004,-1.7570707E+000,-2.6145870E+002
 3.6000079E+002, 7.4033308E+003, 0.0000000E+000,-3.2006999E+003, 1.0257828E+002,-2.6590060E+003, 2.4627266E+000,-5.5524105E-004, 0.0000000E+000, 1.6439047E+003, 1.6486654E+003,-4.6258691E-005, 1.6265879E-001, 2.6409764E-005,-1.7552808E+000,-2.8852096E+002
 3.9000540E+002, 6.1120747E+003, 0.0000000E+000,-2.6647498E+003,-8.0406711E+001,-2.3318199E+003, 2.1468543E+000,-3.3233945E-004, 0.0000000E+000, 1.0339693E+003, 1.0372448E+003,-3.6130561E-005, 1.3577614E-001, 1.5526573E-005,-1.7536599E+000,-3.0472201E+002
 4.2000455E+002, 6.4222781E+003, 0.0000000E+000,-2.6567280E+003,-9.7051189E+002,-2.2358689E+003, 2.2601252E+000,-2.0806824E-004, 0.0000000E+000, 5.6031136E+002, 5.6142914E+002,-4.1622812E-005, 1.4278167E-001, 2.2972185E-005,-1.7521895E+000,-3.1486330E+002
 4.5000369E+002, 6.8615045E+003, 0.0000000E+000,-2.7186350E+003,-2.3511696E+003,-2.2489427E+003, 2.4073457E+000,-1.3124990E-004, 0.0000000E+000,-4.5452512E+002,-4.5483564E+002,-1.3228646E-005, 1.5244343E-001, 7.4935788E-007,-1.7508565E+000,-3.2126058E+002
 4.8000281E+002, 7.5660042E+003, 0.0000000E+000,-2.8852562E+003,-3.4881020E+003,-2.2335501E+003, 2.6508598E+000,-8.2058838E-005, 0.0000000E+000,-1.0376160E+003,-1.0382533E+003,-2.7437607E-005, 1.6822771E-001,-1.5482788E-007,-1.7496446E+000,-3.2526036E+002
 5.1000195E+002, 8.2785728E+003, 0.0000000E+000,-3.0386903E+003,-4.2584188E+003,-2.2162838E+003, 2.8925211E+000,-4.8332893E-005, 0.0000000E+000,-1.2314698E+003,-1.2319276E+003,-1.1408959E-005, 1.8399887E-001,-9.8130597E-008,-1.7485462E+000,-3.2761634E+002
 5.4000110E+002, 8.4156112E+003, 0.0000000E+000,-3.0399421E+003,-4.4792006E+003,-2.1268816E+003, 2.9372202E+000,-8.2214756E-006, 0.0000000E+000,-1.2277373E+003,-1.2274759E+003,-1.4692177E-005, 1.8688847E-001,-7.9383255E-008,-1.7475632E+000,-3.2801749E+002
 5.7000024E+002, 8.5000385E+003, 0.0000000E+000,-3.0757361E+003,-4.6405279E+003,-2.0042506E+003, 2.9690013E+000, 4.0069086E-005, 0.0000000E+000,-1.2181484E+003,-1.2175070E+003,-1.6640704E-005, 1.8899857E-001,-5.8413172E-008,-1.7466763E+000,-3.2606519E+002
 6.0000482E+002, 8.5268979E+003, 0.0000000E+000,-3.0482802E+003,-4.6836936E+003,-1.8550012E+003, 2.9717871E+000, 5.5508685E-005, 0.0000000E+000,-1.0579210E+003,-1.0571053E+003,-6.2168498E-006, 1.8940657E-001,-8.5700386E-010,-1.7458743E+000,-3.2335955E+002
 6.3000397E+002, 8.5685550E+003, 0.0000000E+000,-3.0458503E+003,-4.6539157E+003,-1.7429093E+003, 2.9895253E+000, 4.1877814E-005, 0.0000000E+000,-8.7234660E+002,-8.7113068E+002,-9.3775517E-006, 1.9046461E-001,-2.2050396E-010,-1.7451538E+000,-3.2131881E+002
 6.6000311E+002, 8.8145793E+003, 0.0000000E+000,-3.0971614E+003,-4.5654450E+003,-1.6693902E+003, 3.0683856E+000, 5.6642469E-005, 0.0000000E+000,-5.1608029E+002,-5.1434886E+002,-8.3457230E-006, 1.9587569E-001,-7.3816591E-012,-1.7445065E+000,-3.1855866E+002
 6.9000226E+002, 9.0314981E+003, 0.0000000E+000,-3.1351944E+003,-4.4111971E+003,-1.6418000E+003, 3.1453788E+000, 1.0968874E-004, 0.0000000E+000,-1.5555606E+002,-1.5354784E+002,-7.5900095E-006, 2.0066534E-001,-3.1036145E-013,-1.7439252E+000,-3.1321305E+002
 7.2000140E+002, 9.0327578E+003, 0.0000000E+000,-3.1087627E+003,-4.2740741E+003,-1.6310641E+003, 3.1424229E+000, 9.8563528E-005, 0.0000000E+000, 2.0139964E+001, 2.1999374E+001,-6.1487043E-006, 2.0066541E-001, 3.8968008E-012,-1.7434029E+000,-3.0840957E+002
 7.5000049E+002, 9.1370212E+003, 0.0000000E+000,-3.1358047E+003,-4.2803250E+003,-1.6275528E+003, 3.1734798E+000, 1.2965379E-004, 0.0000000E+000, 9.4126069E+001, 9.6512329E+001,-1.0730886E-005, 2.0299906E-001,-1.7718478E-012,-1.7429347E+000,-3.0209119E+002
 7.8000513E+002, 8.8105621E+003, 0.0000000E+000,-3.0435652E+003,-4.3190399E+003,-1.6096367E+003, 3.0659882E+000, 1.6762641E-004, 0.0000000E+000,-1.6051707E+002,-1.5861361E+002,-5.2610373E-006, 1.9566189E-001, 3.0039587E-013,-1.7425125E+000,-2.9392043E+002
 8.1000427E+002, 8.3932648E+003, 0.0000000E+000,-2.9026286E+003,-4.3254566E+003,-1.5401156E+003, 2.9217531E+000, 1.7703655E-004, 0.0000000E+000,-3.7356009E+002,-3.7201411E+002,-8.2168973E-006, 1.8655475E-001,-1.1118671E-013,-1.7421333E+000,-2.8529237E+002
 8.4000342E+002, 8.4201316E+003, 0.0000000E+000,-2.8938976E+003,-4.3305532E+003,-1.4990861E+003, 2.9334391E+000, 1.7570723E-004, 0.0000000E+000,-3.0206223E+002,-3.0047166E+002,-7.9032347E-006, 1.8711009E-001, 2.2484934E-015,-1.7417915E+000,-2.7672929E+002
 8.7000256E+002, 9.0470004E+003, 0.0000000E+000,-3.0461586E+003,-4.3082320E+003,-1.5011544E+003, 3.1425297E+000, 1.9042743E-004, 0.0000000E+000, 1.9233768E+002, 1.9459815E+002,-8.6142962E-006, 2.0100346E-001,-4.7049648E-015,-1.7414838E+000,-2.6744875E+002
 9.0000165E+002, 9.3677193E+003, 0.0000000E+000,-3.1682576E+003,-4.1448073E+003,-1.5598319E+003, 3.2498495E+000, 1.9803272E-004, 0.0000000E+000, 4.9531724E+002, 4.9807260E+002,-8.9405010E-006, 2.0810761E-001,-1.8234684E-015,-1.7412062E+000,-2.5779747E+002
 9.3000079E+002, 9.2800645E+003, 0.0000000E+000,-3.1582140E+003,-4.1958266E+003,-1.5919683E+003, 3.2268725E+000, 2.0558383E-004, 0.0000000E+000, 3.3500724E+002, 3.3728272E+002,-9.8394222E-006, 2.0633357E-001,-6.7327419E-016,-1.7409561E+000,-2.4777827E+002
 9.6000543E+002, 8.9315528E+003, 0.0000000E+000,-3.0610995E+003,-4.3345586E+003,-1.5787729E+003, 3.1085929E+000, 2.1463844E-004, 0.0000000E+000,-4.1738368E+001,-3.9769436E+001,-7.7088909E-006, 1.9832712E-001,-2.0804941E-016,-1.7407300E+000,-2.3731559E+002
 9.9000458E+002, 8.8204796E+003, 0.0000000E+000,-3.0211808E+003,-4.3999242E+003,-1.5395757E+003, 3.0719456E+000, 1.6270301E-004, 0.0000000E+000,-1.3906766E+002,-1.3712907E+002,-6.3738219E-006, 1.9600407E-001, 1.0385110E-017,-1.7405252E+000,-2.2938592E+002
 1.0200037E+003, 9.7406044E+003, 0.0000000E+000,-3.2788717E+003,-4.4496274E+003,-1.5697190E+003, 3.3822323E+000, 1.7947040E-004, 0.0000000E+000, 4.4268132E+002, 4.4576874E+002,-8.4848548E-006, 2.1649341E-001,-3.0038128E-017,-1.7403401E+000,-2.2063946E+002
 1.0500028E+003, 9.9858928E+003, 0.0000000E+000,-3.3714168E+003,-4.3587345E+003,-1.6580140E+003, 3.4696317E+000, 2.0350831E-004, 0.0000000E+000, 5.9848426E+002, 6.0119723E+002,-9.3636219E-006, 2.2180292E-001,-8.5349200E-018,-1.7401724E+000,-2.1072147E+002
 1.0800020E+003, 1.0041763E+004, 0.0000000E+000,-3.4254257E+003,-4.3988475E+003,-1.7066384E+003, 3.4877607E+000, 2.1107260E-004, 0.0000000E+000, 5.1117583E+002, 5.1433914E+002,-9.2204794E-006, 2.2322229E-001,-8.5809717E-019,-1.7400203E+000,-2.0043458E+002
 1.1100011E+003, 1.0244401E+004, 0.0000000E+000,-3.5154938E+003,-4.5733930E+003,-1.7433009E+003, 3.5528948E+000, 2.2094048E-004, 0.0000000E+000, 4.1294001E+002, 4.1576607E+002,-8.7146150E-006, 2.2755422E-001,-7.3542203E-019,-1.7398825E+000,-1.8966702E+002
 1.1400002E+003, 1.0676463E+004, 0.0000000E+000,-3.6649633E+003,-4.6773384E+003,-1.7824600E+003, 3.7043233E+000, 2.4120113E-004, 0.0000000E+000, 5.5189847E+002, 5.5540598E+002,-6.2908853E-006, 2.3733410E-001, 1.7506880E-019,-1.7397565E+000,-1.7791180E+002
 1.1700049E+003, 1.1532023E+004, 0.0000000E+000,-3.9152029E+003,-4.7595934E+003,-1.8824651E+003, 3.9900779E+000, 2.6084928E-004, 0.0000000E+000, 9.7511160E+002, 9.7875225E+002,-5.5814928E-006, 2.5611274E-001, 8.9881871E-020,-1.7396422E+000,-1.6519693E+002
 1.2000040E+003, 1.1660919E+004, 0.0000000E+000,-4.0071699E+003,-4.8402343E+003,-1.9898465E+003, 4.0345639E+000, 2.6645914E-004, 0.0000000E+000, 8.2398023E+002, 8.2770310E+002,-4.0029591E-006, 2.5899538E-001, 6.7209525E-021,-1.7395385E+000,-1.5221059E+002
 1.2300032E+003, 1.1383796E+004, 0.0000000E+000,-3.9649665E+003,-5.0180198E+003,-2.0034665E+003, 3.9404209E+000, 2.6852461E-004, 0.0000000E+000, 3.9738833E+002, 4.0128358E+002,-7.5835479E-006, 2.5288723E-001, 3.4477663E-021,-1.7394433E+000,-1.3912410E+002
 1.2600023E+003, 1.1239431E+004, 0.0000000E+000,-3.9304683E+003,-5.2367063E+003,-1.9712898E+003, 3.8964893E+000, 3.2720353E-004, 0.0000000E+000, 1.0163269E+002, 1.0486347E+002,-9.2842890E-006, 2.4966388E-001, 7.2515243E-022,-1.7393562E+000,-1.2317745E+002
 1.2900015E+003, 1.1073722E+004, 0.0000000E+000,-3.8857531E+003,-5.2522365E+003,-1.9787555E+003, 3.8371300E+000, 2.7139725E-004, 0.0000000E+000,-4.2014751E+001,-3.9185643E+001,-5.1648899E-006, 2.4599833E-001, 1.0181330E-021,-1.7392759E+000,-1.0995044E+002
 1.3200005E+003, 9.9912941E+003, 0.0000000E+000,-3.5749539E+003,-5.3299306E+003,-1.8886276E+003, 3.4733823E+000, 2.7643922E-004, 0.0000000E+000,-8.0106597E+002,-7.9874434E+002,-6.9677976E-006, 2.2199293E-001, 2.7914688E-022,-1.7392026E+000,-9.6477693E+001
 1.3500051E+003, 8.5834818E+003, 0.0000000E+000,-3.1007438E+003,-5.3460235E+003,-1.6928010E+003, 2.9954197E+000, 2.0048699E-004, 0.0000000E+000,-1.5549347E+003,-1.5530909E+003,-8.7717864E-006, 1.9066282E-001, 6.8403277E-023,-1.7391352E+000,-8.6704664E+001
 1.3800043E+003, 8.5023112E+003, 0.0000000E+000,-2.9957346E+003,-5.3092919E+003,-1.5217339E+003, 2.9684821E+000, 1.5365627E-004, 0.0000000E+000,-1.3235973E+003,-1.3214806E+003,-8.2877779E-006, 1.8900188E-001, 1.1327046E-023,-1.7390734E+000,-7.9215974E+001
 1.4100034E+003, 9.2573143E+003, 0.0000000E+000,-3.1400054E+003,-5.0756655E+003,-1.4692760E+003, 3.2196414E+000, 1.1609329E-004, 0.0000000E+000,-4.2729946E+002,-4.2441290E+002,-4.7710856E-006, 2.0567021E-001, 1.2257399E-023,-1.7390161E+000,-7.3557855E+001
 1.4400026E+003, 9.9456357E+003, 0.0000000E+000,-3.3227487E+003,-4.6929653E+003,-1.5082273E+003, 3.4546018E+000, 1.4603588E-004, 0.0000000E+000, 4.2106832E+002, 4.2514912E+002,-7.6348108E-006, 2.2100064E-001, 9.2363282E-025,-1.7389637E+000,-6.6440896E+001
 1.4700017E+003, 1.1085459E+004, 0.0000000E+000,-3.6795943E+003,-4.5296161E+003,-1.6445776E+003, 3.8396334E+000, 1.6252546E-004, 0.0000000E+000, 1.2308011E+003, 1.2355108E+003,-3.1787739E-006, 2.4633775E-001, 1.2209726E-024,-1.7389155E+000,-5.8520351E+001
 1.5000009E+003, 1.1745227E+004, 0.0000000E+000,-3.9306328E+003,-4.6127357E+003,-1.8144712E+003, 4.0625576E+000, 2.5119183E-004, 0.0000000E+000, 1.3867555E+003, 1.3914498E+003,-1.0010854E-005, 2.6099666E-001, 2.4026909E-026,-1.7388708E+000,-4.6278584E+001
 1.5300055E+003, 1.0932551E+004, 0.0000000E+000,-3.7710271E+003,-5.2064197E+003,-1.9385958E+003, 3.7876015E+000, 3.1480461E-004, 0.0000000E+000, 1.6660274E+001, 2.0295996E+001, 9.8452004E-003, 2.4265996E-001, 8.3813370E-024,-1.7388292E+000,-3.0933495E+001
 1.5600046E+003, 1.1006625E+004, 0.0000000E+000,-3.7710389E+003,-6.4068010E+003,-1.8912744E+003, 3.8096075E+000, 2.9101933E-004, 0.0000000E+000,-1.0614242E+003,-1.0586791E+003,-6.1514928E-006, 2.4467234E-001, 1.3128565E-024,-1.7387898E+000,-1.6750090E+001
 1.5900038E+003, 1.1642220E+004, 0.0000000E+000,-3.8467341E+003,-6.9307461E+003,-1.7872360E+003, 4.0200164E+000, 2.6049705E-004, 0.0000000E+000,-9.2154493E+002,-9.1847551E+002,-6.4770241E-006, 2.5855359E-001, 2.5176752E-025,-1.7387527E+000,-4.0543461E+000
 1.6200028E+003, 1.1068150E+004, 0.0000000E+000,-3.6279976E+003,-6.4411902E+003,-1.6870797E+003, 3.8299832E+000, 2.2519408E-004, 0.0000000E+000,-6.8688819E+002,-6.8428680E+002,-1.5267739E-004, 2.4588223E-001, 5.8528367E-026,-1.7387183E+000, 6.9208605E+000
 1.6500020E+003, 1.0937519E+004, 0.0000000E+000,-3.5634282E+003,-5.6504540E+003,-1.5728078E+003, 3.7825514E+000, 2.1206686E-004, 0.0000000E+000, 1.5126587E+002, 1.5461177E+002,-9.7142058E-003, 2.4300211E-001, 1.2064948E-026,-1.7386855E+000, 1.7256276E+001
 1.6800011E+003, 1.1235645E+004, 0.0000000E+000,-3.6820426E+003,-4.4653828E+003,-1.5352220E+003, 3.8768854E+000, 2.2970931E-004, 0.0000000E+000, 1.5521293E+003, 1.5568742E+003,-9.4930170E-003, 2.4966438E-001,-5.0637727E-027,-1.7386548E+000, 2.8451338E+001
 1.7100002E+003, 1.1127135E+004, 0.0000000E+000,-3.7399525E+003,-3.2955413E+003,-1.6451395E+003, 3.8467614E+000, 2.3577149E-004, 0.0000000E+000, 2.4452201E+003, 2.4503481E+003,-6.2014614E-006, 2.4710957E-001,-3.2449233E-029,-1.7386382E+000, 3.9941857E+001
