s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0018356E+001, 2.6460209E+003, 0.0000000E+000,-7.5299582E+002, 2.6660926E+001,-1.7195621E+002, 2.5846796E-001, 8.4718467E-004, 0.0000000E+000, 1.7410750E+003, 1.7479891E+003,-1.3842377E+000, 5.9398619E-002,-1.1805878E-003,-1.6409999E+000, 4.0570721E+001
 6.0010952E+001, 7.5479778E+003, 0.0000000E+000,-2.4525918E+003,-4.3446544E+002,-9.6751641E+002, 7.1260071E-001, 4.5596589E-003, 0.0000000E+000, 3.6780774E+003, 3.6941213E+003,-4.4991442E+001, 1.6912681E-001,-2.7788935E-001,-1.6378847E+000, 2.6838315E+002
 9.0007133E+001, 1.2768194E+004, 0.0000000E+000,-4.6315245E+003,-2.4378304E+003,-1.9611424E+003, 1.1437410E+000, 7.8379827E-003, 0.0000000E+000, 3.7200140E+003, 3.7388480E+003,-1.5665856E+002, 2.8703859E-001,-1.5168969E+000,-1.6355841E+000, 6.6029383E+002
 1.2000217E+002, 1.9561884E+004, 0.0000000E+000,-8.1133979E+003,-4.4312093E+003,-2.9660759E+003, 1.6022080E+000, 2.8855746E-003, 0.0000000E+000, 4.0452564E+003, 4.0528062E+003,-2.2741360E+002, 4.3662632E-001,-2.9727804E+000,-1.6333887E+000, 8.0461969E+002
 1.5000191E+002, 2.1686788E+004, 0.0000000E+000,-1.0049657E+004,-5.5285304E+003,-3.6481788E+003, 1.7449178E+000, 4.3702146E-004, 0.0000000E+000, 2.4558547E+003, 2.4621665E+003,-2.2992114E+002, 4.8094399E-001,-4.1030852E+000,-1.6316751E+000, 8.2649443E+002
 1.8000049E+002, 1.8361687E+004, 0.0000000E+000,-8.4235497E+003,-5.8028854E+003,-3.4324101E+003, 1.5398085E+000,-2.6066148E-004, 0.0000000E+000, 7.0135989E+002, 7.0438080E+002,-2.2919657E+002, 4.0778798E-001,-4.6754144E+000,-1.6285417E+000, 8.1346887E+002
 2.1001706E+002, 1.6909792E+004, 0.0000000E+000,-7.6865957E+003,-5.8156373E+003,-3.2477750E+003, 1.4516793E+000,-6.8568717E-005, 0.0000000E+000, 1.5368874E+002, 1.6123560E+002,-2.2870181E+002, 3.7555424E-001,-4.8255287E+000,-1.6247479E+000, 8.1002992E+002
 2.4001598E+002, 1.5337037E+004, 0.0000000E+000,-6.8283303E+003,-5.6508162E+003,-3.0015586E+003, 1.3429661E+000,-5.8134872E-005, 0.0000000E+000,-1.4605226E+002,-1.4232501E+002,-2.2908303E+002, 3.4063512E-001,-4.7262032E+000,-1.6195931E+000, 8.0712050E+002
 2.7000345E+002, 1.4793937E+004, 0.0000000E+000,-6.4518994E+003,-5.5610714E+003,-2.8302002E+003, 1.3094542E+000, 3.7518536E-004, 0.0000000E+000,-5.8345677E+001,-4.7923991E+001,-2.2986805E+002, 3.2963653E-001,-4.6519162E+000,-1.6142618E+000, 8.2585752E+002
