s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0011312E+001, 5.5547358E+003, 0.0000000E+000,-1.6530856E+003, 3.6013869E+001,-4.1510080E+002, 5.3266572E-001, 1.0688205E-003, 0.0000000E+000, 3.5112760E+003, 3.5230970E+003,-5.4627711E+000, 1.2557887E-001,-1.1213917E-002,-1.6395635E+000, 5.1501104E+001
 6.0011509E+001, 1.3233377E+004, 0.0000000E+000,-5.0015765E+003,-5.7439531E+000,-1.8430737E+003, 1.1596364E+000, 1.6216665E-003, 0.0000000E+000, 6.3697873E+003, 6.3841437E+003,-5.2994720E+000, 2.9706388E-001,-6.7910015E-002,-1.6366434E+000, 1.3258050E+002
 9.0008385E+001, 1.8763248E+004, 0.0000000E+000,-9.2327900E+003,-8.9757192E+001,-3.2406453E+003, 1.5288931E+000, 6.5943924E-004, 0.0000000E+000, 6.1889504E+003, 6.2015850E+003,-4.6793030E+000, 4.2047615E-001,-1.4596869E-001,-1.6341602E+000, 1.6559779E+002
 1.2000117E+002, 2.0816113E+004, 0.0000000E+000,-1.1767331E+004,-2.4959610E+002,-4.3182318E+003, 1.6677145E+000,-3.7695212E-003, 0.0000000E+000, 4.4885898E+003, 4.4826189E+003,-7.1042563E+000, 4.6227369E-001,-2.9942321E-001,-1.6309280E+000,-2.2814232E+001
 1.5001231E+002, 1.8688394E+004, 0.0000000E+000,-1.0972614E+004,-2.0044236E+003,-4.6157469E+003, 1.5151612E+000,-2.9308819E-003, 0.0000000E+000, 1.1051636E+003, 1.0971218E+003,-4.8811506E+001, 4.1233056E-001,-2.1628726E+000,-1.6277947E+000,-1.6945671E+002
 1.8001088E+002, 1.3198295E+004, 0.0000000E+000,-6.7363587E+003,-5.3161164E+003,-3.7682907E+003, 1.1889052E+000,-7.6317377E-004, 0.0000000E+000,-2.6149731E+003,-2.6212824E+003,-1.5783951E+002, 2.9198694E-001,-5.7177189E+000,-1.6250157E+000,-2.0763968E+002
 2.1001898E+002, 9.5551643E+003, 0.0000000E+000,-4.2333209E+003,-5.9073564E+003,-2.4428846E+003, 8.9501500E-001, 4.6249033E-005, 0.0000000E+000,-3.0267869E+003,-3.0275025E+003,-2.3365840E+002, 2.1269770E-001,-6.2381498E+000,-1.6210443E+000,-2.0533376E+002
 2.4000284E+002, 9.4867077E+003, 0.0000000E+000,-3.8200211E+003,-5.2413273E+003,-1.8220859E+003, 8.9090204E-001, 2.2886855E-004, 0.0000000E+000,-1.3977421E+003,-1.3958355E+003,-2.4747221E+002, 2.1165538E-001,-5.2125647E+000,-1.6167895E+000,-1.9389940E+002
 2.7000223E+002, 1.0909239E+004, 0.0000000E+000,-4.2400646E+003,-5.1039445E+003,-1.8302321E+003, 1.0085071E+000, 3.1232208E-004, 0.0000000E+000,-2.6538527E+002,-2.6399370E+002,-2.4855732E+002, 2.4293537E-001,-4.6049025E+000,-1.6121795E+000,-1.7828437E+002
