s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0021660E+001, 3.4619948E+003, 0.0000000E+000,-9.5574001E+002, 3.2670627E+001,-1.7742506E+002, 3.4196919E-001, 2.5706981E-003, 0.0000000E+000, 2.3519326E+003, 2.3618449E+003,-3.5399035E+000, 7.7802970E-002,-3.1404151E-003,-1.6437623E+000, 1.2665101E+002
 6.0019665E+001, 8.5460426E+003, 0.0000000E+000,-2.8806026E+003, 2.2392856E+001,-1.1281256E+003, 8.3189496E-001, 9.1592128E-004, 0.0000000E+000, 4.5629116E+003, 4.5605401E+003,-2.9078457E+000, 1.9015502E-001,-3.0451511E-002,-1.6404923E+000, 1.7245779E+002
 9.0006599E+001, 1.2512069E+004, 0.0000000E+000,-5.1748945E+003,-2.6364350E+001,-2.1278652E+003, 1.2043167E+000, 9.5958870E-004, 0.0000000E+000, 5.1848780E+003, 5.1841504E+003,-3.0043090E+000, 2.7867479E-001,-7.6143035E-002,-1.6376939E+000, 2.2040690E+002
 1.2001083E+002, 1.5202523E+004, 0.0000000E+000,-7.4151434E+003,-1.2169728E+002,-3.0872881E+003, 1.4563538E+000, 1.7785428E-003, 0.0000000E+000, 4.5854434E+003, 4.5798524E+003,-4.4919056E+000, 3.3973875E-001,-1.5686081E-001,-1.6352377E+000, 3.0933077E+002
 1.5001709E+002, 2.4981972E+004, 0.0000000E+000,-1.3282041E+004,-1.6793535E+003,-4.5257951E+003, 2.2578505E+000, 2.5977398E-003, 0.0000000E+000, 5.4997961E+003, 5.4970425E+003,-4.6018587E+001, 5.6282774E-001,-1.5719884E+000,-1.6340363E+000, 4.3925136E+002
 1.8000926E+002, 3.8703614E+004, 0.0000000E+000,-2.0896751E+004,-6.9307485E+003,-6.1685930E+003, 3.2689193E+000, 1.4367460E-003, 0.0000000E+000, 4.7354958E+003, 4.7107917E+003,-1.7054806E+002, 8.6523753E-001,-6.9104601E+000,-1.6319038E+000, 5.1109429E+002
 2.1000937E+002, 4.3322370E+004, 0.0000000E+000,-2.3093198E+004,-1.0527852E+004,-6.5941382E+003, 3.6115603E+000, 6.3292901E-004, 0.0000000E+000, 3.1343898E+003, 3.1107941E+003,-2.4962418E+002, 9.6423440E-001,-1.0515327E+001,-1.6308566E+000, 5.4274815E+002
 2.4001172E+002, 4.5348557E+004, 0.0000000E+000,-2.5235613E+004,-1.1517183E+004,-6.5485355E+003, 3.7651324E+000, 3.0477469E-004, 0.0000000E+000, 2.0794365E+003, 2.0509914E+003,-2.6335774E+002, 1.0091430E+000,-1.1724853E+001,-1.6291684E+000, 5.5799112E+002
 2.7001163E+002, 4.2555999E+004, 0.0000000E+000,-2.4384157E+004,-1.1812377E+004,-6.3442100E+003, 3.5479534E+000, 1.8650606E-004, 0.0000000E+000, 3.8420831E+001, 1.8802275E+001,-2.6447388E+002, 9.4299029E-001,-1.2295629E+001,-1.6289427E+000, 5.6731754E+002
