s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0014555E+001, 2.6817119E+003, 0.0000000E+000,-7.6147657E+002, 2.6597664E+001,-1.7113656E+002, 2.6243889E-001, 7.0213440E-004, 0.0000000E+000, 1.7687209E+003, 1.7759596E+003,-1.5041600E+000, 6.0264491E-002,-1.4054043E-003,-1.6392439E+000, 3.3325537E+001
 6.0012531E+001, 8.8017168E+003, 0.0000000E+000,-2.9203965E+003, 5.9637661E+001,-1.0748182E+003, 8.2149249E-001, 8.5018953E-004, 0.0000000E+000, 4.8544961E+003, 4.8669622E+003,-1.4056259E+000, 1.9824830E-001,-1.1717529E-002,-1.6369375E+000, 7.5827546E+001
 9.0012741E+001, 1.5238110E+004, 0.0000000E+000,-6.5686994E+003, 6.1540588E+001,-2.4295952E+003, 1.2992991E+000, 8.3926852E-004, 0.0000000E+000, 6.2890906E+003, 6.3026560E+003,-1.4679370E+000, 3.4124108E-001,-2.8457604E-002,-1.6344993E+000, 1.1781893E+002
 1.2000542E+002, 2.0459147E+004, 0.0000000E+000,-1.0848435E+004,-5.7918846E+001,-3.8062431E+003, 1.6441356E+000,-2.6491552E-003, 0.0000000E+000, 5.7410104E+003, 5.7481914E+003,-4.2689317E+000, 4.5759131E-001,-1.3217717E-001,-1.6314845E+000,-1.4564746E+001
 1.5000313E+002, 2.2676701E+004, 0.0000000E+000,-1.3145404E+004,-1.4464714E+003,-4.7815676E+003, 1.7522665E+000,-4.7568211E-003, 0.0000000E+000, 3.3088410E+003, 3.3050059E+003,-3.8583194E+001, 5.0411237E-001,-1.5020720E+000,-1.6274931E+000,-2.5240542E+002
 1.8000192E+002, 1.9829470E+004, 0.0000000E+000,-1.0379002E+004,-4.9647339E+003,-4.5452214E+003, 1.6663563E+000,-2.1457327E-003, 0.0000000E+000,-5.5039438E+001,-5.7822784E+001,-1.3747946E+002, 4.3933371E-001,-5.2549341E+000,-1.6242649E+000,-3.5974073E+002
 2.1000432E+002, 2.0226639E+004, 0.0000000E+000,-9.6127651E+003,-5.7641569E+003,-4.1418655E+003, 1.7084891E+000,-5.3128940E-004, 0.0000000E+000, 7.1583840E+002, 7.0955976E+002,-1.6367800E+002, 4.4989738E-001,-5.7914655E+000,-1.6201576E+000,-3.8631653E+002
 2.4001378E+002, 1.8239695E+004, 0.0000000E+000,-8.6443384E+003,-5.9026966E+003,-3.8549016E+003, 1.5678841E+000,-1.8262301E-004, 0.0000000E+000,-1.5529589E+002,-1.6067426E+002,-1.8296759E+002, 4.0448054E-001,-5.8406855E+000,-1.6151511E+000,-3.9545657E+002
 2.7001328E+002, 1.5408383E+004, 0.0000000E+000,-7.2514055E+003,-5.7588351E+003,-3.4194792E+003, 1.3642440E+000,-2.5980763E-005, 0.0000000E+000,-1.0178971E+003,-1.0199722E+003,-1.8878686E+002, 3.4236765E-001,-5.6103720E+000,-1.6101599E+000,-3.9675938E+002
