s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866406E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0866410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0007750E+001, 7.0640882E+003, 0.0000000E+000,-2.1147584E+003, 4.5731544E+001,-4.5072860E+002, 6.9095703E-001, 1.0138960E-003, 0.0000000E+000, 4.5297237E+003, 4.5450247E+003, 5.9813425E+000, 1.5856930E-001,-1.5107258E-002,-1.6419700E+000, 4.8895469E+001
 6.0005375E+001, 1.7952498E+004, 0.0000000E+000,-7.5334134E+003,-1.6917324E+001,-2.3056460E+003, 1.6986766E+000, 1.2255544E-003, 0.0000000E+000, 8.0981578E+003, 8.0982209E+003, 8.5970446E+000, 4.0238836E-001,-1.0075967E-001,-1.6384601E+000, 1.1015074E+002
 9.0011322E+001, 1.5679305E+004, 0.0000000E+000,-8.9725125E+003,-2.2149035E+002,-3.3858739E+003, 1.4632791E+000, 1.9333265E-003, 0.0000000E+000, 3.1119859E+003, 3.1008931E+003, 8.7581897E+000, 3.4460419E-001,-2.3766158E-001,-1.6362643E+000, 2.0685673E+002
 1.2000380E+002, 9.1062184E+003, 0.0000000E+000,-4.9622487E+003,-3.5429821E+002,-2.8108747E+003, 8.8408387E-001, 1.1155086E-003, 0.0000000E+000, 9.7781170E+002, 9.7968207E+002, 9.0759129E+000, 2.0348368E-001,-3.8071571E-001,-1.6348640E+000, 2.6261087E+002
 1.5000508E+002, 1.8509811E+004, 0.0000000E+000,-9.2472490E+003,-2.2604777E+003,-3.6987103E+003, 1.7313903E+000, 2.2528998E-003, 0.0000000E+000, 3.3126908E+003, 3.3051071E+003, 2.9327560E+000, 4.1567497E-001,-2.2521103E+000,-1.6323609E+000, 3.7524803E+002
 1.8001408E+002, 4.1809382E+004, 0.0000000E+000,-2.2603155E+004,-8.8179705E+003,-5.4252298E+003, 3.4576239E+000, 2.5927337E-003, 0.0000000E+000, 4.9629044E+003, 4.9664875E+003, 1.5096400E+001, 9.7335269E-001,-8.4592481E+000,-1.6326935E+000, 5.0491497E+002
 2.1000160E+002, 5.8896003E+004, 0.0000000E+000,-3.6201631E+004,-1.5606015E+004,-6.7059240E+003, 4.1715712E+000, 3.1806034E-003, 0.0000000E+000, 3.9420502E+002, 3.8660829E+002, 5.4200484E+001, 1.3002674E+000,-1.6019358E+001,-1.6313119E+000, 6.6389242E+002
 2.4001035E+002, 4.1797965E+004, 0.0000000E+000,-2.6568329E+004,-1.4591651E+004,-5.0843893E+003, 3.2068945E+000, 3.2376573E-003, 0.0000000E+000,-4.4298393E+003,-4.4431937E+003, 6.6070122E+001, 8.9822376E-001,-1.6310991E+001,-1.6298969E+000, 8.2583498E+002
 2.7001938E+002, 2.1785417E+004, 0.0000000E+000,-1.2208349E+004,-1.1766114E+004,-3.1091477E+003, 1.9507305E+000, 2.0006115E-003, 0.0000000E+000,-5.2888360E+003,-5.2962404E+003, 5.6461990E+001, 4.7702345E-001,-1.3157478E+001,-1.6286773E+000, 9.2591286E+002
