s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894705E+000,-3.7529117E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0894708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6191471E+000,-1.6191471E+000
 3.0022245E+001, 2.5268297E+003, 0.0000000E+000,-7.3012659E+002, 2.1663417E+001,-1.7807924E+002, 2.4674796E-001,-2.5200736E-003, 0.0000000E+000, 1.6331056E+003, 1.6405315E+003,-1.7171137E+000, 5.6614082E-002,-2.7799641E-003,-1.6374587E+000,-1.2702170E+002
 6.0019714E+001, 4.5992537E+003, 0.0000000E+000,-1.4886351E+003, 1.4697293E+001,-6.4673402E+002, 4.4513122E-001,-6.7578760E-004, 0.0000000E+000, 2.4719135E+003, 2.4790263E+003,-1.5393821E+000, 1.0263733E-001,-1.4515194E-002,-1.6353156E+000,-1.6084418E+002
 9.0009209E+001, 6.8513802E+003, 0.0000000E+000,-2.5089741E+003, 2.1297986E+001,-1.1985461E+003, 6.5079246E-001, 5.0801835E-004, 0.0000000E+000, 3.1564744E+003, 3.1658093E+003,-1.2317557E-001, 1.5312553E-001,-1.9341859E-002,-1.6323171E+000,-1.3547127E+002
 1.2001503E+002, 1.0234947E+004, 0.0000000E+000,-4.2642087E+003,-2.7281527E+001,-1.9215970E+003, 9.3865548E-001, 1.2464775E-003, 0.0000000E+000, 4.0019155E+003, 4.0227996E+003,-2.5155795E-001, 2.2981686E-001,-6.6873348E-002,-1.6297697E+000,-7.3132877E+001
 1.5000005E+002, 1.0853227E+004, 0.0000000E+000,-5.1696546E+003,-1.0824490E+003,-2.5654771E+003, 9.8184516E-001, 2.2892006E-003, 0.0000000E+000, 2.0122026E+003, 2.0366301E+003,-1.3691170E+000, 2.4172369E-001,-8.7819403E-001,-1.6262259E+000, 4.1223098E+001
 1.8000642E+002, 9.7289920E+003, 0.0000000E+000,-4.5824967E+003,-4.1306330E+003,-2.2268283E+003, 8.9300000E-001, 7.7790452E-003, 0.0000000E+000,-1.2305018E+003,-1.2100652E+003, 1.7170826E+001, 2.1688931E-001,-3.3680635E+000,-1.6213651E+000, 4.3026397E+002
 2.1000740E+002, 1.1675884E+004, 0.0000000E+000,-5.0991086E+003,-4.9566494E+003,-2.0365788E+003, 1.0306194E+000, 4.6692263E-003, 0.0000000E+000,-4.3202934E+002,-4.1541757E+002, 4.0312311E+001, 2.6247536E-001,-4.0988141E+000,-1.6163646E+000, 6.6378737E+002
 2.4000500E+002, 1.3601796E+004, 0.0000000E+000,-6.1055113E+003,-5.0593670E+003,-2.0766839E+003, 1.1406274E+000, 5.2759982E-003, 0.0000000E+000, 3.4071224E+002, 3.6137945E+002, 4.6532637E+001, 3.0267202E-001,-4.1982816E+000,-1.6117236E+000, 9.2754436E+002
