s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_HGV,MLR_PRODUCTS,ZONE_1,ZONE_2
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9019067E+000, 2.5426483E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9018813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7281546E+000,-1.7281546E+000
 3.0006189E+001, 1.0464663E+004, 0.0000000E+000,-2.8780754E+003, 3.4398402E+002,-5.1085199E+002, 2.8505449E+000, 4.4326748E-004, 0.0000000E+000, 7.3996703E+003, 7.4225704E+003,-1.2062714E-004, 2.3438583E-001, 0.0000000E+000,-1.7404692E+000, 1.9803915E+001
 6.0004116E+001, 1.9852509E+004, 0.0000000E+000,-6.2831148E+003, 5.3269763E+002,-2.5785526E+003, 5.3381960E+000, 2.4196488E-004, 0.0000000E+000, 1.1518477E+004, 1.1528878E+004,-1.6503536E-005, 4.4212544E-001, 6.0005256E-033,-1.7392986E+000, 3.1602248E+001
 9.0013260E+001, 2.6695177E+004, 0.0000000E+000,-9.8726184E+003, 5.7738149E+002,-4.8448612E+003, 7.1051308E+000, 5.5546087E-004, 0.0000000E+000, 1.2542940E+004, 1.2562184E+004,-6.3248248E-005, 5.9539654E-001,-1.3458697E-006,-1.7382685E+000, 5.8681123E+001
 1.2001723E+002, 3.7284469E+004, 0.0000000E+000,-1.6037709E+004, 6.3899280E+002,-7.9035528E+003, 9.7052413E+000, 5.9251286E-004, 0.0000000E+000, 1.3963369E+004, 1.3991905E+004,-1.0523275E-004, 8.3179262E-001,-3.7649228E-006,-1.7373954E+000, 8.7551462E+001
 1.5000391E+002, 3.4330547E+004, 0.0000000E+000,-1.7168167E+004, 3.4567966E+002,-9.0592390E+003, 8.9345440E+000, 5.2010356E-004, 0.0000000E+000, 8.4556145E+003, 8.4577561E+003, 1.1625679E-001, 7.6004705E-001,-4.0846177E-005,-1.7350573E+000, 1.1288708E+002
 1.8000427E+002, 2.6100802E+004, 0.0000000E+000,-1.2788589E+004,-4.8810792E+003,-8.6857295E+003, 6.9414515E+000, 3.4725598E-004, 0.0000000E+000,-2.4481793E+002,-2.4765339E+002,-5.9134951E-005, 5.8096373E-001, 3.7197733E-005,-1.7330252E+000, 1.2981160E+002
 2.1000464E+002, 4.0519317E+004, 0.0000000E+000,-1.4910766E+004,-1.4814983E+004,-9.0105355E+003, 1.0519406E+001, 5.3403751E-004, 0.0000000E+000, 1.7960077E+003, 1.7935518E+003,-7.3734519E-005, 9.1028829E-001,-2.4625452E-006,-1.7312000E+000, 1.5583722E+002
 2.4000500E+002, 7.4540937E+004, 0.0000000E+000,-2.7831038E+004,-2.1669414E+004,-1.2802738E+004, 1.7916048E+001, 3.8766836E-004, 0.0000000E+000, 1.2251953E+004, 1.2255663E+004,-2.0366810E-005, 1.6711765E+000,-7.7128240E-007,-1.7295770E+000, 1.7473741E+002
 2.7000537E+002, 8.7657905E+004, 0.0000000E+000,-3.8034708E+004,-2.8441147E+004,-1.5321303E+004, 2.0165256E+001,-1.5635727E-003, 0.0000000E+000, 5.8735304E+003, 5.8809107E+003,-1.0117856E-005, 1.9579665E+000,-2.8064244E-008,-1.7281026E+000, 9.8534537E+001
 3.0000031E+002, 9.2143604E+004, 0.0000000E+000,-4.1462744E+004,-3.3636863E+004,-1.5595471E+004, 2.0740234E+001,-2.8777324E-003, 0.0000000E+000, 1.4552589E+003, 1.4692631E+003,-8.4524505E-006, 2.0588209E+000,-5.0483353E-011,-1.7267525E+000,-4.1688682E+001
 3.3000067E+002, 9.0850676E+004, 0.0000000E+000,-4.1746840E+004,-3.4809270E+004,-1.5150002E+004, 2.0501164E+001,-3.2325253E-003, 0.0000000E+000,-8.5468221E+002,-8.3493838E+002,-1.2567855E-005, 2.0287664E+000,-4.3006314E-012,-1.7255296E+000,-1.9923873E+002
 3.6000104E+002, 8.5761557E+004, 0.0000000E+000,-3.8660565E+004,-3.5047350E+004,-1.4077712E+004, 1.9664281E+001,-1.7702157E-003, 0.0000000E+000,-2.0209421E+003,-2.0044070E+003,-1.2822997E-005, 1.9111851E+000,-2.6757206E-013,-1.7244280E+000,-2.8552222E+002
 3.9000140E+002, 8.8004886E+004, 0.0000000E+000,-3.8441829E+004,-3.5056187E+004,-1.3671879E+004, 2.0082914E+001,-1.4517280E-003, 0.0000000E+000, 8.3721014E+002, 8.5507261E+002,-1.3807207E-005, 1.9660136E+000, 2.1471868E-014,-1.7234322E+000,-3.5627567E+002
 4.2000177E+002, 9.2226219E+004, 0.0000000E+000,-4.0979340E+004,-3.5190229E+004,-1.3983211E+004, 2.0725123E+001,-1.5363193E-003, 0.0000000E+000, 2.0716692E+003, 2.0941630E+003,-1.2016360E-005, 2.0599137E+000,-6.4526013E-016,-1.7225334E+000,-4.3115056E+002
 4.5000214E+002, 9.7612663E+004, 0.0000000E+000,-4.4340434E+004,-3.6200099E+004,-1.4415473E+004, 2.1519761E+001,-2.9265941E-003, 0.0000000E+000, 2.6506897E+003, 2.6781738E+003,-9.1314748E-006, 2.1825142E+000, 2.2555901E-017,-1.7217139E+000,-5.7378022E+002
 4.8000250E+002, 1.0016699E+005, 0.0000000E+000,-4.6570265E+004,-3.7197802E+004,-1.4674879E+004, 2.1868977E+001,-4.4302494E-003, 0.0000000E+000, 1.7189933E+003, 1.7459031E+003,-1.9417520E-006, 2.2325495E+000, 2.3526635E-018,-1.7209629E+000,-7.8969399E+002
 5.1000287E+002, 1.0266594E+005, 0.0000000E+000,-4.8294331E+004,-3.8099035E+004,-1.4717828E+004, 2.2329777E+001,-5.6451969E-003, 0.0000000E+000, 1.5442994E+003, 1.5770721E+003,-3.0530323E-006, 2.2975436E+000, 1.4086292E-019,-1.7202776E+000,-1.0648307E+003
 5.4000323E+002, 9.8384206E+004, 0.0000000E+000,-4.6951588E+004,-3.8070012E+004,-1.4246405E+004, 2.1646727E+001,-5.1902994E-003, 0.0000000E+000,-8.9438853E+002,-8.6215765E+002,-5.8011043E-006, 2.1990602E+000, 8.0986311E-021,-1.7196441E+000,-1.3177951E+003
 5.7000360E+002, 9.8564719E+004, 0.0000000E+000,-4.5775248E+004,-3.8861775E+004,-1.3823299E+004, 2.1654162E+001,-5.0318782E-003, 0.0000000E+000, 9.3712045E+001, 1.2604661E+002,-8.9293764E-006, 2.1967189E+000,-1.4571481E-021,-1.7190635E+000,-1.5630443E+003
 6.0000397E+002, 9.6346180E+004, 0.0000000E+000,-4.5077149E+004,-3.8358218E+004,-1.3437850E+004, 2.1260128E+001,-4.4138831E-003, 0.0000000E+000,-5.3711567E+002,-5.0578213E+002,-9.0178023E-006, 2.1498738E+000,-1.3543290E-023,-1.7185293E+000,-1.7781710E+003
 6.3000433E+002, 9.5415494E+004, 0.0000000E+000,-4.4136136E+004,-3.8631353E+004,-1.3070719E+004, 2.1039151E+001,-4.2678577E-003, 0.0000000E+000,-4.3465694E+002,-4.0167915E+002,-9.7834574E-006, 2.1283477E+000, 2.6925388E-024,-1.7180398E+000,-1.9861816E+003
 6.6000470E+002, 8.9197612E+004, 0.0000000E+000,-4.0978384E+004,-3.7934762E+004,-1.2269670E+004, 1.9996603E+001,-3.2521925E-003, 0.0000000E+000,-1.9944968E+003,-1.9652114E+003,-1.2632459E-005, 1.9963994E+000, 1.3876621E-025,-1.7175876E+000,-2.1446929E+003
 6.9000507E+002, 1.0004822E+005, 0.0000000E+000,-4.5021001E+004,-3.8970931E+004,-1.2793078E+004, 2.2031883E+001,-3.8905870E-003, 0.0000000E+000, 3.2452700E+003, 3.2852359E+003,-7.6729732E-006, 2.2401972E+000, 2.1230060E-027,-1.7171730E+000,-2.3343004E+003
 7.2000543E+002, 1.0605549E+005, 0.0000000E+000,-4.9718330E+004,-3.9316724E+004,-1.3576643E+004, 2.2737582E+001,-6.5506942E-003, 0.0000000E+000, 3.4276024E+003, 3.4665213E+003, 9.2871148E-006, 2.3630621E+000, 2.4909320E-026,-1.7167795E+000,-2.6535561E+003
 7.5000037E+002, 1.0609976E+005, 0.0000000E+000,-5.1418839E+004,-4.0053012E+004,-1.3795770E+004, 2.3025652E+001,-8.7572908E-003, 0.0000000E+000, 8.1349585E+002, 8.5515108E+002, 1.5225212E-005, 2.3752582E+000, 1.1665029E-027,-1.7164143E+000,-3.0802941E+003
 7.8000073E+002, 1.0216662E+005, 0.0000000E+000,-4.9528926E+004,-4.0498802E+004,-1.3301449E+004, 2.2240943E+001,-9.0381887E-003, 0.0000000E+000,-1.1770467E+003,-1.1403222E+003, 1.3746119E-005, 2.2805722E+000, 9.5505158E-029,-1.7160711E+000,-3.5207922E+003
 8.1000110E+002, 1.0278235E+005, 0.0000000E+000,-4.8650124E+004,-4.0921549E+004,-1.2952276E+004, 2.2196957E+001,-9.8515115E-003, 0.0000000E+000, 2.4466781E+002, 2.8058310E+002, 1.2614317E-005, 2.2891562E+000, 9.4981605E-030,-1.7157594E+000,-4.0009394E+003
 8.4000146E+002, 1.0374916E+005, 0.0000000E+000,-4.9621076E+004,-4.0761194E+004,-1.2929562E+004, 2.2507916E+001,-9.7366287E-003, 0.0000000E+000, 4.2215729E+002, 4.5983148E+002,-1.3846602E-004, 2.3163841E+000, 4.7285422E-031,-1.7154754E+000,-4.4754835E+003
 8.7000183E+002, 9.8964847E+004, 0.0000000E+000,-4.8366418E+004,-3.7761273E+004,-1.2192364E+004, 2.1410483E+001,-9.9573054E-003, 0.0000000E+000, 6.3133799E+002, 6.6619297E+002,-8.9688782E-003, 2.2100730E+000, 1.4235795E-031,-1.7151688E+000,-4.9607754E+003
 9.0000220E+002, 9.3281754E+004, 0.0000000E+000,-4.7064820E+004,-3.4413289E+004,-1.1696703E+004, 2.0515493E+001,-1.1607587E-002, 0.0000000E+000, 9.6730570E+001, 1.2744584E+002, 2.5175605E-005, 2.0676236E+000, 1.5552050E-032,-1.7149294E+000,-5.5265162E+003
 9.3000000E+002, 8.3294086E+004, 0.0000000E+000,-4.1706838E+004,-3.3369759E+004,-1.0737119E+004, 1.8942138E+001,-8.3227594E-003, 0.0000000E+000,-2.5275517E+003,-2.5006973E+003, 6.2474598E-006, 1.8514425E+000, 4.9299559E-034,-1.7148055E+000,-5.9321303E+003
 9.6000226E+002, 8.2254518E+004, 0.0000000E+000,-3.9507898E+004,-3.3500396E+004,-1.0219743E+004, 1.8773663E+001,-6.0997474E-003, 0.0000000E+000,-9.8447128E+002,-9.5475121E+002,-2.4720702E-006, 1.8369225E+000, 2.9423485E-035,-1.7147116E+000,-6.2294468E+003
 9.9000452E+002, 7.9303763E+004, 0.0000000E+000,-3.7468663E+004,-3.2923422E+004,-9.8126544E+003, 1.8206878E+001,-5.0485210E-003, 0.0000000E+000,-9.1054351E+002,-8.8277421E+002, 2.8018033E-006, 1.7651856E+000, 1.3988975E-035,-1.7145104E+000,-6.4755218E+003
 1.0200014E+003, 8.3735550E+004, 0.0000000E+000,-3.9305463E+004,-3.3282923E+004,-9.9878190E+003, 1.9015673E+001,-5.1834733E-003, 0.0000000E+000, 1.1445493E+003, 1.1783548E+003, 2.7023256E-006, 1.8729417E+000, 8.4971405E-037,-1.7142927E+000,-6.7281130E+003
 1.0500037E+003, 8.5068610E+004, 0.0000000E+000,-4.0734787E+004,-3.3195437E+004,-1.0260428E+004, 1.9281091E+001,-5.9669225E-003, 0.0000000E+000, 8.6447244E+002, 8.9723358E+002, 2.4024725E-006, 1.8916104E+000, 2.7728944E-037,-1.7140352E+000,-7.0189559E+003
 1.0800005E+003, 8.6019136E+004, 0.0000000E+000,-4.1482588E+004,-3.3532022E+004,-1.0332931E+004, 1.9404580E+001,-5.8850117E-003, 0.0000000E+000, 6.5660008E+002, 6.9099397E+002, 4.1831582E-006, 1.9183107E+000, 4.4925310E-038,-1.7137764E+000,-7.3057421E+003
 1.1100028E+003, 8.5012510E+004, 0.0000000E+000,-4.1252765E+004,-3.3535751E+004,-1.0277331E+004, 1.9316150E+001,-6.3646962E-003, 0.0000000E+000,-6.8084721E+001,-3.4026996E+001, 1.2727741E-005, 1.8975896E+000, 2.5731679E-038,-1.7134258E+000,-7.6159645E+003
 1.1400027E+003, 8.7354554E+004, 0.0000000E+000,-4.2213099E+004,-3.3945826E+004,-1.0368459E+004, 1.9602713E+001,-6.7138600E-003, 0.0000000E+000, 8.1326184E+002, 8.4676578E+002, 5.7337675E-006, 1.9500019E+000, 2.5179284E-039,-1.7130983E+000,-7.9431824E+003
 1.1700039E+003, 8.7807767E+004, 0.0000000E+000,-4.3232196E+004,-3.3740543E+004,-1.0443699E+004, 1.9512140E+001,-6.1895489E-003, 0.0000000E+000, 3.7880649E+002, 4.1083498E+002, 1.9002287E-006, 1.9611626E+000, 2.7820305E-040,-1.7127982E+000,-8.2448577E+003
 1.2000051E+003, 8.4409268E+004, 0.0000000E+000,-4.1356513E+004,-3.3776480E+004,-1.0111149E+004, 1.9082977E+001,-5.0417715E-003, 0.0000000E+000,-8.4613141E+002,-8.1579669E+002, 1.6121020E-007, 1.8746205E+000,-2.1693328E-041,-1.7124869E+000,-8.4905947E+003
