s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-4.203E-01,-6.554E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.203E-01, 0.000E+00, 0.000E+00
 3.005E+01, 4.981E+01,-1.179E+01, 3.871E-01,-1.426E+00,-5.801E-03, 0.000E+00, 0.000E+00, 3.641E+01, 3.698E+01, 9.952E-04, 9.952E-04
 6.005E+01, 1.447E+02,-3.207E+01, 1.801E+00,-3.777E+00,-1.732E-02, 0.000E+00, 0.000E+00, 1.102E+02, 1.107E+02, 2.955E-03, 2.955E-03
 9.002E+01, 2.421E+02,-5.295E+01, 2.960E+00,-1.256E+01,-2.858E-02, 0.000E+00, 0.000E+00, 1.792E+02, 1.795E+02, 4.917E-03, 4.917E-03
 1.201E+02, 3.284E+02,-7.133E+01, 3.855E+00,-1.779E+01,-3.822E-02, 0.000E+00, 0.000E+00, 2.428E+02, 2.431E+02, 6.635E-03, 6.635E-03
 1.500E+02, 3.449E+02,-7.476E+01, 3.701E+00,-1.981E+01,-3.960E-02, 0.000E+00, 0.000E+00, 2.538E+02, 2.540E+02, 6.879E-03, 6.879E-03
 1.800E+02, 3.440E+02,-7.519E+01, 3.157E+00,-2.170E+01,-3.960E-02, 0.000E+00, 0.000E+00, 2.499E+02, 2.502E+02, 6.879E-03, 6.879E-03
 2.101E+02, 3.436E+02,-7.610E+01, 2.316E-02,-2.500E+01,-3.960E-02, 0.000E+00, 0.000E+00, 2.423E+02, 2.425E+02, 6.879E-03, 6.879E-03
 2.400E+02, 3.430E+02,-7.734E+01,-1.085E+01,-2.842E+01,-3.954E-02, 0.000E+00, 0.000E+00, 2.261E+02, 2.264E+02, 6.879E-03, 6.879E-03
 2.701E+02, 3.623E+02,-8.316E+01,-3.001E+01,-3.408E+01,-4.207E-02, 0.000E+00, 0.000E+00, 2.146E+02, 2.150E+02, 7.353E-03, 7.353E-03
 3.000E+02, 5.120E+02,-1.155E+02,-5.876E+01,-4.134E+01,-5.963E-02, 0.000E+00, 0.000E+00, 2.956E+02, 2.963E+02, 1.064E-02, 1.064E-02
 3.300E+02, 6.967E+02,-1.541E+02,-8.730E+01,-5.455E+01,-7.878E-02, 0.000E+00, 0.000E+00, 4.000E+02, 4.006E+02, 1.438E-02, 1.438E-02
 3.600E+02, 8.683E+02,-1.928E+02,-1.256E+02,-6.662E+01,-9.671E-02, 0.000E+00, 0.000E+00, 4.821E+02, 4.831E+02, 1.813E-02, 1.813E-02
