s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-4.208E-01,-8.394E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.208E-01, 0.000E+00, 0.000E+00
 3.004E+01, 9.261E+01,-2.216E+01, 8.594E-01,-2.730E+00,-1.104E-02, 0.000E+00, 0.000E+00, 6.729E+01, 6.857E+01, 1.916E-03, 1.916E-03
 6.001E+01, 2.764E+02,-6.087E+01, 3.473E+00,-8.437E+00,-3.288E-02, 0.000E+00, 0.000E+00, 2.100E+02, 2.105E+02, 5.708E-03, 5.708E-03
 9.003E+01, 3.808E+02,-8.203E+01, 4.550E+00,-1.951E+01,-4.362E-02, 0.000E+00, 0.000E+00, 2.836E+02, 2.838E+02, 7.609E-03, 7.609E-03
 1.200E+02, 3.810E+02,-8.209E+01, 4.043E+00,-1.934E+01,-4.376E-02, 0.000E+00, 0.000E+00, 2.834E+02, 2.836E+02, 7.631E-03, 7.631E-03
 1.500E+02, 3.822E+02,-8.287E+01, 3.558E+00,-2.301E+01,-4.386E-02, 0.000E+00, 0.000E+00, 2.796E+02, 2.799E+02, 7.653E-03, 7.653E-03
 1.800E+02, 3.847E+02,-8.427E+01, 2.426E-01,-2.565E+01,-4.401E-02, 0.000E+00, 0.000E+00, 2.747E+02, 2.750E+02, 7.675E-03, 7.675E-03
 2.101E+02, 3.836E+02,-8.559E+01,-1.313E+01,-2.871E+01,-4.402E-02, 0.000E+00, 0.000E+00, 2.558E+02, 2.561E+02, 7.697E-03, 7.697E-03
 2.400E+02, 3.867E+02,-8.757E+01,-3.396E+01,-3.375E+01,-4.410E-02, 0.000E+00, 0.000E+00, 2.312E+02, 2.314E+02, 7.719E-03, 7.719E-03
 2.701E+02, 3.869E+02,-8.973E+01,-5.960E+01,-3.726E+01,-4.421E-02, 0.000E+00, 0.000E+00, 2.000E+02, 2.003E+02, 7.740E-03, 7.740E-03
 3.001E+02, 3.877E+02,-9.172E+01,-7.454E+01,-4.036E+01,-4.434E-02, 0.000E+00, 0.000E+00, 1.809E+02, 1.810E+02, 7.762E-03, 7.762E-03
