s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-4.208E-01,-8.394E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.208E-01, 0.000E+00, 0.000E+00
 3.015E+01, 7.820E+01,-1.862E+01, 6.834E-01,-2.234E+00,-9.308E-03, 0.000E+00, 0.000E+00, 5.698E+01, 5.802E+01, 1.609E-03, 1.609E-03
 6.004E+01, 2.324E+02,-5.128E+01, 2.913E+00,-6.564E+00,-2.762E-02, 0.000E+00, 0.000E+00, 1.769E+02, 1.774E+02, 4.766E-03, 4.766E-03
 9.006E+01, 3.705E+02,-8.033E+01, 4.472E+00,-1.784E+01,-4.311E-02, 0.000E+00, 0.000E+00, 2.765E+02, 2.767E+02, 7.527E-03, 7.527E-03
 1.200E+02, 3.970E+02,-8.522E+01, 4.302E+00,-2.006E+01,-4.532E-02, 0.000E+00, 0.000E+00, 2.958E+02, 2.960E+02, 7.918E-03, 7.918E-03
 1.500E+02, 3.957E+02,-8.542E+01, 3.697E+00,-2.211E+01,-4.532E-02, 0.000E+00, 0.000E+00, 2.916E+02, 2.918E+02, 7.918E-03, 7.918E-03
 1.800E+02, 3.973E+02,-8.680E+01, 9.530E-01,-2.527E+01,-4.534E-02, 0.000E+00, 0.000E+00, 2.860E+02, 2.862E+02, 7.918E-03, 7.918E-03
 2.100E+02, 3.932E+02,-8.740E+01,-1.066E+01,-3.027E+01,-4.527E-02, 0.000E+00, 0.000E+00, 2.644E+02, 2.648E+02, 7.918E-03, 7.918E-03
 2.400E+02, 3.968E+02,-8.996E+01,-3.699E+01,-3.348E+01,-4.520E-02, 0.000E+00, 0.000E+00, 2.361E+02, 2.363E+02, 7.918E-03, 7.918E-03
 2.700E+02, 3.960E+02,-9.156E+01,-5.471E+01,-3.744E+01,-4.520E-02, 0.000E+00, 0.000E+00, 2.123E+02, 2.122E+02, 7.918E-03, 7.918E-03
 3.000E+02, 3.957E+02,-9.372E+01,-7.844E+01,-4.041E+01,-4.521E-02, 0.000E+00, 0.000E+00, 1.827E+02, 1.831E+02, 7.918E-03, 7.918E-03
