s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-4.208E-01,-8.394E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.208E-01, 0.000E+00, 0.000E+00
 3.014E+01, 9.023E+01,-2.162E+01, 8.269E-01,-2.569E+00,-1.065E-02, 0.000E+00, 0.000E+00, 6.566E+01, 6.686E+01, 1.846E-03, 1.846E-03
 6.001E+01, 2.661E+02,-5.871E+01, 3.325E+00,-8.399E+00,-3.157E-02, 0.000E+00, 0.000E+00, 2.017E+02, 2.022E+02, 5.473E-03, 5.473E-03
 9.002E+01, 3.639E+02,-7.840E+01, 4.334E+00,-1.908E+01,-4.185E-02, 0.000E+00, 0.000E+00, 2.705E+02, 2.707E+02, 7.292E-03, 7.292E-03
 1.200E+02, 3.655E+02,-7.861E+01, 3.962E+00,-1.858E+01,-4.202E-02, 0.000E+00, 0.000E+00, 2.721E+02, 2.722E+02, 7.319E-03, 7.319E-03
 1.501E+02, 3.680E+02,-7.989E+01, 3.371E+00,-2.122E+01,-4.218E-02, 0.000E+00, 0.000E+00, 2.700E+02, 2.702E+02, 7.346E-03, 7.346E-03
 1.801E+02, 4.328E+02,-9.471E+01, 3.880E-01,-2.650E+01,-5.036E-02, 0.000E+00, 0.000E+00, 3.114E+02, 3.120E+02, 8.850E-03, 8.850E-03
 2.100E+02, 5.703E+02,-1.241E+02,-1.523E+01,-3.530E+01,-6.594E-02, 0.000E+00, 0.000E+00, 3.951E+02, 3.956E+02, 1.181E-02, 1.181E-02
 2.400E+02, 7.206E+02,-1.562E+02,-5.353E+01,-4.570E+01,-8.087E-02, 0.000E+00, 0.000E+00, 4.643E+02, 4.651E+02, 1.477E-02, 1.477E-02
 2.700E+02, 8.647E+02,-1.881E+02,-9.584E+01,-5.811E+01,-9.526E-02, 0.000E+00, 0.000E+00, 5.218E+02, 5.225E+02, 1.774E-02, 1.774E-02
 3.000E+02, 1.003E+03,-2.238E+02,-1.564E+02,-6.858E+01,-1.088E-01, 0.000E+00, 0.000E+00, 5.529E+02, 5.537E+02, 2.070E-02, 2.070E-02
