s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS
 0.000E+00, 0.000E+00, 0.000E+00,-3.751E-01,-8.392E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.751E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 3.006E+01, 7.899E+01, 0.000E+00,-1.773E+01, 6.910E-01,-2.943E-01,-9.351E-03, 0.000E+00, 0.000E+00, 6.072E+01, 6.164E+01, 0.000E+00, 1.602E-03, 0.000E+00, 0.000E+00
 6.004E+01, 2.333E+02, 0.000E+00,-4.169E+01, 3.197E+00,-4.595E-01,-2.762E-02, 0.000E+00, 0.000E+00, 1.938E+02, 1.943E+02, 0.000E+00, 4.759E-03, 0.000E+00, 0.000E+00
 9.003E+01, 3.743E+02, 0.000E+00,-6.574E+01, 4.915E+00,-9.894E+00,-4.326E-02, 0.000E+00, 0.000E+00, 3.034E+02, 3.035E+02, 0.000E+00, 7.523E-03, 0.000E+00, 0.000E+00
 1.200E+02, 3.960E+02, 0.000E+00,-6.901E+01, 4.686E+00,-1.198E+01,-4.550E-02, 0.000E+00, 0.000E+00, 3.197E+02, 3.197E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 1.500E+02, 3.959E+02, 0.000E+00,-7.018E+01, 4.190E+00,-1.467E+01,-4.547E-02, 0.000E+00, 0.000E+00, 3.152E+02, 3.152E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 1.801E+02, 3.962E+02, 0.000E+00,-7.123E+01, 1.369E+00,-1.722E+01,-4.552E-02, 0.000E+00, 0.000E+00, 3.090E+02, 3.091E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 2.100E+02, 3.959E+02, 0.000E+00,-7.376E+01,-1.047E+01,-2.266E+01,-4.546E-02, 0.000E+00, 0.000E+00, 2.889E+02, 2.889E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 2.400E+02, 3.960E+02, 0.000E+00,-7.598E+01,-3.587E+01,-2.678E+01,-4.539E-02, 0.000E+00, 0.000E+00, 2.573E+02, 2.573E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 2.700E+02, 3.961E+02, 0.000E+00,-7.846E+01,-5.947E+01,-3.104E+01,-4.542E-02, 0.000E+00, 0.000E+00, 2.270E+02, 2.271E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 3.000E+02, 3.961E+02, 0.000E+00,-8.156E+01,-8.321E+01,-3.297E+01,-4.542E-02, 0.000E+00, 0.000E+00, 1.983E+02, 1.983E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 3.300E+02, 3.961E+02, 0.000E+00,-8.461E+01,-9.809E+01,-3.560E+01,-4.541E-02, 0.000E+00, 0.000E+00, 1.779E+02, 1.777E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 3.600E+02, 3.959E+02, 0.000E+00,-8.852E+01,-1.112E+02,-3.753E+01,-4.542E-02, 0.000E+00, 0.000E+00, 1.587E+02, 1.586E+02, 0.000E+00, 7.916E-03, 0.000E+00, 0.000E+00
 3.901E+02, 4.709E+02, 0.000E+00,-1.048E+02,-1.333E+02,-3.983E+01,-5.404E-02, 0.000E+00, 0.000E+00, 1.925E+02, 1.929E+02, 0.000E+00, 9.490E-03, 0.000E+00, 0.000E+00
 4.200E+02, 6.269E+02, 0.000E+00,-1.363E+02,-1.651E+02,-4.689E+01,-7.072E-02, 0.000E+00, 0.000E+00, 2.781E+02, 2.785E+02, 0.000E+00, 1.262E-02, 0.000E+00, 0.000E+00
 4.500E+02, 7.812E+02, 0.000E+00,-1.711E+02,-2.067E+02,-5.455E+01,-8.683E-02, 0.000E+00, 0.000E+00, 3.482E+02, 3.487E+02, 0.000E+00, 1.575E-02, 0.000E+00, 0.000E+00
 4.800E+02, 9.357E+02, 0.000E+00,-2.127E+02,-2.526E+02,-6.333E+01,-1.021E-01, 0.000E+00, 0.000E+00, 4.063E+02, 4.069E+02, 0.000E+00, 1.888E-02, 0.000E+00, 0.000E+00
 5.100E+02, 1.089E+03, 0.000E+00,-2.632E+02,-3.079E+02,-7.241E+01,-1.171E-01, 0.000E+00, 0.000E+00, 4.444E+02, 4.456E+02, 0.000E+00, 2.202E-02, 0.000E+00, 0.000E+00
 5.400E+02, 1.242E+03, 0.000E+00,-3.279E+02,-3.906E+02,-8.361E+01,-1.314E-01, 0.000E+00, 0.000E+00, 4.394E+02, 4.402E+02, 0.000E+00, 2.515E-02, 0.000E+00, 0.000E+00
 5.700E+02, 1.403E+03, 0.000E+00,-4.083E+02,-4.766E+02,-9.456E+01,-1.451E-01, 0.000E+00, 0.000E+00, 4.233E+02, 4.236E+02, 0.000E+00, 2.828E-02, 0.000E+00, 0.000E+00
 6.000E+02, 1.549E+03, 0.000E+00,-5.045E+02,-5.499E+02,-9.797E+01,-1.583E-01, 0.000E+00, 0.000E+00, 3.943E+02, 3.960E+02, 0.000E+00, 3.141E-02, 0.000E+00, 0.000E+00
 6.300E+02, 1.707E+03, 0.000E+00,-6.217E+02,-6.225E+02,-1.060E+02,-1.707E-01, 0.000E+00, 0.000E+00, 3.563E+02, 3.566E+02, 0.000E+00, 3.454E-02, 0.000E+00, 0.000E+00
 6.600E+02, 1.865E+03, 0.000E+00,-7.493E+02,-7.013E+02,-1.083E+02,-1.836E-01, 0.000E+00, 0.000E+00, 3.058E+02, 3.058E+02, 0.000E+00, 3.768E-02, 0.000E+00, 0.000E+00
 6.900E+02, 2.014E+03, 0.000E+00,-8.885E+02,-7.472E+02,-1.086E+02,-1.947E-01, 0.000E+00, 0.000E+00, 2.690E+02, 2.691E+02, 0.000E+00, 4.081E-02, 0.000E+00, 0.000E+00
 7.200E+02, 2.172E+03, 0.000E+00,-1.029E+03,-7.987E+02,-1.040E+02,-2.060E-01, 0.000E+00, 0.000E+00, 2.397E+02, 2.404E+02, 0.000E+00, 4.394E-02, 0.000E+00, 0.000E+00
 7.500E+02, 2.328E+03, 0.000E+00,-1.165E+03,-8.484E+02,-1.030E+02,-2.164E-01, 0.000E+00, 0.000E+00, 2.130E+02, 2.117E+02, 0.000E+00, 4.707E-02, 0.000E+00, 0.000E+00
 7.800E+02, 2.482E+03, 0.000E+00,-1.296E+03,-8.942E+02,-1.007E+02,-2.266E-01, 0.000E+00, 0.000E+00, 1.900E+02, 1.907E+02, 0.000E+00, 5.021E-02, 0.000E+00, 0.000E+00
 8.100E+02, 2.628E+03, 0.000E+00,-1.419E+03,-9.481E+02,-9.073E+01,-2.352E-01, 0.000E+00, 0.000E+00, 1.724E+02, 1.701E+02, 0.000E+00, 5.334E-02, 0.000E+00, 0.000E+00
 8.400E+02, 2.766E+03, 0.000E+00,-1.557E+03,-9.670E+02,-8.995E+01,-2.434E-01, 0.000E+00, 0.000E+00, 1.507E+02, 1.516E+02, 0.000E+00, 5.647E-02, 0.000E+00, 0.000E+00
 8.700E+02, 2.961E+03, 0.000E+00,-1.687E+03,-1.026E+03,-8.419E+01,-2.516E-01, 0.000E+00, 0.000E+00, 1.632E+02, 1.630E+02, 0.000E+00, 5.960E-02, 0.000E+00, 0.000E+00
 9.000E+02, 3.077E+03, 0.000E+00,-1.805E+03,-1.049E+03,-8.103E+01,-2.606E-01, 0.000E+00, 0.000E+00, 1.459E+02, 1.420E+02, 0.000E+00, 6.274E-02, 0.000E+00, 0.000E+00
