s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS
 0.000E+00, 0.000E+00, 0.000E+00,-4.517E-01,-8.392E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.517E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 3.017E+01, 4.903E+01, 0.000E+00,-8.507E+00, 3.912E-01,-2.828E-01,-5.870E-03, 0.000E+00, 0.000E+00, 4.005E+01, 4.063E+01, 0.000E+00, 9.971E-04, 0.000E+00, 0.000E+00
 6.003E+01, 1.449E+02, 0.000E+00,-2.403E+01, 2.020E+00,-3.050E-01,-1.730E-02, 0.000E+00, 0.000E+00, 1.222E+02, 1.226E+02, 0.000E+00, 2.957E-03, 0.000E+00, 0.000E+00
 9.001E+01, 2.430E+02, 0.000E+00,-4.021E+01, 3.303E+00,-6.570E+00,-2.855E-02, 0.000E+00, 0.000E+00, 1.994E+02, 1.995E+02, 0.000E+00, 4.916E-03, 0.000E+00, 0.000E+00
 1.200E+02, 3.304E+02, 0.000E+00,-5.503E+01, 4.297E+00,-9.717E+00,-3.825E-02, 0.000E+00, 0.000E+00, 2.698E+02, 2.699E+02, 0.000E+00, 6.632E-03, 0.000E+00, 0.000E+00
 1.501E+02, 3.440E+02, 0.000E+00,-5.772E+01, 4.120E+00,-1.176E+01,-3.964E-02, 0.000E+00, 0.000E+00, 2.788E+02, 2.786E+02, 0.000E+00, 6.876E-03, 0.000E+00, 0.000E+00
 1.800E+02, 3.440E+02, 0.000E+00,-5.913E+01, 3.516E+00,-1.479E+01,-3.966E-02, 0.000E+00, 0.000E+00, 2.735E+02, 2.735E+02, 0.000E+00, 6.876E-03, 0.000E+00, 0.000E+00
 2.101E+02, 3.440E+02, 0.000E+00,-6.078E+01,-6.858E-01,-1.799E+01,-3.964E-02, 0.000E+00, 0.000E+00, 2.645E+02, 2.645E+02, 0.000E+00, 6.876E-03, 0.000E+00, 0.000E+00
 2.400E+02, 3.441E+02, 0.000E+00,-6.308E+01,-1.348E+01,-2.193E+01,-3.955E-02, 0.000E+00, 0.000E+00, 2.456E+02, 2.455E+02, 0.000E+00, 6.876E-03, 0.000E+00, 0.000E+00
