s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,HRR_OX,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS
 0.000E+00, 0.000E+00, 0.000E+00,-3.751E-01,-8.392E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.751E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 3.012E+01, 9.104E+01, 0.000E+00,-2.087E+01, 8.256E-01,-2.991E-01,-1.075E-02, 0.000E+00, 0.000E+00, 6.963E+01, 7.069E+01, 0.000E+00, 1.848E-03, 0.000E+00, 0.000E+00
 6.006E+01, 2.684E+02, 0.000E+00,-4.782E+01, 3.676E+00,-7.081E-01,-3.166E-02, 0.000E+00, 0.000E+00, 2.230E+02, 2.235E+02, 0.000E+00, 5.472E-03, 0.000E+00, 0.000E+00
 9.001E+01, 3.648E+02, 0.000E+00,-6.349E+01, 4.735E+00,-1.060E+01,-4.198E-02, 0.000E+00, 0.000E+00, 2.954E+02, 2.954E+02, 0.000E+00, 7.289E-03, 0.000E+00, 0.000E+00
 1.200E+02, 3.658E+02, 0.000E+00,-6.389E+01, 4.337E+00,-1.119E+01,-4.213E-02, 0.000E+00, 0.000E+00, 2.951E+02, 2.951E+02, 0.000E+00, 7.316E-03, 0.000E+00, 0.000E+00
 1.500E+02, 3.673E+02, 0.000E+00,-6.525E+01, 3.823E+00,-1.445E+01,-4.230E-02, 0.000E+00, 0.000E+00, 2.914E+02, 2.914E+02, 0.000E+00, 7.343E-03, 0.000E+00, 0.000E+00
 1.800E+02, 4.386E+02, 0.000E+00,-7.962E+01, 2.447E+00,-1.798E+01,-5.055E-02, 0.000E+00, 0.000E+00, 3.430E+02, 3.433E+02, 0.000E+00, 8.842E-03, 0.000E+00, 0.000E+00
 2.100E+02, 5.865E+02, 0.000E+00,-1.074E+02,-1.489E+01,-2.500E+01,-6.647E-02, 0.000E+00, 0.000E+00, 4.386E+02, 4.391E+02, 0.000E+00, 1.181E-02, 0.000E+00, 0.000E+00
 2.400E+02, 7.333E+02, 0.000E+00,-1.359E+02,-5.513E+01,-3.434E+01,-8.193E-02, 0.000E+00, 0.000E+00, 5.073E+02, 5.079E+02, 0.000E+00, 1.477E-02, 0.000E+00, 0.000E+00
 2.700E+02, 8.810E+02, 0.000E+00,-1.680E+02,-1.060E+02,-4.706E+01,-9.687E-02, 0.000E+00, 0.000E+00, 5.592E+02, 5.598E+02, 0.000E+00, 1.773E-02, 0.000E+00, 0.000E+00
 3.000E+02, 1.025E+03, 0.000E+00,-2.064E+02,-1.699E+02,-6.047E+01,-1.114E-01, 0.000E+00, 0.000E+00, 5.872E+02, 5.880E+02, 0.000E+00, 2.070E-02, 0.000E+00, 0.000E+00
 3.300E+02, 1.170E+03, 0.000E+00,-2.548E+02,-2.473E+02,-7.379E+01,-1.248E-01, 0.000E+00, 0.000E+00, 5.929E+02, 5.937E+02, 0.000E+00, 2.366E-02, 0.000E+00, 0.000E+00
 3.600E+02, 1.319E+03, 0.000E+00,-3.208E+02,-3.522E+02,-8.524E+01,-1.382E-01, 0.000E+00, 0.000E+00, 5.595E+02, 5.611E+02, 0.000E+00, 2.662E-02, 0.000E+00, 0.000E+00
 3.900E+02, 1.462E+03, 0.000E+00,-4.040E+02,-4.443E+02,-9.508E+01,-1.506E-01, 0.000E+00, 0.000E+00, 5.177E+02, 5.181E+02, 0.000E+00, 2.959E-02, 0.000E+00, 0.000E+00
 4.200E+02, 1.607E+03, 0.000E+00,-5.097E+02,-5.423E+02,-1.053E+02,-1.630E-01, 0.000E+00, 0.000E+00, 4.482E+02, 4.500E+02, 0.000E+00, 3.255E-02, 0.000E+00, 0.000E+00
 4.500E+02, 1.759E+03, 0.000E+00,-6.335E+02,-6.406E+02,-1.105E+02,-1.744E-01, 0.000E+00, 0.000E+00, 3.737E+02, 3.743E+02, 0.000E+00, 3.551E-02, 0.000E+00, 0.000E+00
 4.800E+02, 1.899E+03, 0.000E+00,-7.703E+02,-7.010E+02,-1.083E+02,-1.862E-01, 0.000E+00, 0.000E+00, 3.185E+02, 3.189E+02, 0.000E+00, 3.847E-02, 0.000E+00, 0.000E+00
 5.100E+02, 2.059E+03, 0.000E+00,-9.139E+02,-7.530E+02,-1.098E+02,-1.978E-01, 0.000E+00, 0.000E+00, 2.833E+02, 2.822E+02, 0.000E+00, 4.144E-02, 0.000E+00, 0.000E+00
 5.400E+02, 2.183E+03, 0.000E+00,-1.040E+03,-8.061E+02,-1.082E+02,-2.075E-01, 0.000E+00, 0.000E+00, 2.285E+02, 2.284E+02, 0.000E+00, 4.440E-02, 0.000E+00, 0.000E+00
 5.700E+02, 2.339E+03, 0.000E+00,-1.175E+03,-8.787E+02,-1.059E+02,-2.177E-01, 0.000E+00, 0.000E+00, 1.806E+02, 1.794E+02, 0.000E+00, 4.737E-02, 0.000E+00, 0.000E+00
 6.000E+02, 2.490E+03, 0.000E+00,-1.307E+03,-8.889E+02,-1.017E+02,-2.259E-01, 0.000E+00, 0.000E+00, 1.935E+02, 1.922E+02, 0.000E+00, 5.033E-02, 0.000E+00, 0.000E+00
 6.300E+02, 2.636E+03, 0.000E+00,-1.441E+03,-9.268E+02,-9.457E+01,-2.359E-01, 0.000E+00, 0.000E+00, 1.739E+02, 1.734E+02, 0.000E+00, 5.329E-02, 0.000E+00, 0.000E+00
 6.600E+02, 2.756E+03, 0.000E+00,-1.550E+03,-9.798E+02,-9.163E+01,-2.435E-01, 0.000E+00, 0.000E+00, 1.340E+02, 1.342E+02, 0.000E+00, 5.626E-02, 0.000E+00, 0.000E+00
 6.900E+02, 2.940E+03, 0.000E+00,-1.663E+03,-1.034E+03,-8.261E+01,-2.507E-01, 0.000E+00, 0.000E+00, 1.628E+02, 1.607E+02, 0.000E+00, 5.922E-02, 0.000E+00, 0.000E+00
 7.200E+02, 3.056E+03, 0.000E+00,-1.778E+03,-1.051E+03,-7.667E+01,-2.599E-01, 0.000E+00, 0.000E+00, 1.521E+02, 1.501E+02, 0.000E+00, 6.218E-02, 0.000E+00, 0.000E+00
 7.500E+02, 3.188E+03, 0.000E+00,-1.899E+03,-1.076E+03,-7.737E+01,-2.640E-01, 0.000E+00, 0.000E+00, 1.378E+02, 1.360E+02, 0.000E+00, 6.514E-02, 0.000E+00, 0.000E+00
 7.800E+02, 3.360E+03, 0.000E+00,-2.022E+03,-1.139E+03,-7.288E+01,-2.721E-01, 0.000E+00, 0.000E+00, 1.262E+02, 1.262E+02, 0.000E+00, 6.811E-02, 0.000E+00, 0.000E+00
 8.100E+02, 3.483E+03, 0.000E+00,-2.130E+03,-1.155E+03,-6.778E+01,-2.743E-01, 0.000E+00, 0.000E+00, 1.332E+02, 1.295E+02, 0.000E+00, 7.107E-02, 0.000E+00, 0.000E+00
 8.400E+02, 3.649E+03, 0.000E+00,-2.217E+03,-1.217E+03,-6.207E+01,-2.824E-01, 0.000E+00, 0.000E+00, 1.534E+02, 1.524E+02, 0.000E+00, 7.404E-02, 0.000E+00, 0.000E+00
 8.700E+02, 3.742E+03, 0.000E+00,-2.327E+03,-1.234E+03,-6.457E+01,-2.862E-01, 0.000E+00, 0.000E+00, 1.192E+02, 1.163E+02, 0.000E+00, 7.700E-02, 0.000E+00, 0.000E+00
 9.000E+02, 3.906E+03, 0.000E+00,-2.413E+03,-1.302E+03,-5.619E+01,-2.892E-01, 0.000E+00, 0.000E+00, 1.345E+02, 1.336E+02, 0.000E+00, 7.959E-02, 0.000E+00, 0.000E+00
