s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_PRODUCTS,MLR_INTERMEDIATE PRODUCTS
 0.000E+00, 0.000E+00,-4.517E-01,-8.392E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.517E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 3.007E+01, 9.407E+01,-2.226E+01, 7.964E-01,-2.573E+00,-1.116E-02, 0.000E+00, 0.000E+00, 6.891E+01, 7.002E+01, 0.000E+00, 1.919E-03, 0.000E+00, 0.000E+00
 6.004E+01, 2.799E+02,-6.057E+01, 3.528E+00,-8.268E+00,-3.285E-02, 0.000E+00, 0.000E+00, 2.140E+02, 2.146E+02, 0.000E+00, 5.710E-03, 0.000E+00, 0.000E+00
 9.002E+01, 3.805E+02,-8.085E+01, 4.515E+00,-2.022E+01,-4.368E-02, 0.000E+00, 0.000E+00, 2.838E+02, 2.839E+02, 0.000E+00, 7.609E-03, 0.000E+00, 0.000E+00
 1.200E+02, 3.816E+02,-8.109E+01, 4.026E+00,-1.997E+01,-4.377E-02, 0.000E+00, 0.000E+00, 2.844E+02, 2.846E+02, 0.000E+00, 7.631E-03, 0.000E+00, 0.000E+00
 1.500E+02, 3.826E+02,-8.194E+01, 3.486E+00,-2.212E+01,-4.390E-02, 0.000E+00, 0.000E+00, 2.818E+02, 2.820E+02, 0.000E+00, 7.653E-03, 0.000E+00, 0.000E+00
 1.800E+02, 3.839E+02,-8.333E+01, 5.556E-01,-2.682E+01,-4.406E-02, 0.000E+00, 0.000E+00, 2.740E+02, 2.742E+02, 0.000E+00, 7.675E-03, 0.000E+00, 0.000E+00
 2.100E+02, 3.848E+02,-8.532E+01,-1.349E+01,-3.124E+01,-4.409E-02, 0.000E+00, 0.000E+00, 2.545E+02, 2.548E+02, 0.000E+00, 7.697E-03, 0.000E+00, 0.000E+00
 2.400E+02, 3.860E+02,-8.725E+01,-3.804E+01,-3.548E+01,-4.415E-02, 0.000E+00, 0.000E+00, 2.250E+02, 2.252E+02, 0.000E+00, 7.719E-03, 0.000E+00, 0.000E+00
 2.700E+02, 3.871E+02,-8.941E+01,-5.696E+01,-3.877E+01,-4.430E-02, 0.000E+00, 0.000E+00, 2.016E+02, 2.019E+02, 0.000E+00, 7.740E-03, 0.000E+00, 0.000E+00
 3.000E+02, 3.882E+02,-9.159E+01,-7.377E+01,-3.992E+01,-4.436E-02, 0.000E+00, 0.000E+00, 1.826E+02, 1.828E+02, 0.000E+00, 7.762E-03, 0.000E+00, 0.000E+00
 3.301E+02, 3.893E+02,-9.408E+01,-8.728E+01,-4.289E+01,-4.442E-02, 0.000E+00, 0.000E+00, 1.648E+02, 1.650E+02, 0.000E+00, 7.784E-03, 0.000E+00, 0.000E+00
