m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 6.0000000E-004, 7.0814505E-001, 7.2152057E-001, 3.6357008E-001,-1.9151114E-001,-2.5683009E-001,-2.4086087E-001, 2.3694391E-001, 2.2663354E-001, 2.3783961E-001, 4.6060320E-002, 5.8201231E-002, 6.9737443E-002,-1.3431887E-001,-3.4551587E-001,-6.6018436E-001,-3.6757516E-001,-5.0446165E-001,-7.7892550E-001, 2.0678202E+000, 1.9550732E+000, 2.3818706E+000, 1.0845636E-002,-8.8653010E-003, 5.5161139E-002,-4.4400000E-002,-1.0029956E+000,-9.9960380E-001,-1.0731056E+000,-8.0530321E-001, 2.2922922E-001, 2.3314370E-001, 3.1551440E-001, 2.2148699E-001,-2.5075552E+000,-3.5939181E+000,-3.1176387E+000,-2.4333430E+000,-7.8511352E-003,-9.7779325E-002, 7.8974273E-002, 1.5899335E-001
 1.8516129E-003, 6.8035376E-001, 6.9368361E-001, 3.0993411E-001,-1.9727540E-001,-2.6138627E-001,-2.4342181E-001, 2.3104670E-001, 2.1970087E-001, 2.1227440E-001, 4.5064669E-002, 5.8631167E-002, 6.9095913E-002,-2.1938811E-001,-4.7791847E-001,-9.2499905E-001,-3.7339636E-001,-5.1915717E-001,-7.7288033E-001, 1.9786388E+000, 1.8121819E+000, 1.7995754E+000, 8.9047430E-002,-2.1693679E-002, 5.1332396E-002,-4.3149296E-002,-1.1702946E+000,-1.1783138E+000,-1.3499462E+000,-8.9001357E-001, 2.6794325E-001, 2.7726803E-001, 3.5490504E-001, 2.5167595E-001,-2.8748270E+000,-3.9061739E+000,-3.8356958E+000,-2.5440947E+000,-2.3423887E-001,-2.0092896E-001,-2.2403793E-001,-8.9945999E-002
 3.1032258E-003, 6.5420639E-001, 6.6983130E-001, 2.7005075E-001,-1.9710610E-001,-2.6251005E-001,-2.4497693E-001, 2.2113076E-001, 2.1188707E-001, 1.9919641E-001, 4.7323134E-002, 5.9361813E-002, 6.8306963E-002,-3.6198999E-001,-6.3625003E-001,-9.1476022E-001,-3.7548018E-001,-5.1448941E-001,-8.1511590E-001, 1.7776873E+000, 1.7772499E+000, 1.4703790E+000, 7.0935325E-002,-1.4542785E-002, 5.0592722E-002,-4.1898592E-002,-1.1654270E+000,-1.1749301E+000,-1.2938201E+000,-8.8944570E-001, 2.6388035E-001, 2.7316773E-001, 3.0239083E-001, 2.4474697E-001,-2.7689268E+000,-3.8664933E+000,-3.5978009E+000,-2.5236889E+000,-3.7926527E-001,-4.1634110E-001,-3.3072212E-001,-1.8683881E-001
 4.3548387E-003, 6.2235841E-001, 6.3950923E-001, 2.2909861E-001,-1.9576006E-001,-2.6265260E-001,-2.4616779E-001, 2.1273227E-001, 2.0299704E-001, 1.9227372E-001, 4.8461603E-002, 5.9373481E-002, 6.7789759E-002,-6.5583407E-001,-6.8925310E-001,-9.2561378E-001,-3.8210928E-001,-5.0858703E-001,-8.2437350E-001, 1.6085144E+000, 1.5901213E+000, 1.3260480E+000, 3.4548267E-002,-6.2535498E-003, 5.0516538E-002,-4.0647887E-002,-1.1896809E+000,-1.1990211E+000,-1.2604899E+000,-9.0368734E-001, 2.7314928E-001, 2.8801100E-001, 2.7005964E-001, 2.4589111E-001,-3.0866046E+000,-4.1187759E+000,-3.2418763E+000,-2.5463219E+000,-3.5956025E-001,-3.8497520E-001,-3.0855114E-001,-1.5135313E-001
 5.6064516E-003, 5.8951731E-001, 6.0595102E-001, 1.9195658E-001,-1.9452750E-001,-2.6250671E-001,-2.4739289E-001, 2.0820112E-001, 1.9756612E-001, 1.9492290E-001, 4.9117150E-002, 5.9364917E-002, 6.7564361E-002,-5.2401584E-001,-7.6513136E-001,-1.0088221E+000,-3.6930463E-001,-5.0512447E-001,-7.4716958E-001, 1.5006873E+000, 1.4924394E+000, 1.6002377E+000, 3.5149765E-002, 8.7394787E-004, 4.0965006E-002,-3.9397183E-002,-1.2058931E+000,-1.2148382E+000,-1.2335356E+000,-9.1709572E-001, 2.8515995E-001, 2.9827043E-001, 2.6530937E-001, 2.4563066E-001,-3.0499337E+000,-3.8539720E+000,-3.3549814E+000,-2.8539660E+000,-3.3648597E-001,-3.7626651E-001,-3.2324053E-001,-1.3550247E-001
 6.8580645E-003, 5.5737772E-001, 5.7331369E-001, 1.6415230E-001,-1.9479428E-001,-2.6264838E-001,-2.4823844E-001, 2.0700288E-001, 1.9585972E-001, 2.0416054E-001, 4.8941636E-002, 5.9294868E-002, 6.7492191E-002,-5.0345698E-001,-8.8107086E-001,-9.7662977E-001,-3.7036640E-001,-5.0367272E-001,-6.5429156E-001, 1.5107022E+000, 1.4507984E+000, 1.6275314E+000, 5.0788753E-002, 1.3043583E-002, 4.2497781E-002,-3.8146479E-002,-1.2209555E+000,-1.2299730E+000,-1.2175678E+000,-9.2930914E-001, 2.8879174E-001, 3.0040408E-001, 2.7226356E-001, 2.4656591E-001,-3.0846700E+000,-3.5382666E+000,-3.3586354E+000,-2.8527256E+000,-1.9666774E-001,-3.4978475E-001,-2.5513553E-001,-1.5317170E-001
 8.1096774E-003, 5.2884058E-001, 5.4418063E-001, 1.4660426E-001,-1.9512213E-001,-2.6310122E-001,-2.4891790E-001, 2.1064634E-001, 1.9845510E-001, 2.1612186E-001, 4.8626907E-002, 5.9173168E-002, 6.7581921E-002,-6.0890608E-001,-9.0544156E-001,-1.0451518E+000,-3.8183854E-001,-4.9409880E-001,-6.0106034E-001, 1.5429938E+000, 1.4443164E+000, 1.4447547E+000, 3.7414465E-002,-5.7427843E-003, 4.3043805E-002,-3.6895775E-002,-1.2294143E+000,-1.2385157E+000,-1.2072324E+000,-9.3806373E-001, 2.9177243E-001, 2.9970308E-001, 2.8032197E-001, 2.4918702E-001,-3.1552770E+000,-3.3441245E+000,-3.2268816E+000,-2.6531071E+000,-1.0713111E-001,-3.0395821E-001,-3.0897236E-001,-1.7386454E-001
 9.3612903E-003, 5.0617499E-001, 5.2054994E-001, 1.3954447E-001,-1.9595492E-001,-2.6346130E-001,-2.4960341E-001, 2.1685981E-001, 2.0385771E-001, 2.2738014E-001, 4.8477339E-002, 5.9138788E-002, 6.7469652E-002,-6.1330939E-001,-5.7370107E-001,-1.1333050E+000,-3.8536428E-001,-4.9913773E-001,-6.0572086E-001, 1.5234086E+000, 1.4307146E+000, 1.4794599E+000,-3.0194196E-003,-1.4281994E-002, 4.3823424E-002,-3.5645070E-002,-1.2326812E+000,-1.2416895E+000,-1.1987824E+000,-9.4410812E-001, 2.9338491E-001, 3.0038456E-001, 2.8543071E-001, 2.5190017E-001,-3.0228583E+000,-3.0303746E+000,-3.0650163E+000,-2.5426278E+000,-2.1833895E-001,-2.1908520E-001,-2.5553126E-001,-1.3652224E-001
 1.0612903E-002, 4.8878012E-001, 5.0356656E-001, 1.4192578E-001,-1.9732455E-001,-2.6376523E-001,-2.5019404E-001, 2.2530242E-001, 2.1156115E-001, 2.3741391E-001, 4.8258282E-002, 5.9452283E-002, 6.7514723E-002,-6.1948750E-001,-6.0566819E-001,-1.0837687E+000,-3.8569170E-001,-5.0857874E-001,-6.8786019E-001, 1.4648889E+000, 1.4385651E+000, 1.6502656E+000,-1.1836090E-002,-2.9519544E-003, 3.7077423E-002,-3.4394366E-002,-1.2283283E+000,-1.2367672E+000,-1.1902669E+000,-9.4879431E-001, 2.9132602E-001, 2.9992563E-001, 2.8613986E-001, 2.5496862E-001,-3.0620940E+000,-3.0516351E+000,-2.9001639E+000,-2.4785145E+000,-2.1089493E-001,-1.6504986E-001,-1.7143406E-001,-2.9033211E-002
 1.1864516E-002, 4.7763679E-001, 4.9345310E-001, 1.5295023E-001,-1.9857808E-001,-2.6423687E-001,-2.5111323E-001, 2.3502710E-001, 2.1905479E-001, 2.4492598E-001, 4.8132065E-002, 5.9725470E-002, 6.7434584E-002,-7.3896554E-001,-7.2494242E-001,-1.1616954E+000,-3.9371025E-001,-5.1650671E-001,-7.6946996E-001, 1.4609996E+000, 1.5043963E+000, 1.7327926E+000,-2.0801915E-002,-1.2136247E-002, 3.2289603E-002,-3.3143662E-002,-1.2191977E+000,-1.2242028E+000,-1.1759993E+000,-9.5196196E-001, 2.8877668E-001, 2.9918831E-001, 2.8582690E-001, 2.5530867E-001,-2.9644919E+000,-2.9290982E+000,-2.8551360E+000,-2.4738704E+000,-1.3873435E-001,-3.5350006E-002, 2.3669424E-002, 2.3229570E-003
