m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 6.3414632E-001, 6.6987122E-001, 3.1553075E-001,-2.0003560E-001,-2.6511701E-001,-2.4550781E-001, 2.7006511E-001, 2.3460531E-001, 2.3883198E-001, 5.8742237E-002, 6.4606640E-002, 6.9485529E-002,-2.2789214E-001,-4.0511033E-001,-7.4258898E-001,-4.0162405E-001,-4.9090818E-001,-5.8393105E-001, 1.8268363E+000, 1.7642838E+000, 2.0014653E+000, 3.4537760E-002, 1.4705756E-002, 5.2161661E-002,-4.3700000E-002,-7.0961865E-001,-7.0036625E-001,-8.1241713E-001,-6.8104995E-001, 2.4794245E-001, 2.5342230E-001, 3.1722258E-001, 2.4606649E-001,-2.0568691E+000,-2.0779859E+000,-2.2281292E+000,-2.6020711E+000, 2.3290709E-001, 3.4505937E-001, 5.8956071E-002, 5.3830521E-001
 3.7000000E-003, 5.7250003E-001, 5.9607616E-001, 2.0581117E-001,-2.0461344E-001,-2.7020348E-001,-2.4987301E-001, 2.5547098E-001, 2.2239202E-001, 2.1287610E-001, 5.8431783E-002, 6.3294030E-002, 6.8404923E-002,-2.7583344E-001,-5.5570524E-001,-8.3315797E-001,-3.9483708E-001,-4.9474157E-001,-5.7103616E-001, 1.6006257E+000, 1.6335892E+000, 1.1153772E+000, 5.0612647E-002,-4.6638561E-002, 3.5616119E-002,-4.1202857E-002,-1.1155242E+000,-1.1183554E+000,-1.2126523E+000,-8.9984386E-001, 3.0218693E-001, 3.0942514E-001, 3.2798216E-001, 3.0097278E-001,-2.7048400E+000,-3.0355469E+000,-2.9536315E+000,-2.9227012E+000,-8.0961648E-003,-4.8124253E-002,-1.9244091E-001,-7.9134555E-002
 6.2000000E-003, 5.1112781E-001, 5.2614636E-001, 1.2651317E-001,-2.0677620E-001,-2.7240237E-001,-2.5059006E-001, 2.4569384E-001, 2.1613772E-001, 2.2339785E-001, 5.8331062E-002, 6.2908974E-002, 6.7138655E-002,-4.8292934E-001,-7.3031956E-001,-7.9763324E-001,-3.8748154E-001,-4.9825168E-001,-5.5991245E-001, 1.5501946E+000, 1.4720271E+000, 1.1430047E+000, 1.9287033E-002,-2.9903958E-002, 2.5059256E-002,-3.8705714E-002,-1.1403768E+000,-1.1359226E+000,-1.1708938E+000,-9.0410054E-001, 3.0579393E-001, 3.3123001E-001, 2.9659384E-001, 2.9212009E-001,-3.0627802E+000,-3.1930690E+000,-2.7972201E+000,-2.7687093E+000,-1.5543189E-001,-2.5019152E-001,-3.4080570E-001,-6.7913835E-002
 8.7000000E-003, 4.5738937E-001, 4.6662564E-001, 8.8658675E-002,-2.1161875E-001,-2.7370903E-001,-2.5179057E-001, 2.4722493E-001, 2.2365495E-001, 2.4249188E-001, 5.7333534E-002, 6.2316644E-002, 6.6819584E-002,-5.3446715E-001,-7.2409243E-001,-1.0205441E+000,-3.9689062E-001,-4.9742045E-001,-5.4972468E-001, 1.5682487E+000, 1.4486223E+000, 1.0814795E+000, 3.9751139E-002,-6.7684812E-003, 3.2393680E-002,-3.6208571E-002,-1.1257339E+000,-1.1233539E+000,-1.1198383E+000,-9.2226875E-001, 2.9948526E-001, 3.1021216E-001, 2.7481573E-001, 2.8170171E-001,-2.6315679E+000,-2.8903989E+000,-2.8016485E+000,-2.4566830E+000,-2.6685615E-001,-1.2140688E-001,-2.9533544E-001,-1.0194528E-001
 1.1200000E-002, 4.2179451E-001, 4.2962100E-001, 9.2418200E-002,-2.1673789E-001,-2.7648117E-001,-2.5156960E-001, 2.5994995E-001, 2.3950412E-001, 2.6310246E-001, 5.6953665E-002, 6.0739007E-002, 6.6738167E-002,-6.3640197E-001,-7.0150468E-001,-1.1592587E+000,-4.3121922E-001,-5.0197050E-001,-5.4469969E-001, 1.5485724E+000, 1.4387381E+000, 1.1625469E+000, 3.8339632E-002,-2.3461332E-003, 4.5116248E-002,-3.3711429E-002,-1.1396588E+000,-1.1364759E+000,-1.0959602E+000,-9.3563200E-001, 3.2358638E-001, 3.2196182E-001, 2.7295717E-001, 2.8400851E-001,-3.2240891E+000,-2.8363453E+000,-2.5309528E+000,-2.4876930E+000,-1.3010940E-001,-1.3061910E-001,-2.8682186E-001,-7.5285303E-002
 1.3700000E-002, 4.0936184E-001, 4.1769082E-001, 1.2470385E-001,-2.2186029E-001,-2.7830540E-001,-2.5274479E-001, 2.7833884E-001, 2.5725430E-001, 2.8247044E-001, 5.7223790E-002, 6.0137063E-002, 6.6460688E-002,-8.4125642E-001,-7.6234517E-001,-1.1717170E+000,-4.9018775E-001,-5.0565362E-001,-5.5096778E-001, 1.5465424E+000, 1.5208488E+000, 1.3018653E+000, 4.6334533E-002, 1.0068175E-002, 4.9547469E-002,-3.1214286E-002,-1.1510815E+000,-1.1463707E+000,-1.0775819E+000,-9.4342014E-001, 3.4128226E-001, 3.3069303E-001, 2.7870114E-001, 2.7658598E-001,-3.0646952E+000,-2.9109616E+000,-2.5692203E+000,-2.6099598E+000,-2.3445923E-001,-1.2565897E-001,-1.7513197E-001,-2.4760898E-002
 1.6200000E-002, 4.1917738E-001, 4.2982558E-001, 1.7424926E-001,-2.2697554E-001,-2.8005579E-001,-2.5212248E-001, 2.9740673E-001, 2.7385136E-001, 2.8841394E-001, 5.7100706E-002, 5.9713598E-002, 6.6670164E-002,-8.8356264E-001,-8.4081614E-001,-1.0095056E+000,-5.2783775E-001,-5.0638890E-001,-5.6090216E-001, 1.6411764E+000, 1.5659945E+000, 1.1344831E+000, 3.6142985E-002,-7.8261633E-003, 5.9618783E-002,-2.8717143E-002,-1.1429840E+000,-1.1368455E+000,-1.0458577E+000,-9.3504156E-001, 3.4633441E-001, 3.3117516E-001, 2.8048644E-001, 2.6534555E-001,-2.8722723E+000,-2.8845712E+000,-2.5324569E+000,-2.5216525E+000,-9.7026728E-002, 5.7663776E-002,-1.7191031E-002, 9.9063652E-002
 1.8700000E-002, 4.4797588E-001, 4.5988264E-001, 2.3279654E-001,-2.3107529E-001,-2.8175625E-001,-2.5404625E-001, 3.1355671E-001, 2.8530260E-001, 2.9141636E-001, 5.7706929E-002, 5.9459354E-002, 6.6415870E-002,-8.7452107E-001,-1.0541197E+000,-1.0043265E+000,-5.2970242E-001,-5.1535527E-001,-5.7172343E-001, 1.6454439E+000, 1.6455263E+000, 1.2029453E+000, 2.6847923E-002,-5.8017108E-002, 5.2991708E-002,-2.6220000E-002,-1.1126299E+000,-1.1088374E+000,-1.0026875E+000,-9.1403227E-001, 3.4409466E-001, 3.2987879E-001, 2.8131475E-001, 2.5421437E-001,-2.8290187E+000,-2.8800559E+000,-2.4195918E+000,-2.2447798E+000,-3.7751703E-002, 2.7939081E-002,-4.0370633E-003, 1.1324718E-001
 2.1200000E-002, 4.9249123E-001, 5.0503367E-001, 3.0045374E-001,-2.3513079E-001,-2.8324969E-001,-2.5243414E-001, 3.2343348E-001, 2.9308625E-001, 2.9238114E-001, 5.7755430E-002, 5.9489391E-002, 6.6637875E-002,-8.2427786E-001,-1.2308671E+000,-9.5388224E-001,-5.1825860E-001,-5.1020271E-001,-5.8815561E-001, 1.6814295E+000, 1.6680871E+000, 1.3460864E+000, 8.5753176E-003,-6.9297806E-002, 4.4645614E-002,-2.3722857E-002,-1.0744791E+000,-1.0660438E+000,-9.5359091E-001,-8.8070640E-001, 3.3805476E-001, 3.2704581E-001, 2.8134935E-001, 2.4716453E-001,-2.7658682E+000,-2.8380169E+000,-2.5677064E+000,-2.0530757E+000, 7.3973297E-002, 5.7788074E-002, 3.3971879E-002, 9.0226342E-002
 2.3700000E-002, 5.4239287E-001, 5.5338092E-001, 3.6065608E-001,-2.3745099E-001,-2.8344272E-001,-2.5477590E-001, 3.3008813E-001, 2.9468087E-001, 2.8678795E-001, 5.8933187E-002, 6.1120576E-002, 6.5809643E-002,-7.9107523E-001,-8.8198822E-001,-1.0389369E+000,-4.8775953E-001,-5.0843035E-001,-5.8928427E-001, 1.7053308E+000, 1.6929404E+000, 1.5598216E+000, 7.6446381E-003,-1.7810521E-002, 4.7473125E-002,-2.1225714E-002,-1.0316941E+000,-1.0143023E+000,-8.9685030E-001,-8.3837881E-001, 3.2864517E-001, 3.2381688E-001, 2.8171591E-001, 2.4155772E-001,-2.7546607E+000,-2.6665731E+000,-2.4641541E+000,-2.3489342E+000, 7.7836111E-002, 2.3796931E-002, 1.2275945E-001, 1.8701555E-001
