m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 4.6515717E-001, 1.0000000E-002, 3.1414310E-001, 1.0000000E-002,-3.7073209E-001, 1.2100842E-001, 1.1815765E-001, 1.3956568E-001, 9.1852852E-002,-4.5061511E-002,-9.4384211E-001, 1.0885907E+000, 7.8741869E-001, 1.4246043E-001,-2.5185132E-001,-2.6343841E-001,-2.4908472E-001, 4.8184833E-002, 5.4702870E-002, 6.3917255E-002,-4.4362103E-001,-4.5770944E-001,-5.2195733E-001,-8.6876215E-002,-1.3948338E-002, 2.6192740E-002,-1.9000000E-001,-6.0831744E-001,-4.9619235E-001,-5.2863026E-001,-6.2805944E-001, 8.7494930E-002, 1.4877214E-001, 9.4715592E-002, 1.3525167E-001,-9.0916565E-001,-8.7072289E-001,-8.2989236E-001,-9.9988483E-001,-2.5997376E-001, 8.6616810E-002,-1.1906577E-001, 1.6885026E-001
 3.4285714E-002, 4.0015657E-001, 2.9300000E-002, 2.9041155E-001, 2.6985714E-002,-3.2706816E-001, 1.1514277E-001, 1.4625998E-001, 1.9413602E-001, 6.3635131E-002,-1.0900015E-001,-9.2110493E-001, 1.1823247E+000, 1.0668280E+000, 4.9199404E-001,-2.8450928E-001,-2.9364272E-001,-2.7411803E-001, 4.5704014E-002, 5.4033256E-002, 5.6539952E-002,-4.9001536E-001,-4.9731159E-001,-5.4404222E-001,-1.0596985E-001,-1.0922414E-001,-3.6496492E-002,-1.7000000E-001,-9.4833593E-001,-1.0736502E+000,-1.0167527E+000,-7.6288454E-001, 7.5591884E-002, 1.5793931E-001, 9.5005246E-002, 1.8132961E-001,-1.2661070E+000,-1.5452766E+000,-1.4252863E+000,-1.2961685E+000,-6.7645809E-001,-4.4937477E-001,-6.5699441E-001,-4.4859417E-002
 5.8571429E-002, 5.0603542E-001, 4.8600000E-002, 3.5591314E-001, 4.3971429E-002,-2.1901322E-001, 1.6014134E-001, 1.5721222E-001, 1.9268854E-001, 8.8950176E-002,-6.1662460E-002,-1.0611104E+000, 1.2061621E+000, 9.8985750E-001, 5.7007569E-001,-3.0357630E-001,-3.0927210E-001,-2.9287732E-001, 4.9334107E-002, 5.7632183E-002, 5.6633703E-002,-5.0204533E-001,-5.3472853E-001,-5.3128218E-001,-1.4434511E-001,-1.3541906E-001,-9.9067842E-002,-1.5000000E-001,-8.2799343E-001,-8.6130299E-001,-6.6808271E-001,-6.9823387E-001, 8.2835686E-002, 1.4228554E-001, 6.7795363E-002, 1.5887156E-001,-1.1694387E+000,-1.5240688E+000,-9.5039749E-001,-1.3793412E+000,-5.7195011E-001,-5.0924087E-001,-3.4756118E-001,-2.0348354E-002
 8.2857143E-002, 5.5217390E-001, 6.7900000E-002, 4.2214892E-001, 6.0957143E-002,-1.6943733E-001, 1.6380650E-001, 1.6067294E-001, 2.0754478E-001, 8.1689711E-002, 1.1661019E-004,-9.9615394E-001, 1.1534673E+000, 9.9656712E-001, 5.6950571E-001,-3.0209609E-001,-3.1550964E-001,-3.0711626E-001, 4.9912424E-002, 6.0806327E-002, 6.1497932E-002,-5.0112021E-001,-5.5348204E-001,-6.0841982E-001,-1.2391564E-001,-1.2997112E-001,-9.5122417E-002,-1.3000000E-001,-6.5737216E-001,-6.3810207E-001,-5.7608953E-001,-7.0946502E-001, 5.5984915E-002, 7.7922442E-002, 6.9236974E-002, 1.5178902E-001,-8.8295403E-001,-1.0345533E+000,-8.3573903E-001,-1.2856363E+000,-4.4574084E-001,-3.6558663E-001,-3.0992735E-001,-1.3885106E-001
 1.0714286E-001, 5.5912677E-001, 8.7200000E-002, 4.5931741E-001, 7.7942857E-002,-1.6943733E-001, 1.7322919E-001, 1.6188363E-001, 2.0754478E-001, 5.1315512E-002,-8.6101956E-002,-9.9615394E-001, 1.2710934E+000, 1.1283708E+000, 5.6950571E-001,-2.9331196E-001,-3.1419929E-001,-3.0711626E-001, 4.9839495E-002, 6.2248675E-002, 6.1497932E-002,-4.8236660E-001,-5.8955404E-001,-6.0841982E-001,-1.1362797E-001,-1.1993284E-001,-9.5122417E-002,-1.1000000E-001,-5.5510670E-001,-5.2887951E-001,-5.3451600E-001,-6.9330031E-001, 5.1971329E-002, 6.8326336E-002, 7.5148126E-002, 1.4258072E-001,-7.8344898E-001,-8.2237836E-001,-8.6956205E-001,-1.3330392E+000,-3.4136787E-001,-2.7033881E-001,-2.6528333E-001,-2.3399431E-001
 1.3142857E-001, 5.1250674E-001, 1.0650000E-001, 3.9016951E-001, 9.4928571E-002,-1.2360022E-001, 1.9011173E-001, 1.8325664E-001, 1.9627612E-001,-3.8833685E-002,-1.9364396E-001,-8.0856984E-001, 1.3766677E+000, 1.0901745E+000, 5.6093232E-001,-2.9119536E-001,-2.9898132E-001,-3.1340266E-001, 5.0515113E-002, 6.1412352E-002, 6.4657043E-002,-4.8947880E-001,-5.7179982E-001,-5.9453225E-001,-7.3022059E-002,-1.0697129E-001,-1.0314866E-001,-9.0000000E-002,-4.9816644E-001,-4.7841478E-001,-4.9801294E-001,-6.5964871E-001, 5.1979779E-002, 6.8567884E-002, 7.6623531E-002, 1.3861642E-001,-7.0998725E-001,-7.3844386E-001,-8.2331777E-001,-1.2997228E+000,-2.8231525E-001,-2.2940384E-001,-1.7334794E-001,-2.1917485E-001
 1.5571429E-001, 2.7110000E-001, 1.2580000E-001,-8.0388190E-002, 1.1191429E-001,-1.4001763E-001, 1.9863708E-001, 2.2674040E-001, 2.4091589E-001,-2.9405167E-001,-8.3693586E-001,-8.9626181E-001, 1.1910195E+000, 6.9319890E-001, 7.7858907E-001,-3.4885620E-001,-3.7259642E-001,-3.2424583E-001, 5.6858596E-002, 7.2613503E-002, 7.4530088E-002,-5.5923105E-001,-6.8657621E-001,-6.3601343E-001,-1.6965131E-001,-1.2167827E-001,-5.3696181E-003,-7.0000000E-002,-4.6175413E-001,-4.4795074E-001,-4.7226632E-001,-6.0080465E-001, 5.1649902E-002, 6.8863721E-002, 7.6404034E-002, 1.2573467E-001,-6.5370068E-001,-7.2484028E-001,-7.6352645E-001,-1.0739406E+000,-2.4688549E-001,-1.8580851E-001,-2.2997789E-001,-1.1719927E-001
 1.8000000E-001,-6.0810938E-001, 1.4510000E-001,-4.9619235E-001, 1.2890000E-001,-5.2863026E-001, 8.4039901E-002, 1.4877214E-001, 9.4715592E-002,-9.1406674E-001,-8.7072289E-001,-8.2989236E-001,-2.6786929E-001, 8.6616810E-002,-1.1906577E-001,-7.5206493E-001,-2.3332009E-001,-1.9135183E-001, 1.0624912E-001, 8.7731471E-002, 1.0144635E-001,-1.1374091E+000,-5.5551927E-001,-5.7371386E-001,-4.0037294E-001, 3.0405332E-001, 6.5612048E-001,-5.0000000E-002,-4.3811600E-001,-4.2001187E-001,-4.4004635E-001,-5.6743109E-001, 5.1376630E-002, 6.4692351E-002, 7.4394622E-002, 1.2264713E-001,-6.2722769E-001,-6.6521115E-001,-7.1299627E-001,-1.1517954E+000,-2.2217244E-001,-1.1019792E-001,-1.6548855E-001,-2.2549771E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.0000000E-002,-4.2109706E-001,-4.0141494E-001,-4.1623727E-001,-5.2015799E-001, 4.9451659E-002, 6.2009983E-002, 7.1637365E-002, 1.1103619E-001,-6.0902405E-001,-6.3017471E-001,-6.5342465E-001,-1.0283404E+000,-1.7846301E-001,-1.1980067E-001,-1.1238726E-001,-1.3936873E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0000000E-002,-4.0972515E-001,-3.8268481E-001,-3.8978636E-001,-4.7978342E-001, 4.8613926E-002, 5.8024518E-002, 6.7902776E-002, 1.0542630E-001,-5.9139279E-001,-6.1876429E-001,-6.2551064E-001,-9.0035740E-001,-1.4647537E-001,-1.3157929E-001,-9.6355155E-002,-1.4715456E-001
