m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 6.4756003E-001, 6.2661324E-001, 1.8300136E-001,-2.2126986E-001,-2.7712270E-001,-2.5348428E-001, 2.3717849E-001, 2.3764557E-001, 2.1593131E-001, 6.8285862E-002, 7.6668361E-002, 9.2102554E-002,-1.7600442E-001,-3.5370424E-001,-6.6719382E-001,-4.8332674E-001,-6.7686301E-001,-7.2585745E-001, 1.8339052E+000, 1.5557287E+000, 1.1623568E+000, 6.3855069E-002, 3.2239031E-001, 1.0085619E-001,-4.2500000E-002,-5.4099735E-001,-6.0538515E-001,-7.2268296E-001,-5.1111619E-001, 2.6564771E-001, 2.7463554E-001, 2.8499765E-001, 2.5150755E-001,-1.7573277E+000,-1.6683825E+000,-1.9456242E+000,-1.7973556E+000, 5.9139339E-001, 3.8157605E-001, 5.0477544E-001, 7.1839858E-001
 7.5000000E-003, 5.1317149E-001, 4.9521831E-001, 6.1248625E-002,-2.3122150E-001,-2.8422964E-001,-2.6194333E-001, 2.1681308E-001, 2.1631281E-001, 2.2736228E-001, 6.9439144E-002, 7.4315095E-002, 9.2336607E-002,-5.2128143E-001,-4.2871074E-001,-9.8067829E-001,-5.0819624E-001,-6.8516633E-001,-7.0978801E-001, 1.3721869E+000, 1.4231144E+000, 1.1108525E+000, 1.0286773E-001, 7.6883506E-002, 5.3525966E-002,-3.7500000E-002,-8.7407942E-001,-8.9750499E-001,-8.9321750E-001,-8.4462714E-001, 2.5401379E-001, 2.6848290E-001, 2.5173775E-001, 2.6325978E-001,-2.4491186E+000,-2.3365191E+000,-2.1784354E+000,-2.2583411E+000, 1.9429975E-001,-1.7964831E-002, 6.6721540E-002, 1.0924050E-001
 1.2500000E-002, 4.6207207E-001, 4.3277533E-001, 7.9469593E-002,-2.4174730E-001,-2.8663565E-001,-2.6631071E-001, 2.4520786E-001, 2.3815173E-001, 2.6508748E-001, 6.9461798E-002, 7.4014185E-002, 9.2499134E-002,-6.7810094E-001,-4.9315220E-001,-1.0602394E+000,-5.1421283E-001,-6.5811531E-001,-7.0071664E-001, 1.2963516E+000, 1.4877289E+000, 1.1411464E+000, 4.6999571E-002, 2.5538233E-002, 9.4730358E-002,-3.2500000E-002,-1.0131874E+000,-1.0260163E+000,-9.4246170E-001,-8.5665477E-001, 3.2016991E-001, 3.0707028E-001, 2.3825765E-001, 2.4283776E-001,-2.8182183E+000,-2.4686823E+000,-2.2224104E+000,-2.2030178E+000,-1.0014004E-001,-4.8531360E-002, 1.5289618E-002,-1.4430527E-002
 1.7500000E-002, 4.9195509E-001, 4.5410894E-001, 1.4374127E-001,-2.5179371E-001,-2.8971201E-001,-2.7034635E-001, 2.7021838E-001, 2.6712174E-001, 2.6589311E-001, 7.3178916E-002, 7.3514009E-002, 9.1011979E-002,-6.4115675E-001,-8.2384760E-001,-1.1768651E+000,-5.5170055E-001,-6.4659386E-001,-7.1816604E-001, 1.4906091E+000, 1.4483810E+000, 1.3091458E+000, 6.1363943E-002, 1.1991758E-002, 3.8683966E-002,-2.7500000E-002,-9.8153863E-001,-9.8691470E-001,-9.0143979E-001,-8.5146352E-001, 3.0889810E-001, 2.6891894E-001, 2.1780265E-001, 2.1547359E-001,-2.2157197E+000,-2.4196532E+000,-2.0693792E+000,-2.0724376E+000,-7.9780521E-002, 3.5410967E-002, 6.1735998E-002,-5.4871243E-002
 2.2500000E-002, 5.6972589E-001, 5.4126546E-001, 2.6119630E-001,-2.6274832E-001,-2.9600814E-001,-2.7707135E-001, 2.8390639E-001, 2.8670457E-001, 2.7232930E-001, 7.7977028E-002, 7.3125803E-002, 8.9400866E-002,-7.0726072E-001,-7.4895101E-001,-9.9823237E-001,-5.8147342E-001,-6.5390443E-001,-6.8243925E-001, 1.6502719E+000, 1.6336459E+000, 1.4715771E+000, 3.5534079E-002,-3.7443815E-002, 5.2327005E-002,-2.2500000E-002,-9.1881464E-001,-9.3409060E-001,-8.5050538E-001,-8.4314101E-001, 2.6991799E-001, 2.4296843E-001, 2.1687184E-001, 2.0346636E-001,-2.0297718E+000,-2.1551001E+000,-2.1280539E+000,-1.8068891E+000,-1.5145245E-001,-1.6210929E-002,-7.1620925E-002,-9.4893407E-002
 2.7500000E-002, 6.5491541E-001, 6.1486286E-001, 3.6469034E-001,-2.6757765E-001,-2.9817221E-001,-2.7399997E-001, 2.7996654E-001, 2.8489004E-001, 2.6469946E-001, 8.4591979E-002, 7.7917967E-002, 8.9750644E-002,-8.3543882E-001,-4.8230241E-001,-7.5265500E-001,-6.0758771E-001,-6.4873562E-001,-6.6563244E-001, 2.2018232E+000, 1.6426727E+000, 1.4348119E+000, 7.2887839E-002,-2.2594188E-002, 6.0515847E-002,-1.7500000E-002,-8.7970708E-001,-8.8849737E-001,-7.9839063E-001,-8.0852887E-001, 2.5982010E-001, 2.4018948E-001, 2.2147939E-001, 2.0294962E-001,-2.3218089E+000,-2.0905266E+000,-2.0521200E+000,-1.7365627E+000, 2.6468494E-003,-7.6724542E-002,-1.3450579E-001,-4.9824628E-002
 3.2500000E-002, 6.5908371E-001, 6.2496808E-001, 4.1818959E-001,-2.7159094E-001,-2.9736018E-001,-2.7293621E-001, 2.6106556E-001, 2.6196635E-001, 2.6095752E-001, 9.3831357E-002, 8.4789333E-002, 9.0888515E-002,-9.1151024E-001,-4.9255475E-001,-7.6025984E-001,-6.2947571E-001,-7.3399296E-001,-7.5984116E-001, 1.8254291E+000, 1.5582145E+000, 1.5836140E+000, 8.8253468E-002,-2.4011571E-002, 4.6976565E-002,-1.2500000E-002,-8.4936921E-001,-8.4043459E-001,-7.3569914E-001,-7.5719514E-001, 2.6115005E-001, 2.4175023E-001, 2.1728656E-001, 2.0690579E-001,-2.4394096E+000,-1.9535483E+000,-1.8339513E+000,-1.6372102E+000,-5.7046917E-002,-6.6364547E-002,-6.7524699E-003, 2.8241426E-003
 3.7500000E-002, 5.8211594E-001, 5.5055909E-001, 4.9987209E-001,-2.6631116E-001,-2.8796856E-001,-2.5074856E-001, 2.6520107E-001, 2.6094123E-001, 2.6906198E-001, 1.1119201E-001, 9.7807297E-002, 9.9579091E-002,-1.0759534E+000,-5.4749487E-001,-6.7037865E-001,-7.4443291E-001,-7.8944691E-001,-8.7319183E-001, 1.7597260E+000, 1.5171225E+000, 1.6519487E+000, 1.4311945E-001, 7.3825293E-002, 8.2646475E-002,-7.5000000E-003,-8.0827805E-001,-7.8167056E-001,-6.7130196E-001,-6.9551522E-001, 2.5796296E-001, 2.4065699E-001, 2.1304355E-001, 2.0992512E-001,-2.4485694E+000,-2.0509375E+000,-1.7001750E+000,-1.6425361E+000,-2.5830645E-002, 4.8658932E-002, 1.5906159E-001, 1.2158473E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-7.5799927E-001,-7.2103645E-001,-6.0915298E-001,-6.2905639E-001, 2.5560589E-001, 2.3483811E-001, 2.0934098E-001, 2.0925868E-001,-2.0614070E+000,-2.0744508E+000,-1.5374301E+000,-1.4758171E+000,-4.9765048E-002, 1.6552333E-002, 2.6721792E-001, 1.9639998E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-6.9761210E-001,-6.5782778E-001,-5.5390315E-001,-5.6574089E-001, 2.4800958E-001, 2.2480611E-001, 2.0204612E-001, 2.0202874E-001,-1.9405049E+000,-2.1782122E+000,-1.4170113E+000,-1.3736689E+000, 8.8201824E-002, 5.7687058E-002, 2.8088300E-001, 2.1493967E-001
