m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 6.0000000E-004, 7.9419284E-001, 7.2419494E-001, 1.2993731E-001,-1.5674280E-001,-1.8711529E-001,-1.4784507E-001, 2.2143782E-001, 2.4111198E-001, 1.8610902E-001, 4.5457029E-002, 5.2108475E-002, 5.8163648E-002,-2.3490594E-002,-7.4202219E-002,-7.9376897E-001,-3.5220933E-001,-3.8983944E-001,-3.6706735E-001, 1.9139538E+000, 2.2785731E+000, 1.2375295E+000, 4.2578073E-002, 4.4725253E-002, 1.1606844E-001,-6.9400000E-002,-8.0368680E-001,-8.9253143E-001,-9.1841782E-001,-6.9656323E-001, 2.2696544E-001, 2.2701434E-001, 2.7867632E-001, 2.2002440E-001,-1.9866124E+000,-2.3502357E+000,-2.5688446E+000,-2.0707338E+000, 1.1878959E-001,-4.7687281E-002, 1.0419301E-001, 5.2185610E-002
 1.8516129E-003, 7.7916723E-001, 6.8710677E-001, 9.7193753E-002,-1.6190632E-001,-1.9202593E-001,-1.5025940E-001, 2.2140688E-001, 2.2750276E-001, 1.7238086E-001, 4.5296376E-002, 5.2967436E-002, 5.8036083E-002,-1.1657426E-001,-2.9064942E-001,-8.2860530E-001,-3.6410046E-001,-3.9324724E-001,-3.7757595E-001, 1.8746531E+000, 1.9800559E+000, 8.7737579E-001, 5.1768130E-002, 3.9543872E-002, 1.2341681E-001,-6.8149550E-002,-1.0503102E+000,-1.0937355E+000,-1.1004436E+000,-8.0511066E-001, 2.6600584E-001, 2.7352497E-001, 2.6240503E-001, 2.6442838E-001,-2.7264102E+000,-2.7394477E+000,-2.6633534E+000,-3.1632159E+000,-2.6826154E-001,-1.5154729E-001,-2.8106093E-001,-5.3462738E-002
 3.1032258E-003, 7.7313460E-001, 6.6722799E-001, 6.4694967E-002,-1.6175665E-001,-1.9329170E-001,-1.5023634E-001, 2.1999833E-001, 2.1917964E-001, 1.6908631E-001, 4.7345859E-002, 5.4193272E-002, 5.8335871E-002,-1.3509133E-001,-3.6938629E-001,-9.8386463E-001,-3.7351057E-001,-4.0053970E-001,-3.7670595E-001, 1.7929043E+000, 1.7470507E+000, 1.0055314E+000, 8.1143139E-002, 5.3976282E-002, 1.2509524E-001,-6.6899099E-002,-1.0378515E+000,-1.0849613E+000,-1.0699356E+000,-8.0742852E-001, 2.5624032E-001, 2.6980895E-001, 2.5467795E-001, 2.6297871E-001,-2.4564142E+000,-3.2292866E+000,-2.7873219E+000,-2.6612091E+000,-7.2604801E-003,-1.7917020E-001,-3.4422021E-001,-3.3964642E-002
 4.3548387E-003, 7.4756853E-001, 6.4295936E-001, 3.4619548E-002,-1.6050547E-001,-1.9362474E-001,-1.4982131E-001, 2.1613239E-001, 2.0804921E-001, 1.6986486E-001, 4.7882886E-002, 5.5046786E-002, 5.8821654E-002,-1.0908446E-001,-2.2049412E-001,-1.1177493E+000,-3.7690575E-001,-4.0182454E-001,-3.7402365E-001, 1.6864229E+000, 1.6274704E+000, 9.5585970E-001, 7.8570984E-002, 4.9560947E-002, 1.3128080E-001,-6.5648649E-002,-1.0616240E+000,-1.1083223E+000,-1.0733563E+000,-8.2789344E-001, 2.6078675E-001, 2.7797430E-001, 2.5650377E-001, 2.7187216E-001,-3.3006142E+000,-2.9099455E+000,-2.7337805E+000,-2.7751355E+000,-3.7377314E-001,-2.8024344E-001,-2.3133682E-001, 3.6427108E-002
 5.6064516E-003, 7.1758178E-001, 6.1576538E-001, 1.0306077E-002,-1.5973623E-001,-1.9360656E-001,-1.4997233E-001, 2.1141808E-001, 1.9952619E-001, 1.7447947E-001, 4.7838177E-002, 5.5281390E-002, 5.8137157E-002,-2.6474521E-002,-3.3839124E-001,-1.0302158E+000,-3.7578451E-001,-3.9562826E-001,-3.6697080E-001, 1.5926082E+000, 1.6247966E+000, 1.0065092E+000, 8.7460622E-002, 5.7303217E-002, 1.0799567E-001,-6.4398198E-002,-1.0811411E+000,-1.1247000E+000,-1.0843580E+000,-8.4398404E-001, 2.7237538E-001, 2.8349480E-001, 2.6410575E-001, 2.7475564E-001,-3.3831792E+000,-2.8014420E+000,-2.8015540E+000,-2.7276041E+000,-3.2261193E-001,-2.8989362E-001,-2.2499906E-001, 7.4953602E-002
 6.8580645E-003, 6.8999140E-001, 5.8814165E-001,-6.9014969E-003,-1.6024255E-001,-1.9406734E-001,-1.4965386E-001, 2.1236868E-001, 1.9600564E-001, 1.8062041E-001, 4.7232483E-002, 5.5009334E-002, 5.8589258E-002,-2.0248278E-001,-1.5541478E-001,-1.0428071E+000,-3.7382115E-001,-3.9357424E-001,-3.8442939E-001, 1.5675229E+000, 1.6402768E+000, 8.6389014E-001, 8.5007546E-002, 6.0749526E-002, 8.5687357E-002,-6.3147748E-002,-1.0999204E+000,-1.1353082E+000,-1.0904986E+000,-8.5852919E-001, 2.7959407E-001, 2.8544451E-001, 2.7085601E-001, 2.7643147E-001,-2.9992591E+000,-2.8700414E+000,-2.7032620E+000,-2.6836545E+000,-3.0377763E-001,-3.1093548E-001,-2.1493587E-001,-3.0582747E-002
 8.1096774E-003, 6.6490518E-001, 5.6326265E-001,-1.7033182E-002,-1.6133181E-001,-1.9457626E-001,-1.4991722E-001, 2.1548912E-001, 1.9817397E-001, 1.8698181E-001, 4.6715899E-002, 5.4554645E-002, 5.8738119E-002,-6.3104768E-001,-2.1861276E-001,-1.1086117E+000,-3.7278002E-001,-3.9131336E-001,-3.8955406E-001, 1.5691877E+000, 1.6462261E+000, 7.9657277E-001, 1.0210776E-001, 4.7411203E-002, 8.8872813E-002,-6.1897297E-002,-1.1134492E+000,-1.1373104E+000,-1.0860494E+000,-8.6806597E-001, 2.9026864E-001, 2.8522677E-001, 2.7542123E-001, 2.7660246E-001,-3.1098996E+000,-2.9546638E+000,-2.8229965E+000,-2.5080615E+000,-2.5646981E-001,-5.7532898E-002,-1.1566866E-001, 6.7309099E-003
 9.3612903E-003, 6.4251052E-001, 5.4351599E-001,-1.8280215E-002,-1.6346836E-001,-1.9556209E-001,-1.4987430E-001, 2.2257479E-001, 2.0467087E-001, 1.9285129E-001, 4.5038793E-002, 5.4212134E-002, 5.9356618E-002,-7.1927750E-001,-3.2375047E-001,-1.0559179E+000,-3.7006951E-001,-3.9065853E-001,-4.4594851E-001, 1.5024068E+000, 1.5628362E+000, 8.0763043E-001, 6.3321752E-002, 3.1077360E-002, 1.0283589E-001,-6.0646847E-002,-1.1168219E+000,-1.1327174E+000,-1.0755326E+000,-8.7222764E-001, 2.9556794E-001, 2.8785501E-001, 2.8067442E-001, 2.7493879E-001,-3.0544535E+000,-2.9117659E+000,-2.9866598E+000,-2.5093945E+000,-1.4879105E-001, 2.5122563E-001, 1.4651503E-002, 5.0534600E-002
 1.0612903E-002, 6.2526644E-001, 5.3079734E-001,-1.3384186E-002,-1.6581495E-001,-1.9663880E-001,-1.4938270E-001, 2.3191771E-001, 2.1322447E-001, 1.9712967E-001, 4.4200402E-002, 5.3858999E-002, 5.9395814E-002,-8.1276737E-001,-4.3414831E-001,-9.8573283E-001,-3.6695794E-001,-3.8955161E-001,-4.8241542E-001, 1.5249024E+000, 1.5518047E+000, 9.0327917E-001, 4.2723104E-002, 2.5836776E-002, 1.0753578E-001,-5.9396396E-002,-1.1117234E+000,-1.1197073E+000,-1.0590189E+000,-8.6620582E-001, 2.9753776E-001, 2.8888583E-001, 2.8151534E-001, 2.7301578E-001,-2.9823672E+000,-2.9266518E+000,-3.1923950E+000,-2.2778185E+000,-8.7440228E-002, 4.4550775E-002, 1.3261745E-002, 1.3591101E-001
 1.1864516E-002, 6.1499746E-001, 5.2522147E-001,-1.6837763E-003,-1.6843940E-001,-1.9770549E-001,-1.4921477E-001, 2.4283241E-001, 2.2252652E-001, 1.9962385E-001, 4.3690521E-002, 5.3723450E-002, 5.8854033E-002,-9.6187971E-001,-5.4442709E-001,-1.0200411E+000,-3.5778915E-001,-3.8737404E-001,-4.4122656E-001, 1.5122922E+000, 1.6269842E+000, 9.3659344E-001, 2.4722771E-002, 2.2281484E-002, 1.2436624E-001,-5.8145946E-002,-1.1013824E+000,-1.1053965E+000,-1.0393229E+000,-8.6460264E-001, 2.9872271E-001, 2.8924002E-001, 2.8491050E-001, 2.7170267E-001,-3.0225544E+000,-2.7643450E+000,-3.2854597E+000,-2.1985813E+000, 2.2942229E-003, 4.3568794E-002, 2.4509803E-001, 1.9649524E-001
 1.3116129E-002, 6.0945620E-001, 5.2633486E-001, 1.4011235E-002,-1.7085129E-001,-1.9857451E-001,-1.4942925E-001, 2.5127867E-001, 2.3116323E-001, 2.0131841E-001, 4.3518229E-002, 5.3802370E-002, 5.8484669E-002,-8.8643307E-001,-6.4866313E-001,-9.6814631E-001,-3.5375443E-001,-3.9037124E-001,-4.6858683E-001, 1.5096589E+000, 1.6378475E+000, 9.3874206E-001, 1.7920147E-002, 1.6999999E-002, 1.1655037E-001,-5.6895495E-002,-1.0833688E+000,-1.0833477E+000,-1.0143827E+000,-8.5930273E-001, 2.9883572E-001, 2.8794718E-001, 2.8537036E-001, 2.7028687E-001,-2.9551172E+000,-2.6983698E+000,-2.8019252E+000,-2.2444350E+000, 1.7722254E-001, 1.9625279E-001, 4.5850611E-001, 2.5799959E-001
 1.4367742E-002, 6.1177516E-001, 5.3390760E-001, 3.3006830E-002,-1.7306236E-001,-1.9928471E-001,-1.5021052E-001, 2.5773250E-001, 2.3764108E-001, 2.0243708E-001, 4.3346167E-002, 5.3773930E-002, 5.8138191E-002,-8.2725830E-001,-7.3535083E-001,-9.8689947E-001,-3.4958241E-001,-3.9651361E-001,-4.5645338E-001, 1.4760010E+000, 1.5974661E+000, 1.3169161E+000, 2.4235775E-002, 1.6081784E-002, 1.1197316E-001,-5.5645045E-002,-1.0627525E+000,-1.0577294E+000,-9.8553731E-001,-8.5084178E-001, 3.0035147E-001, 2.8550709E-001, 2.8653545E-001, 2.6986488E-001,-2.8586071E+000,-2.7502356E+000,-2.3540636E+000,-2.1192638E+000, 1.6976183E-002, 2.0822163E-001, 3.0783813E-001, 3.7758167E-001
