m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 5.8606520E-001, 1.0000000E-002, 3.9717946E-001, 1.0000000E-002, 4.3439229E-001, 4.1897928E-001, 4.2583048E-001, 4.2919549E-001,-9.8849426E-001,-1.2713006E+000,-1.2405178E+000, 2.3133091E+000, 2.1528218E+000, 2.1869299E+000,-2.3750699E-001,-1.7661093E-001,-6.6036441E-002, 3.5944661E-001, 3.9130660E-001, 3.7616777E-001,-1.6217629E+000,-1.6918181E+000,-1.5511531E+000, 1.2666124E+000, 1.5540679E+000, 1.5920736E+000, 0.0000000E+000,-6.0338246E-001, 2.5447839E-001, 5.1929142E-001, 6.6072731E-001, 4.0154384E-001, 4.2335125E-001, 4.3220603E-001, 4.3846003E-001,-2.1924474E+000,-1.3857909E+000,-1.0820774E+000,-1.0722945E+000, 1.2092138E+000, 2.0886572E+000, 2.4000822E+000, 2.4824776E+000
 3.4285714E-002, 5.9604277E-001, 2.9300000E-002, 4.0375644E-001, 2.6985714E-002, 4.5795181E-001, 4.2288634E-001, 4.2519139E-001, 4.2885415E-001,-1.0242731E+000,-1.2632398E+000,-1.2236907E+000, 2.3268583E+000, 2.1637726E+000, 2.2184641E+000,-2.0718637E-001,-1.0816631E-001,-1.9277822E-002, 3.7457656E-001, 3.7935778E-001, 3.7056268E-001,-1.6291878E+000,-1.4941452E+000,-1.3634702E+000, 1.3633103E+000, 1.7270397E+000, 1.6608911E+000, 2.0000000E-002,-9.2898881E-001, 1.3081897E-001, 4.5148785E-001, 6.9931720E-001, 4.0491394E-001, 4.2310241E-001, 4.3917273E-001, 4.3927734E-001,-2.5447700E+000,-1.4430709E+000,-1.1569370E+000,-1.0744123E+000, 8.0799166E-001, 1.9883398E+000, 2.3816308E+000, 2.5202334E+000
 5.8571429E-002, 6.6385273E-001, 4.8600000E-002, 4.2106456E-001, 4.3971429E-002, 4.8219778E-001, 4.2268887E-001, 4.2492109E-001, 4.2884832E-001,-9.7045535E-001,-1.2421191E+000,-1.1857070E+000, 2.3888432E+000, 2.1829255E+000, 2.2283781E+000,-8.4823145E-002,-6.4335541E-002,-3.4026206E-002, 4.1622079E-001, 3.6612466E-001, 3.6489288E-001,-1.6824776E+000,-1.4824680E+000,-1.4115288E+000, 1.7946288E+000, 1.6186491E+000, 1.5787011E+000, 4.0000000E-002,-7.9134311E-001, 1.0242071E-001, 3.4356200E-001, 9.3367041E-001, 3.9836550E-001, 4.1536321E-001, 4.2609242E-001, 4.6073913E-001,-2.3789720E+000,-1.4535152E+000,-1.2941040E+000,-9.3137199E-001, 9.0348509E-001, 1.9015425E+000, 2.1855908E+000, 2.9748768E+000
 8.2857143E-002, 6.7084585E-001, 6.7900000E-002, 4.2945489E-001, 6.0957143E-002, 5.0118338E-001, 4.2353359E-001, 4.2500659E-001, 4.2938025E-001,-9.4897631E-001,-1.2360982E+000,-1.1838679E+000, 2.4270380E+000, 2.2132700E+000, 2.2939423E+000,-1.9735809E-002,-3.6886641E-002,-2.0134714E-002, 4.1051037E-001, 3.6047593E-001, 3.6363143E-001,-1.7769129E+000,-1.3844066E+000,-1.4658159E+000, 1.6506964E+000, 1.5845608E+000, 1.5893825E+000, 6.0000000E-002,-9.0607278E-001, 4.6410388E-002, 2.2356771E-001, 5.1281419E-001, 3.9529258E-001, 4.1357659E-001, 4.2076901E-001, 4.3171610E-001,-2.4368781E+000,-1.5212073E+000,-1.4317975E+000,-1.2232261E+000, 8.0489211E-001, 1.8394141E+000, 2.0220186E+000, 2.3121732E+000
 1.0714286E-001, 7.0575180E-001, 8.7200000E-002, 4.2949618E-001, 7.7942857E-002, 5.0118338E-001, 4.2485224E-001, 4.2456416E-001, 4.2938025E-001,-9.1402599E-001,-1.2211992E+000,-1.1838679E+000, 2.5739371E+000, 2.2074565E+000, 2.2939423E+000, 1.7593700E-003,-6.2798743E-002,-2.0134714E-002, 3.8657750E-001, 3.6041609E-001, 3.6363143E-001,-1.9376336E+000,-1.4502397E+000,-1.4658159E+000, 1.6150364E+000, 1.5639429E+000, 1.5893825E+000, 8.0000000E-002,-1.1557709E+000, 5.2061388E-002, 2.5471457E-001, 5.6061625E-001, 3.9913294E-001, 4.1046375E-001, 4.3419700E-001, 4.2781143E-001,-2.7039400E+000,-1.5627260E+000,-1.4697096E+000,-1.1272338E+000, 5.8264760E-001, 1.8314645E+000, 2.0853881E+000, 2.4118299E+000
 1.3142857E-001, 7.3849868E-001, 1.0650000E-001, 4.2468431E-001, 9.4928571E-002, 5.2053247E-001, 4.2357324E-001, 4.2380830E-001, 4.2924309E-001,-8.8139206E-001,-1.2467255E+000,-1.1678994E+000, 2.6633766E+000, 2.2063688E+000, 2.3137144E+000,-2.8885768E-001,-2.5418825E-001,-2.6284071E-002, 3.6620187E-001, 3.5976884E-001, 3.6795164E-001,-1.6750587E+000,-1.6619750E+000,-1.4709342E+000, 1.2956749E+000, 1.2872322E+000, 1.6591099E+000, 1.0000000E-001,-1.2142691E+000,-2.1602975E-002, 2.3792738E-001, 5.0465644E-001, 3.9492731E-001, 4.0610544E-001, 4.2769980E-001, 4.2212143E-001,-2.7160763E+000,-1.6675955E+000,-1.4642873E+000,-1.1560613E+000, 4.6255608E-001, 1.7705027E+000, 2.0128261E+000, 2.2629022E+000
 1.5571429E-001, 3.1370820E-001, 1.2580000E-001, 3.7876970E-001, 1.1191429E-001, 1.0073716E+000, 4.2636099E-001, 4.2431857E-001, 4.6377877E-001,-1.3247746E+000,-1.2742288E+000,-7.4667397E-001, 2.3100479E+000, 2.1626716E+000, 3.1434408E+000,-2.2508634E-001,-4.6459305E-001,-5.9744154E-001, 3.6018445E-001, 3.6435287E-001, 4.0338003E-001,-1.6217718E+000,-1.8674455E+000,-2.1267353E+000, 1.3124490E+000, 1.0997533E+000, 1.0566749E+000, 1.2000000E-001,-1.0171426E+000,-5.8333332E-002, 1.8770068E-001, 7.7688747E-001, 3.8704200E-001, 4.0437856E-001, 4.1307627E-001, 4.3956155E-001,-2.4800619E+000,-1.6100427E+000,-1.4123043E+000,-9.4712853E-001, 6.1424803E-001, 1.7051116E+000, 1.9069131E+000, 2.7741183E+000
 1.8000000E-001,-6.0338246E-001, 1.4510000E-001, 2.5447839E-001, 1.2890000E-001, 5.1929142E-001, 4.0154384E-001, 4.2335125E-001, 4.3220603E-001,-2.1924474E+000,-1.3857909E+000,-1.0820774E+000, 1.2092138E+000, 2.0886572E+000, 2.4000822E+000,-3.6742175E-001,-6.5496612E-001,-6.1987204E-001, 3.5103372E-001, 3.5943846E-001, 3.7630518E-001,-1.7210229E+000,-2.0081206E+000,-2.0342091E+000, 1.0859026E+000, 7.9155785E-001, 9.2566489E-001, 1.4000000E-001,-1.2380955E+000,-5.6450816E-002, 1.5019364E-001, 4.7172964E-001, 3.9086036E-001, 4.0080274E-001, 4.2343885E-001, 4.1754450E-001,-2.7417146E+000,-1.6053912E+000,-1.4718338E+000,-1.1799786E+000, 4.0795405E-001, 1.6996850E+000, 1.9628206E+000, 2.1975200E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6000000E-001,-1.2654877E+000,-8.2254279E-002, 1.4821346E-001, 4.3995899E-001, 3.8745467E-001, 3.9874176E-001, 4.1443207E-001, 4.1322927E-001,-2.7796378E+000,-1.6390061E+000,-1.4846636E+000,-1.2237476E+000, 3.2941586E-001, 1.5997350E+000, 1.9032247E+000, 2.1282349E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8000000E-001,-1.0767919E+000,-1.3297204E-001, 8.0649139E-002, 6.7454930E-001, 3.7979098E-001, 3.9584502E-001, 4.0478056E-001, 4.2727910E-001,-2.5419875E+000,-1.7080243E+000,-1.5458621E+000,-1.0508722E+000, 4.9868732E-001, 1.5299499E+000, 1.7493676E+000, 2.2818393E+000
