m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 2.0793966E+000, 1.0000000E-002, 2.1598988E+000, 1.0000000E-002, 2.1143612E+000, 3.9862125E-001, 4.0138058E-001, 4.1089555E-001, 1.7995931E-001, 1.7510328E-001,-4.8220368E-002, 4.1780691E+000, 4.1701937E+000, 4.0967169E+000, 1.2395747E+000, 1.2254109E+000, 1.2147564E+000, 3.3828930E-001, 3.4843452E-001, 3.6465366E-001,-4.3732899E-001,-4.8119907E-001,-6.3423553E-001, 2.8614585E+000, 2.9687820E+000, 3.0450481E+000, 0.0000000E+000, 6.0934714E-001, 1.7690207E+000, 2.0017158E+000, 2.3507525E+000, 4.1183107E-001, 4.2132295E-001, 3.9967931E-001, 4.1138365E-001,-1.5844610E+000,-4.2442677E-001,-1.1855933E-001, 3.3018879E-001, 2.4305404E+000, 3.6261338E+000, 3.8454229E+000, 4.2489851E+000
 1.5483871E-002, 2.0886859E+000, 1.4358065E-002, 2.1722571E+000, 1.3835484E-002, 2.1143612E+000, 3.9764309E-001, 4.0307121E-001, 4.1089555E-001, 2.1450921E-001, 1.6538068E-001,-4.8220368E-002, 4.1963775E+000, 4.2224304E+000, 4.0967169E+000, 1.2283908E+000, 1.2254109E+000, 1.2147564E+000, 3.3619499E-001, 3.4843452E-001, 3.6465366E-001,-4.2601140E-001,-4.8119907E-001,-6.3423553E-001, 2.9419604E+000, 2.9687820E+000, 3.0450481E+000, 4.8101266E-003, 6.0934714E-001, 1.7690207E+000, 1.8675866E+000, 2.2831706E+000, 4.1183107E-001, 4.2132295E-001, 4.5769179E-001, 4.0127440E-001,-1.5844610E+000,-4.2442677E-001,-4.3655776E-001, 3.0007974E-001, 2.4305404E+000, 3.6261338E+000, 3.8100029E+000, 4.2462865E+000
 2.0967742E-002, 2.1031193E+000, 1.8716129E-002, 2.1660950E+000, 1.7670968E-002, 2.1708613E+000, 3.9720567E-001, 4.0321025E-001, 4.1950818E-001, 1.7957722E-001, 1.5989406E-001, 6.2416446E-002, 4.2477688E+000, 4.2725607E+000, 4.2267852E+000, 1.2232647E+000, 1.2225817E+000, 1.2212492E+000, 3.3509391E-001, 3.4673568E-001, 3.6401918E-001,-4.2023686E-001,-4.9797559E-001,-5.8277313E-001, 2.8899670E+000, 2.9348725E+000, 2.9938053E+000, 9.6202532E-003, 6.6222389E-001, 1.8357738E+000, 1.9191542E+000, 2.4323433E+000, 3.9237985E-001, 3.9849462E-001, 3.9745718E-001, 4.1257510E-001,-1.3972920E+000,-2.1526741E-001,-1.7243476E-001, 4.3550981E-001, 2.5578140E+000, 3.7358189E+000, 3.7913995E+000, 4.3818987E+000
 2.6451613E-002, 2.1175314E+000, 2.3074194E-002, 2.1751443E+000, 2.1506452E-002, 2.1894001E+000, 3.9826834E-001, 4.0439883E-001, 4.1233872E-001, 2.9473514E-001, 1.3078130E-001, 1.5425833E-001, 4.3117064E+000, 4.2304542E+000, 4.3645322E+000, 1.2213809E+000, 1.2209766E+000, 1.2269059E+000, 3.3496238E-001, 3.4587119E-001, 3.6342618E-001,-4.2839352E-001,-5.2501487E-001,-5.1786512E-001, 2.8807688E+000, 2.9186096E+000, 2.9714548E+000, 1.4430380E-002, 7.2084936E-001, 1.6056807E+000, 2.2439238E+000, 2.2640328E+000, 3.9560394E-001, 3.8923493E-001, 4.1141865E-001, 3.9967197E-001,-1.4096403E+000,-3.8997756E-001, 1.1108127E-001, 2.8000421E-001, 2.6037312E+000, 3.5704244E+000, 4.0940964E+000, 4.2490060E+000
 3.1935484E-002, 2.1290113E+000, 2.7432258E-002, 2.1953751E+000, 2.5341935E-002, 2.2462945E+000, 4.0113756E-001, 4.0703671E-001, 4.1999664E-001, 2.0859961E-001, 1.4701248E-001, 1.5752363E-001, 4.1904019E+000, 4.2268321E+000, 4.4554801E+000, 1.2206729E+000, 1.2193303E+000, 1.2326447E+000, 3.3732329E-001, 3.4574545E-001, 3.6481879E-001,-4.5239997E-001,-5.2227284E-001,-4.6461244E-001, 2.8483661E+000, 2.9179411E+000, 2.9818850E+000, 1.9240506E-002, 7.2084936E-001, 1.5794813E+000, 2.2439238E+000, 2.2504199E+000, 3.9560394E-001, 3.8855927E-001, 4.1141865E-001, 3.9874275E-001,-1.4096403E+000,-4.5454296E-001, 1.1108127E-001, 2.6587970E-001, 2.6037312E+000, 3.5003437E+000, 4.0940964E+000, 4.2519196E+000
 3.7419355E-002, 2.1389457E+000, 3.1790323E-002, 2.2109043E+000, 2.9177419E-002, 2.2462945E+000, 4.0346107E-001, 4.0720976E-001, 4.1999664E-001, 1.8047006E-001, 1.8943614E-001, 1.5752363E-001, 4.1812289E+000, 4.3275087E+000, 4.4554801E+000, 1.2175161E+000, 1.2181228E+000, 1.2326447E+000, 3.3590939E-001, 3.4521408E-001, 3.6481879E-001,-4.8745681E-001,-5.3114158E-001,-4.6461244E-001, 2.8536616E+000, 2.9087967E+000, 2.9818850E+000, 2.4050633E-002, 7.3867355E-001, 1.7660778E+000, 1.8867657E+000, 2.3753344E+000, 3.9370259E-001, 3.9591764E-001, 3.9225960E-001, 4.0918084E-001,-1.3005448E+000,-2.3231488E-001,-1.3197425E-001, 3.5929662E-001, 2.6793885E+000, 3.6967115E+000, 3.8179825E+000, 4.2968808E+000
 4.2903226E-002, 2.1504643E+000, 3.6148387E-002, 2.2297216E+000, 3.3012903E-002, 2.2627954E+000, 4.0367736E-001, 4.0867287E-001, 4.1777350E-001, 1.4019348E-001, 2.3431926E-001, 2.3626168E-001, 4.1582989E+000, 4.3640176E+000, 4.5749848E+000, 1.2165843E+000, 1.2194953E+000, 1.2344561E+000, 3.3562224E-001, 3.4492326E-001, 3.6096167E-001,-4.9646357E-001,-5.7779170E-001,-4.4404224E-001, 2.8521864E+000, 2.9152075E+000, 2.9987831E+000, 2.8860759E-002, 8.8822404E-001, 1.7255198E+000, 2.1832620E+000, 2.2390691E+000, 3.9869163E-001, 3.9157548E-001, 4.1256577E-001, 3.9808286E-001,-1.2121084E+000,-2.9453506E-001, 1.4385410E-001, 2.4744980E-001, 2.8789275E+000, 3.5949814E+000, 4.0879579E+000, 4.2368558E+000
 4.8387097E-002, 2.1643252E+000, 4.0506452E-002, 2.2425864E+000, 3.6848387E-002, 2.2977103E+000, 4.0541777E-001, 4.0829951E-001, 4.2448788E-001, 2.1402904E-001, 2.5722515E-001, 3.5501690E-001, 4.2473169E+000, 4.4026364E+000, 4.6194553E+000, 1.2138217E+000, 1.2207309E+000, 1.2383782E+000, 3.3480176E-001, 3.4520955E-001, 3.5661976E-001,-4.8323228E-001,-5.3661708E-001,-4.1989444E-001, 2.8950855E+000, 2.9391405E+000, 3.0328105E+000, 3.3670886E-002, 8.8822404E-001, 1.5588779E+000, 2.1832620E+000, 2.2292580E+000, 3.9869163E-001, 3.8683925E-001, 4.1256577E-001, 3.9756285E-001,-1.2121084E+000,-4.3591467E-001, 1.4385410E-001, 2.3239664E-001, 2.8789275E+000, 3.4702998E+000, 4.0879579E+000, 4.2173200E+000
 5.3870968E-002, 2.1763981E+000, 4.4864516E-002, 2.2425864E+000, 4.0683871E-002, 2.3194103E+000, 4.0863595E-001, 4.0829951E-001, 4.2329557E-001, 2.2982311E-001, 2.5722515E-001, 3.2309182E-001, 4.2655489E+000, 4.4026364E+000, 4.4432507E+000, 1.2109292E+000, 1.2207309E+000, 1.2438071E+000, 3.3433326E-001, 3.4520955E-001, 3.5669185E-001,-4.6479922E-001,-5.3661708E-001,-4.2975348E-001, 2.8862736E+000, 2.9391405E+000, 3.0553052E+000, 3.8481013E-002, 8.6423482E-001, 1.7691499E+000, 1.8460131E+000, 2.3364472E+000, 3.9017465E-001, 3.9201855E-001, 3.9106955E-001, 4.0549792E-001,-1.2774259E+000,-2.1701831E-001,-1.4140632E-001, 2.9221763E-001, 2.6320353E+000, 3.6375577E+000, 3.7664452E+000, 4.2880280E+000
 5.9354839E-002, 2.2023084E+000, 4.9222581E-002, 2.2585981E+000, 4.4519355E-002, 2.3194103E+000, 4.0928276E-001, 4.0871836E-001, 4.2329557E-001, 3.5769550E-001, 2.5134629E-001, 3.2309182E-001, 4.2662480E+000, 4.3464083E+000, 4.4432507E+000, 1.2110035E+000, 1.2208914E+000, 1.2438071E+000, 3.3513691E-001, 3.4526248E-001, 3.5669185E-001,-4.0218460E-001,-5.1963390E-001,-4.2975348E-001, 2.8455669E+000, 2.9474940E+000, 3.0553052E+000, 4.3291139E-002, 9.5142231E-001, 1.7852715E+000, 2.1088822E+000, 2.3169463E+000, 3.9597047E-001, 3.9261204E-001, 4.1283938E-001, 4.0485528E-001,-1.2049903E+000,-2.5415541E-001, 6.2632848E-002, 2.6536047E-001, 2.7907300E+000, 3.6461731E+000, 3.9594122E+000, 4.2629717E+000
