m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 7.9554216E-001, 1.0000000E-002, 6.8399913E-001, 1.0000000E-002, 3.1736156E-001, 3.8046028E-001, 3.8467453E-001, 3.7978616E-001,-6.5433195E-001,-7.2243612E-001,-1.0573154E+000, 2.3494266E+000, 2.2631588E+000, 1.9042101E+000,-1.4232053E-001,-1.7946896E-001,-1.6473666E-001, 2.9392722E-001, 2.9578872E-001, 2.9859740E-001,-1.2931860E+000,-1.3354518E+000,-1.2857553E+000, 1.1180533E+000, 1.0685208E+000, 1.0976453E+000,-1.9000000E-001,-6.8695943E-001,-7.1670095E-001,-6.6129257E-001,-4.7938392E-001, 3.9744572E-001, 4.0056340E-001, 3.8680731E-001, 4.0707899E-001,-2.1385093E+000,-2.2861550E+000,-2.3906164E+000,-2.0450481E+000, 1.0963390E+000, 9.7287617E-001, 9.6691976E-001, 1.2186115E+000
 1.5483871E-002, 7.7554724E-001, 1.4358065E-002, 6.6187319E-001, 1.3835484E-002, 2.9235201E-001, 3.7937882E-001, 3.8234274E-001, 3.7810597E-001,-6.7119478E-001,-7.2940280E-001,-1.0763837E+000, 2.3350038E+000, 2.2614998E+000, 1.9008390E+000,-1.4453332E-001,-1.7946896E-001,-1.6473666E-001, 2.9394994E-001, 2.9578872E-001, 2.9859740E-001,-1.2702855E+000,-1.3354518E+000,-1.2857553E+000, 1.1114578E+000, 1.0685208E+000, 1.0976453E+000,-1.8518987E-001,-9.0488293E-001,-8.7271579E-001,-7.9176477E-001,-6.5147284E-001, 4.1947971E-001, 4.2685831E-001, 3.9900844E-001, 4.5029778E-001,-2.5127105E+000,-2.4877228E+000,-2.8758510E+000,-2.4385270E+000, 1.0101825E+000, 9.6983183E-001, 8.0814423E-001, 1.0723852E+000
 2.0967742E-002, 7.5882536E-001, 1.8716129E-002, 6.4036338E-001, 1.7670968E-002, 2.7333841E-001, 3.7912998E-001, 3.8118047E-001, 3.7843522E-001,-6.8437857E-001,-7.5866368E-001,-1.0755408E+000, 2.3318510E+000, 2.2524066E+000, 1.8846499E+000,-1.4626892E-001,-1.8139235E-001,-1.6637218E-001, 2.9387547E-001, 2.9575965E-001, 2.9845200E-001,-1.2778476E+000,-1.3241535E+000,-1.2971954E+000, 1.1087181E+000, 1.0702921E+000, 1.0964324E+000,-1.8037975E-001,-9.8754985E-001,-9.9249852E-001,-8.8696577E-001,-8.5377517E-001, 4.1493605E-001, 4.4556591E-001, 4.2164675E-001, 4.5570555E-001,-2.6099980E+000,-2.8366457E+000,-2.7409051E+000,-2.5929102E+000, 7.1681486E-001, 8.0316063E-001, 8.1461567E-001, 8.7924869E-001
 2.6451613E-002, 7.4685843E-001, 2.3074194E-002, 6.2288471E-001, 2.1506452E-002, 2.6336890E-001, 3.7924181E-001, 3.8167398E-001, 3.7976020E-001,-6.7734492E-001,-7.5974130E-001,-1.0591823E+000, 2.3320932E+000, 2.2564984E+000, 1.8882968E+000,-1.4871277E-001,-1.8320744E-001,-1.6824228E-001, 2.9363604E-001, 2.9580492E-001, 2.9834111E-001,-1.2913016E+000,-1.3190603E+000,-1.2981687E+000, 1.1142067E+000, 1.0821195E+000, 1.0956201E+000,-1.7556962E-001,-9.5102843E-001,-1.0769787E+000,-9.8654405E-001,-9.0158490E-001, 4.1359925E-001, 4.3596459E-001, 4.3407994E-001, 4.6775880E-001,-2.8891535E+000,-2.9517337E+000,-2.7068019E+000,-2.8644468E+000, 7.5540118E-001, 7.7406541E-001, 7.3575807E-001, 7.8524720E-001
 3.1935484E-002, 7.3957390E-001, 2.7432258E-002, 6.1189871E-001, 2.5341935E-002, 2.6292904E-001, 3.7979456E-001, 3.8268194E-001, 3.8159247E-001,-6.8201637E-001,-7.6460162E-001,-1.0545300E+000, 2.3334110E+000, 2.2500084E+000, 1.8957088E+000,-1.5049901E-001,-1.8543131E-001,-1.6965731E-001, 2.9359894E-001, 2.9580355E-001, 2.9826951E-001,-1.3067051E+000,-1.3252350E+000,-1.3042950E+000, 1.1151922E+000, 1.0896925E+000, 1.0930618E+000,-1.7075949E-001,-9.7302984E-001,-1.0748086E+000,-1.0292233E+000,-9.1179282E-001, 4.1281890E-001, 4.2673079E-001, 4.2624572E-001, 4.5767194E-001,-2.8669054E+000,-2.8581790E+000,-2.7618891E+000,-3.0294211E+000, 7.1387337E-001, 7.6707470E-001, 6.7325719E-001, 7.9830356E-001
 3.7419355E-002, 7.3683719E-001, 3.1790323E-002, 6.0804216E-001, 2.9177419E-002, 2.6292904E-001, 3.8011901E-001, 3.8399566E-001, 3.8159247E-001,-6.8238885E-001,-7.8186695E-001,-1.0545300E+000, 2.3361841E+000, 2.2537167E+000, 1.8957088E+000,-1.5380142E-001,-1.8789418E-001,-1.6965731E-001, 2.9368174E-001, 2.9565298E-001, 2.9826951E-001,-1.3251200E+000,-1.3280058E+000,-1.3042950E+000, 1.1178397E+000, 1.0847247E+000, 1.0930618E+000,-1.6594937E-001,-9.8916378E-001,-1.0511885E+000,-1.0270162E+000,-9.2091702E-001, 4.0775819E-001, 4.1884193E-001, 4.1508164E-001, 4.4346176E-001,-2.5875490E+000,-2.6920668E+000,-2.7063636E+000,-2.8377991E+000, 6.4008776E-001, 7.6457137E-001, 7.0259760E-001, 7.6162982E-001
 4.2903226E-002, 7.3831388E-001, 3.6148387E-002, 6.0994933E-001, 3.3012903E-002, 2.7140849E-001, 3.8065141E-001, 3.8474243E-001, 3.8384454E-001,-6.6964232E-001,-7.9825138E-001,-1.0678630E+000, 2.3234012E+000, 2.2699718E+000, 1.9301593E+000,-1.5742528E-001,-1.9009020E-001,-1.7134635E-001, 2.9361416E-001, 2.9551058E-001, 2.9828093E-001,-1.3486707E+000,-1.3249665E+000,-1.3122957E+000, 1.0917779E+000, 1.0745862E+000, 1.0931353E+000,-1.6113924E-001,-9.9855097E-001,-1.0296559E+000,-1.0104227E+000,-9.2543651E-001, 4.0762464E-001, 4.1452063E-001, 4.1307154E-001, 4.3686212E-001,-2.6290361E+000,-2.7763644E+000,-2.6629225E+000,-2.7807381E+000, 6.5946847E-001, 7.2533813E-001, 7.0019567E-001, 7.3833679E-001
 4.8387097E-002, 7.4344591E-001, 4.0506452E-002, 6.1693820E-001, 3.6848387E-002, 2.8665129E-001, 3.8102444E-001, 3.8540038E-001, 3.8630535E-001,-6.5569224E-001,-7.9740849E-001,-1.1008719E+000, 2.3602390E+000, 2.2857769E+000, 1.9304887E+000,-1.6019127E-001,-1.9222685E-001,-1.7280625E-001, 2.9350386E-001, 2.9576789E-001, 2.9832157E-001,-1.3661990E+000,-1.3399720E+000,-1.3152075E+000, 1.0838971E+000, 1.0614693E+000, 1.0932714E+000,-1.5632911E-001,-1.0078196E+000,-1.0185664E+000,-9.9449182E-001,-9.2135939E-001, 4.1298802E-001, 4.1496357E-001, 4.1404408E-001, 4.3503982E-001,-2.8469085E+000,-3.0333936E+000,-2.6175110E+000,-2.7584324E+000, 6.6181446E-001, 6.6771066E-001, 6.4036312E-001, 7.7502688E-001
 5.3870968E-002, 7.5160214E-001, 4.4864516E-002, 6.1693820E-001, 4.0683871E-002, 3.0754016E-001, 3.8139195E-001, 3.8540038E-001, 3.8770153E-001,-6.2757625E-001,-7.9740849E-001,-1.1421482E+000, 2.3635174E+000, 2.2857769E+000, 1.9656300E+000,-1.6349295E-001,-1.9222685E-001,-1.7438223E-001, 2.9344733E-001, 2.9576789E-001, 2.9831276E-001,-1.3673026E+000,-1.3399720E+000,-1.3119076E+000, 1.0771257E+000, 1.0614693E+000, 1.0994233E+000,-1.5151899E-001,-1.0131861E+000,-1.0143450E+000,-9.8242223E-001,-9.1478513E-001, 4.1861202E-001, 4.1389513E-001, 4.1535266E-001, 4.3163955E-001,-3.1408652E+000,-3.1263590E+000,-2.6242429E+000,-2.8878519E+000, 5.5967048E-001, 6.4855720E-001, 6.6921179E-001, 7.4854337E-001
 5.9354839E-002, 7.6875947E-001, 4.9222581E-002, 6.2808896E-001, 4.4519355E-002, 3.0754016E-001, 3.8213497E-001, 3.8618958E-001, 3.8770153E-001,-6.0965307E-001,-7.9469455E-001,-1.1421482E+000, 2.3806706E+000, 2.2976046E+000, 1.9656300E+000,-1.6887882E-001,-1.9411149E-001,-1.7438223E-001, 2.9339915E-001, 2.9596503E-001, 2.9831276E-001,-1.3766462E+000,-1.3632220E+000,-1.3119076E+000, 1.0686540E+000, 1.0544331E+000, 1.0994233E+000,-1.4670886E-001,-1.0202875E+000,-1.0115048E+000,-9.7629766E-001,-9.0378312E-001, 4.2217246E-001, 4.1387771E-001, 4.1765372E-001, 4.2592196E-001,-3.1004215E+000,-2.8881949E+000,-2.6199898E+000,-2.6558034E+000, 5.9102109E-001, 6.0851878E-001, 6.1701458E-001, 7.8339880E-001
