m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 4.5851096E-001, 1.0000000E-002, 5.3569675E-001, 1.0000000E-002, 4.9911177E-001, 1.3246329E-001, 1.3452188E-001, 1.5733617E-001,-1.0031181E-001, 6.6154447E-002,-1.6767053E-001, 1.1682041E+000, 1.1828196E+000, 1.1647353E+000,-3.7653287E-001,-3.7937874E-001,-3.9099408E-001, 1.0648040E-001, 1.0529544E-001, 1.3237127E-001,-8.4774099E-001,-7.8253264E-001,-9.5146164E-001, 2.7181585E-001, 1.6903876E-001, 1.0772708E-001, 0.0000000E+000,-9.9109155E-001, 1.4240328E-001, 3.7454883E-001, 7.0528348E-001, 1.6197812E-001, 1.8590755E-001, 1.3108215E-001, 1.5044050E-001,-1.7087648E+000,-7.6369826E-001,-2.0061154E-001, 1.6599251E-001,-3.2165255E-001, 9.4843224E-001, 9.0340619E-001, 1.2391274E+000
 1.5483871E-002, 4.6515953E-001, 1.4358065E-002, 5.4646053E-001, 1.3835484E-002, 4.9911177E-001, 1.3408970E-001, 1.3629035E-001, 1.5733617E-001,-1.4549438E-001, 5.4604427E-002,-1.6767053E-001, 1.1609956E+000, 1.2248168E+000, 1.1647353E+000,-3.8200024E-001,-3.7937874E-001,-3.9099408E-001, 1.0563276E-001, 1.0529544E-001, 1.3237127E-001,-8.4478883E-001,-7.8253264E-001,-9.5146164E-001, 1.3330358E-001, 1.6903876E-001, 1.0772708E-001, 4.8101266E-003,-9.9109155E-001, 1.4240328E-001, 2.4461446E-001, 6.4279925E-001, 1.6197812E-001, 1.8590755E-001, 2.4578064E-001, 1.2333123E-001,-1.7087648E+000,-7.6369826E-001,-9.5039104E-001, 1.4421895E-001,-3.2165255E-001, 9.4843224E-001, 1.3308944E+000, 1.0538669E+000
 2.0967742E-002, 4.7901507E-001, 1.8716129E-002, 5.4660085E-001, 1.7670968E-002, 5.5391197E-001, 1.3675408E-001, 1.4017140E-001, 1.7792736E-001,-9.3252600E-002, 8.9514359E-003,-9.3057927E-002, 1.1510983E+000, 1.2187887E+000, 1.3419682E+000,-3.8487928E-001,-3.7924560E-001,-3.8721975E-001, 1.0465768E-001, 1.0546603E-001, 1.3278857E-001,-8.2973376E-001,-7.8363999E-001,-1.0431115E+000, 1.1691489E-001, 1.3828829E-001, 1.5773979E-001, 9.6202532E-003,-9.2772559E-001, 2.1358313E-001, 2.9636884E-001, 7.8074460E-001, 1.3357001E-001, 1.3714834E-001, 1.2364226E-001, 1.4996513E-001,-1.4123658E+000,-4.3645468E-001,-2.6586211E-001, 1.9972656E-001,-3.9594401E-001, 8.0556798E-001, 8.3898936E-001, 1.3563045E+000
 2.6451613E-002, 4.9141619E-001, 2.3074194E-002, 5.5097079E-001, 2.1506452E-002, 5.7287151E-001, 1.4098510E-001, 1.4440527E-001, 1.6964829E-001,-9.8253966E-002,-7.7052251E-002,-1.2268014E-001, 1.1665218E+000, 1.4332124E+000, 1.4469917E+000,-3.8684378E-001,-3.7997365E-001,-3.7913353E-001, 1.0694256E-001, 1.0457208E-001, 1.2887115E-001,-8.5318099E-001,-7.9850065E-001,-1.0406079E+000, 3.3992056E-001, 1.3382681E-001, 1.2024691E-001, 1.4430380E-002,-8.7757864E-001,-4.5179624E-003, 6.0921029E-001, 6.2384861E-001, 1.4087969E-001, 1.0218889E-001, 1.7328503E-001, 1.1818124E-001,-1.3462948E+000,-4.3549384E-001,-1.9979562E-001, 1.3942173E-001, 8.9254976E-002, 4.8546931E-001, 1.4133656E+000, 1.0154442E+000
 3.1935484E-002, 5.0472425E-001, 2.7432258E-002, 5.6698445E-001, 2.5341935E-002, 6.2211521E-001, 1.4556328E-001, 1.4767593E-001, 1.7421437E-001,-9.6237318E-002,-6.6542364E-002,-8.3866761E-002, 1.2915521E+000, 1.3473142E+000, 1.5856853E+000,-3.9221589E-001,-3.7850554E-001,-3.7355061E-001, 1.0613720E-001, 1.0311065E-001, 1.3035626E-001,-8.8335791E-001,-7.8915653E-001,-1.0034422E+000, 4.1844381E-001, 1.4780540E-001, 1.0012798E-001, 1.9240506E-002,-8.7757864E-001,-3.0199954E-002, 6.0921029E-001, 6.1034871E-001, 1.4087969E-001, 1.0012497E-001, 1.7328503E-001, 1.1570981E-001,-1.3462948E+000,-4.5114654E-001,-1.9979562E-001, 1.3843826E-001, 8.9254976E-002, 4.1348648E-001, 1.4133656E+000, 1.0102287E+000
 3.7419355E-002, 5.1999756E-001, 3.1790323E-002, 5.8120993E-001, 2.9177419E-002, 6.2211521E-001, 1.4730495E-001, 1.4776626E-001, 1.7421437E-001,-6.8685339E-002,-4.6632252E-002,-8.3866761E-002, 1.3448387E+000, 1.3695794E+000, 1.5856853E+000,-3.9467236E-001,-3.7933247E-001,-3.7355061E-001, 1.0313142E-001, 1.0219122E-001, 1.3035626E-001,-8.1294242E-001,-7.9738954E-001,-1.0034422E+000, 2.5387779E-001, 9.6451805E-002, 1.0012798E-001, 2.4050633E-002,-8.5602587E-001, 1.4508782E-001, 2.6858640E-001, 7.2668813E-001, 1.4185250E-001, 1.2274549E-001, 1.1032316E-001, 1.3943357E-001,-1.3497196E+000,-3.9577316E-001,-1.7565291E-001, 1.7446983E-001,-2.4380878E-001, 6.3327406E-001, 7.4908517E-001, 1.2509830E+000
 4.2903226E-002, 5.3022296E-001, 3.6148387E-002, 6.0217178E-001, 3.3012903E-002, 6.3856407E-001, 1.5163524E-001, 1.5112284E-001, 1.7080822E-001,-8.1458466E-002, 5.2389348E-002,-4.6188386E-002, 1.3377195E+000, 1.3628437E+000, 1.5441568E+000,-3.9582299E-001,-3.7889660E-001,-3.6988262E-001, 1.0186459E-001, 1.0208386E-001, 1.3248842E-001,-8.3363494E-001,-7.8917683E-001,-1.0130032E+000, 3.3232244E-001, 1.0521303E-001, 1.1831701E-001, 2.8860759E-002,-7.1338814E-001, 1.0850115E-001, 5.5490350E-001, 5.9932443E-001, 1.4726324E-001, 1.1527057E-001, 1.6568404E-001, 1.1409169E-001,-1.2059161E+000,-4.1141494E-001,-5.7919739E-002, 1.4139844E-001,-5.1527271E-002, 5.3627838E-001, 1.3208115E+000, 1.0221130E+000
 4.8387097E-002, 5.4069528E-001, 4.0506452E-002, 6.1443705E-001, 3.6848387E-002, 6.7282535E-001, 1.5266393E-001, 1.5498105E-001, 1.7514680E-001,-4.2543982E-002, 2.9277865E-002,-2.0069958E-002, 1.3416827E+000, 1.3814460E+000, 1.8025575E+000,-3.9421096E-001,-3.7817636E-001,-3.6768022E-001, 1.0166028E-001, 1.0042443E-001, 1.3115341E-001,-7.9613971E-001,-7.4938614E-001,-8.9595852E-001, 4.0740737E-001, 1.8398680E-002, 8.0241839E-002, 3.3670886E-002,-7.1338814E-001,-5.1133076E-002, 5.5490350E-001, 5.8962472E-001, 1.4726324E-001, 9.7315129E-002, 1.6568404E-001, 1.1297630E-001,-1.2059161E+000,-4.2377823E-001,-5.7919739E-002, 1.3619604E-001,-5.1527271E-002, 3.3844850E-001, 1.3208115E+000, 1.0145342E+000
 5.3870968E-002, 5.4896226E-001, 4.4864516E-002, 6.1443705E-001, 4.0683871E-002, 6.8574758E-001, 1.5548996E-001, 1.5498105E-001, 1.7344892E-001,-8.1149499E-002, 2.9277865E-002, 5.8587681E-002, 1.2403836E+000, 1.3814460E+000, 1.5991312E+000,-3.9341222E-001,-3.7817636E-001,-3.6946573E-001, 9.8981072E-002, 1.0042443E-001, 1.3329793E-001,-7.9004150E-001,-7.4938614E-001,-9.2872545E-001, 2.2121321E-001, 1.8398680E-002, 1.8295226E-001, 3.8481013E-002,-7.2894499E-001, 1.5019583E-001, 2.2998511E-001, 6.9144030E-001, 1.4125069E-001, 1.1660452E-001, 1.0663402E-001, 1.3537316E-001,-1.3204086E+000,-3.5134208E-001,-1.8058228E-001, 1.8556707E-001,-2.1933096E-001, 6.4308943E-001, 7.1527931E-001, 1.2053475E+000
 5.9354839E-002, 5.6710557E-001, 4.9222581E-002, 6.2945693E-001, 4.4519355E-002, 6.8574758E-001, 1.5659864E-001, 1.5723345E-001, 1.7344892E-001,-3.9407196E-002, 8.7766991E-002, 5.8587681E-002, 1.2293780E+000, 1.4813088E+000, 1.5991312E+000,-3.9090072E-001,-3.7678075E-001,-3.6946573E-001, 1.0381229E-001, 1.0110476E-001, 1.3329793E-001,-8.1226099E-001,-7.4863807E-001,-9.2872545E-001, 1.8846493E-001, 1.1143570E-001, 1.8295226E-001, 4.3291139E-002,-6.4438412E-001, 1.6600455E-001, 4.8031149E-001, 6.7504250E-001, 1.4966363E-001, 1.1443419E-001, 1.6510485E-001, 1.3268605E-001,-1.2124562E+000,-3.0974587E-001,-1.4580269E-001, 1.7929871E-001, 1.1632282E-001, 7.3248641E-001, 1.2514214E+000, 1.2195356E+000
