m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 1.7120611E-001, 1.0000000E-002, 3.9888945E-001, 1.0000000E-002, 4.5352853E-001, 3.0504814E-001, 3.1264019E-001, 3.1823891E-001,-1.1378137E+000,-8.9154220E-001,-8.5658224E-001, 1.4936762E+000, 1.7857048E+000, 1.8527735E+000,-3.0880042E-001,-3.0130626E-001,-3.1009778E-001, 2.5616702E-001, 2.6560179E-001, 2.7352258E-001,-1.4186613E+000,-1.4890267E+000,-1.5220014E+000, 7.9734294E-001, 7.6468302E-001, 7.6236015E-001, 0.0000000E+000,-2.1761456E-001, 2.5653911E-001, 5.5626638E-001, 6.8814253E-001, 3.0144065E-001, 3.0957632E-001, 3.1702410E-001, 3.1960013E-001,-1.5017025E+000,-1.1357323E+000,-8.1432183E-001,-7.1854670E-001, 1.1170462E+000, 1.5930909E+000, 2.0920519E+000, 2.2468449E+000
 2.1333333E-002, 1.6180059E-001, 1.9006667E-002, 3.9888945E-001, 1.7926667E-002, 4.5352853E-001, 3.0508534E-001, 3.1264019E-001, 3.1823891E-001,-1.1401969E+000,-8.9154220E-001,-8.5658224E-001, 1.4859231E+000, 1.7857048E+000, 1.8527735E+000,-3.2051672E-001,-3.1334994E-001,-3.4679223E-001, 2.5576762E-001, 2.6723735E-001, 2.7391512E-001,-1.4158442E+000,-1.4827319E+000,-1.5559131E+000, 7.9281629E-001, 7.6483869E-001, 7.3356168E-001, 9.7435897E-003,-3.7847402E-001, 1.9062673E-001, 2.5579566E-001, 6.8661482E-001, 3.0046221E-001, 3.0895770E-001, 3.0919895E-001, 3.2064948E-001,-1.6748821E+000,-1.1948481E+000,-1.1213627E+000,-7.2531944E-001, 9.5555181E-001, 1.5004204E+000, 1.5917307E+000, 2.2908064E+000
 3.2666667E-002, 1.6609743E-001, 2.8013333E-002, 3.9949280E-001, 2.5853333E-002, 4.9041791E-001, 3.0551223E-001, 3.1347310E-001, 3.1884236E-001,-1.1368425E+000,-9.0065749E-001,-7.9388011E-001, 1.4854281E+000, 1.7996378E+000, 1.9209873E+000,-3.2182838E-001,-3.1920794E-001,-3.6141917E-001, 2.5568848E-001, 2.6832569E-001, 2.7510566E-001,-1.4228627E+000,-1.4963775E+000,-1.5718817E+000, 7.8311688E-001, 7.6920955E-001, 7.4849503E-001, 1.9487179E-002,-4.9645482E-001, 1.5414683E-001, 2.1262054E-001, 6.6109082E-001, 3.0221570E-001, 3.0979477E-001, 3.0867758E-001, 3.1984243E-001,-1.7705252E+000,-1.2279769E+000,-1.1726717E+000,-7.3732679E-001, 7.8361255E-001, 1.4610737E+000, 1.5478991E+000, 2.2613290E+000
 4.4000000E-002, 1.7714008E-001, 3.7020000E-002, 4.1152408E-001, 3.3780000E-002, 5.0494752E-001, 3.0590921E-001, 3.1360623E-001, 3.1982498E-001,-1.1331918E+000,-8.8347321E-001,-7.9435808E-001, 1.5102197E+000, 1.8191577E+000, 1.9346224E+000,-3.2222947E-001,-3.1870055E-001,-3.7190819E-001, 2.5576222E-001, 2.6753618E-001, 2.7668629E-001,-1.4147451E+000,-1.4891447E+000,-1.5844573E+000, 7.7887760E-001, 7.6945940E-001, 7.7117130E-001, 2.9230769E-002,-5.1442111E-001, 1.8066647E-001, 1.8955792E-001, 6.4490690E-001, 3.0101365E-001, 3.0812540E-001, 3.0815466E-001, 3.1825545E-001,-1.8038210E+000,-1.1971357E+000,-1.1833941E+000,-7.2230415E-001, 7.7027935E-001, 1.5039056E+000, 1.5267593E+000, 2.2172960E+000
 5.5333333E-002, 1.8991122E-001, 4.6026667E-002, 4.2989071E-001, 4.1706667E-002, 5.3557362E-001, 3.0612155E-001, 3.1420129E-001, 3.2040483E-001,-1.1052117E+000,-8.5142191E-001,-7.6599238E-001, 1.5269567E+000, 1.8359031E+000, 1.9763856E+000,-3.2143168E-001,-3.1717966E-001,-3.7588941E-001, 2.5583036E-001, 2.6628845E-001, 2.7767745E-001,-1.4158433E+000,-1.4892098E+000,-1.5858567E+000, 7.7616180E-001, 7.6447743E-001, 8.0563004E-001, 3.8974359E-002,-5.1432783E-001, 1.8298289E-001, 1.4932620E-001, 6.0704968E-001, 3.0210140E-001, 3.0607843E-001, 3.0665892E-001, 3.1584712E-001,-1.8912921E+000,-1.1651122E+000,-1.2027279E+000,-7.3023662E-001, 7.5968582E-001, 1.5251254E+000, 1.4848667E+000, 2.1000345E+000
 6.6666667E-002, 2.0047730E-001, 5.5033333E-002, 4.4428602E-001, 4.9633333E-002, 5.3557362E-001, 3.0625139E-001, 3.1456772E-001, 3.2040483E-001,-1.0924341E+000,-8.6252173E-001,-7.6599238E-001, 1.5278049E+000, 1.8356492E+000, 1.9763856E+000,-3.2121207E-001,-3.1322898E-001,-3.7588941E-001, 2.5568245E-001, 2.6586971E-001, 2.7767745E-001,-1.4302786E+000,-1.4782095E+000,-1.5858567E+000, 7.5692905E-001, 7.6275835E-001, 8.0563004E-001, 4.8717949E-002,-5.0863796E-001, 1.7953666E-001, 1.3568471E-001, 5.8374322E-001, 3.0596507E-001, 3.0558711E-001, 3.0572209E-001, 3.1504122E-001,-1.8984414E+000,-1.1586158E+000,-1.2130349E+000,-7.5047004E-001, 7.6006568E-001, 1.5246156E+000, 1.4708347E+000, 2.0459153E+000
 7.8000000E-002, 2.1424603E-001, 6.4040000E-002, 4.6120792E-001, 5.7560000E-002, 5.5370814E-001, 3.0659663E-001, 3.1480085E-001, 3.2011235E-001,-1.0921926E+000,-8.6751801E-001,-7.6787015E-001, 1.5427122E+000, 1.8465036E+000, 1.9855337E+000,-3.2159210E-001,-3.1202683E-001,-3.7772234E-001, 2.5560696E-001, 2.6582734E-001, 2.7811466E-001,-1.4388314E+000,-1.4817987E+000,-1.5798385E+000, 7.4848968E-001, 7.6545716E-001, 7.9944397E-001, 5.8461538E-002,-5.6380129E-001, 1.5121549E-001, 1.1849412E-001, 5.7326867E-001, 3.0476038E-001, 3.0447537E-001, 3.0560035E-001, 3.1410848E-001,-1.9424455E+000,-1.1851915E+000,-1.2265190E+000,-7.7520767E-001, 7.1378851E-001, 1.4854140E+000, 1.4451823E+000, 2.0273471E+000
 8.9333333E-002, 2.2407187E-001, 7.3046667E-002, 4.7409553E-001, 6.5486667E-002, 5.7677840E-001, 3.0680776E-001, 3.1481000E-001, 3.2070986E-001,-1.0574993E+000,-8.7542870E-001,-7.6058537E-001, 1.5586456E+000, 1.8687674E+000, 2.0085414E+000,-3.2078970E-001,-3.0846198E-001,-3.6524834E-001, 2.5568651E-001, 2.6619541E-001, 2.8139639E-001,-1.4456979E+000,-1.4749694E+000,-1.5315306E+000, 7.3949394E-001, 7.7505046E-001, 8.2377269E-001, 6.8205128E-002,-5.9597196E-001, 1.2391613E-001, 8.6849669E-002, 5.4694704E-001, 3.0792228E-001, 3.0294206E-001, 3.0486777E-001, 3.1285195E-001,-1.9627971E+000,-1.1982867E+000,-1.2697242E+000,-8.0556685E-001, 7.0057066E-001, 1.4503789E+000, 1.3988845E+000, 1.9708278E+000
 1.0066667E-001, 2.3294692E-001, 8.2053333E-002, 4.8687809E-001, 7.3413333E-002, 5.9190409E-001, 3.0760807E-001, 3.1530330E-001, 3.2071679E-001,-1.0007291E+000,-8.5744843E-001,-7.5824467E-001, 1.6002308E+000, 1.9172636E+000, 2.0481540E+000,-3.1910817E-001,-3.0800391E-001,-3.9588874E-001, 2.5620222E-001, 2.6644850E-001, 2.7909181E-001,-1.4767702E+000,-1.4922642E+000,-1.5291301E+000, 7.1677235E-001, 7.5946486E-001, 7.6712028E-001, 7.7948718E-002,-5.7617568E-001, 1.2211792E-001, 8.0061767E-002, 5.2257479E-001, 3.1018930E-001, 3.0213510E-001, 3.0396408E-001, 3.1204368E-001,-2.0031532E+000,-1.1852046E+000,-1.2733765E+000,-8.2556914E-001, 7.3505085E-001, 1.4391545E+000, 1.3847456E+000, 1.9279678E+000
 1.1200000E-001, 2.3045876E-001, 9.1060000E-002, 4.9784548E-001, 8.1340000E-002, 6.0617236E-001, 3.0744083E-001, 3.1562276E-001, 3.2085235E-001,-9.9912776E-001,-8.3045692E-001,-7.6258910E-001, 1.6118321E+000, 1.9448951E+000, 2.0900410E+000,-3.1908153E-001,-3.1092373E-001,-3.9802017E-001, 2.5663308E-001, 2.6741719E-001, 2.7711869E-001,-1.4700902E+000,-1.4883231E+000,-1.5492488E+000, 7.1812114E-001, 7.8502515E-001, 7.3759387E-001, 8.7692308E-002,-6.1039225E-001, 1.0449643E-001, 6.3452430E-002, 5.0281363E-001, 3.0697013E-001, 3.0114938E-001, 3.0386396E-001, 3.1111060E-001,-1.8537506E+000,-1.2121111E+000,-1.2956368E+000,-8.5003066E-001, 6.8377779E-001, 1.3957412E+000, 1.3669283E+000, 1.8935354E+000
