m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 7.5188545E-001, 7.0412793E-001, 3.4687465E-001,-1.8907071E-001,-2.7044742E-001,-2.4429959E-001, 2.8256210E-001, 2.8704242E-001, 2.7075170E-001, 1.2144112E-001, 1.2445577E-001, 1.2864489E-001,-4.4445985E-001,-4.1924616E-001,-9.0029085E-001,-6.3558662E-001,-7.2728654E-001,-7.3186634E-001, 2.6379946E+000, 2.0696392E+000, 1.3985045E+000, 3.3759523E-001, 2.2560851E-001, 3.1058829E-001,-4.3700000E-002,-6.8048231E-001,-6.9097307E-001,-8.3739507E-001,-6.6302220E-001, 2.9583508E-001, 2.9430139E-001, 3.9237454E-001, 2.7117029E-001,-2.5069321E+000,-2.4677721E+000,-3.1269615E+000,-2.3890355E+000, 3.0348106E-001, 3.6516655E-001, 4.3289183E-001, 5.2159010E-001
 3.7000000E-003, 6.8179558E-001, 6.2865288E-001, 2.3987106E-001,-1.9461988E-001,-2.7438938E-001,-2.4847816E-001, 2.6270867E-001, 2.6844595E-001, 2.5282562E-001, 1.2073118E-001, 1.2456559E-001, 1.2804802E-001,-6.4809197E-001,-7.8548833E-001,-9.3984507E-001,-6.5264760E-001,-7.3400152E-001,-7.3689137E-001, 1.7908492E+000, 1.7833385E+000, 1.2487286E+000, 3.3585539E-001, 2.3317534E-001, 3.1604869E-001,-4.1202857E-002,-1.0935333E+000,-1.1179453E+000,-1.2318600E+000,-9.0555525E-001, 3.3207035E-001, 3.4878236E-001, 3.7706079E-001, 3.3343543E-001,-2.8136066E+000,-3.1540714E+000,-3.0026932E+000,-2.5950077E+000,-1.2595613E-001, 1.6376453E-001, 2.0910504E-002, 1.0620361E-001
 6.2000000E-003, 6.1404430E-001, 5.5572994E-001, 1.6804557E-001,-1.9978986E-001,-2.7704583E-001,-2.4855038E-001, 2.5755006E-001, 2.6138499E-001, 2.5964335E-001, 1.1923466E-001, 1.2426681E-001, 1.2746463E-001,-4.7029128E-001,-6.8077405E-001,-1.0528875E+000,-6.5388659E-001,-7.3400245E-001,-7.3793314E-001, 1.7213077E+000, 1.7026316E+000, 1.1253010E+000, 3.3906377E-001, 2.2932858E-001, 3.1321536E-001,-3.8705714E-002,-1.1191619E+000,-1.1411759E+000,-1.1703845E+000,-9.0880710E-001, 3.2720770E-001, 3.5733327E-001, 3.3408655E-001, 3.2598849E-001,-3.3721896E+000,-3.2205873E+000,-2.9235141E+000,-2.7331733E+000,-1.9584882E-001,-1.7540350E-001,-1.2360139E-001, 1.4156722E-001
 8.7000000E-003, 5.5508751E-001, 4.9937122E-001, 1.2854195E-001,-2.0428021E-001,-2.7876395E-001,-2.4953894E-001, 2.6666583E-001, 2.6879401E-001, 2.7542209E-001, 1.1848446E-001, 1.2406422E-001, 1.2661808E-001,-5.7206253E-001,-6.6579210E-001,-1.0988245E+000,-6.5313649E-001,-7.3642637E-001,-7.1395465E-001, 1.6941014E+000, 1.6248572E+000, 1.2435753E+000, 3.6139524E-001, 2.1846474E-001, 3.1258437E-001,-3.6208571E-002,-1.1085653E+000,-1.1258080E+000,-1.1188568E+000,-9.2864870E-001, 3.2222095E-001, 3.4157377E-001, 3.2006748E-001, 3.1872006E-001,-3.1454417E+000,-2.7268884E+000,-2.8277959E+000,-2.6817209E+000,-1.2341089E-001,-8.0025780E-002,-5.0325520E-002, 2.9968935E-001
 1.1200000E-002, 5.1418272E-001, 4.6331307E-001, 1.2656327E-001,-2.0853131E-001,-2.8074968E-001,-2.4941486E-001, 2.8387096E-001, 2.8633327E-001, 2.9353772E-001, 1.1800519E-001, 1.2370946E-001, 1.2628174E-001,-7.6816557E-001,-7.5578242E-001,-1.1202708E+000,-6.5219373E-001,-7.4215043E-001,-7.0027800E-001, 1.7003310E+000, 1.5968478E+000, 1.2284719E+000, 3.1113413E-001, 2.2429068E-001, 3.0265794E-001,-3.3711429E-002,-1.1272397E+000,-1.1369625E+000,-1.0927617E+000,-9.5002157E-001, 3.3969791E-001, 3.5672868E-001, 3.1488451E-001, 3.1738532E-001,-2.8143622E+000,-2.9123450E+000,-2.8670429E+000,-2.6226033E+000,-9.6723954E-002,-8.1461520E-002,-8.2575622E-002, 1.7008079E-002
 1.3700000E-002, 4.9755931E-001, 4.5164681E-001, 1.5499302E-001,-2.1267953E-001,-2.8261906E-001,-2.5090499E-001, 3.0188812E-001, 3.0431287E-001, 3.0962008E-001, 1.1876763E-001, 1.2364467E-001, 1.2590855E-001,-8.3052011E-001,-7.8732366E-001,-1.1410981E+000,-6.4566271E-001,-7.4537143E-001,-7.1553357E-001, 1.7368980E+000, 1.6811298E+000, 1.3913875E+000, 2.9185670E-001, 2.4306426E-001, 2.9152997E-001,-3.1214286E-002,-1.1369001E+000,-1.1440107E+000,-1.0613686E+000,-9.5223010E-001, 3.5601532E-001, 3.7199080E-001, 3.1186056E-001, 3.0760615E-001,-2.7344798E+000,-2.9874549E+000,-2.7614858E+000,-2.4895809E+000,-6.5964027E-002,-2.2756244E-002,-1.7382734E-002,-2.2044815E-002
 1.6200000E-002, 5.0350041E-001, 4.6123154E-001, 2.0330466E-001,-2.1756210E-001,-2.8590590E-001,-2.5070156E-001, 3.2052791E-001, 3.2106766E-001, 3.2108630E-001, 1.1818878E-001, 1.2388137E-001, 1.2546803E-001,-7.3312603E-001,-9.0121658E-001,-1.1831354E+000,-6.5383693E-001,-7.4058264E-001,-7.1744918E-001, 1.7356088E+000, 1.6738018E+000, 1.3164324E+000, 2.8609768E-001, 2.2685857E-001, 2.8362520E-001,-2.8717143E-002,-1.1266790E+000,-1.1326527E+000,-1.0308823E+000,-9.3716688E-001, 3.5841906E-001, 3.6634199E-001, 3.0857405E-001, 2.9823290E-001,-2.6909995E+000,-2.8994994E+000,-2.7446416E+000,-2.2126172E+000,-9.6164844E-002,-1.2631732E-002, 1.4157184E-001, 9.9910994E-004
 1.8700000E-002, 5.2795825E-001, 4.8822350E-001, 2.5916967E-001,-2.2138335E-001,-2.8714973E-001,-2.5253979E-001, 3.3683782E-001, 3.3403040E-001, 3.2667201E-001, 1.1934109E-001, 1.2413336E-001, 1.2506261E-001,-7.1084189E-001,-1.0234908E+000,-1.3427939E+000,-6.7090873E-001,-7.4081936E-001,-7.0482430E-001, 1.7779608E+000, 1.7673821E+000, 1.7486056E+000, 2.7475253E-001, 2.4134706E-001, 2.8639061E-001,-2.6220000E-002,-1.1024232E+000,-1.1077261E+000,-9.9631662E-001,-9.0719070E-001, 3.5486507E-001, 3.5821117E-001, 3.1258070E-001, 2.9233719E-001,-2.6952929E+000,-2.9034496E+000,-2.7845000E+000,-2.1622482E+000,-3.9726724E-002,-5.5039996E-002, 7.2504305E-002, 1.2584415E-001
 2.1200000E-002, 5.6561779E-001, 5.2830453E-001, 3.1952284E-001,-2.2604307E-001,-2.8856261E-001,-2.5117389E-001, 3.5216231E-001, 3.4245020E-001, 3.2769021E-001, 1.2040182E-001, 1.2423906E-001, 1.2463620E-001,-9.0372636E-001,-1.0203467E+000,-1.6407221E+000,-6.7621545E-001,-7.4071632E-001,-7.1140114E-001, 1.8907255E+000, 1.8600989E+000, 1.7184569E+000, 2.6944853E-001, 2.4845529E-001, 2.8689886E-001,-2.3722857E-002,-1.0712223E+000,-1.0653629E+000,-9.4917686E-001,-8.6840793E-001, 3.5256344E-001, 3.5147033E-001, 3.1465518E-001, 2.8997268E-001,-2.6607674E+000,-2.8246340E+000,-2.6504847E+000,-2.2482541E+000, 8.3875044E-002, 2.6097132E-002, 9.3941297E-002, 1.5958720E-001
 2.3700000E-002, 6.0834303E-001, 5.7608556E-001, 3.8142122E-001,-2.2885341E-001,-2.8904841E-001,-2.5306643E-001, 3.6513058E-001, 3.4651394E-001, 3.2523295E-001, 1.2198009E-001, 1.2449553E-001, 1.2395004E-001,-9.2664865E-001,-1.0414523E+000,-1.6102522E+000,-6.5700471E-001,-7.4993835E-001,-7.2691681E-001, 1.8982734E+000, 1.8198887E+000, 1.5017957E+000, 2.7571335E-001, 2.5197691E-001, 3.0041367E-001,-2.1225714E-002,-1.0295939E+000,-1.0138819E+000,-8.9111930E-001,-8.2711262E-001, 3.5455400E-001, 3.4938604E-001, 3.1443509E-001, 2.8487783E-001,-2.6253942E+000,-2.6020035E+000,-2.6624058E+000,-2.1502492E+000, 1.8353090E-001, 2.4983654E-001, 1.0194439E-001, 2.1892139E-001
