m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 4.3500289E-001, 1.0000000E-002, 4.7204567E-001, 1.0000000E-002, 7.6156899E-001, 1.2225725E-001, 1.0685626E-001, 2.8914772E-001, 2.3999761E-002, 1.5618371E-001,-1.9307166E-002, 9.3448929E-001, 9.0900507E-001, 1.9782258E+000,-3.1211381E-001,-2.7521271E-001,-2.8886516E-001, 6.6005618E-002, 8.0513461E-002, 2.0298190E-001,-5.2636726E-001,-5.4591551E-001,-1.2988762E+000,-4.3196255E-002, 3.9036309E-002, 5.0330424E-001, 0.0000000E+000,-2.0715748E-001, 4.5382474E-001, 2.7541214E-001, 5.6835866E-001, 9.5898538E-002, 1.4801649E-001, 9.3682563E-002, 1.0353885E-001,-6.2274609E-001,-2.4841194E-002,-1.3167936E-001, 1.4673802E-001, 2.8586830E-001, 1.1714312E+000, 6.5362987E-001, 9.0522187E-001
 2.1333333E-002, 4.4960719E-001, 1.9006667E-002, 4.8651431E-001, 1.7926667E-002, 7.6156899E-001, 1.1996259E-001, 1.1265158E-001, 2.8914772E-001, 4.7817695E-002, 1.4474935E-001,-1.9307166E-002, 1.0061344E+000, 9.8971931E-001, 1.9782258E+000,-3.6599772E-001,-3.4904570E-001,-4.5294291E-001, 5.0336832E-002, 7.1513903E-002, 2.4025795E-001,-5.4693221E-001,-7.4034672E-001,-1.6472319E+000,-1.6044315E-001,-9.7680029E-002, 5.1275552E-001, 9.7435897E-003,-9.3658018E-001, 3.8142689E-001, 2.0947077E-001, 4.7351384E-001, 6.7967187E-002, 1.8685494E-001, 1.9279016E-001, 7.6548186E-002,-1.2019753E+000,-1.6658266E-001,-5.3501262E-001, 1.1925153E-001,-6.8131672E-001, 1.1948802E+000, 8.9055540E-001, 7.4261196E-001
 3.2666667E-002, 4.5940344E-001, 2.8013333E-002, 4.9671792E-001, 2.5853333E-002, 7.5284732E-001, 1.1801328E-001, 1.1484612E-001, 2.3980601E-001, 5.9189575E-002, 1.7373713E-001, 8.1753151E-002, 9.2407507E-001, 9.9926869E-001, 1.9434224E+000,-3.6837135E-001,-3.5859127E-001,-4.6590914E-001, 4.9045936E-002, 6.9587939E-002, 2.3203409E-001,-5.5658006E-001,-6.5914482E-001,-1.7961143E+000,-1.8276261E-001,-7.7189210E-002, 6.6005675E-001, 1.9487179E-002,-1.0550996E+000, 3.2718718E-001, 1.6464317E-001, 6.4584409E-001, 6.2495484E-002, 2.2286106E-001, 8.4077704E-002, 1.0546352E-001,-1.3518989E+000,-3.0058881E-001,-1.7246496E-001, 2.5164070E-001,-8.4518867E-001, 1.2155152E+000, 5.3330767E-001, 1.0394720E+000
 4.4000000E-002, 4.7745178E-001, 3.7020000E-002, 5.1749594E-001, 3.3780000E-002, 9.3042789E-001, 1.1864869E-001, 1.1594308E-001, 2.8322012E-001, 6.4615473E-002, 1.7833784E-001, 1.3013686E-001, 9.0899280E-001, 1.0251971E+000, 2.5021154E+000,-3.7086938E-001,-3.5623123E-001,-4.6626082E-001, 4.8687469E-002, 6.8792025E-002, 2.3738748E-001,-5.6225166E-001,-5.9886133E-001,-1.9174616E+000,-1.8133912E-001,-7.3392370E-002, 7.2398506E-001, 2.9230769E-002,-1.1650812E+000, 5.9236326E-001, 3.5072488E-001, 4.4395156E-001, 8.2777921E-002, 1.6028942E-001, 1.5912523E-001, 6.9846510E-002,-1.5516830E+000, 5.8330284E-002,-1.7140232E-001, 1.1350804E-001,-8.4419657E-001, 1.3351741E+000, 1.1655770E+000, 6.9628639E-001
 5.5333333E-002, 4.9301843E-001, 4.6026667E-002, 5.3656952E-001, 4.1706667E-002, 8.3281119E-001, 1.1982222E-001, 1.1814369E-001, 2.4312446E-001, 6.2831539E-002, 1.5061340E-001, 8.0614527E-002, 9.2138050E-001, 1.0489538E+000, 1.9951416E+000,-3.7122223E-001,-3.5815326E-001,-4.6172838E-001, 4.9034495E-002, 6.4357577E-002, 2.4000413E-001,-5.6303144E-001,-5.9243027E-001,-1.6763704E+000,-1.8478649E-001,-1.2375729E-001, 5.9922205E-001, 3.8974359E-002,-1.2230304E+000, 6.6949966E-001, 3.5072488E-001, 4.2706628E-001, 8.8514897E-002, 1.4177571E-001, 1.5912523E-001, 6.6744728E-002,-1.6778418E+000, 1.6924493E-001,-1.7140232E-001, 1.4564444E-001,-9.0198213E-001, 1.1956810E+000, 1.1655770E+000, 6.6995825E-001
 6.6666667E-002, 5.0567765E-001, 5.5033333E-002, 5.5933199E-001, 4.9633333E-002, 8.3281119E-001, 1.2541132E-001, 1.1812840E-001, 2.4312446E-001, 5.2045736E-002, 1.6405224E-001, 8.0614527E-002, 9.7618473E-001, 1.0506694E+000, 1.9951416E+000,-3.7300728E-001,-3.5586640E-001,-4.6172838E-001, 4.8624038E-002, 6.5421313E-002, 2.4000413E-001,-5.6391524E-001,-6.0583162E-001,-1.6763704E+000,-1.8211727E-001,-8.3269024E-002, 5.9922205E-001, 4.8717949E-002,-1.1403378E+000, 3.3165483E-001, 9.8316990E-002, 5.5643063E-001, 7.3355273E-002, 1.4053699E-001, 7.3869164E-002, 9.1520886E-002,-1.5236104E+000,-1.7507860E-001,-2.3650390E-001, 2.3246822E-001,-8.8713810E-001, 9.6987614E-001, 3.9985633E-001, 9.0458386E-001
 7.8000000E-002, 5.1930335E-001, 6.4040000E-002, 5.7919950E-001, 5.7560000E-002, 9.0683726E-001, 1.2681506E-001, 1.2191301E-001, 2.6068598E-001, 6.2961457E-002, 1.7975158E-001, 1.4744443E-001, 1.0367570E+000, 1.0867476E+000, 2.3311213E+000,-3.7219191E-001,-3.6009498E-001,-4.6980062E-001, 4.8959788E-002, 6.2246083E-002, 2.4603601E-001,-5.5949496E-001,-6.1387185E-001,-1.7692193E+000,-1.3225233E-001,-1.0167202E-001, 4.4163533E-001, 5.8461538E-002,-1.2558645E+000, 4.4683219E-001, 2.9640726E-001, 4.1822446E-001, 8.8357690E-002, 1.4345916E-001, 1.6383467E-001, 6.5973511E-002,-1.6975709E+000,-1.4760044E-002,-2.9440574E-001, 1.5489247E-001,-9.4722846E-001, 1.0971992E+000, 1.0628320E+000, 6.6271684E-001
 8.9333333E-002, 5.2896946E-001, 7.3046667E-002, 5.9628831E-001, 6.5486667E-002, 9.0420947E-001, 1.3255288E-001, 1.2313329E-001, 2.6872209E-001, 8.4976809E-002, 1.7934082E-001, 1.4137771E-001, 1.0456135E+000, 1.1993898E+000, 2.4246165E+000,-3.7371029E-001,-3.5833058E-001,-4.6577206E-001, 4.8953834E-002, 6.4160183E-002, 2.3104933E-001,-5.6041291E-001,-6.1101506E-001,-1.8959218E+000,-1.9209959E-001,-5.9039947E-002, 4.5078898E-001, 6.8205128E-002,-1.2584257E+000, 4.7887901E-001, 2.9640726E-001, 4.0071520E-001, 8.9318054E-002, 1.4048357E-001, 1.6383467E-001, 7.2117577E-002,-1.6871248E+000, 3.2525081E-002,-2.9440574E-001, 1.3836749E-001,-9.4736273E-001, 1.1138868E+000, 1.0628320E+000, 7.0209655E-001
 1.0066667E-001, 5.3431661E-001, 8.2053333E-002, 6.0777583E-001, 7.3413333E-002, 9.4047811E-001, 1.4588021E-001, 1.2594692E-001, 2.7483016E-001, 3.2269130E-002, 1.6889697E-001, 1.3198501E-001, 1.0119975E+000, 1.2352114E+000, 2.3643739E+000,-3.7445844E-001,-3.6803842E-001,-4.6434074E-001, 5.0284010E-002, 5.9109753E-002, 2.2270236E-001,-5.7007128E-001,-6.1977348E-001,-1.7201888E+000,-1.6596206E-001,-1.2132104E-001, 6.0985732E-001, 7.7948718E-002,-1.1626137E+000, 2.8571065E-001,-2.8381997E-002, 6.7205268E-001, 7.5013730E-002, 1.3569787E-001, 7.3423281E-002, 1.3010164E-001,-1.5136269E+000,-1.7223249E-001,-3.0853484E-001, 2.9790024E-001,-9.2450449E-001, 1.0911044E+000, 2.6296967E-001, 1.2693335E+000
 1.1200000E-001, 5.3659402E-001, 9.1060000E-002, 6.1072353E-001, 8.1340000E-002, 9.1069255E-001, 1.5084150E-001, 1.2462244E-001, 2.6027644E-001, 2.7225014E-002, 1.6795140E-001, 6.7847631E-002, 1.0515523E+000, 1.1083667E+000, 2.4078047E+000,-3.7461683E-001,-3.5657431E-001,-4.9714779E-001, 5.1702351E-002, 6.6099060E-002, 2.3488130E-001,-5.8183144E-001,-6.2719458E-001,-1.5975448E+000,-1.8236188E-001,-4.7495229E-002, 5.2999137E-001, 8.7692308E-002,-1.2701017E+000, 3.6186592E-001, 2.7187330E-001, 5.7932038E-001, 9.0877295E-002, 1.4674713E-001, 1.6896029E-001, 9.8413935E-002,-1.6652759E+000,-1.2559126E-001,-2.6399127E-001, 2.5338087E-001,-9.7439261E-001, 1.0522611E+000, 1.1199623E+000, 9.9988690E-001
