m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 7.0055155E-001, 1.0000000E-002, 5.7704668E-001, 1.0000000E-002, 1.2978613E-001, 1.3549749E-001, 1.4464617E-001, 1.4687004E-001, 1.6939153E-001, 1.1160892E-001,-3.9743768E-001, 1.2940594E+000, 1.1866050E+000, 7.8486360E-001,-8.9315373E-002,-1.4227082E-001,-1.2213514E-001, 8.0516115E-002, 9.0905817E-002, 1.0171457E-001,-4.2759964E-001,-7.2487207E-001,-7.7567417E-001, 2.8659891E-001, 1.9213510E-001, 2.3890003E-001,-1.9000000E-001,-7.9946867E-001,-1.1730316E+000,-1.2964138E+000,-5.0041852E-001, 2.0792581E-001, 3.3024142E-001, 2.6327819E-001, 1.8126302E-001,-1.8447431E+000,-2.6304729E+000,-2.5484097E+000,-1.3682590E+000, 6.2382284E-001, 9.1464446E-001,-1.1503976E-001, 2.2888487E-001
 1.5483871E-002, 6.7817966E-001, 1.4358065E-002, 5.5785356E-001, 1.3835484E-002, 1.0918462E-001, 1.3268139E-001, 1.3963149E-001, 1.4506697E-001, 1.5219152E-001, 9.7597874E-002,-4.1470108E-001, 1.2566588E+000, 1.1305538E+000, 7.6437632E-001,-9.8399590E-002,-1.4227082E-001,-1.2213514E-001, 7.9571756E-002, 9.0905817E-002, 1.0171457E-001,-4.2802130E-001,-7.2487207E-001,-7.7567417E-001, 2.4017177E-001, 1.9213510E-001, 2.3890003E-001,-1.8518987E-001,-1.5417025E+000,-1.5547693E+000,-1.1689121E+000,-7.5358973E-001, 4.5670367E-001, 4.1603667E-001, 3.3084085E-001, 2.5601924E-001,-2.9078975E+000,-3.5501648E+000,-2.4763677E+000,-2.0825156E+000, 4.2372753E-002,-5.7557105E-002, 4.5506862E-001, 9.8735974E-002
 2.0967742E-002, 6.5917596E-001, 1.8716129E-002, 5.3697805E-001, 1.7670968E-002, 9.6897433E-002, 1.3177369E-001, 1.3717941E-001, 1.4540041E-001, 1.4756273E-001, 7.0778604E-002,-5.3175603E-001, 1.2119444E+000, 1.0669671E+000, 7.2350604E-001,-1.0180729E-001,-1.4420386E-001,-1.2205008E-001, 7.8840129E-002, 9.1028668E-002, 1.0040281E-001,-4.2886933E-001,-7.1162874E-001,-7.1813868E-001, 2.0131271E-001, 1.7595751E-001, 2.4335029E-001,-1.8037975E-001,-1.2424278E+000,-1.1562575E+000,-9.1688420E-001,-8.8923780E-001, 3.0715850E-001, 2.9938515E-001, 2.4963378E-001, 2.5896663E-001,-2.6429438E+000,-3.6758939E+000,-2.7783331E+000,-2.2689043E+000,-1.9855617E-001, 4.1837695E-002, 9.1509471E-002,-7.6110906E-002
 2.6451613E-002, 6.4558050E-001, 2.3074194E-002, 5.2012984E-001, 2.1506452E-002, 9.5294984E-002, 1.3142293E-001, 1.3725968E-001, 1.4970824E-001, 1.4559743E-001, 2.0996135E-002,-5.2703684E-001, 1.1683713E+000, 1.1006190E+000, 7.8607016E-001,-1.0565616E-001,-1.4619317E-001,-1.2185911E-001, 7.7999743E-002, 9.0599754E-002, 9.9158461E-002,-4.1798204E-001,-7.1609576E-001,-6.6961916E-001, 1.9925274E-001, 1.6478289E-001, 2.4185495E-001,-1.7556962E-001,-1.1223383E+000,-1.0862491E+000,-9.7459600E-001,-8.8097034E-001, 2.4762729E-001, 2.8290192E-001, 2.6786326E-001, 2.7117079E-001,-2.1050078E+000,-2.7784093E+000,-3.2981830E+000,-2.2365615E+000,-5.8622709E-002, 1.8476639E-001, 5.6870127E-002,-7.3770612E-003
 3.1935484E-002, 6.3745531E-001, 2.7432258E-002, 5.0899418E-001, 2.5341935E-002, 1.0458143E-001, 1.3156693E-001, 1.3838694E-001, 1.5665367E-001, 1.4592267E-001,-8.0046198E-003,-5.5508965E-001, 1.1483357E+000, 1.1335414E+000, 9.8087109E-001,-1.0988224E-001,-1.4795532E-001,-1.2259146E-001, 7.7337163E-002, 9.0634347E-002, 9.8462768E-002,-4.1820553E-001,-7.2961505E-001,-5.9960507E-001, 2.0413627E-001, 1.5181971E-001, 2.2990035E-001,-1.7075949E-001,-1.0351071E+000,-1.0718744E+000,-1.0264294E+000,-8.8737892E-001, 2.2363025E-001, 2.7934606E-001, 2.7228005E-001, 2.7238488E-001,-2.0917638E+000,-2.5419926E+000,-2.8875243E+000,-2.3971070E+000, 1.0607829E-001, 3.7317638E-002,-1.5713027E-001,-7.9353697E-002
 3.7419355E-002, 6.3501338E-001, 3.1790323E-002, 5.0541078E-001, 2.9177419E-002, 1.0458143E-001, 1.3280410E-001, 1.3980957E-001, 1.5665367E-001, 1.3650016E-001,-2.6618153E-002,-5.5508965E-001, 1.1817788E+000, 1.0967790E+000, 9.8087109E-001,-1.1417632E-001,-1.5002337E-001,-1.2259146E-001, 7.6712298E-002, 8.9877080E-002, 9.8462768E-002,-4.1985681E-001,-7.5603791E-001,-5.9960507E-001, 2.2240340E-001, 1.6169510E-001, 2.2990035E-001,-1.6594937E-001,-9.9778117E-001,-1.0427357E+000,-1.0187297E+000,-9.0082886E-001, 2.1712945E-001, 2.6848876E-001, 2.6431782E-001, 2.7610232E-001,-2.1772124E+000,-2.3577689E+000,-2.7036399E+000,-2.4180511E+000,-3.2335785E-002, 3.6843393E-001,-2.0303814E-001, 1.8026851E-002
 4.2903226E-002, 6.3713684E-001, 3.6148387E-002, 5.0872361E-001, 3.3012903E-002, 1.1972988E-001, 1.3457252E-001, 1.4147380E-001, 1.6016314E-001, 1.0389506E-001,-2.0091412E-002,-5.7759159E-001, 1.2150492E+000, 1.0582078E+000, 9.2396547E-001,-1.1852730E-001,-1.5178307E-001,-1.2392099E-001, 7.6026673E-002, 8.8979544E-002, 9.7395360E-002,-4.2492512E-001,-7.3922149E-001,-5.9105283E-001, 2.1325971E-001, 1.6792387E-001, 2.3027791E-001,-1.6113924E-001,-9.7181483E-001,-1.0170041E+000,-9.9253685E-001,-9.1108548E-001, 2.1950325E-001, 2.5833309E-001, 2.5014938E-001, 2.7382951E-001,-2.1506312E+000,-2.4966419E+000,-2.4972750E+000,-2.1655043E+000, 3.4366097E-002,-7.0614024E-002,-2.3848956E-001, 7.0791322E-002
 4.8387097E-002, 6.4317955E-001, 4.0506452E-002, 5.1756202E-001, 3.6848387E-002, 1.3931232E-001, 1.3673729E-001, 1.4341429E-001, 1.6177554E-001, 1.0454521E-001,-3.7930557E-003,-6.2127791E-001, 1.2166449E+000, 1.0661777E+000, 8.2488532E-001,-1.2265413E-001,-1.5335789E-001,-1.2519255E-001, 7.5564649E-002, 8.8330960E-002, 9.6701407E-002,-4.3868540E-001,-7.4559727E-001,-5.7676660E-001, 1.9067153E-001, 1.6594362E-001, 2.2203626E-001,-1.5632911E-001,-9.4706400E-001,-9.9116466E-001,-9.5585042E-001,-9.0494061E-001, 2.1693198E-001, 2.5368735E-001, 2.3985444E-001, 2.6713833E-001,-2.0405806E+000,-2.2245846E+000,-2.4411506E+000,-2.1338113E+000,-1.2352953E-001, 7.9735402E-002,-2.1010699E-001, 4.9292348E-002
 5.3870968E-002, 6.5242569E-001, 4.4864516E-002, 5.1756202E-001, 4.0683871E-002, 1.6185439E-001, 1.3918455E-001, 1.4341429E-001, 1.6414764E-001, 1.0522885E-001,-3.7930557E-003,-6.1071630E-001, 1.2093263E+000, 1.0661777E+000, 8.3882898E-001,-1.2720984E-001,-1.5335789E-001,-1.2601447E-001, 7.5474278E-002, 8.8330960E-002, 9.6043796E-002,-4.4980706E-001,-7.4559727E-001,-5.6395511E-001, 1.8380270E-001, 1.6594362E-001, 2.2387601E-001,-1.5151899E-001,-9.2095655E-001,-9.6748707E-001,-9.1870512E-001,-8.9163447E-001, 2.1718088E-001, 2.4149321E-001, 2.3278174E-001, 2.5664771E-001,-1.9784451E+000,-2.0895877E+000,-2.4800095E+000,-2.0558678E+000,-2.0833311E-001,-7.7672319E-002,-1.8931405E-001, 4.3444754E-002
 5.9354839E-002, 6.7672303E-001, 4.9222581E-002, 5.3046270E-001, 4.4519355E-002, 1.6185439E-001, 1.4304474E-001, 1.4585397E-001, 1.6414764E-001, 1.4063293E-001, 8.8442167E-004,-6.1071630E-001, 1.2904337E+000, 1.1211784E+000, 8.3882898E-001,-1.3439668E-001,-1.5529023E-001,-1.2601447E-001, 7.5578238E-002, 8.7253649E-002, 9.6043796E-002,-4.5931318E-001,-6.7872356E-001,-5.6395511E-001, 1.9413121E-001, 1.6543378E-001, 2.2387601E-001,-1.4670886E-001,-8.9118283E-001,-9.3956467E-001,-8.8338657E-001,-8.7249617E-001, 2.1857277E-001, 2.3281555E-001, 2.3277525E-001, 2.4735930E-001,-2.2023958E+000,-2.0538343E+000,-2.3418905E+000,-2.0005164E+000,-1.1268839E-001,-1.0972590E-001,-1.4050992E-001, 7.4039540E-002
