m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 7.7858697E-001, 7.2628022E-001, 2.4003533E-001,-1.9032763E-001,-2.3802776E-001,-2.0313516E-001, 2.3232299E-001, 2.3546496E-001, 1.9882199E-001, 5.8106825E-002, 5.4884115E-002, 5.4574614E-002, 6.8029287E-003,-2.2681004E-001,-6.6963564E-001,-4.5257289E-001,-4.6468255E-001,-4.1489617E-001, 2.0455245E+000, 2.2073744E+000, 1.4012473E+000, 4.9030761E-002,-2.3186894E-002, 8.7330556E-002,-6.8700000E-002,-5.5295398E-001,-6.0053268E-001,-7.6944963E-001,-5.8180877E-001, 2.3292251E-001, 2.5442493E-001, 3.0477822E-001, 2.2547593E-001,-1.6051311E+000,-2.1598542E+000,-2.0785233E+000,-2.4175361E+000, 3.8061992E-001, 2.3993678E-001, 2.2864710E-001, 2.4449125E-001
 3.7000000E-003, 7.5259473E-001, 6.5191877E-001, 1.5564086E-001,-1.9613522E-001,-2.4165827E-001,-2.0494756E-001, 2.2732795E-001, 2.0285258E-001, 1.7268158E-001, 5.9194933E-002, 5.5008910E-002, 5.4428776E-002,-7.2311205E-002,-3.0391163E-001,-8.3386137E-001,-4.7480585E-001,-4.9639401E-001,-4.4156787E-001, 1.9542177E+000, 1.7329944E+000, 8.6564325E-001, 4.3862108E-002, 6.5691176E-002, 3.6591238E-002,-6.6201818E-002,-9.8441155E-001,-1.0746154E+000,-1.0042922E+000,-8.2076997E-001, 2.9598882E-001, 3.0358325E-001, 2.6780871E-001, 2.8491889E-001,-3.0110289E+000,-2.6511326E+000,-2.3709515E+000,-2.3995387E+000,-1.1538680E-002,-1.0703160E-001,-5.4310631E-002,-7.9223477E-002
 6.2000000E-003, 7.0939774E-001, 5.9793567E-001, 1.0153641E-001,-2.0027104E-001,-2.4435199E-001,-2.0509928E-001, 2.2288720E-001, 1.8915488E-001, 1.8127265E-001, 5.8742244E-002, 5.4012026E-002, 5.3393574E-002,-3.1643874E-001,-2.0261004E-001,-8.2756301E-001,-4.6703569E-001,-5.0847304E-001,-4.2320652E-001, 1.7015574E+000, 1.4709616E+000, 8.3099879E-001, 3.5452547E-002,-3.0360998E-002, 4.1981728E-002,-6.3703636E-002,-1.0113970E+000,-1.0864762E+000,-1.0141589E+000,-8.2883915E-001, 2.9123180E-001, 3.0660010E-001, 2.6780697E-001, 2.7334652E-001,-3.1623472E+000,-2.6622827E+000,-2.3854605E+000,-2.6940831E+000,-1.9550961E-001,-1.9360085E-001,-2.0085443E-001, 5.1933865E-002
 8.7000000E-003, 6.7208979E-001, 5.5582347E-001, 8.1257232E-002,-2.0489428E-001,-2.4546568E-001,-2.0615191E-001, 2.2659568E-001, 1.9190068E-001, 1.9493249E-001, 5.7588136E-002, 5.4823452E-002, 5.2632999E-002,-4.4358291E-001,-4.2127964E-001,-8.6022562E-001,-4.5807737E-001,-4.8885405E-001,-4.0648822E-001, 1.7001687E+000, 1.3813094E+000, 1.1546759E+000, 5.3888293E-002,-1.9110441E-002, 1.1945112E-002,-6.1205455E-002,-1.0126467E+000,-1.0413303E+000,-9.9625623E-001,-8.4891744E-001, 2.9035210E-001, 2.6850760E-001, 2.5869487E-001, 2.6417311E-001,-3.4264422E+000,-2.5758322E+000,-2.4761678E+000,-2.5747944E+000,-1.9088216E-001,-1.3131846E-001,-1.4122294E-001,-8.8389602E-002
 1.1200000E-002, 6.5193296E-001, 5.3566004E-001, 8.9957316E-002,-2.1097892E-001,-2.4765636E-001,-2.0710680E-001, 2.3990851E-001, 2.0325915E-001, 2.0377678E-001, 5.4625868E-002, 5.4483005E-002, 5.2564033E-002,-7.1418847E-001,-5.7488041E-001,-1.0463765E+000,-4.5294042E-001,-4.5818967E-001,-4.1396399E-001, 1.6856612E+000, 1.4298963E+000, 9.9156913E-001, 1.1637523E-001,-1.6316770E-002, 1.7943902E-002,-5.8707273E-002,-1.0421496E+000,-1.0481994E+000,-9.8733528E-001,-8.6388835E-001, 3.1445764E-001, 2.8400969E-001, 2.6158821E-001, 2.6575745E-001,-3.4866749E+000,-2.7971753E+000,-2.5415449E+000,-2.3993720E+000,-1.7620485E-001,-1.8818620E-001,-9.5828810E-002,-6.2103916E-002
 1.3700000E-002, 6.4907193E-001, 5.4019583E-001, 1.2140697E-001,-2.1684771E-001,-2.4860556E-001,-2.0861011E-001, 2.5488124E-001, 2.1701790E-001, 2.0463202E-001, 5.2399792E-002, 5.4162161E-002, 5.1905840E-002,-8.9672340E-001,-5.8165960E-001,-1.1860314E+000,-4.5687319E-001,-4.4146854E-001,-4.5589316E-001, 1.6740678E+000, 1.5934413E+000, 9.6010240E-001, 1.2647091E-001,-6.3030738E-003, 6.3343417E-004,-5.6209091E-002,-1.0505410E+000,-1.0536882E+000,-9.7499098E-001,-8.6281487E-001, 3.2831620E-001, 2.9658143E-001, 2.6819901E-001, 2.5597863E-001,-3.3964274E+000,-2.9698207E+000,-2.4703630E+000,-2.3243782E+000,-1.4180849E-001,-2.0541174E-001, 2.4056547E-002,-5.4566282E-002
 1.6200000E-002, 6.6408188E-001, 5.6524269E-001, 1.6260964E-001,-2.2238490E-001,-2.5009866E-001,-2.0850994E-001, 2.6480668E-001, 2.2562843E-001, 2.0252804E-001, 5.0891750E-002, 5.2605791E-002, 5.0885967E-002,-1.0510747E+000,-5.1973737E-001,-1.1042230E+000,-4.7104514E-001,-4.5118244E-001,-4.3847022E-001, 1.6263499E+000, 1.5239145E+000, 1.2430058E+000, 4.6814818E-004, 2.5245543E-002, 1.8228719E-002,-5.3710909E-002,-1.0459338E+000,-1.0386601E+000,-9.5083247E-001,-8.4290966E-001, 3.3508887E-001, 2.9793400E-001, 2.7140779E-001, 2.4893394E-001,-3.1422921E+000,-2.6660572E+000,-2.4685487E+000,-2.0852303E+000,-3.3350080E-002, 1.9661305E-001, 4.6236922E-002, 7.0435089E-002
 1.8700000E-002, 6.9073127E-001, 6.0154450E-001, 2.0974361E-001,-2.2706847E-001,-2.5023636E-001,-2.0822913E-001, 2.6983490E-001, 2.3070535E-001, 1.9769290E-001, 5.0439888E-002, 5.2767673E-002, 5.1515876E-002,-1.0564581E+000,-4.4505812E-001,-9.2910402E-001,-4.6554844E-001,-4.3701188E-001,-4.7089838E-001, 1.7688381E+000, 1.5687201E+000, 1.4509035E+000, 7.6207694E-003, 1.0785334E-001, 3.1705192E-002,-5.1212727E-002,-1.0194849E+000,-1.0097314E+000,-9.1505872E-001,-8.1416355E-001, 3.3877532E-001, 2.9750601E-001, 2.7658106E-001, 2.4829422E-001,-2.8301415E+000,-2.6615205E+000,-2.2807941E+000,-2.0569597E+000, 5.2374718E-002, 4.7980380E-002, 2.2529395E-002, 7.4171540E-002
 2.1200000E-002, 7.2789451E-001, 6.4452708E-001, 2.5479630E-001,-2.3051831E-001,-2.5143315E-001,-2.0668290E-001, 2.7260849E-001, 2.3378793E-001, 1.9288843E-001, 4.9931512E-002, 5.0535521E-002, 5.1236978E-002,-8.1624149E-001,-4.6428742E-001,-8.8653948E-001,-4.6069701E-001,-4.1926079E-001,-4.8469484E-001, 1.6903759E+000, 1.6782559E+000, 1.4994547E+000, 4.3232441E-002, 4.7158636E-002, 3.4493221E-002,-4.8714545E-002,-9.7675899E-001,-9.6826829E-001,-8.6771555E-001,-7.8015504E-001, 3.3180691E-001, 2.9450755E-001, 2.8166412E-001, 2.5198016E-001,-2.5693091E+000,-2.3953737E+000,-2.2564162E+000,-2.0679619E+000, 2.6540733E-001, 8.6871210E-003, 3.3702103E-002, 1.2499036E-001
 2.3700000E-002, 7.7300449E-001, 6.8869657E-001, 2.9887334E-001,-2.3231116E-001,-2.4989411E-001,-2.0755167E-001, 2.7131074E-001, 2.3424499E-001, 1.9149732E-001, 5.0441693E-002, 5.0699355E-002, 5.0128189E-002,-9.0925431E-001,-3.9596103E-001,-8.0674522E-001,-4.5883351E-001,-4.2404077E-001,-4.4334964E-001, 1.8472966E+000, 1.7095996E+000, 1.2784963E+000, 6.4545094E-002, 7.4891674E-002, 3.6711651E-002,-4.6216364E-002,-9.2156382E-001,-9.1615246E-001,-8.1218339E-001,-7.4018259E-001, 3.2585371E-001, 2.9043582E-001, 2.8740001E-001, 2.5616583E-001,-2.3184317E+000,-2.2940053E+000,-2.1555840E+000,-1.9907376E+000, 3.2559188E-001, 9.3911029E-002, 9.6676685E-002, 1.9535976E-001
