m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 7.4260938E-001, 1.0000000E-002, 5.5036657E-001, 1.0000000E-002, 2.1038879E-002, 3.7722017E-001, 3.8065861E-001, 3.7879492E-001,-8.4867503E-001,-1.1098222E+000,-1.5900976E+000, 2.4641665E+000, 2.1992982E+000, 1.5717094E+000,-1.5977452E-001,-1.9947781E-001,-1.6778916E-001, 2.6974339E-001, 2.7592915E-001, 2.7718774E-001,-1.3625670E+000,-1.4274129E+000,-1.4067365E+000, 9.4955877E-001, 8.6799637E-001, 9.9875240E-001,-1.9000000E-001,-2.3299397E-001, 6.5608726E-002, 1.1451697E-002,-9.4594286E-001, 3.6716635E-001, 3.8093980E-001, 4.0928486E-001, 3.8649828E-001,-1.7904772E+000,-1.4994523E+000,-1.8098220E+000,-2.6372522E+000, 1.3840978E+000, 1.7846054E+000, 1.8290309E+000, 7.0423855E-001
 2.1333333E-002, 7.1093264E-001, 1.9006667E-002, 5.5036657E-001, 1.7926667E-002, 2.1038879E-002, 3.7672882E-001, 3.8065861E-001, 3.7879492E-001,-8.5741987E-001,-1.1098222E+000,-1.5900976E+000, 2.4042515E+000, 2.1992982E+000, 1.5717094E+000,-1.7308169E-001,-2.0667806E-001,-1.6778916E-001, 2.6712014E-001, 2.7543520E-001, 2.7718774E-001,-1.3414042E+000,-1.4294810E+000,-1.4067365E+000, 9.1876609E-001, 8.7012176E-001, 9.9875240E-001,-1.8025641E-001,-8.9275790E-001,-9.9180379E-001,-1.1045079E+000,-1.5639910E+000, 3.9409193E-001, 4.1874047E-001, 3.8695990E-001, 4.1890920E-001,-2.4796834E+000,-2.9029698E+000,-2.7315979E+000,-3.3765057E+000, 7.6489837E-001, 8.2485748E-001, 5.6812749E-001, 9.1579862E-001
 3.2666667E-002, 7.0267761E-001, 2.8013333E-002, 5.2454614E-001, 2.5853333E-002, 1.4036129E-002, 3.7756050E-001, 3.8082901E-001, 3.8463676E-001,-8.8212775E-001,-1.1375114E+000,-1.6381560E+000, 2.3773563E+000, 2.1609583E+000, 1.6211004E+000,-1.7884996E-001,-2.1039920E-001,-1.6645793E-001, 2.6692015E-001, 2.7497533E-001, 2.7721078E-001,-1.3534725E+000,-1.4309819E+000,-1.4464875E+000, 9.1316462E-001, 9.1478714E-001, 1.0145773E+000,-1.7051282E-001,-1.2636099E+000,-5.9025901E-001,-5.7660493E-001,-9.0266742E-001, 3.7931787E-001, 4.0209246E-001, 3.7590738E-001, 3.7370627E-001,-2.7981834E+000,-2.5139921E+000,-2.1210507E+000,-2.4579830E+000, 6.1070757E-001, 1.1376117E+000, 1.1714765E+000, 9.1452427E-001
 4.4000000E-002, 7.1269409E-001, 3.7020000E-002, 5.3193798E-001, 3.3780000E-002, 3.8652914E-002, 3.7925962E-001, 3.8213221E-001, 3.8373441E-001,-8.4381404E-001,-1.1196456E+000,-1.5938527E+000, 2.3754257E+000, 2.1806516E+000, 1.8255472E+000,-1.8357292E-001,-2.1162995E-001,-1.6657378E-001, 2.6646606E-001, 2.7430778E-001, 2.7723676E-001,-1.3759775E+000,-1.4257292E+000,-1.4675004E+000, 9.0946539E-001, 9.1825330E-001, 1.0106786E+000,-1.6076923E-001,-9.0403492E-001,-6.8750847E-001,-6.3196120E-001,-7.1375219E-001, 3.6632719E-001, 3.7219139E-001, 3.8522405E-001, 3.6427614E-001,-2.4047907E+000,-2.3054228E+000,-2.2267202E+000,-2.3653350E+000, 6.6492090E-001, 1.0709324E+000, 1.2558845E+000, 7.5061607E-001
 5.5333333E-002, 7.3033241E-001, 4.6026667E-002, 5.5285329E-001, 4.1706667E-002, 8.7607825E-002, 3.7960497E-001, 3.8383305E-001, 3.8609353E-001,-8.5205465E-001,-1.1056957E+000,-1.5668328E+000, 2.3789840E+000, 2.2112620E+000, 1.6628413E+000,-1.8722553E-001,-2.1294160E-001,-1.6864622E-001, 2.6639028E-001, 2.7366979E-001, 2.7781214E-001,-1.3533686E+000,-1.4163853E+000,-1.4616422E+000, 9.1006138E-001, 9.0168668E-001, 1.0026209E+000,-1.5102564E-001,-7.2073689E-001,-7.0956411E-001,-6.5207790E-001,-6.4654913E-001, 3.5970550E-001, 3.6603953E-001, 3.8057392E-001, 3.6311254E-001,-2.2625487E+000,-2.3083723E+000,-2.2102974E+000,-2.2444015E+000, 8.2524531E-001, 9.1632384E-001, 1.2492439E+000, 7.8925279E-001
 6.6666667E-002, 7.5328211E-001, 5.5033333E-002, 5.9097869E-001, 4.9633333E-002, 8.7607825E-002, 3.8089976E-001, 3.8395593E-001, 3.8609353E-001,-8.3625682E-001,-1.0860632E+000,-1.5668328E+000, 2.4608320E+000, 2.1919347E+000, 1.6628413E+000,-1.9145828E-001,-2.1404761E-001,-1.6864622E-001, 2.6610881E-001, 2.7316363E-001, 2.7781214E-001,-1.2836374E+000,-1.4102068E+000,-1.4616422E+000, 9.1078742E-001, 9.0047164E-001, 1.0026209E+000,-1.4128205E-001,-6.8044720E-001,-6.9750994E-001,-6.6001654E-001,-6.0741972E-001, 3.5758013E-001, 3.5969267E-001, 3.7767017E-001, 3.5889211E-001,-2.1944305E+000,-2.2880684E+000,-2.3193399E+000,-2.1796834E+000, 7.5268968E-001, 9.4635301E-001, 1.0526700E+000, 8.3827968E-001
 7.8000000E-002, 7.7417159E-001, 6.4040000E-002, 6.3250321E-001, 5.7560000E-002, 1.3617652E-001, 3.8100158E-001, 3.8593441E-001, 3.8625029E-001,-8.2115643E-001,-1.0788241E+000,-1.4781609E+000, 2.4493117E+000, 2.3278360E+000, 1.6385545E+000,-1.9297922E-001,-2.1502543E-001,-1.7290473E-001, 2.6634476E-001, 2.7300117E-001, 2.7812655E-001,-1.2843591E+000,-1.4003546E+000,-1.4994846E+000, 9.2111638E-001, 9.0033175E-001, 9.8404412E-001,-1.3153846E-001,-6.6565035E-001,-6.8091906E-001,-6.6733317E-001,-5.7165637E-001, 3.5466250E-001, 3.5750159E-001, 3.7559242E-001, 3.5413755E-001,-2.1646643E+000,-2.2871345E+000,-2.2989593E+000,-2.1457847E+000, 8.0566362E-001, 8.9385211E-001, 9.5928568E-001, 9.7020872E-001
 8.9333333E-002, 7.9731790E-001, 7.3046667E-002, 6.6867875E-001, 6.5486667E-002, 1.7920948E-001, 3.8266242E-001, 3.8596195E-001, 3.8729669E-001,-8.2141103E-001,-1.0104158E+000,-1.4581832E+000, 2.4782623E+000, 2.3766541E+000, 1.7431880E+000,-1.9358551E-001,-2.1621099E-001,-1.7752165E-001, 2.6682947E-001, 2.7327073E-001, 2.7942967E-001,-1.3314427E+000,-1.4028128E+000,-1.4626423E+000, 9.1519757E-001, 9.1640569E-001, 9.7270329E-001,-1.2179487E-001,-6.4790251E-001,-6.6263560E-001,-6.5660006E-001,-5.3180475E-001, 3.5307070E-001, 3.5469807E-001, 3.7421488E-001, 3.5211192E-001,-2.0922861E+000,-2.1450381E+000,-2.1496127E+000,-2.0616842E+000, 7.8362242E-001, 8.2363011E-001, 1.0307079E+000, 1.0019342E+000
 1.0066667E-001, 8.3038489E-001, 8.2053333E-002, 6.9159384E-001, 7.3413333E-002, 2.1462548E-001, 3.8369518E-001, 3.8561057E-001, 3.8605327E-001,-8.2304595E-001,-9.1582357E-001,-1.3577928E+000, 2.5514972E+000, 2.2836967E+000, 1.7807426E+000,-1.9448419E-001,-2.1678695E-001,-1.8891472E-001, 2.6770221E-001, 2.7382165E-001, 2.8289567E-001,-1.3484053E+000,-1.4019093E+000,-1.4804617E+000, 9.2483143E-001, 8.8479162E-001, 9.8419951E-001,-1.1205128E-001,-6.2417162E-001,-6.4337491E-001,-6.2795759E-001,-4.9373352E-001, 3.5199100E-001, 3.5320432E-001, 3.7473422E-001, 3.5074213E-001,-1.9874352E+000,-2.0778602E+000,-2.2053672E+000,-1.9022583E+000, 8.1355619E-001, 8.3404451E-001, 9.9772837E-001, 9.5763850E-001
 1.1200000E-001, 8.3606358E-001, 9.1060000E-002, 7.0508581E-001, 8.1340000E-002, 2.5250966E-001, 3.8416534E-001, 3.8781699E-001, 3.8851344E-001,-7.9823359E-001,-8.8549663E-001,-1.2571213E+000, 2.6598832E+000, 2.2894833E+000, 1.8924695E+000,-1.9329745E-001,-2.1694537E-001,-1.9843092E-001, 2.6834381E-001, 2.7459968E-001, 2.8756798E-001,-1.3665889E+000,-1.4088981E+000,-1.4688889E+000, 9.2686754E-001, 8.8744272E-001, 9.8655108E-001,-1.0230769E-001,-5.9553692E-001,-6.1533142E-001,-5.9009715E-001,-4.5973881E-001, 3.5165756E-001, 3.5143805E-001, 3.7393002E-001, 3.4829724E-001,-1.9678040E+000,-2.1295014E+000,-2.2528372E+000,-1.8202577E+000, 8.8583567E-001, 8.6113109E-001, 1.0128377E+000, 9.3854028E-001
