m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 7.6432734E-001, 1.0000000E-002, 5.8527212E-001, 1.0000000E-002,-1.5257592E-001, 4.3020660E-001, 4.3219917E-001, 4.3269340E-001,-1.0147757E+000,-1.0919837E+000,-1.8091716E+000, 2.7713081E+000, 2.4892650E+000, 1.8473191E+000,-9.9314886E-002,-9.5630102E-002,-9.8613224E-002, 3.0462359E-001, 3.0815904E-001, 3.1579408E-001,-1.3332489E+000,-1.3596035E+000,-1.4136638E+000, 1.2742787E+000, 1.3002930E+000, 1.3342631E+000,-1.9000000E-001,-4.1202261E-001,-3.3119389E-001,-3.3180777E-001,-3.9662566E-001, 4.0589858E-001, 4.2140333E-001, 4.0992016E-001, 4.3288429E-001,-2.1038482E+000,-1.9567696E+000,-1.9670973E+000,-2.1278773E+000, 1.3665494E+000, 1.6087813E+000, 1.5167018E+000, 1.7227809E+000
 3.4285714E-002, 6.8453316E-001, 2.9300000E-002, 5.3556419E-001, 2.6985714E-002,-1.3738750E-001, 4.2871046E-001, 4.4075385E-001, 4.5966372E-001,-1.1319929E+000,-1.2403831E+000,-1.9605907E+000, 2.5996327E+000, 2.4234091E+000, 1.7306450E+000,-1.3513590E-001,-1.2666192E-001,-1.2626999E-001, 3.0453767E-001, 3.0739131E-001, 3.1366173E-001,-1.3303069E+000,-1.3484301E+000,-1.4193311E+000, 1.2417049E+000, 1.2822207E+000, 1.3046432E+000,-1.7000000E-001,-7.7626115E-001,-9.5856212E-001,-8.4933250E-001,-5.0647006E-001, 3.9942923E-001, 4.2031807E-001, 4.0482338E-001, 4.5366420E-001,-2.3961422E+000,-2.6839330E+000,-2.5189003E+000,-2.2907953E+000, 1.1017088E+000, 9.9064027E-001, 9.7920503E-001, 1.4551650E+000
 5.8571429E-002, 7.7851422E-001, 4.8600000E-002, 5.9758490E-001, 4.3971429E-002, 7.2772517E-003, 4.3482847E-001, 4.4238148E-001, 4.5208122E-001,-9.5747237E-001,-1.2851245E+000,-1.7132169E+000, 2.7266313E+000, 2.5159556E+000, 2.0548332E+000,-1.3784672E-001,-1.3907817E-001,-1.3290734E-001, 3.0567455E-001, 3.0776894E-001, 3.1393143E-001,-1.3626118E+000,-1.3751809E+000,-1.3916667E+000, 1.2160420E+000, 1.2608569E+000, 1.2959817E+000,-1.5000000E-001,-6.6006557E-001,-6.5153454E-001,-4.8293827E-001,-5.2678939E-001, 3.9773636E-001, 4.0622341E-001, 3.9535038E-001, 4.2861905E-001,-2.2454938E+000,-2.4408123E+000,-2.1447121E+000,-2.2927952E+000, 1.1607968E+000, 1.1006907E+000, 1.3170590E+000, 1.4658089E+000
 8.2857143E-002, 8.4657672E-001, 6.7900000E-002, 6.7016326E-001, 6.0957143E-002, 3.4162069E-002, 4.3569149E-001, 4.4184208E-001, 4.5061430E-001,-9.0783770E-001,-1.1141397E+000,-1.8096141E+000, 2.6557238E+000, 2.5467424E+000, 1.9222504E+000,-1.3974051E-001,-1.4602674E-001,-1.4160013E-001, 3.0715333E-001, 3.0917571E-001, 3.1427732E-001,-1.3779355E+000,-1.3983115E+000,-1.4103118E+000, 1.2164561E+000, 1.2696485E+000, 1.3288696E+000,-1.3000000E-001,-4.7743920E-001,-4.5833282E-001,-3.9610397E-001,-5.3850847E-001, 3.8765538E-001, 3.9050609E-001, 3.9252646E-001, 4.1862999E-001,-2.0643260E+000,-2.0471636E+000,-2.0137204E+000,-2.3372827E+000, 1.2814510E+000, 1.2726606E+000, 1.3420123E+000, 1.2716363E+000
 1.0714286E-001, 8.4959762E-001, 8.7200000E-002, 7.1879344E-001, 7.7942857E-002, 3.4162069E-002, 4.3933527E-001, 4.4235646E-001, 4.5061430E-001,-8.9089767E-001,-9.5125156E-001,-1.8096141E+000, 2.6826841E+000, 2.5376458E+000, 1.9222504E+000,-1.3905774E-001,-1.4894844E-001,-1.4160013E-001, 3.0857937E-001, 3.1132446E-001, 3.1427732E-001,-1.3983548E+000,-1.4129769E+000,-1.4103118E+000, 1.2231789E+000, 1.2921726E+000, 1.3288696E+000,-1.1000000E-001,-3.7122485E-001,-3.5039470E-001,-3.5979211E-001,-5.2015792E-001, 3.8256613E-001, 3.8585281E-001, 3.8881930E-001, 4.0282930E-001,-1.9525200E+000,-1.8997319E+000,-1.9191361E+000,-2.1411655E+000, 1.3653583E+000, 1.4366142E+000, 1.4167952E+000, 1.2506327E+000
 1.3142857E-001, 7.7344738E-001, 1.0650000E-001, 6.4610548E-001, 9.4928571E-002, 1.0962074E-001, 4.4187129E-001, 4.4697314E-001, 4.4695291E-001,-1.0508727E+000,-1.0349058E+000,-1.7269949E+000, 2.5873902E+000, 2.3812648E+000, 1.9001725E+000,-1.3278851E-001,-1.3356094E-001,-1.4720822E-001, 3.1047513E-001, 3.1324570E-001, 3.1609399E-001,-1.4236761E+000,-1.4143316E+000,-1.4360671E+000, 1.2640220E+000, 1.3042249E+000, 1.3533659E+000,-9.0000000E-002,-3.1409790E-001,-2.9481363E-001,-3.2116925E-001,-4.7284524E-001, 3.7884851E-001, 3.8324902E-001, 3.8318421E-001, 3.9894644E-001,-1.8943215E+000,-1.8477140E+000,-1.8489947E+000,-2.0871116E+000, 1.4018014E+000, 1.4653425E+000, 1.4000100E+000, 1.3718396E+000
 1.5571429E-001, 4.9411203E-001, 1.2580000E-001, 1.5146713E-001, 1.1191429E-001, 9.9305565E-002, 4.4687686E-001, 4.6216383E-001, 4.5864728E-001,-1.3425384E+000,-1.7119881E+000,-1.6822303E+000, 2.4124628E+000, 1.8963426E+000, 2.0086507E+000,-1.8800411E-001,-2.1243735E-001,-1.5785823E-001, 3.1385842E-001, 3.1647267E-001, 3.1913599E-001,-1.4421042E+000,-1.4995045E+000,-1.4562582E+000, 1.1859732E+000, 1.2274237E+000, 1.3171182E+000,-7.0000000E-002,-2.7860283E-001,-2.6412240E-001,-2.9098573E-001,-4.0718516E-001, 3.7521987E-001, 3.7990487E-001, 3.7962374E-001, 3.9322122E-001,-1.8215252E+000,-1.8325478E+000,-1.7677424E+000,-1.9652555E+000, 1.4615799E+000, 1.4968186E+000, 1.3559400E+000, 1.4319709E+000
 1.8000000E-001,-4.2068493E-001, 1.4510000E-001,-3.3119389E-001, 1.2890000E-001,-3.3180777E-001, 4.0575677E-001, 4.2140333E-001, 4.0992016E-001,-2.1458506E+000,-1.9567696E+000,-1.9670973E+000, 1.3835441E+000, 1.6087813E+000, 1.5167018E+000,-6.1082312E-001,-4.0213816E-002,-2.3227768E-002, 3.3241614E-001, 3.2964116E-001, 3.2750518E-001,-1.9923797E+000,-1.4018099E+000,-1.4750293E+000, 9.1055966E-001, 1.3517162E+000, 1.3765579E+000,-5.0000000E-002,-2.5632889E-001,-2.3770080E-001,-2.5718670E-001,-3.7163668E-001, 3.7093956E-001, 3.7407016E-001, 3.7610815E-001, 3.8787879E-001,-1.7493573E+000,-1.8253835E+000,-1.7009911E+000,-1.8663899E+000, 1.4987035E+000, 1.4942998E+000, 1.4277083E+000, 1.3876495E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.0000000E-002,-2.4091710E-001,-2.2128260E-001,-2.3462611E-001,-3.2818530E-001, 3.6686399E-001, 3.6901890E-001, 3.7173693E-001, 3.7997494E-001,-1.7055278E+000,-1.7615119E+000,-1.6838205E+000,-1.7837497E+000, 1.4781419E+000, 1.4885016E+000, 1.5307084E+000, 1.4021177E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0000000E-002,-2.3145030E-001,-2.0449578E-001,-2.0970766E-001,-2.8962267E-001, 3.6297363E-001, 3.6465865E-001, 3.6568237E-001, 3.7295066E-001,-1.6775070E+000,-1.6586010E+000,-1.6584685E+000,-1.7539169E+000, 1.3971223E+000, 1.4530590E+000, 1.5712486E+000, 1.3678725E+000
