m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 6.0000000E-004, 7.2025247E-001, 7.2032364E-001, 3.0659130E-001,-1.9605892E-001,-2.6233686E-001,-2.4068277E-001, 2.7796791E-001, 2.8241619E-001, 2.8031869E-001, 1.3011611E-001, 1.3496332E-001, 1.4054848E-001,-3.0889783E-001,-3.8470443E-001,-8.4743315E-001,-7.5445967E-001,-7.7880754E-001,-8.7420680E-001, 2.4954170E+000, 1.9679113E+000, 1.9572184E+000, 4.3299984E-001, 4.1346495E-001, 4.6035152E-001,-4.4400000E-002,-9.9777815E-001,-9.8531158E-001,-9.9247107E-001,-8.0431544E-001, 2.9993844E-001, 2.8831779E-001, 3.3876799E-001, 2.7946124E-001,-3.2622475E+000,-2.5736924E+000,-3.2622508E+000,-2.3586579E+000, 8.8512473E-002, 1.0335860E-001, 1.5911937E-001, 1.1769851E-001
 1.8516129E-003, 6.9561105E-001, 6.9298125E-001, 2.5441067E-001,-2.0089477E-001,-2.6599725E-001,-2.4210204E-001, 2.7576103E-001, 2.7610606E-001, 2.6245207E-001, 1.3030513E-001, 1.3524760E-001, 1.4040316E-001,-3.3868510E-001,-4.5944248E-001,-8.9781718E-001,-7.7342553E-001,-7.8696096E-001,-8.7402753E-001, 2.2488196E+000, 1.8671757E+000, 1.3418479E+000, 4.2185305E-001, 4.0092189E-001, 4.6071419E-001,-4.3149296E-002,-1.2071550E+000,-1.1781734E+000,-1.2891773E+000,-9.1657252E-001, 3.3352241E-001, 3.3281965E-001, 3.7867518E-001, 3.1646746E-001,-3.0249481E+000,-3.4996576E+000,-3.8273802E+000,-2.8808546E+000, 2.0728211E-002,-9.7263694E-002,-1.7110862E-001, 1.2218394E-001
 3.1032258E-003, 6.7082239E-001, 6.6988207E-001, 2.1688123E-001,-2.0096763E-001,-2.6677338E-001,-2.4101167E-001, 2.7173842E-001, 2.7131698E-001, 2.5771800E-001, 1.3113106E-001, 1.3540775E-001, 1.4009400E-001,-3.5398702E-001,-5.0715796E-001,-9.5458729E-001,-7.7852224E-001,-7.8826929E-001,-8.6920696E-001, 2.0857965E+000, 1.8496360E+000, 1.3386457E+000, 4.2138196E-001, 4.0491537E-001, 4.5769233E-001,-4.1898592E-002,-1.1986382E+000,-1.1690800E+000,-1.2562130E+000,-9.2217865E-001, 3.2734276E-001, 3.2547738E-001, 3.5264722E-001, 3.1737775E-001,-3.0728912E+000,-3.3508950E+000,-3.7436841E+000,-2.8591941E+000,-2.2668482E-002,-1.2961204E-001,-1.8504227E-001, 8.6736767E-002
 4.3548387E-003, 6.3872907E-001, 6.3876775E-001, 1.7536876E-001,-1.9963643E-001,-2.6696271E-001,-2.3991061E-001, 2.6914313E-001, 2.6709795E-001, 2.5606314E-001, 1.3140105E-001, 1.3545638E-001, 1.3954764E-001,-4.0799871E-001,-5.7756758E-001,-9.8340264E-001,-7.8194417E-001,-7.9308449E-001,-8.6117173E-001, 2.0082703E+000, 1.7884410E+000, 1.2451192E+000, 4.2751068E-001, 3.9939873E-001, 4.5647757E-001,-4.0647887E-002,-1.2150537E+000,-1.1911025E+000,-1.2431554E+000,-9.4277209E-001, 3.2899103E-001, 3.2783781E-001, 3.3664964E-001, 3.2932955E-001,-3.3758667E+000,-3.7692315E+000,-4.2892483E+000,-3.0818919E+000,-2.1221870E-001,-1.3098995E-001,-1.4677670E-001, 8.7786597E-002
 5.6064516E-003, 6.0308590E-001, 6.0325019E-001, 1.3695985E-001,-1.9853016E-001,-2.6730013E-001,-2.3918980E-001, 2.6857612E-001, 2.6694078E-001, 2.5856760E-001, 1.3131001E-001, 1.3539775E-001, 1.3901204E-001,-4.2548776E-001,-6.7595291E-001,-1.0511544E+000,-7.7949516E-001,-7.9443965E-001,-8.4634650E-001, 1.9219287E+000, 1.7144533E+000, 1.2210409E+000, 4.3737569E-001, 3.8965668E-001, 4.5708324E-001,-3.9397183E-002,-1.2291952E+000,-1.2091119E+000,-1.2320811E+000,-9.5646311E-001, 3.3475229E-001, 3.3285613E-001, 3.3441582E-001, 3.3513353E-001,-3.0318096E+000,-3.9108624E+000,-4.0195386E+000,-3.4739510E+000,-2.4104335E-001,-1.5139214E-001,-1.2921904E-001, 9.8698843E-002
 6.8580645E-003, 5.6880014E-001, 5.6805603E-001, 1.0743802E-001,-1.9863148E-001,-2.6782403E-001,-2.3909800E-001, 2.7122756E-001, 2.6983570E-001, 2.6486793E-001, 1.3122608E-001, 1.3533430E-001, 1.3878239E-001,-5.9705754E-001,-7.2549216E-001,-1.1749019E+000,-7.7986303E-001,-7.9525344E-001,-8.2438246E-001, 1.8515703E+000, 1.6825688E+000, 1.2608406E+000, 4.3956517E-001, 3.8625636E-001, 4.5293837E-001,-3.8146479E-002,-1.2417604E+000,-1.2255801E+000,-1.2222734E+000,-9.6871248E-001, 3.3854096E-001, 3.3494267E-001, 3.3595099E-001, 3.3233424E-001,-3.1098861E+000,-3.3975507E+000,-3.9652192E+000,-3.6511605E+000,-2.8077369E-001,-1.8732904E-001,-1.2666532E-001, 1.0973946E-001
 8.1096774E-003, 5.3797428E-001, 5.3741084E-001, 8.9676802E-002,-1.9982293E-001,-2.6871321E-001,-2.3901374E-001, 2.7647811E-001, 2.7487161E-001, 2.7384910E-001, 1.3128525E-001, 1.3502344E-001, 1.3849950E-001,-7.9126521E-001,-7.6822594E-001,-1.3561786E+000,-7.7623143E-001,-7.9142736E-001,-8.0689061E-001, 1.8556429E+000, 1.7097829E+000, 1.3578546E+000, 4.4339543E-001, 3.8939309E-001, 4.5180429E-001,-3.6895775E-002,-1.2485568E+000,-1.2329923E+000,-1.2107197E+000,-9.7414780E-001, 3.4030045E-001, 3.3793166E-001, 3.3313467E-001, 3.2357521E-001,-3.0070657E+000,-3.1446472E+000,-3.8334322E+000,-3.6915195E+000,-2.1826442E-001,-1.2977782E-001, 1.6708977E-002, 1.1276165E-001
 9.3612903E-003, 5.1270130E-001, 5.1256658E-001, 8.2849452E-002,-2.0173377E-001,-2.6963788E-001,-2.3924984E-001, 2.8377973E-001, 2.8124312E-001, 2.8279203E-001, 1.3149259E-001, 1.3483631E-001, 1.3845402E-001,-1.0343425E+000,-7.7971396E-001,-1.4506333E+000,-7.7069331E-001,-7.8753291E-001,-7.9643412E-001, 1.8437029E+000, 1.6360636E+000, 1.2647118E+000, 4.4834838E-001, 3.9280406E-001, 4.5351514E-001,-3.5645070E-002,-1.2478394E+000,-1.2323777E+000,-1.2022130E+000,-9.7540615E-001, 3.4255146E-001, 3.4033547E-001, 3.2754066E-001, 3.1586140E-001,-3.1102044E+000,-3.0687272E+000,-3.3545098E+000,-3.3225239E+000,-1.4226125E-001,-1.1784927E-001, 3.9952861E-002, 1.2477707E-001
 1.0612903E-002, 4.9360024E-001, 4.9425099E-001, 8.6668643E-002,-2.0323776E-001,-2.7055611E-001,-2.3947397E-001, 2.9218283E-001, 2.8925354E-001, 2.9055934E-001, 1.3179821E-001, 1.3483146E-001, 1.3834787E-001,-1.0869823E+000,-7.7527370E-001,-1.4487992E+000,-7.6479845E-001,-7.9512842E-001,-7.9691908E-001, 1.8301190E+000, 1.6528458E+000, 1.2796562E+000, 4.4699971E-001, 3.9798990E-001, 4.5808771E-001,-3.4394366E-002,-1.2418970E+000,-1.2247374E+000,-1.1916955E+000,-9.7324608E-001, 3.4456384E-001, 3.3958180E-001, 3.2113401E-001, 3.1214913E-001,-3.0540682E+000,-2.9733346E+000,-3.1990694E+000,-2.9369716E+000,-1.4150232E-001,-9.1248979E-002,-1.5252342E-002, 2.7087025E-001
 1.1864516E-002, 4.8054056E-001, 4.8243609E-001, 1.0044714E-001,-2.0480451E-001,-2.7157011E-001,-2.3967769E-001, 3.0102696E-001, 2.9847436E-001, 2.9652423E-001, 1.3217535E-001, 1.3510152E-001, 1.3834057E-001,-1.1444045E+000,-8.2589696E-001,-1.3629535E+000,-7.5338831E-001,-7.9341859E-001,-7.8883563E-001, 1.8416731E+000, 1.6590846E+000, 1.3109288E+000, 4.3520850E-001, 4.0317277E-001, 4.6014740E-001,-3.3143662E-002,-1.2280062E+000,-1.2106083E+000,-1.1747037E+000,-9.6881289E-001, 3.4444277E-001, 3.3795537E-001, 3.1693952E-001, 3.0780786E-001,-3.0271783E+000,-2.7717893E+000,-3.0637713E+000,-2.8772574E+000,-3.8042704E-002,-4.6786828E-002, 8.8903309E-002, 2.9190041E-001
