m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 7.6141517E-001, 7.5435561E-001, 3.3589551E-001,-2.0120943E-001,-2.2436733E-001,-2.0486569E-001, 2.4238720E-001, 2.4889256E-001, 2.0772004E-001, 5.4147510E-002, 6.2552857E-002, 6.4898630E-002, 4.4358209E-002,-3.6681425E-002,-3.9923621E-001,-4.2161348E-001,-5.1515317E-001,-4.9929775E-001, 1.9683509E+000, 1.8829047E+000, 1.9214544E+000, 1.0670864E-001, 9.8898292E-002, 8.6895863E-002,-6.7500000E-002,-4.7532667E-001,-5.1100227E-001,-6.6415978E-001,-4.2581629E-001, 2.8670968E-001, 2.8289800E-001, 2.7311019E-001, 2.4407303E-001,-1.4588944E+000,-1.8609398E+000,-1.7586279E+000,-1.5368579E+000, 6.5210683E-001, 4.5523648E-001, 5.1699373E-001, 4.0433507E-001
 7.5000000E-003, 6.7386384E-001, 6.2343934E-001, 2.3910084E-001,-2.0707799E-001,-2.3419773E-001,-2.1150134E-001, 2.3083382E-001, 2.1983012E-001, 2.1770133E-001, 5.4990072E-002, 6.0033217E-002, 6.3986231E-002,-1.5281725E-001,-2.2681767E-001,-5.5292653E-001,-4.1531384E-001,-5.0489646E-001,-5.7656615E-001, 1.6877890E+000, 1.6786816E+000, 1.4700896E+000, 6.5782530E-002, 7.8180035E-002, 1.2138114E-001,-6.2500000E-002,-7.7632997E-001,-8.8958286E-001,-8.2937189E-001,-7.7542313E-001, 2.5821644E-001, 2.8047164E-001, 2.5519982E-001, 2.5105535E-001,-2.1622699E+000,-2.5019914E+000,-2.1399343E+000,-1.8741507E+000, 1.8311087E-001, 1.3364348E-001,-8.7600943E-002,-6.9069438E-003
 1.2500000E-002, 6.4130087E-001, 5.8734607E-001, 2.4343263E-001,-2.1266393E-001,-2.3716344E-001,-2.1362706E-001, 2.5160003E-001, 2.4739954E-001, 2.3825563E-001, 5.4470544E-002, 6.0890778E-002, 6.2070981E-002,-3.9949617E-001,-3.5934983E-001,-6.1619755E-001,-4.2872336E-001,-5.1418604E-001,-5.9243300E-001, 1.7465530E+000, 1.8492522E+000, 1.4869795E+000, 4.2906101E-002, 5.8513863E-004, 5.0601108E-002,-5.7500000E-002,-9.4367115E-001,-1.0063090E+000,-8.6686957E-001,-7.7986211E-001, 3.3679416E-001, 2.7249853E-001, 2.4173936E-001, 2.3428822E-001,-2.6373703E+000,-2.2847285E+000,-2.1080193E+000,-1.8246910E+000, 7.0884519E-003,-1.1132662E-001,-4.3350987E-002,-7.2585599E-002
 1.7500000E-002, 6.8013844E-001, 6.2518535E-001, 2.9515238E-001,-2.1817228E-001,-2.3948652E-001,-2.1503201E-001, 2.6757546E-001, 2.5936630E-001, 2.3724618E-001, 5.5310531E-002, 5.9720328E-002, 6.2229242E-002,-5.9135083E-001,-3.6315934E-001,-7.7374044E-001,-4.4284110E-001,-5.1143593E-001,-5.6263091E-001, 1.7265948E+000, 2.0589138E+000, 1.6140101E+000, 9.2167651E-002,-2.8103434E-003, 1.8212386E-002,-5.2500000E-002,-9.1192605E-001,-9.4612689E-001,-8.2585329E-001,-7.7751856E-001, 3.1401497E-001, 2.5429937E-001, 2.2809267E-001, 2.1178648E-001,-2.3865540E+000,-2.4066439E+000,-1.9931188E+000,-1.8468549E+000,-5.7157573E-002,-1.9531382E-001,-7.5423238E-002,-8.5931309E-002
 2.2500000E-002, 7.5489509E-001, 7.1348928E-001, 4.1934575E-001,-2.2454276E-001,-2.4033959E-001,-2.1576485E-001, 2.7481903E-001, 2.6805174E-001, 2.3629964E-001, 5.2203385E-002, 5.8753784E-002, 6.2255741E-002,-1.1181013E+000,-5.2132774E-001,-8.1272676E-001,-4.5259986E-001,-5.1129738E-001,-5.4376207E-001, 1.9060955E+000, 2.1557553E+000, 1.5562530E+000, 1.5199694E-003,-2.4637511E-002, 3.2902610E-002,-4.7500000E-002,-8.4201610E-001,-8.6806477E-001,-7.7697659E-001,-7.7610578E-001, 2.5421742E-001, 2.1765236E-001, 2.1725834E-001, 2.1061496E-001,-1.8166783E+000,-2.0342765E+000,-2.1834211E+000,-1.7667199E+000, 8.5572370E-002,-1.3881465E-001,-6.4031088E-002, 6.1417575E-002
 2.7500000E-002, 8.3293762E-001, 7.8604915E-001, 5.0548803E-001,-2.2490672E-001,-2.3922569E-001,-2.1105289E-001, 2.7172108E-001, 2.5998116E-001, 2.2908769E-001, 5.2916360E-002, 6.0036174E-002, 6.8164971E-002,-7.0972749E-001,-3.7826391E-001,-4.8547513E-001,-4.6452491E-001,-5.1225904E-001,-5.5046691E-001, 1.9674550E+000, 1.9371149E+000, 1.5397135E+000, 7.0975879E-002,-8.2472287E-003, 1.2000429E-001,-4.2500000E-002,-7.7742129E-001,-7.9812395E-001,-7.1622686E-001,-7.4273138E-001, 2.3185440E-001, 2.0400182E-001, 2.1328338E-001, 2.1032421E-001,-1.8531168E+000,-1.8774052E+000,-2.1115532E+000,-1.5686214E+000, 5.3348262E-002,-8.8416608E-002, 1.2071886E-001, 1.1495015E-001
 3.2500000E-002, 8.2468291E-001, 7.5011821E-001, 5.4076360E-001,-2.1922909E-001,-2.3375629E-001,-2.0854620E-001, 2.5526878E-001, 2.4095540E-001, 2.2831770E-001, 5.7840559E-002, 6.0099421E-002, 6.5493929E-002,-3.0407685E-001,-5.1705714E-001,-3.6162005E-001,-5.1654995E-001,-5.2936540E-001,-5.2681006E-001, 1.9039224E+000, 1.8680458E+000, 1.5929394E+000, 1.1427196E-001,-6.4065940E-003, 3.9016499E-002,-3.7500000E-002,-7.2476644E-001,-7.3390813E-001,-6.5514521E-001,-6.8678090E-001, 2.3215445E-001, 1.9921521E-001, 2.0874755E-001, 2.1301631E-001,-1.9262148E+000,-1.7543764E+000,-1.9199165E+000,-1.4644715E+000, 1.9788101E-001, 3.2489177E-002, 2.0372960E-001, 1.3806849E-001
 3.7500000E-002, 7.5051177E-001, 6.6549649E-001, 6.1350005E-001,-2.0704415E-001,-2.2187720E-001,-1.7414972E-001, 2.4698218E-001, 2.3999859E-001, 2.3348818E-001, 7.1746768E-002, 6.9581662E-002, 7.8342998E-002,-2.5207488E-001,-3.9664318E-001,-1.1307128E-001,-7.8788493E-001,-5.6608841E-001,-5.2931048E-001, 1.8135566E+000, 1.7063082E+000, 1.5010325E+000, 1.2844225E-001, 8.8339817E-002, 2.0637079E-001,-3.2500000E-002,-6.7004312E-001,-6.6509554E-001,-5.9320425E-001,-6.1963288E-001, 2.3041007E-001, 1.9518499E-001, 2.0444281E-001, 2.1022067E-001,-1.8886667E+000,-1.6296119E+000,-1.7900980E+000,-1.4311061E+000, 2.0082910E-001, 1.3996617E-001, 1.5432291E-001, 1.4032750E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.7500000E-002,-6.1521017E-001,-5.9818605E-001,-5.3167099E-001,-5.4656538E-001, 2.2468152E-001, 1.9544617E-001, 2.0164780E-001, 2.0061732E-001,-1.6934153E+000,-1.5398701E+000,-1.6697900E+000,-1.3395041E+000, 1.7251055E-001, 1.5250239E-001, 1.7193862E-001, 1.6228999E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.2500000E-002,-5.5566525E-001,-5.3281044E-001,-4.7110832E-001,-4.7450680E-001, 2.1610563E-001, 1.9532295E-001, 2.0071298E-001, 1.8821952E-001,-1.5777700E+000,-1.5779248E+000,-1.6175223E+000,-1.2700833E+000, 2.3951059E-001, 3.3835808E-001, 2.7512821E-001, 1.9185753E-001
