m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 4.0278273E-001, 1.0000000E-002, 2.1476654E-001, 1.0000000E-002, 2.5692200E-001, 8.7123433E-002, 6.4553756E-002, 6.9791883E-002, 1.2812341E-001,-2.5145501E-002, 1.5984295E-003, 7.6056606E-001, 5.1209577E-001, 5.9332418E-001,-3.4992013E-001,-2.9570036E-001,-1.9948614E-001, 1.4769375E-001, 1.8383809E-001, 1.3481351E-001,-7.5041530E-001,-1.1517751E+000,-9.0260607E-001, 2.2643957E-001, 2.0958698E-001, 2.6107428E-001, 0.0000000E+000,-7.4090015E-001, 8.6201664E-002, 3.3570009E-001, 4.4891492E-001, 5.5950602E-002, 7.9907970E-002, 1.0418826E-001, 1.1515574E-001,-9.8247837E-001,-2.1014826E-001, 1.1631955E-002, 9.8546144E-002,-5.1705461E-001, 4.0807976E-001, 7.2083468E-001, 9.5836885E-001
 3.4285714E-002, 4.0093118E-001, 2.9300000E-002, 2.1544690E-001, 2.6985714E-002, 2.6810711E-001, 9.5541753E-002, 6.2870854E-002, 7.1733089E-002, 7.0184649E-002,-2.2217298E-002, 1.2089877E-002, 9.1554609E-001, 5.1190861E-001, 6.1592455E-001,-3.2626454E-001,-2.3837700E-001,-1.5351453E-001, 1.8015720E-001, 1.5315210E-001, 1.1586515E-001,-8.4812248E-001,-1.1577821E+000,-8.6236794E-001, 1.7909103E-001, 3.0725620E-001, 2.5047075E-001, 2.0000000E-002,-1.0575481E+000,-3.0369554E-002, 2.8146924E-001, 4.8740440E-001, 7.0773963E-002, 9.7455505E-002, 1.3785238E-001, 1.1998960E-001,-1.3713437E+000,-4.0062568E-001,-1.4814556E-001, 5.6088951E-002,-7.8763537E-001, 3.6497572E-001, 8.0740966E-001, 9.9745955E-001
 5.8571429E-002, 4.6007510E-001, 4.8600000E-002, 2.2975164E-001, 4.3971429E-002, 2.8755581E-001, 1.0526871E-001, 6.3391648E-002, 7.1666434E-002, 1.4344234E-001,-7.5092670E-003, 3.2598510E-002, 1.0968677E+000, 4.8725295E-001, 6.1772838E-001,-2.2155758E-001,-2.0980584E-001,-1.7091260E-001, 2.4322474E-001, 1.3623098E-001, 1.0397980E-001,-1.1246672E+000,-1.0466243E+000,-6.4958547E-001, 9.5108367E-001, 2.4783337E-001, 1.7477047E-001, 4.0000000E-002,-9.2292028E-001,-5.5646983E-002, 1.7019515E-001, 7.1089594E-001, 6.7559113E-002, 8.4810137E-002, 9.4677871E-002, 1.9766183E-001,-1.2145619E+000,-3.2185483E-001,-1.4494033E-001, 7.9588678E-003,-6.6505246E-001, 2.6749585E-001, 5.8134758E-001, 1.4801022E+000
 8.2857143E-002, 4.7124362E-001, 6.7900000E-002, 2.3669668E-001, 6.0957143E-002, 3.0254501E-001, 1.1392320E-001, 6.6119850E-002, 7.6262627E-002, 9.8097000E-002, 1.4239909E-002, 6.0872282E-002, 9.9882555E-001, 5.0732793E-001, 6.3954144E-001,-1.6924708E-001,-1.7683511E-001,-1.5747274E-001, 2.2923664E-001, 1.1338877E-001, 9.8193269E-002,-1.3298213E+000,-1.0268970E+000,-5.1352314E-001, 5.9190969E-001, 3.2798159E-001, 2.0542930E-001, 6.0000000E-002,-1.0324059E+000,-1.0583483E-001, 5.8875918E-002, 3.1522978E-001, 7.4705147E-002, 7.4404457E-002, 8.8710998E-002, 1.0356103E-001,-1.3085079E+000,-3.5387066E-001,-2.5497196E-001,-4.5194047E-002,-7.6829923E-001, 2.0202118E-001, 4.7070097E-001, 6.9147315E-001
 1.0714286E-001, 5.0813931E-001, 8.7200000E-002, 2.3677895E-001, 7.7942857E-002, 3.0254501E-001, 1.1649039E-001, 6.9727337E-002, 7.6262627E-002, 1.1263643E-001, 1.2159303E-002, 6.0872282E-002, 1.1012012E+000, 5.1031202E-001, 6.3954144E-001,-1.2140598E-001,-1.9372209E-001,-1.5747274E-001, 1.8636962E-001, 1.0686606E-001, 9.8193269E-002,-1.7045040E+000,-9.6940894E-001,-5.1352314E-001, 4.4091288E-001, 3.1264742E-001, 2.0542930E-001, 8.0000000E-002,-1.2727387E+000,-1.0057781E-001, 1.0836781E-001, 3.6026189E-001, 8.4509483E-002, 7.8705380E-002, 1.4965109E-001, 9.0005906E-002,-1.6036933E+000,-3.6896593E-001,-3.9280890E-001, 3.8228225E-002,-1.0023748E+000, 2.0653716E-001, 7.4992836E-001, 6.9480644E-001
 1.3142857E-001, 5.4758371E-001, 1.0650000E-001, 2.3702973E-001, 9.4928571E-002, 3.2114014E-001, 1.1620252E-001, 7.0448997E-002, 7.9407035E-002, 1.5486100E-001, 2.1942163E-002, 7.4661095E-002, 1.0354134E+000, 5.0637898E-001, 6.3480115E-001,-3.8882603E-001,-3.7009884E-001,-1.5927742E-001, 1.6892397E-001, 1.0451800E-001, 1.0711071E-001,-1.9495886E+000,-6.9092982E-001,-5.3722838E-001, 2.3358613E-001, 4.7246931E-002, 2.5530818E-001, 1.0000000E-001,-1.3281069E+000,-1.6800007E-001, 8.4527479E-002, 3.0956075E-001, 8.4350133E-002, 7.9096120E-002, 1.4057045E-001, 8.1471885E-002,-1.6680593E+000,-4.5987986E-001,-3.4481817E-001, 1.6173671E-002,-1.0571877E+000, 1.9002008E-001, 7.5942043E-001, 6.1651228E-001
 1.5571429E-001, 1.4996951E-001, 1.2580000E-001, 1.9683741E-001, 1.1191429E-001, 7.9512648E-001, 1.3449125E-001, 7.7952852E-002, 2.0361081E-001,-3.7459288E-001,-2.0507687E-002, 1.7138166E-001, 7.2653982E-001, 4.9130236E-001, 1.5838022E+000,-3.4261424E-001,-5.7880518E-001,-6.9348381E-001, 1.2968044E-001, 1.0815489E-001, 1.8137509E-001,-1.1470159E+000,-8.9182671E-001,-1.2707755E+000, 2.3197832E-001,-3.8355784E-002, 5.4547198E-002, 1.2000000E-001,-1.1341626E+000,-2.0651502E-001, 2.4836154E-002, 5.5015859E-001, 7.2929326E-002, 7.0459825E-002, 9.0459149E-002, 1.6007084E-001,-1.4115631E+000,-4.7083831E-001,-2.5800542E-001,-2.0073852E-002,-8.4668770E-001, 9.7092936E-002, 4.1332082E-001, 1.2294654E+000
 1.8000000E-001,-7.4090015E-001, 1.4510000E-001, 8.6201664E-002, 1.2890000E-001, 3.3570009E-001, 5.5950602E-002, 7.9907970E-002, 1.0418826E-001,-9.8247837E-001,-2.1014826E-001, 1.1631955E-002,-5.1705461E-001, 4.0807976E-001, 7.2083468E-001,-4.8635921E-001,-7.5949001E-001,-7.3092145E-001, 7.8467236E-002, 9.5007048E-002, 1.1219030E-001,-7.5930435E-001,-1.0367148E+000,-1.1038122E+000, 5.3941525E-002,-2.5683194E-001,-1.4412800E-001, 1.4000000E-001,-1.3487424E+000,-1.9911283E-001,-7.1799409E-003, 2.7783448E-001, 8.2583156E-002, 7.7572588E-002, 1.5193397E-001, 7.7857464E-002,-1.7094505E+000,-5.4965912E-001,-4.4401293E-001, 7.7820341E-003,-1.0894365E+000, 1.1729033E-001, 7.5352562E-001, 6.0270124E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6000000E-001,-1.3692829E+000,-2.2642582E-001,-1.4342960E-002, 2.4866066E-001, 8.3516161E-002, 8.1654983E-002, 1.2894747E-001, 7.6043083E-002,-1.7036546E+000,-4.9816559E-001,-4.2191680E-001,-1.1764945E-002,-1.1200684E+000, 1.1721373E-001, 5.8851116E-001, 5.5505747E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8000000E-001,-1.1812618E+000,-2.7385968E-001,-7.9835537E-002, 4.6326962E-001, 7.2167491E-002, 8.0528664E-002, 8.4233972E-002, 1.3991450E-001,-1.4288777E+000,-5.6065069E-001,-3.7515224E-001, 5.2358009E-002,-9.4488534E-001, 6.4302218E-002, 2.6729762E-001, 1.0629799E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0000000E-001,-1.1771569E+000, 5.4242031E-002,-1.2187434E-001, 4.3387409E-001, 7.1323901E-002, 1.4808051E-001, 8.9218655E-002, 1.3483705E-001,-1.4356144E+000,-4.5234192E-001,-4.5033723E-001, 5.6126345E-002,-9.3905722E-001, 6.7276525E-001, 2.4369561E-001, 1.0229701E+000
