m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 6.8628817E-001, 6.8899401E-001, 2.4823971E-001,-2.1514481E-001,-2.6391883E-001,-2.4256742E-001, 3.3950707E-001, 3.3772017E-001, 3.0904670E-001, 1.8269240E-001, 1.8526546E-001, 1.9758669E-001,-3.5892533E-001,-4.7399063E-001,-9.8293982E-001,-8.7997347E-001,-9.5811759E-001,-9.9644002E-001, 2.2143722E+000, 2.1276472E+000, 1.6464464E+000, 4.4948437E-001, 4.6599421E-001, 5.0882685E-001,-4.2500000E-002,-5.2907462E-001,-5.5999273E-001,-6.9116571E-001,-4.8677499E-001, 3.5033053E-001, 3.5015601E-001, 3.6970858E-001, 3.3640230E-001,-1.8694807E+000,-2.1456946E+000,-2.3082961E+000,-1.7904451E+000, 7.7315173E-001, 6.0763323E-001, 7.5024420E-001, 9.4740222E-001
 7.5000000E-003, 5.5793773E-001, 5.5757211E-001, 1.3921352E-001,-2.2850519E-001,-2.7146549E-001,-2.5017069E-001, 3.3390830E-001, 3.3534635E-001, 3.1608395E-001, 1.8216695E-001, 1.8454065E-001, 1.9693546E-001,-6.3388848E-001,-5.4738339E-001,-1.1695843E+000,-8.8610663E-001,-9.6968769E-001,-1.0033140E+000, 2.0836289E+000, 1.8931264E+000, 1.6270989E+000, 4.2084399E-001, 4.0594625E-001, 5.1206409E-001,-3.7500000E-002,-8.3058823E-001,-8.7225686E-001,-8.8785398E-001,-8.5238991E-001, 3.5852189E-001, 3.5228985E-001, 3.5400382E-001, 3.4825073E-001,-2.5596471E+000,-2.2758129E+000,-2.6767943E+000,-2.5883409E+000, 2.7937254E-001, 5.6420982E-001, 5.4323715E-001, 2.8233286E-001
 1.2500000E-002, 4.9323652E-001, 4.9216805E-001, 1.5549885E-001,-2.3856545E-001,-2.7833179E-001,-2.5370165E-001, 3.5780838E-001, 3.7015441E-001, 3.4054462E-001, 1.8333077E-001, 1.8367678E-001, 1.9654369E-001,-8.1807674E-001,-7.8961263E-001,-1.1408606E+000,-9.1771078E-001,-9.8428347E-001,-1.0120520E+000, 2.0806715E+000, 1.8343856E+000, 1.3918825E+000, 4.4179227E-001, 4.1012006E-001, 4.7118694E-001,-3.2500000E-002,-9.6789543E-001,-9.9679725E-001,-9.2712824E-001,-8.5609301E-001, 3.9846265E-001, 3.9318985E-001, 3.3880705E-001, 3.3234344E-001,-2.9314377E+000,-2.7400718E+000,-2.5919235E+000,-2.3974559E+000, 1.8377377E-001, 1.6886770E-001, 3.1599811E-001, 2.1320714E-001
 1.7500000E-002, 5.0747176E-001, 5.1238175E-001, 2.2837875E-001,-2.4746549E-001,-2.8193426E-001,-2.5571578E-001, 3.8954058E-001, 3.9791527E-001, 3.4524124E-001, 1.8567681E-001, 1.8442985E-001, 1.9487478E-001,-9.5221086E-001,-8.3806967E-001,-1.3938583E+000,-9.2337737E-001,-9.6572077E-001,-9.7598725E-001, 2.2619006E+000, 1.9910741E+000, 1.6575900E+000, 4.3156453E-001, 3.9179663E-001, 4.5424519E-001,-2.7500000E-002,-9.2438457E-001,-9.4671550E-001,-8.8231078E-001,-8.3970920E-001, 3.6821210E-001, 3.5280716E-001, 3.2923994E-001, 3.0951221E-001,-2.5592475E+000,-2.8049816E+000,-2.4747681E+000,-2.3259027E+000, 1.6577421E-001, 9.6337293E-002, 2.7373887E-001, 2.8895321E-001
 2.2500000E-002, 5.7202513E-001, 5.9429143E-001, 3.5954980E-001,-2.5470161E-001,-2.8440107E-001,-2.6103861E-001, 4.0655131E-001, 4.0028268E-001, 3.5057361E-001, 1.8785338E-001, 1.8599288E-001, 1.9416113E-001,-1.1264089E+000,-1.0199902E+000,-1.3047763E+000,-9.7203735E-001,-9.8601255E-001,-1.0047173E+000, 2.2013350E+000, 2.1451599E+000, 1.7129963E+000, 4.1647651E-001, 3.6066175E-001, 4.3612163E-001,-2.2500000E-002,-8.7493694E-001,-8.9454596E-001,-8.3100974E-001,-8.2443629E-001, 3.4105383E-001, 3.2950391E-001, 3.1592345E-001, 3.0070651E-001,-2.5507812E+000,-2.3317315E+000,-2.2175452E+000,-2.0827063E+000, 1.5747735E-001, 2.1741091E-001, 2.5601572E-001, 2.0803689E-001
 2.7500000E-002, 6.4550242E-001, 6.6369002E-001, 4.4231407E-001,-2.5931836E-001,-2.8464904E-001,-2.5816469E-001, 4.1476022E-001, 3.8209435E-001, 3.3104194E-001, 1.9265019E-001, 1.8823771E-001, 1.9469185E-001,-1.2407438E+000,-9.3198236E-001,-1.0807706E+000,-1.0107060E+000,-1.0509842E+000,-1.0186741E+000, 2.2140218E+000, 2.0961055E+000, 1.9612747E+000, 4.2888309E-001, 3.4640827E-001, 4.5427023E-001,-1.7500000E-002,-8.4367965E-001,-8.5072799E-001,-7.6877234E-001,-7.8720528E-001, 3.3552503E-001, 3.2660400E-001, 3.0944919E-001, 2.9864117E-001,-2.5301131E+000,-2.2359392E+000,-1.9844658E+000,-1.9782185E+000, 2.4345981E-001, 2.3709087E-001, 3.5280877E-001, 2.0063812E-001
 3.2500000E-002, 6.5600331E-001, 6.6412083E-001, 4.8788483E-001,-2.6034001E-001,-2.8384006E-001,-2.5701468E-001, 3.9233434E-001, 3.6167297E-001, 3.3429070E-001, 1.9829871E-001, 1.8994917E-001, 1.9663016E-001,-1.2022832E+000,-1.0106626E+000,-1.0720049E+000,-1.0369704E+000,-1.0687445E+000,-1.0201440E+000, 2.0559062E+000, 2.0632173E+000, 1.8477356E+000, 4.5182379E-001, 3.5182847E-001, 4.8152866E-001,-1.2500000E-002,-8.0619969E-001,-8.0371251E-001,-7.0261041E-001,-7.3456866E-001, 3.3451707E-001, 3.2364609E-001, 2.9953484E-001, 2.9905220E-001,-2.2384689E+000,-2.3326401E+000,-1.8533055E+000,-1.9657320E+000, 2.5874189E-001, 2.6623819E-001, 2.9978556E-001, 1.9307016E-001
 3.7500000E-002, 5.9125087E-001, 5.8313308E-001, 5.5732878E-001,-2.5773929E-001,-2.7826952E-001,-2.3260177E-001, 3.8417907E-001, 3.5620876E-001, 3.4321764E-001, 2.0903918E-001, 1.9527087E-001, 2.0011450E-001,-1.0750614E+000,-1.0648448E+000,-1.3437293E+000,-1.0299936E+000,-1.1450003E+000,-9.8998655E-001, 1.9425733E+000, 1.9752198E+000, 2.0033376E+000, 4.5732681E-001, 4.8533488E-001, 5.3414352E-001,-7.5000000E-003,-7.6112628E-001,-7.5499206E-001,-6.3661796E-001,-6.6725925E-001, 3.3426047E-001, 3.1857580E-001, 2.9215512E-001, 2.9287642E-001,-2.1769858E+000,-2.2650078E+000,-1.8901337E+000,-1.8546014E+000, 2.8067682E-001, 2.2723334E-001, 2.8962999E-001, 3.4291007E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-7.1050374E-001,-6.9941398E-001,-5.6946670E-001,-5.9575447E-001, 3.2893246E-001, 3.1286667E-001, 2.8501107E-001, 2.8392714E-001,-2.1744379E+000,-2.0818175E+000,-2.0654624E+000,-1.7986532E+000, 4.3375581E-001, 3.0858577E-001, 4.7358184E-001, 3.5581591E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-6.4948750E-001,-6.4109955E-001,-5.1362568E-001,-5.2802074E-001, 3.1834533E-001, 3.0329007E-001, 2.7609839E-001, 2.7712990E-001,-2.0830116E+000,-2.0193998E+000,-2.1154507E+000,-1.6499788E+000, 4.7318834E-001, 4.0580490E-001, 6.2177995E-001, 3.7435816E-001
