m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 8.7401140E-001, 7.3783963E-001,-4.7178364E-003,-1.5173156E-001,-1.8623471E-001,-1.4940480E-001, 2.6019034E-001, 2.7185157E-001, 2.3876302E-001, 1.1523927E-001, 1.1820592E-001, 1.1658476E-001, 3.7133278E-002,-2.7625633E-001,-9.9922872E-001,-6.4134283E-001,-6.7317838E-001,-6.0212722E-001, 2.0922054E+000, 2.0672675E+000, 1.2843915E+000, 3.0890557E-001, 3.1024526E-001, 3.3440605E-001,-6.8700000E-002,-8.1004667E-001,-9.6409532E-001,-8.7681612E-001,-5.5815368E-001, 3.9267058E-001, 3.8305376E-001, 2.5603487E-001, 3.4967863E-001,-2.2385750E+000,-2.5047816E+000,-1.9702037E+000,-2.2552665E+000, 9.4035392E-001, 6.0791072E-001, 6.2033750E-001, 7.1732033E-001
 3.7000000E-003, 8.1412053E-001, 6.8157616E-001,-9.0497178E-002,-1.5636424E-001,-1.8982781E-001,-1.5067572E-001, 2.4827100E-001, 2.5689393E-001, 2.3019763E-001, 1.1541152E-001, 1.1763188E-001, 1.1580770E-001, 8.0813657E-003,-2.9817380E-001,-1.2208494E+000,-6.4146956E-001,-6.6229380E-001,-5.8459755E-001, 1.9236501E+000, 1.9156498E+000, 8.3773517E-001, 3.0753397E-001, 2.8687442E-001, 3.2560558E-001,-6.6201818E-002,-7.6004950E-001,-8.4009347E-001,-6.9241153E-001,-7.2321145E-001, 3.0556376E-001, 3.1342642E-001, 2.2487017E-001, 3.2830968E-001,-2.1650163E+000,-2.8252930E+000,-1.8509466E+000,-2.4057518E+000, 4.6126136E-001, 2.5648282E-001, 5.1921547E-001, 5.7101602E-001
 6.2000000E-003, 7.5991530E-001, 6.2522172E-001,-1.3015661E-001,-1.5956752E-001,-1.9202121E-001,-1.5131376E-001, 2.4268983E-001, 2.4799239E-001, 2.4045784E-001, 1.1462460E-001, 1.1744061E-001, 1.1566799E-001,-1.5344467E-001,-3.6212692E-001,-1.4565778E+000,-6.4189568E-001,-6.6232124E-001,-5.7072479E-001, 1.8827804E+000, 1.8587162E+000, 9.4693349E-001, 2.9404594E-001, 2.7561991E-001, 3.2397064E-001,-6.3703636E-002,-8.5223307E-001,-8.9218319E-001,-7.1174094E-001,-8.2130338E-001, 3.2267091E-001, 3.1947631E-001, 2.4356284E-001, 3.3824747E-001,-2.4042940E+000,-2.2526307E+000,-1.7944765E+000,-2.5367607E+000, 3.2955612E-001, 2.0065810E-001, 2.7035019E-001, 1.4570468E-001
 8.7000000E-003, 7.1924335E-001, 5.8679224E-001,-1.3611129E-001,-1.6347976E-001,-1.9426570E-001,-1.5132421E-001, 2.4410708E-001, 2.5207918E-001, 2.5168187E-001, 1.1353680E-001, 1.1704556E-001, 1.1524311E-001,-1.9248148E-001,-5.8394788E-001,-1.4261134E+000,-6.4839899E-001,-6.6206900E-001,-5.6586062E-001, 1.8936317E+000, 1.8680954E+000, 9.5228925E-001, 2.5834698E-001, 2.7218790E-001, 3.1607112E-001,-6.1205455E-002,-8.9297504E-001,-9.2064281E-001,-7.4243510E-001,-8.3997856E-001, 3.2734475E-001, 3.0534399E-001, 2.4584170E-001, 3.1766570E-001,-2.4027778E+000,-2.1190778E+000,-1.9571018E+000,-2.2972583E+000, 2.0537518E-001, 1.7932907E-001, 2.1200464E-001, 3.2939249E-001
 1.1200000E-002, 6.9710764E-001, 5.7266316E-001,-1.0686659E-001,-1.6715694E-001,-1.9585271E-001,-1.5288815E-001, 2.4974241E-001, 2.6083972E-001, 2.6507029E-001, 1.1337256E-001, 1.1670172E-001, 1.1491330E-001,-4.2853253E-001,-7.5766439E-001,-1.3705789E+000,-6.5094612E-001,-6.6227969E-001,-5.8793032E-001, 1.8502391E+000, 1.7788285E+000, 1.2153915E+000, 2.5974981E-001, 2.6322644E-001, 3.2204200E-001,-5.8707273E-002,-8.9679894E-001,-9.2447902E-001,-7.4606156E-001,-8.3922083E-001, 3.2605932E-001, 2.9696021E-001, 2.4649627E-001, 3.0694331E-001,-2.2549264E+000,-2.4387876E+000,-1.8546849E+000,-2.2289729E+000, 2.5705344E-001, 1.7645640E-001, 1.9699069E-001, 7.1818806E-002
 1.3700000E-002, 6.9586550E-001, 5.8494240E-001,-6.1914554E-002,-1.7143384E-001,-1.9723705E-001,-1.5405717E-001, 2.5639513E-001, 2.6996271E-001, 2.6904375E-001, 1.1228223E-001, 1.1572886E-001, 1.1431642E-001,-3.1871220E-001,-8.2771559E-001,-1.2045595E+000,-6.5086547E-001,-6.6149249E-001,-6.1954231E-001, 1.8076596E+000, 1.6916234E+000, 1.1183758E+000, 2.4779863E-001, 2.5900811E-001, 3.1709591E-001,-5.6209091E-002,-8.8935942E-001,-8.9747190E-001,-7.3464563E-001,-8.2070739E-001, 3.2337634E-001, 2.8248351E-001, 2.4289303E-001, 2.9346071E-001,-2.3100932E+000,-2.1928888E+000,-1.8809083E+000,-2.0507282E+000, 2.4728821E-001, 6.1399723E-002, 1.6274344E-001, 1.2153590E-001
 1.6200000E-002, 7.1342468E-001, 6.1610534E-001,-1.0598970E-002,-1.7495379E-001,-1.9784346E-001,-1.5550955E-001, 2.6241132E-001, 2.7520850E-001, 2.7262666E-001, 1.1166009E-001, 1.1464131E-001, 1.1412893E-001,-3.2619648E-001,-6.6752492E-001,-1.4305163E+000,-6.5383172E-001,-6.5595996E-001,-6.2868458E-001, 1.7972452E+000, 1.6795759E+000, 1.5438116E+000, 2.4399584E-001, 2.6279678E-001, 3.2132579E-001,-5.3710909E-002,-8.7393456E-001,-8.5397273E-001,-7.0632781E-001,-7.8959811E-001, 3.2730715E-001, 2.7380626E-001, 2.3864631E-001, 2.8403747E-001,-2.4423618E+000,-2.2022985E+000,-2.1054202E+000,-1.9860880E+000, 1.4841632E-001,-1.5627299E-002, 1.2643288E-001, 2.3867408E-001
 1.8700000E-002, 7.4404247E-001, 6.5798910E-001, 3.6633413E-002,-1.7805308E-001,-1.9814888E-001,-1.5628228E-001, 2.6589291E-001, 2.7577964E-001, 2.7814725E-001, 1.1170439E-001, 1.1434128E-001, 1.1391718E-001,-3.8534854E-001,-5.6861894E-001,-1.4411684E+000,-6.5061260E-001,-6.5312501E-001,-6.3609833E-001, 1.8082324E+000, 1.7013972E+000, 1.9524924E+000, 2.5013205E-001, 2.6519640E-001, 2.9555686E-001,-5.1212727E-002,-8.4764105E-001,-8.0914265E-001,-6.7121882E-001,-7.4873585E-001, 3.3036161E-001, 2.6717158E-001, 2.3715461E-001, 2.7823064E-001,-2.5151078E+000,-2.1741572E+000,-2.0885353E+000,-1.9970340E+000, 2.2942349E-001, 7.1528457E-003, 1.6943873E-001, 1.9006915E-001
 2.1200000E-002, 7.8340108E-001, 7.0616591E-001, 8.1160242E-002,-1.8070693E-001,-1.9809209E-001,-1.5711835E-001, 2.6857017E-001, 2.7785492E-001, 2.7736153E-001, 1.1240667E-001, 1.1382777E-001, 1.1415513E-001,-4.4391951E-001,-5.6481389E-001,-1.5621919E+000,-6.4809862E-001,-6.5822928E-001,-6.0903919E-001, 1.9512168E+000, 1.8409544E+000, 1.4930857E+000, 2.4415266E-001, 2.5808604E-001, 2.8357055E-001,-4.8714545E-002,-8.1275446E-001,-7.6218488E-001,-6.2785918E-001,-7.0213110E-001, 3.2857372E-001, 2.5862244E-001, 2.3819004E-001, 2.7282576E-001,-2.4191398E+000,-2.1425424E+000,-2.3454486E+000,-2.0315625E+000, 3.1150865E-001, 3.1027203E-002, 1.7423788E-001, 2.9437435E-001
 2.3700000E-002, 8.2109049E-001, 7.5087128E-001, 1.1530631E-001,-1.8293153E-001,-1.9763630E-001,-1.5684329E-001, 2.6657519E-001, 2.7725771E-001, 2.7028019E-001, 1.1247929E-001, 1.1331126E-001, 1.1456159E-001,-4.8134320E-001,-4.5694654E-001,-1.4189216E+000,-6.5283410E-001,-6.6417019E-001,-6.1726101E-001, 2.0945666E+000, 2.0509083E+000, 1.3764486E+000, 2.5245359E-001, 2.5250848E-001, 2.8662142E-001,-4.6216364E-002,-7.7046425E-001,-7.1256802E-001,-5.8187084E-001,-6.4684095E-001, 3.2051654E-001, 2.5163795E-001, 2.3956199E-001, 2.6941268E-001,-2.2665881E+000,-2.0246156E+000,-2.2328699E+000,-1.9637389E+000, 3.1332172E-001, 9.2701610E-002, 2.9684072E-001, 3.2145229E-001
