m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 8.5675061E-001, 7.8970671E-001, 3.7649353E-001,-1.8087527E-001,-2.0933850E-001,-1.7996703E-001, 3.2029276E-001, 3.1998932E-001, 2.8457470E-001, 1.7184380E-001, 1.7671274E-001, 1.8079618E-001,-1.6343527E-001,-4.0159098E-001,-7.5415634E-001,-8.2025815E-001,-9.3869337E-001,-9.0931208E-001, 2.3320197E+000, 2.0716739E+000, 1.5494126E+000, 5.4767577E-001, 4.8696338E-001, 5.0834697E-001,-6.7500000E-002,-3.7057579E-001,-4.6990593E-001,-6.1769103E-001,-3.8184378E-001, 3.4745922E-001, 3.4517975E-001, 3.5431707E-001, 3.1225373E-001,-1.7273160E+000,-1.9054237E+000,-1.9685969E+000,-2.0833426E+000, 8.6824167E-001, 8.7752808E-001, 6.4313500E-001, 8.6225215E-001
 7.5000000E-003, 7.7138309E-001, 6.8317354E-001, 3.0471693E-001,-1.8604582E-001,-2.1520454E-001,-1.8657733E-001, 3.0699843E-001, 3.1140351E-001, 2.9135047E-001, 1.7154627E-001, 1.7705560E-001, 1.8086013E-001,-3.8671307E-001,-6.1225563E-001,-9.3299421E-001,-8.2739335E-001,-9.3416948E-001,-9.3994042E-001, 2.1586150E+000, 2.0517239E+000, 1.4536024E+000, 5.1403788E-001, 4.7792236E-001, 4.5973393E-001,-6.2500000E-002,-8.0018906E-001,-8.6544156E-001,-8.0147230E-001,-7.4003094E-001, 3.5325605E-001, 3.3426890E-001, 3.3221285E-001, 3.2663885E-001,-2.5301105E+000,-2.5781387E+000,-2.4967432E+000,-2.0873060E+000, 4.5137590E-001, 2.6526187E-001, 3.8307726E-001, 4.3585273E-001
 1.2500000E-002, 7.4437489E-001, 6.6010221E-001, 3.2816266E-001,-1.9170792E-001,-2.1795225E-001,-1.8921135E-001, 3.1651795E-001, 3.2427677E-001, 3.0471910E-001, 1.7131553E-001, 1.7684413E-001, 1.8003386E-001,-4.8529398E-001,-9.3802072E-001,-1.3034316E+000,-8.0798063E-001,-9.3519070E-001,-9.5539368E-001, 2.2083525E+000, 2.0917101E+000, 1.6916746E+000, 4.6345537E-001, 4.3251660E-001, 4.5511530E-001,-5.7500000E-002,-9.3560038E-001,-9.8034659E-001,-8.4246576E-001,-7.5910737E-001, 4.2517208E-001, 3.4808938E-001, 3.1933965E-001, 3.1487710E-001,-3.3085327E+000,-2.7420923E+000,-2.5678133E+000,-2.0128446E+000, 3.2008069E-001, 3.0888074E-001, 3.3548162E-001, 4.7763511E-001
 1.7500000E-002, 7.6601514E-001, 6.9439930E-001, 3.7012907E-001,-1.9670150E-001,-2.2343247E-001,-1.9142291E-001, 3.2276310E-001, 3.2610793E-001, 2.9489058E-001, 1.7207345E-001, 1.7728130E-001, 1.7999132E-001,-6.1641538E-001,-8.1831984E-001,-1.3818235E+000,-8.1863856E-001,-9.3915522E-001,-9.4428285E-001, 2.3126532E+000, 2.0245106E+000, 1.7708081E+000, 5.2845203E-001, 4.3199208E-001, 4.6039357E-001,-5.2500000E-002,-8.6601639E-001,-9.1649660E-001,-8.0445974E-001,-7.4905690E-001, 3.7080296E-001, 3.3234392E-001, 3.1687760E-001, 3.1050495E-001,-2.7663452E+000,-2.4639394E+000,-2.4673015E+000,-2.2764244E+000, 2.4201320E-001, 2.6963279E-001, 1.9349197E-001, 4.1940381E-001
 2.2500000E-002, 8.2688811E-001, 7.7853418E-001, 4.8761485E-001,-2.0461572E-001,-2.2672467E-001,-1.9532507E-001, 3.2487333E-001, 3.3114269E-001, 3.0268612E-001, 1.7229699E-001, 1.7568360E-001, 1.7812440E-001,-6.9972106E-001,-6.9326579E-001,-1.1381369E+000,-8.8182626E-001,-9.4719564E-001,-9.4545743E-001, 2.1565837E+000, 2.1410909E+000, 1.7362733E+000, 5.1367817E-001, 4.1887005E-001, 5.1962696E-001,-4.7500000E-002,-8.0945246E-001,-8.5076678E-001,-7.6032165E-001,-7.3870103E-001, 3.2866400E-001, 3.0742640E-001, 3.1108834E-001, 3.1641559E-001,-2.3495677E+000,-2.1208342E+000,-2.1533187E+000,-2.1601211E+000, 3.4334852E-001, 1.9357407E-001, 1.3739858E-001, 3.1524720E-001
 2.7500000E-002, 8.6901417E-001, 8.2474018E-001, 5.4125496E-001,-2.0791851E-001,-2.2609440E-001,-1.9324835E-001, 3.2648763E-001, 3.2429834E-001, 3.0009203E-001, 1.7337634E-001, 1.7593470E-001, 1.7719468E-001,-5.5484953E-001,-5.3099715E-001,-1.2352695E+000,-8.9690183E-001,-9.2225864E-001,-8.9734307E-001, 2.2839953E+000, 2.1485499E+000, 2.0183077E+000, 4.5456956E-001, 4.3945014E-001, 5.1528277E-001,-4.2500000E-002,-7.7129212E-001,-7.8934810E-001,-7.0927211E-001,-7.0729371E-001, 3.1717773E-001, 3.0935693E-001, 3.1033663E-001, 3.1397044E-001,-2.1313443E+000,-2.2326439E+000,-2.1870807E+000,-2.0380949E+000, 3.5028032E-001, 2.5953011E-001, 3.3322177E-001, 2.4352772E-001
 3.2500000E-002, 8.1966116E-001, 7.8022873E-001, 5.6867159E-001,-2.0382145E-001,-2.1958397E-001,-1.8936060E-001, 3.1696002E-001, 3.0847062E-001, 3.0306896E-001, 1.7590936E-001, 1.7724727E-001, 1.7727001E-001,-4.0185717E-001,-6.4823364E-001,-1.1119148E+000,-8.9315199E-001,-9.0664850E-001,-9.0462900E-001, 2.3614097E+000, 2.0491290E+000, 1.9214034E+000, 4.5318087E-001, 5.0110014E-001, 5.1270658E-001,-3.7500000E-002,-7.2556777E-001,-7.2800503E-001,-6.5039238E-001,-6.5815682E-001, 3.1703899E-001, 3.0619044E-001, 3.0490903E-001, 3.0256873E-001,-2.1035990E+000,-2.0849735E+000,-2.3039496E+000,-1.8673021E+000, 3.9344700E-001, 2.6865700E-001, 3.9798863E-001, 4.6118289E-001
 3.7500000E-002, 7.1927832E-001, 6.8368825E-001, 6.2591083E-001,-1.9274915E-001,-2.0383902E-001,-1.5807503E-001, 3.1876726E-001, 3.0829294E-001, 3.1393097E-001, 1.8273365E-001, 1.8046819E-001, 1.8192707E-001,-4.0255664E-001,-8.1713919E-001,-4.5991634E-001,-9.4474096E-001,-9.4513347E-001,-8.7388505E-001, 2.1971174E+000, 1.9143189E+000, 1.9060172E+000, 4.9767918E-001, 6.1084044E-001, 5.4775041E-001,-3.2500000E-002,-6.7013019E-001,-6.6226580E-001,-5.8344721E-001,-5.9868011E-001, 3.1639467E-001, 3.0444958E-001, 3.0454616E-001, 2.9077858E-001,-1.9525704E+000,-1.9907763E+000,-2.0989894E+000,-1.7281920E+000, 4.0602454E-001, 3.3651639E-001, 4.1841050E-001, 5.5915589E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.7500000E-002,-6.1050059E-001,-5.9391919E-001,-5.1255250E-001,-5.2970500E-001, 3.0953739E-001, 2.9981861E-001, 2.9793257E-001, 2.8128214E-001,-1.9115567E+000,-1.8105516E+000,-1.7759202E+000,-1.6055485E+000, 5.6020425E-001, 3.4800869E-001, 5.0614529E-001, 5.3602152E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.2500000E-002,-5.4283522E-001,-5.2615619E-001,-4.4773334E-001,-4.5965647E-001, 3.0166296E-001, 2.9656677E-001, 2.8858668E-001, 2.7898013E-001,-1.8488124E+000,-1.6738908E+000,-1.6431081E+000,-1.5505604E+000, 5.9821910E-001, 5.4103745E-001, 5.6283111E-001, 4.3781913E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.7500000E-002,-4.7756467E-001,-4.5905143E-001,-3.9005463E-001,-3.9082818E-001, 2.9615209E-001, 2.9302664E-001, 2.8509489E-001, 2.7634185E-001,-1.6919652E+000,-1.6819592E+000,-1.6363861E+000,-1.5190683E+000, 7.2661570E-001, 6.4184624E-001, 6.2977586E-001, 5.0376948E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2500000E-002,-4.1484581E-001,-3.9679124E-001,-3.3831489E-001,-3.2987388E-001, 2.9201757E-001, 2.8925442E-001, 2.8137034E-001, 2.7027230E-001,-1.6428025E+000,-1.8402730E+000,-1.5048402E+000,-1.4953472E+000, 7.8203733E-001, 5.9755757E-001, 7.0482577E-001, 6.6485296E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.5000000E-003,-3.6013874E-001,-3.4054362E-001,-2.9112142E-001,-2.7711286E-001, 2.8562208E-001, 2.8604610E-001, 2.7713206E-001, 2.6269895E-001,-1.5340290E+000,-1.7268228E+000,-1.4057335E+000,-1.4982949E+000, 6.8999553E-001, 6.8709347E-001, 6.6705336E-001, 7.4715378E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-3.0621970E-001,-2.9032308E-001,-2.4980601E-001,-2.3239373E-001, 2.7739150E-001, 2.7821325E-001, 2.7053327E-001, 2.5399357E-001,-1.5247545E+000,-1.5279656E+000,-1.4552909E+000,-1.5367619E+000, 8.1601234E-001, 6.9964400E-001, 7.3109367E-001, 7.7878912E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-2.6289847E-001,-2.5318413E-001,-2.2358014E-001,-1.9930592E-001, 2.6932371E-001, 2.7114136E-001, 2.6262818E-001, 2.4654099E-001,-1.5191668E+000,-1.4835009E+000,-1.4652984E+000,-1.5251628E+000, 8.2783969E-001, 6.5104298E-001, 7.9282987E-001, 8.0605340E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5000000E-003,-2.2529838E-001,-2.1578621E-001,-1.9580988E-001,-1.7169190E-001, 2.6074513E-001, 2.6228879E-001, 2.5458092E-001, 2.4006891E-001,-1.5357914E+000,-1.6187535E+000,-1.4299407E+000,-1.4359648E+000, 7.8496656E-001, 8.9314137E-001, 7.2271269E-001, 7.9403945E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2500000E-002,-1.9026842E-001,-1.8417245E-001,-1.7202214E-001,-1.5015475E-001, 2.5419981E-001, 2.5261173E-001, 2.4483033E-001, 2.3336814E-001,-1.6502448E+000,-2.0639592E+000,-1.2034252E+000,-1.2698928E+000, 8.2182671E-001, 9.8417941E-001, 6.7034855E-001, 8.1322926E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7500000E-002,-1.6113247E-001,-1.6006662E-001,-1.5240008E-001,-1.3310821E-001, 2.4890948E-001, 2.4490073E-001, 2.3761509E-001, 2.2873676E-001,-1.5338040E+000,-2.6150211E+000,-1.1881643E+000,-1.0921719E+000, 8.1538929E-001, 1.0235438E+000, 7.5120433E-001, 7.6262273E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2500000E-002,-1.3730187E-001,-1.3921018E-001,-1.3711241E-001,-1.1898738E-001, 2.4150597E-001, 2.3993577E-001, 2.3174355E-001, 2.2477232E-001,-1.4235613E+000,-2.4664512E+000,-1.2375882E+000,-1.0290780E+000, 8.1467894E-001, 8.2840997E-001, 7.5556404E-001, 7.8305577E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7500000E-002,-1.1726040E-001,-1.2328313E-001,-1.2464393E-001,-1.0725808E-001, 2.3545864E-001, 2.3476438E-001, 2.2639881E-001, 2.2084545E-001,-1.3354347E+000,-1.8680724E+000,-1.2293995E+000,-1.0229197E+000, 7.8271925E-001, 7.6211649E-001, 7.6671542E-001, 8.1005844E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2500000E-002,-1.0145953E-001,-1.0991675E-001,-1.1411782E-001,-9.8454762E-002, 2.3042766E-001, 2.3016976E-001, 2.2192734E-001, 2.1835896E-001,-1.3065760E+000,-1.5108998E+000,-1.1524507E+000,-1.0098273E+000, 8.1213104E-001, 7.8196992E-001, 7.4347772E-001, 7.9551711E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7500000E-002,-8.8516841E-002,-9.9467256E-002,-1.0542539E-001,-9.1083094E-002, 2.2621292E-001, 2.2614030E-001, 2.1841222E-001, 2.1549135E-001,-1.2573098E+000,-1.3807404E+000,-1.1111078E+000,-9.9967927E-001, 8.0924638E-001, 7.4007148E-001, 7.9479624E-001, 7.8306629E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.2500000E-002,-7.9852273E-002,-9.0912092E-002,-9.7912122E-002,-8.5698704E-002, 2.2406881E-001, 2.2320773E-001, 2.1571405E-001, 2.1210509E-001,-1.1615771E+000,-1.3925703E+000,-1.0610455E+000,-9.9280248E-001, 8.2085847E-001, 7.1894338E-001, 8.3709356E-001, 7.4629232E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7500000E-002,-7.1351651E-002,-8.1930221E-002,-9.0525610E-002,-8.0612456E-002, 2.2082191E-001, 2.1873058E-001, 2.1361960E-001, 2.0763276E-001,-1.1310081E+000,-1.3131300E+000,-1.1002604E+000,-9.5521556E-001, 7.8054891E-001, 7.2336147E-001, 7.0843341E-001, 7.1702857E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.2500000E-002,-6.3610323E-002,-7.3895942E-002,-8.2500386E-002,-7.5742703E-002, 2.1615538E-001, 2.1520335E-001, 2.1063331E-001, 2.0348966E-001,-1.2143418E+000,-1.2663930E+000,-1.0596924E+000,-9.3837342E-001, 8.2697716E-001, 7.1239397E-001, 7.0833805E-001, 6.8777955E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.7500000E-002,-5.6616883E-002,-6.3672733E-002,-7.2338975E-002,-6.9579532E-002, 2.1178719E-001, 2.1007658E-001, 2.0777034E-001, 1.9994186E-001,-1.1753803E+000,-1.1128351E+000,-1.0452119E+000,-8.8715204E-001, 8.9878140E-001, 7.5796601E-001, 8.2657996E-001, 6.7374694E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2500000E-002,-4.7447917E-002,-4.7970715E-002,-5.4412717E-002,-5.8973538E-002, 2.0747973E-001, 2.0515091E-001, 2.0469077E-001, 1.9650541E-001,-1.0604249E+000,-8.9777010E-001,-9.4962728E-001,-8.6055275E-001, 8.4473129E-001, 8.2634254E-001, 1.0125144E+000, 6.7226363E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.7500000E-002,-2.6542438E-002,-1.5739664E-002,-8.9283629E-003,-3.5902027E-002, 2.0375351E-001, 2.0385825E-001, 2.0779890E-001, 1.9495070E-001,-8.8311917E-001,-8.3211376E-001,-8.1287053E-001,-7.5690433E-001, 8.2102096E-001, 9.6279201E-001, 1.1399131E+000, 7.3607070E-001
