m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 6.0000000E-004, 8.5656360E-001, 7.4287624E-001, 1.4077553E-001,-1.5251460E-001,-1.8496670E-001,-1.4804891E-001, 2.7424495E-001, 2.7815851E-001, 2.3811853E-001, 1.2365938E-001, 1.2532996E-001, 1.2852611E-001,-7.5368821E-002,-1.8362947E-001,-9.9678997E-001,-7.5314865E-001,-6.9157414E-001,-6.9497137E-001, 2.2181158E+000, 2.4663069E+000, 2.0789306E+000, 4.4136553E-001, 5.2127194E-001, 4.6093950E-001,-6.9400000E-002,-8.4918136E-001,-8.8569174E-001,-9.0393904E-001,-7.0225716E-001, 2.6770965E-001, 2.7114772E-001, 3.1761838E-001, 2.5441099E-001,-2.0942794E+000,-2.1102818E+000,-2.7211981E+000,-2.5019313E+000, 3.4026030E-001, 3.2808766E-001, 2.8851020E-001, 1.9232840E-001
 1.8516129E-003, 8.3956356E-001, 7.0384025E-001, 1.0346203E-001,-1.5700936E-001,-1.8886113E-001,-1.4894402E-001, 2.6891132E-001, 2.6296169E-001, 2.2497812E-001, 1.2358484E-001, 1.2559055E-001, 1.2826355E-001,-7.1514450E-002,-2.2301089E-001,-1.0851556E+000,-7.5263003E-001,-6.9712518E-001,-6.9306254E-001, 2.0186211E+000, 1.8755321E+000, 1.2320320E+000, 4.3890274E-001, 5.2635991E-001, 4.6801291E-001,-6.8149550E-002,-1.0257937E+000,-1.0908419E+000,-1.1110209E+000,-8.1924015E-001, 3.0841114E-001, 3.1308347E-001, 3.1263633E-001, 2.9852998E-001,-2.6898296E+000,-3.3329609E+000,-2.7842613E+000,-2.9953957E+000, 5.8484643E-002, 1.1561871E-001, 1.8189594E-001, 2.4568014E-001
 3.1032258E-003, 8.2080393E-001, 6.8327887E-001, 7.1455568E-002,-1.5539269E-001,-1.8980714E-001,-1.4855208E-001, 2.6344701E-001, 2.5912696E-001, 2.2059351E-001, 1.2472536E-001, 1.2567322E-001, 1.2848947E-001,-6.7818469E-002,-3.0049849E-001,-1.1115277E+000,-7.5335737E-001,-7.0136228E-001,-6.8123416E-001, 1.9687796E+000, 1.7638777E+000, 1.1016363E+000, 4.5439694E-001, 5.2704667E-001, 4.6920489E-001,-6.6899099E-002,-1.0158992E+000,-1.0806734E+000,-1.0760236E+000,-8.2049664E-001, 3.0532470E-001, 3.0389933E-001, 3.1007553E-001, 2.9296377E-001,-3.3174788E+000,-3.2031669E+000,-2.8266045E+000,-3.1560685E+000, 1.1404776E-001, 1.2571135E-001, 8.4123150E-002, 1.4824836E-001
 4.3548387E-003, 7.9579351E-001, 6.5728874E-001, 4.1065988E-002,-1.5416771E-001,-1.9050385E-001,-1.4801909E-001, 2.5903061E-001, 2.5203348E-001, 2.2046310E-001, 1.2540080E-001, 1.2540072E-001, 1.2863208E-001,-1.2782710E-001,-3.8097268E-001,-1.1384973E+000,-7.5279295E-001,-7.0048916E-001,-6.8498153E-001, 1.8728495E+000, 1.7075152E+000, 8.5023841E-001, 4.6613941E-001, 5.2817706E-001, 4.8607565E-001,-6.5648649E-002,-1.0414609E+000,-1.1034441E+000,-1.0828098E+000,-8.4238461E-001, 3.1581193E-001, 3.0695824E-001, 3.1127292E-001, 2.9856228E-001,-3.4605031E+000,-3.2342473E+000,-2.9339624E+000,-3.0942301E+000, 8.6334425E-002, 1.0350583E-001, 2.3728755E-002, 1.8147954E-003
 5.6064516E-003, 7.6692010E-001, 6.2765460E-001, 1.5611958E-002,-1.5406178E-001,-1.9104712E-001,-1.4791091E-001, 2.5676068E-001, 2.4717909E-001, 2.2315846E-001, 1.2572247E-001, 1.2545159E-001, 1.2849466E-001,-2.2312099E-001,-4.5220533E-001,-1.2461181E+000,-7.5269960E-001,-6.9979768E-001,-6.7667042E-001, 1.7778724E+000, 1.6275715E+000, 8.7300799E-001, 4.4716966E-001, 5.3204616E-001, 4.9501637E-001,-6.4398198E-002,-1.0572056E+000,-1.1214226E+000,-1.0967304E+000,-8.5562678E-001, 3.2062629E-001, 3.1422687E-001, 3.1487263E-001, 3.0391488E-001,-3.3703638E+000,-3.6608752E+000,-2.9663615E+000,-2.7771097E+000, 4.2138719E-002, 6.3732972E-002, 5.8921044E-002,-2.7017470E-002
 6.8580645E-003, 7.3847903E-001, 5.9771529E-001,-2.5430300E-003,-1.5568290E-001,-1.9155526E-001,-1.4757331E-001, 2.5678255E-001, 2.4537268E-001, 2.2806033E-001, 1.2542595E-001, 1.2577105E-001, 1.2873814E-001,-3.2309574E-001,-4.8747304E-001,-1.3723438E+000,-7.5644146E-001,-7.0322321E-001,-6.7055914E-001, 1.7275131E+000, 1.5832660E+000, 9.7169670E-001, 4.4620824E-001, 5.4192284E-001, 5.0618004E-001,-6.3147748E-002,-1.0698015E+000,-1.1350910E+000,-1.0992305E+000,-8.6865218E-001, 3.1944810E-001, 3.2220721E-001, 3.1574801E-001, 3.0816715E-001,-3.2342633E+000,-3.6390775E+000,-2.9730393E+000,-2.6681264E+000, 3.5527683E-002, 3.6968413E-002, 1.0899240E-001, 1.6896647E-002
 8.1096774E-003, 7.1301709E-001, 5.7125105E-001,-1.2467036E-002,-1.5832669E-001,-1.9222264E-001,-1.4790346E-001, 2.5893809E-001, 2.4679585E-001, 2.3394710E-001, 1.2510747E-001, 1.2570145E-001, 1.2874437E-001,-4.1983092E-001,-5.0441402E-001,-1.3829630E+000,-7.5683565E-001,-7.0555835E-001,-7.0480425E-001, 1.6749961E+000, 1.5694882E+000, 1.0126357E+000, 4.5229268E-001, 5.2266913E-001, 5.0957547E-001,-6.1897297E-002,-1.0799544E+000,-1.1419816E+000,-1.0943926E+000,-8.7522725E-001, 3.1770829E-001, 3.2870151E-001, 3.1760327E-001, 3.0875867E-001,-2.9304929E+000,-3.1900492E+000,-2.9174440E+000,-2.6012045E+000, 7.4045220E-002,-3.7561489E-002, 1.6662670E-001, 8.3464701E-002
 9.3612903E-003, 6.9207206E-001, 5.5100003E-001,-1.3975268E-002,-1.6101548E-001,-1.9314269E-001,-1.4803632E-001, 2.6254335E-001, 2.5083141E-001, 2.4070467E-001, 1.2464873E-001, 1.2549665E-001, 1.2820539E-001,-5.0949379E-001,-6.4421666E-001,-1.5074855E+000,-7.5427016E-001,-7.0450714E-001,-6.9241634E-001, 1.6798104E+000, 1.5845278E+000, 1.0399082E+000, 4.4083226E-001, 5.0791244E-001, 5.1458345E-001,-6.0646847E-002,-1.0841357E+000,-1.1397780E+000,-1.0813902E+000,-8.7751386E-001, 3.1859077E-001, 3.3061846E-001, 3.1977457E-001, 3.0891721E-001,-2.5728070E+000,-3.0126894E+000,-2.9388428E+000,-2.6534959E+000, 1.5887070E-001, 6.4259686E-002, 2.0705671E-001, 1.5545748E-001
 1.0612903E-002, 6.7645651E-001, 5.3789719E-001,-9.4387389E-003,-1.6414725E-001,-1.9432399E-001,-1.4812513E-001, 2.6739413E-001, 2.5611201E-001, 2.4671803E-001, 1.2403089E-001, 1.2521938E-001, 1.2765169E-001,-5.6495914E-001,-7.9804804E-001,-1.5592459E+000,-7.5581593E-001,-7.0194717E-001,-6.9298324E-001, 1.6815902E+000, 1.5689216E+000, 1.2202699E+000, 4.2528740E-001, 5.0118067E-001, 4.9425381E-001,-5.9396396E-002,-1.0844226E+000,-1.1256883E+000,-1.0634709E+000,-8.6909288E-001, 3.2218184E-001, 3.2569521E-001, 3.1810563E-001, 3.0620638E-001,-2.6148273E+000,-2.8153458E+000,-2.7460528E+000,-2.6669658E+000, 1.3985401E-001, 1.7008274E-001, 2.1455502E-001, 3.2159134E-001
 1.1864516E-002, 6.6652559E-001, 5.3235306E-001, 8.7203241E-004,-1.6729536E-001,-1.9539233E-001,-1.4884235E-001, 2.7315588E-001, 2.6207311E-001, 2.5094640E-001, 1.2343002E-001, 1.2524811E-001, 1.2752768E-001,-6.0123900E-001,-9.8378344E-001,-1.4848921E+000,-7.5874730E-001,-7.0532151E-001,-6.9374049E-001, 1.6924946E+000, 1.5486931E+000, 1.3819338E+000, 4.1369305E-001, 4.9435341E-001, 4.9071971E-001,-5.8145946E-002,-1.0815183E+000,-1.1118569E+000,-1.0467581E+000,-8.6294589E-001, 3.2747714E-001, 3.2393281E-001, 3.2100772E-001, 3.0323838E-001,-2.4878913E+000,-2.6705134E+000,-2.6943142E+000,-2.5855912E+000, 1.8810700E-001, 1.8283325E-001, 2.2190441E-001, 3.8232099E-001
