m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 6.0852384E-001, 1.0000000E-002, 4.4305386E-001, 1.0000000E-002,-6.1270021E-002, 1.1062465E-001, 1.1396194E-001, 1.3152581E-001, 2.7773657E-001, 3.4973394E-002,-5.5499364E-001, 1.0352776E+000, 9.5901457E-001, 4.7575249E-001,-2.2058936E-001,-2.5125279E-001,-2.2839597E-001, 5.4889268E-002, 6.8928582E-002, 6.8986826E-002,-4.2031049E-001,-6.4280612E-001,-5.5585124E-001, 8.2967883E-002, 8.4114135E-003, 1.1549619E-002,-1.9000000E-001,-3.0490717E-001,-1.3475667E-002,-7.8374991E-002,-9.8793602E-001, 1.1891903E-001, 1.5131448E-001, 2.0919069E-001, 1.6949917E-001,-7.2330315E-001,-6.1487706E-001,-7.7110679E-001,-1.6091297E+000, 2.1691562E-001, 5.4586236E-001, 7.8641204E-001,-3.5890603E-001
 2.1333333E-002, 5.8023933E-001, 1.9006667E-002, 4.4305386E-001, 1.7926667E-002,-6.1270021E-002, 1.0799005E-001, 1.1396194E-001, 1.3152581E-001, 2.2882036E-001, 3.4973394E-002,-5.5499364E-001, 9.7845231E-001, 9.5901457E-001, 4.7575249E-001,-2.3461489E-001,-2.5803346E-001,-2.2839597E-001, 4.7799912E-002, 6.6867688E-002, 6.8986826E-002,-4.1472889E-001,-6.2040980E-001,-5.5585124E-001,-1.5897511E-002,-4.1878781E-002, 1.1549619E-002,-1.8025641E-001,-9.3421139E-001,-1.0509566E+000,-1.1418585E+000,-1.5638975E+000, 1.7998356E-001, 2.2790205E-001, 1.5568244E-001, 2.4241196E-001,-1.5150638E+000,-1.7975241E+000,-1.7943019E+000,-2.3486249E+000,-3.0503157E-001,-2.6269032E-001,-5.3574657E-001, 4.8028445E-001
 3.2666667E-002, 5.7151760E-001, 2.8013333E-002, 4.1637771E-001, 2.5853333E-002,-6.3733425E-002, 1.1074718E-001, 1.1522771E-001, 1.5027460E-001, 2.2700691E-001, 2.3822061E-002,-5.7636150E-001, 9.8874411E-001, 8.9030667E-001, 5.4758413E-001,-2.3775757E-001,-2.6039328E-001,-2.2800088E-001, 4.8686824E-002, 6.5025735E-002, 6.8818418E-002,-4.1688030E-001,-6.0390928E-001,-5.4191650E-001, 4.0669709E-002,-4.3327722E-002, 1.2111711E-002,-1.7051282E-001,-1.3054637E+000,-6.5596205E-001,-6.3504388E-001,-9.5052332E-001, 1.6963076E-001, 2.0766556E-001, 1.4757327E-001, 1.4605751E-001,-1.8400376E+000,-1.4210934E+000,-1.2805717E+000,-1.7069036E+000,-6.5276549E-001, 3.8253349E-002, 3.4862150E-002,-7.5294013E-002
 4.4000000E-002, 5.7959951E-001, 3.7020000E-002, 4.2432744E-001, 3.3780000E-002,-3.3832452E-002, 1.1506911E-001, 1.2169826E-001, 1.4939309E-001, 2.3575982E-001, 1.9688355E-002,-5.7860094E-001, 1.0109804E+000, 9.8520791E-001, 6.6346539E-001,-2.3808882E-001,-2.6164228E-001,-2.2968484E-001, 4.8541299E-002, 6.4389242E-002, 6.8809332E-002,-4.5493312E-001,-6.0610947E-001,-5.0389569E-001, 8.2038514E-002,-5.1572416E-002, 1.2158592E-002,-1.6076923E-001,-9.6445916E-001,-7.4195454E-001,-6.8633302E-001,-7.7316062E-001, 1.2268170E-001, 1.4964695E-001, 1.6979112E-001, 1.3363188E-001,-1.3925171E+000,-1.3657825E+000,-1.2610716E+000,-1.8694288E+000,-5.7528742E-001,-7.8280518E-003, 1.6775169E-002,-1.7727835E-001
 5.5333333E-002, 5.9734701E-001, 4.6026667E-002, 4.4902717E-001, 4.1706667E-002, 2.0243440E-002, 1.1909322E-001, 1.2768157E-001, 1.5592832E-001, 2.2814539E-001, 4.8336714E-002,-6.1228355E-001, 1.1464201E+000, 9.8422062E-001, 6.7172400E-001,-2.4072264E-001,-2.6202233E-001,-2.2929551E-001, 4.6102471E-002, 6.4195536E-002, 6.8557200E-002,-4.3154426E-001,-5.9113113E-001,-5.0027841E-001,-6.5765595E-002,-5.1823169E-002, 8.8113239E-003,-1.5102564E-001,-7.7297218E-001,-7.6653360E-001,-7.0888748E-001,-7.1367072E-001, 1.0617150E-001, 1.2904836E-001, 1.6361427E-001, 1.3706845E-001,-1.1994687E+000,-1.2596400E+000,-1.2619643E+000,-1.6900134E+000,-4.2336792E-001,-1.3756654E-001,-9.4282035E-002, 3.3908754E-002
 6.6666667E-002, 6.1956690E-001, 5.5033333E-002, 4.8059556E-001, 4.9633333E-002, 2.0243440E-002, 1.2318233E-001, 1.2487788E-001, 1.5592832E-001, 2.4022627E-001, 5.8648145E-002,-6.1228355E-001, 1.1601173E+000, 1.0209815E+000, 6.7172400E-001,-2.4193031E-001,-2.6247794E-001,-2.2929551E-001, 4.6066578E-002, 6.3399683E-002, 6.8557200E-002,-4.3985110E-001,-5.6737769E-001,-5.0027841E-001,-5.1295850E-002,-5.4338956E-002, 8.8113239E-003,-1.4128205E-001,-7.2936108E-001,-7.4706538E-001,-7.1577859E-001,-6.8169719E-001, 1.0558802E-001, 1.1932865E-001, 1.6469308E-001, 1.3464444E-001,-1.1469147E+000,-1.1972529E+000,-1.3974641E+000,-1.4755096E+000,-3.4975534E-001,-2.8476630E-001,-1.5990966E-001, 4.9990669E-002
 7.8000000E-002, 6.4400950E-001, 6.4040000E-002, 5.1167218E-001, 5.7560000E-002, 5.1239511E-002, 1.2733870E-001, 1.2731162E-001, 1.4833564E-001, 2.4605205E-001, 8.1357501E-002,-5.5036786E-001, 1.1972398E+000, 1.1432063E+000, 7.9681847E-001,-2.4232408E-001,-2.6333112E-001,-2.3126438E-001, 4.4856837E-002, 6.2838713E-002, 6.9407301E-002,-4.2438503E-001,-5.3886098E-001,-5.0304157E-001,-3.1951421E-002,-3.3372404E-002, 1.3110267E-002,-1.3153846E-001,-7.1540981E-001,-7.3076814E-001,-7.2199628E-001,-6.4508575E-001, 1.0879176E-001, 1.1389292E-001, 1.6909401E-001, 1.2390780E-001,-1.1799834E+000,-1.1950994E+000,-1.4104307E+000,-1.3454477E+000,-3.0030647E-001,-3.1256129E-001,-3.6898223E-002,-1.0623408E-001
 8.9333333E-002, 6.6619069E-001, 7.3046667E-002, 5.4032649E-001, 6.5486667E-002, 8.6556436E-002, 1.3299108E-001, 1.3130354E-001, 1.4910120E-001, 2.5823570E-001, 1.1445756E-001,-4.0541864E-001, 1.2600953E+000, 1.0840769E+000, 7.1977488E-001,-2.4348851E-001,-2.6492634E-001,-2.3406182E-001, 4.3557594E-002, 6.2086266E-002, 7.5508194E-002,-4.1905677E-001,-5.3387803E-001,-5.9051309E-001,-7.4731265E-002,-2.7753342E-002, 3.4399476E-002,-1.2179487E-001,-6.9974282E-001,-7.1642402E-001,-7.1712291E-001,-6.0159155E-001, 1.1291104E-001, 1.1611712E-001, 1.6382630E-001, 1.1863425E-001,-1.1748280E+000,-1.2348854E+000,-1.3218964E+000,-1.2087155E+000,-2.5256394E-001,-2.8960799E-001,-4.2564746E-002, 1.9530094E-002
 1.0066667E-001, 6.9604644E-001, 8.2053333E-002, 5.6620859E-001, 7.3413333E-002, 1.1622311E-001, 1.4039614E-001, 1.3455572E-001, 1.4789226E-001, 2.2087521E-001, 1.1972244E-001,-3.5367913E-001, 1.1998231E+000, 1.1024392E+000, 7.7383956E-001,-2.4541612E-001,-2.6707101E-001,-2.4582470E-001, 4.2452548E-002, 6.1316375E-002, 8.3848163E-002,-4.1060801E-001,-5.3394767E-001,-6.7854643E-001,-2.2868429E-003,-6.0219407E-002, 7.1504478E-002,-1.1205128E-001,-6.7893255E-001,-6.9709148E-001,-6.9424996E-001,-5.6441772E-001, 1.1560512E-001, 1.1526349E-001, 1.5997872E-001, 1.1421292E-001,-1.1039954E+000,-1.2061998E+000,-1.2065916E+000,-1.0969018E+000,-1.9604061E-001,-2.7486875E-001, 3.8375785E-003,-3.4190801E-002
 1.1200000E-001, 7.0274770E-001, 9.1060000E-002, 5.7895257E-001, 8.1340000E-002, 1.4840435E-001, 1.4497080E-001, 1.4266453E-001, 1.5040282E-001, 1.7431608E-001, 1.1219581E-001,-3.6926323E-001, 1.2710309E+000, 1.1513588E+000, 8.0014180E-001,-2.4459116E-001,-2.6791003E-001,-2.5864751E-001, 4.2659750E-002, 5.9461121E-002, 9.5825155E-002,-4.0095984E-001,-5.0062607E-001,-8.3358454E-001,-3.4021475E-002,-7.6004631E-002, 5.7353896E-002,-1.0230769E-001,-6.5204368E-001,-6.7230882E-001,-6.5782715E-001,-5.3762292E-001, 1.1703872E-001, 1.1620914E-001, 1.6711119E-001, 1.1170555E-001,-1.1074687E+000,-1.1555149E+000,-1.1890150E+000,-1.0350479E+000,-1.5901652E-001,-2.2798758E-001, 2.0744170E-001,-4.3247417E-002
 1.2333333E-001, 6.9998527E-001, 1.0006667E-001, 5.7895257E-001, 8.9266667E-002, 1.4840435E-001, 1.5329201E-001, 1.4266453E-001, 1.5040282E-001, 1.2936917E-001, 1.1219581E-001,-3.6926323E-001, 1.3532000E+000, 1.1513588E+000, 8.0014180E-001,-2.4513038E-001,-2.6791003E-001,-2.5864751E-001, 4.1809401E-002, 5.9461121E-002, 9.5825155E-002,-4.1228981E-001,-5.0062607E-001,-8.3358454E-001,-5.2000018E-002,-7.6004631E-002, 5.7353896E-002,-9.2564103E-002,-6.1963085E-001,-6.4046230E-001,-6.0845481E-001,-5.0880490E-001, 1.1817400E-001, 1.1440178E-001, 1.7497017E-001, 1.0698474E-001,-1.0599562E+000,-1.0995102E+000,-1.2638334E+000,-9.9248700E-001,-1.5235752E-001,-9.1229225E-002, 3.4017987E-001, 9.2969149E-002
 1.3466667E-001, 6.8595892E-001, 1.0907333E-001, 5.7384043E-001, 9.7193333E-002, 1.7896673E-001, 1.5920467E-001, 1.4954130E-001, 1.5575867E-001, 3.7653581E-002, 9.1441246E-002,-3.3278374E-001, 1.3257015E+000, 1.0925898E+000, 8.7630334E-001,-2.4030075E-001,-2.6865396E-001,-2.6845310E-001, 4.6842770E-002, 5.8728419E-002, 1.0290916E-001,-4.2711634E-001,-5.1262232E-001,-8.2344032E-001,-1.7062516E-002,-7.1559337E-002, 6.9043095E-002,-8.2820513E-002,-5.8208057E-001,-6.0338585E-001,-5.5621103E-001,-4.7991915E-001, 1.1919666E-001, 1.1168438E-001, 1.8283346E-001, 1.0371854E-001,-1.0220392E+000,-9.8913144E-001,-1.1956635E+000,-9.5092254E-001,-1.1989555E-001,-3.0924420E-002, 4.0625001E-001, 1.6262873E-001
