s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7114370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4623419E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0176398E-010, 3.0176398E-010, 3.0176397E-010, 3.0176400E-010, 3.0176398E-010, 3.0176398E-010, 3.0176397E-010, 3.0176400E-010, 0.0000000E+000, 0.0000000E+000, 2.8196714E-002
 7.1031262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0289358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4007079E-010, 6.4007078E-010, 6.4007079E-010, 6.4007081E-010, 6.4007079E-010, 6.4007078E-010, 6.4007079E-010, 6.4007081E-010, 0.0000000E+000, 0.0000000E+000, 5.9805831E-002
 1.0963180E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2963650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0086814E-009, 1.0086814E-009, 1.0086814E-009, 1.0086815E-009, 1.0086814E-009, 1.0086814E-009, 1.0086814E-009, 1.0086815E-009, 0.0000000E+000, 0.0000000E+000, 9.4244139E-002
 1.4410694E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3063610E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3889351E-009, 1.3889350E-009, 1.3889351E-009, 1.3889351E-009, 1.3889351E-009, 1.3889350E-009, 1.3889351E-009, 1.3889351E-009, 0.0000000E+000, 0.0000000E+000, 1.2976789E-001
 1.7638154E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2514703E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7399576E-009, 1.7399576E-009, 1.7399576E-009, 1.7399576E-009, 1.7399576E-009, 1.7399576E-009, 1.7399576E-009, 1.7399576E-009, 0.0000000E+000, 0.0000000E+000, 1.6255877E-001
 2.1063147E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6390342E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0917372E-009, 2.0917372E-009, 2.0917372E-009, 2.0917373E-009, 2.0917372E-009, 2.0917372E-009, 2.0917372E-009, 2.0917373E-009, 0.0000000E+000, 0.0000000E+000, 1.9541854E-001
 2.4583492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5080517E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4602424E-009, 2.4602425E-009, 2.4602425E-009, 2.4602425E-009, 2.4602424E-009, 2.4602425E-009, 2.4602425E-009, 2.4602425E-009, 0.0000000E+000, 0.0000000E+000, 2.2983889E-001
 2.8081791E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8658122E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8332490E-009, 2.8332491E-009, 2.8332491E-009, 2.8332491E-009, 2.8332490E-009, 2.8332491E-009, 2.8332491E-009, 2.8332491E-009, 0.0000000E+000, 0.0000000E+000, 2.6467805E-001
 3.1510862E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0678064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2022405E-009, 3.2022443E-009, 3.2022459E-009, 3.2022442E-009, 3.2022405E-009, 3.2022443E-009, 3.2022459E-009, 3.2022442E-009, 0.0000000E+000, 0.0000000E+000, 2.9910943E-001
 3.5003059E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4066288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5721680E-009, 3.5721725E-009, 3.5721742E-009, 3.5721717E-009, 3.5721680E-009, 3.5721725E-009, 3.5721742E-009, 3.5721717E-009, 0.0000000E+000, 0.0000000E+000, 3.3354359E-001
 3.8656704E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8110429E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9550749E-009, 3.9550747E-009, 3.9550807E-009, 3.9550736E-009, 3.9550749E-009, 3.9550747E-009, 3.9550807E-009, 3.9550736E-009, 0.0000000E+000, 0.0000000E+000, 3.6913156E-001
 4.2107012E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2309033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3367046E-009, 4.3367044E-009, 4.3367218E-009, 4.3366851E-009, 4.3367046E-009, 4.3367044E-009, 4.3367218E-009, 4.3366851E-009, 0.0000000E+000, 0.0000000E+000, 4.0453905E-001
 4.5616476E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6702763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7117782E-009, 4.7118544E-009, 4.7118187E-009, 4.7116925E-009, 4.7117782E-009, 4.7118544E-009, 4.7118187E-009, 4.7116925E-009, 0.0000000E+000, 0.0000000E+000, 4.3926904E-001
 4.9071508E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0960754E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0881912E-009, 5.0884799E-009, 5.0882651E-009, 5.0879037E-009, 5.0881912E-009, 5.0884799E-009, 5.0882651E-009, 5.0879037E-009, 0.0000000E+000, 0.0000000E+000, 4.7403728E-001
 5.2585007E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5224158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4662929E-009, 5.4668084E-009, 5.4663142E-009, 5.4653906E-009, 5.4662929E-009, 5.4668084E-009, 5.4663142E-009, 5.4653906E-009, 0.0000000E+000, 0.0000000E+000, 5.0883279E-001
 5.6035707E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9415489E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8466583E-009, 5.8474887E-009, 5.8469114E-009, 5.8447868E-009, 5.8466583E-009, 5.8474887E-009, 5.8469114E-009, 5.8447868E-009, 0.0000000E+000, 0.0000000E+000, 5.4361103E-001
 5.9504403E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3660201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2289675E-009, 6.2292780E-009, 6.2297572E-009, 6.2246333E-009, 6.2289675E-009, 6.2292780E-009, 6.2297572E-009, 6.2246333E-009, 0.0000000E+000, 0.0000000E+000, 5.7815712E-001
 6.3069455E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7178138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6229394E-009, 6.6256147E-009, 6.6234145E-009, 6.6141655E-009, 6.6229394E-009, 6.6256147E-009, 6.6234145E-009, 6.6141655E-009, 0.0000000E+000, 0.0000000E+000, 6.1331572E-001
 6.6578654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0532708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0229120E-009, 7.0312874E-009, 7.0236883E-009, 7.0151487E-009, 7.0229120E-009, 7.0312874E-009, 7.0236883E-009, 7.0151487E-009, 0.0000000E+000, 0.0000000E+000, 6.4864859E-001
 7.0006245E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3569070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4169138E-009, 7.4313030E-009, 7.4244412E-009, 7.4146312E-009, 7.4169138E-009, 7.4313030E-009, 7.4244412E-009, 7.4146312E-009, 0.0000000E+000, 0.0000000E+000, 6.8333254E-001
 7.3561128E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6548201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8209903E-009, 7.8378397E-009, 7.8351084E-009, 7.8204620E-009, 7.8209903E-009, 7.8378397E-009, 7.8351084E-009, 7.8204620E-009, 0.0000000E+000, 0.0000000E+000, 7.1820771E-001
