s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2330721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0870906E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8920791E-010, 4.8920788E-010, 4.8920789E-010, 4.8920793E-010, 4.8920791E-010, 4.8920788E-010, 4.8920789E-010, 4.8920793E-010, 0.0000000E+000, 0.0000000E+000, 4.6748041E-002
 8.5052459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2290065E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9006625E-010, 8.9006619E-010, 8.9006624E-010, 8.9006626E-010, 8.9006625E-010, 8.9006619E-010, 8.9006624E-010, 8.9006626E-010, 0.0000000E+000, 0.0000000E+000, 8.5052459E-002
 1.0500328E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3281249E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0988585E-009, 1.0988585E-009, 1.0988585E-009, 1.0988586E-009, 1.0988585E-009, 1.0988585E-009, 1.0988585E-009, 1.0988586E-009, 0.0000000E+000, 0.0000000E+000, 1.0500328E-001
 1.5362735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8366562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4383366E-009, 1.4383366E-009, 1.4383366E-009, 1.4383366E-009, 1.4383366E-009, 1.4383366E-009, 1.4383366E-009, 1.4383366E-009, 0.0000000E+000, 0.0000000E+000, 1.3744096E-001
 1.7971844E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8206892E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8125362E-009, 1.8125361E-009, 1.8125362E-009, 1.8125362E-009, 1.8125362E-009, 1.8125361E-009, 1.8125362E-009, 1.8125362E-009, 0.0000000E+000, 0.0000000E+000, 1.7319567E-001
 2.1426299E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5175779E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1218311E-009, 2.1218310E-009, 2.1218311E-009, 2.1218311E-009, 2.1218311E-009, 2.1218310E-009, 2.1218311E-009, 2.1218311E-009, 0.0000000E+000, 0.0000000E+000, 2.0274814E-001
 2.5257996E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1283604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4931080E-009, 2.4931080E-009, 2.4931081E-009, 2.4931081E-009, 2.4931080E-009, 2.4931080E-009, 2.4931081E-009, 2.4931081E-009, 0.0000000E+000, 0.0000000E+000, 2.3822226E-001
 2.8666698E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0050829E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8664805E-009, 2.8664804E-009, 2.8664805E-009, 2.8664805E-009, 2.8664805E-009, 2.8664804E-009, 2.8664805E-009, 2.8664805E-009, 0.0000000E+000, 0.0000000E+000, 2.7389595E-001
 3.1767408E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3226323E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2029841E-009, 3.2029840E-009, 3.2029841E-009, 3.2029841E-009, 3.2029841E-009, 3.2029840E-009, 3.2029841E-009, 3.2029841E-009, 0.0000000E+000, 0.0000000E+000, 3.0604642E-001
 3.5176465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7488088E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5387771E-009, 3.5387770E-009, 3.5387771E-009, 3.5387771E-009, 3.5387771E-009, 3.5387770E-009, 3.5387771E-009, 3.5387771E-009, 0.0000000E+000, 0.0000000E+000, 3.3812842E-001
 3.8879379E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2943421E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9076652E-009, 3.9076651E-009, 3.9076652E-009, 3.9076652E-009, 3.9076652E-009, 3.9076651E-009, 3.9076652E-009, 3.9076652E-009, 0.0000000E+000, 0.0000000E+000, 3.7337176E-001
 4.2247328E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8688317E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2748143E-009, 4.2748142E-009, 4.2748143E-009, 4.2748143E-009, 4.2748143E-009, 4.2748142E-009, 4.2748143E-009, 4.2748143E-009, 0.0000000E+000, 0.0000000E+000, 4.0844836E-001
 4.5847141E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5666719E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6370202E-009, 4.6370202E-009, 4.6370204E-009, 4.6370203E-009, 4.6370202E-009, 4.6370202E-009, 4.6370204E-009, 4.6370203E-009, 0.0000000E+000, 0.0000000E+000, 4.4305215E-001
 4.9155727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2854019E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9963550E-009, 4.9963550E-009, 4.9963552E-009, 4.9963551E-009, 4.9963550E-009, 4.9963550E-009, 4.9963552E-009, 4.9963551E-009, 0.0000000E+000, 0.0000000E+000, 4.7738113E-001
 5.2579550E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1231942E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3463384E-009, 5.3463384E-009, 5.3463386E-009, 5.3463385E-009, 5.3463384E-009, 5.3463384E-009, 5.3463386E-009, 5.3463385E-009, 0.0000000E+000, 0.0000000E+000, 5.1081627E-001
 5.6026149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0773330E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7036030E-009, 5.7036030E-009, 5.7036032E-009, 5.7036031E-009, 5.7036030E-009, 5.7036030E-009, 5.7036032E-009, 5.7036031E-009, 0.0000000E+000, 0.0000000E+000, 5.4494658E-001
 5.9597060E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1378712E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0695638E-009, 6.0695638E-009, 6.0695640E-009, 6.0695639E-009, 6.0695638E-009, 6.0695638E-009, 6.0695640E-009, 6.0695639E-009, 0.0000000E+000, 0.0000000E+000, 5.7990723E-001
 6.3220705E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2986344E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4446551E-009, 6.4446551E-009, 6.4446554E-009, 6.4446552E-009, 6.4446551E-009, 6.4446551E-009, 6.4446554E-009, 6.4446552E-009, 0.0000000E+000, 0.0000000E+000, 6.1573971E-001
 6.6772430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5413058E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8184251E-009, 6.8184250E-009, 6.8184254E-009, 6.8184251E-009, 6.8184251E-009, 6.8184250E-009, 6.8184254E-009, 6.8184251E-009, 0.0000000E+000, 0.0000000E+000, 6.5144556E-001
 7.0017334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0756436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1728525E-009, 7.1728523E-009, 7.1728529E-009, 7.1728523E-009, 7.1728525E-009, 7.1728523E-009, 7.1728529E-009, 7.1728523E-009, 0.0000000E+000, 0.0000000E+000, 6.8530328E-001
 7.3571864E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2127996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5278891E-009, 7.5278891E-009, 7.5278898E-009, 7.5278888E-009, 7.5278891E-009, 7.5278891E-009, 7.5278898E-009, 7.5278888E-009, 0.0000000E+000, 0.0000000E+000, 7.1921888E-001
