s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2330721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3270040E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2320032E-009, 1.2320032E-009, 1.2320032E-009, 1.2320032E-009, 1.2320032E-009, 1.2320032E-009, 1.2320032E-009, 1.2320032E-009, 0.0000000E+000, 0.0000000E+000, 4.6748041E-002
 8.4138448E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4365307E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2174020E-009, 2.2174020E-009, 2.2174021E-009, 2.2174021E-009, 2.2174020E-009, 2.2174020E-009, 2.2174021E-009, 2.2174021E-009, 0.0000000E+000, 0.0000000E+000, 8.4138448E-002
 1.2052459E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0321684E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9377620E-009, 2.9377619E-009, 2.9377620E-009, 2.9377620E-009, 2.9377620E-009, 2.9377619E-009, 2.9377620E-009, 2.9377620E-009, 0.0000000E+000, 0.0000000E+000, 1.1147188E-001
 1.5094636E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8991246E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7776598E-009, 3.7776598E-009, 3.7776598E-009, 3.7776598E-009, 3.7776598E-009, 3.7776598E-009, 3.7776598E-009, 3.7776598E-009, 0.0000000E+000, 0.0000000E+000, 1.4334091E-001
 1.7639908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9078806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4812008E-009, 4.4812008E-009, 4.4812008E-009, 4.4812008E-009, 4.4812008E-009, 4.4812008E-009, 4.4812008E-009, 4.4812008E-009, 0.0000000E+000, 0.0000000E+000, 1.7003590E-001
 2.1010302E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6461304E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2410784E-009, 5.2410783E-009, 5.2410784E-009, 5.2410784E-009, 5.2410784E-009, 5.2410783E-009, 5.2410784E-009, 5.2410784E-009, 0.0000000E+000, 0.0000000E+000, 1.9886837E-001
 2.4753785E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3186035E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1540753E-009, 6.1540753E-009, 6.1540754E-009, 6.1540753E-009, 6.1540753E-009, 6.1540753E-009, 6.1540754E-009, 6.1540753E-009, 0.0000000E+000, 0.0000000E+000, 2.3351058E-001
 2.8085411E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0308947E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0728504E-009, 7.0728504E-009, 7.0728505E-009, 7.0728504E-009, 7.0728504E-009, 7.0728504E-009, 7.0728505E-009, 7.0728504E-009, 0.0000000E+000, 0.0000000E+000, 2.6837187E-001
 3.1782330E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4404676E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9866603E-009, 7.9866603E-009, 7.9866604E-009, 7.9866604E-009, 7.9866603E-009, 7.9866603E-009, 7.9866604E-009, 7.9866604E-009, 0.0000000E+000, 0.0000000E+000, 3.0304457E-001
 3.5115440E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8824593E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9032337E-009, 8.9032337E-009, 8.9032338E-009, 8.9032338E-009, 8.9032337E-009, 8.9032337E-009, 8.9032338E-009, 8.9032338E-009, 0.0000000E+000, 0.0000000E+000, 3.3782196E-001
 3.8660485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4455402E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7996360E-009, 9.7996360E-009, 9.7996361E-009, 9.7996360E-009, 9.7996360E-009, 9.7996360E-009, 9.7996361E-009, 9.7996360E-009, 0.0000000E+000, 0.0000000E+000, 3.7183383E-001
 4.2418842E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1378905E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0755079E-008, 1.0755079E-008, 1.0755079E-008, 1.0755079E-008, 1.0755079E-008, 1.0755079E-008, 1.0755079E-008, 1.0755079E-008, 0.0000000E+000, 0.0000000E+000, 4.0808569E-001
 4.5821828E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8582654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1692173E-008, 1.1692173E-008, 1.1692174E-008, 1.1692173E-008, 1.1692173E-008, 1.1692173E-008, 1.1692174E-008, 1.1692173E-008, 0.0000000E+000, 0.0000000E+000, 4.4364123E-001
 4.9373306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7051249E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2603071E-008, 1.2603071E-008, 1.2603071E-008, 1.2603071E-008, 1.2603071E-008, 1.2603071E-008, 1.2603071E-008, 1.2603071E-008, 0.0000000E+000, 0.0000000E+000, 4.7820266E-001
 5.2622577E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5668836E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3494249E-008, 1.3494249E-008, 1.3494249E-008, 1.3494249E-008, 1.3494249E-008, 1.3494249E-008, 1.3494249E-008, 1.3494249E-008, 0.0000000E+000, 0.0000000E+000, 5.1201578E-001
 5.6315734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6493406E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4404123E-008, 1.4404123E-008, 1.4404123E-008, 1.4404124E-008, 1.4404123E-008, 1.4404123E-008, 1.4404123E-008, 1.4404124E-008, 0.0000000E+000, 0.0000000E+000, 5.4653813E-001
 5.9648334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7351814E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5325466E-008, 1.5325463E-008, 1.5325464E-008, 1.5325463E-008, 1.5325466E-008, 1.5325463E-008, 1.5325464E-008, 1.5325463E-008, 0.0000000E+000, 0.0000000E+000, 5.8148881E-001
 6.3028684E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9143089E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6207429E-008, 1.6207425E-008, 1.6207428E-008, 1.6207424E-008, 1.6207429E-008, 1.6207425E-008, 1.6207428E-008, 1.6207424E-008, 0.0000000E+000, 0.0000000E+000, 6.1492814E-001
 6.6698082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0283032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7133879E-008, 1.7133873E-008, 1.7133879E-008, 1.7133871E-008, 1.7133879E-008, 1.7133873E-008, 1.7133879E-008, 1.7133871E-008, 0.0000000E+000, 0.0000000E+000, 6.5004783E-001
 7.0074902E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1602273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8060380E-008, 1.8060374E-008, 1.8060386E-008, 1.8060365E-008, 1.8060380E-008, 1.8060374E-008, 1.8060386E-008, 1.8060365E-008, 0.0000000E+000, 0.0000000E+000, 6.8516370E-001
 7.3670732E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3089200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8977815E-008, 1.8977824E-008, 1.8977832E-008, 1.8977785E-008, 1.8977815E-008, 1.8977824E-008, 1.8977832E-008, 1.8977785E-008, 0.0000000E+000, 0.0000000E+000, 7.1992982E-001
