s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2330721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2960974E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5959817E-011, 2.5959762E-011, 2.5959877E-011, 2.5959929E-011, 2.5959817E-011, 2.5959762E-011, 2.5959877E-011, 2.5959929E-011, 0.0000000E+000, 0.0000000E+000, 4.6748041E-002
 8.4160432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4313607E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6772683E-011, 4.6772587E-011, 4.6772893E-011, 4.6772815E-011, 4.6772683E-011, 4.6772587E-011, 4.6772893E-011, 4.6772815E-011, 0.0000000E+000, 0.0000000E+000, 8.4160432E-002
 1.2056992E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0311681E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2016656E-011, 6.2016552E-011, 6.2016888E-011, 6.2016794E-011, 6.2016656E-011, 6.2016552E-011, 6.2016888E-011, 6.2016794E-011, 0.0000000E+000, 0.0000000E+000, 1.1151139E-001
 1.5101142E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8975738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9811784E-011, 7.9811660E-011, 7.9812041E-011, 7.9811932E-011, 7.9811784E-011, 7.9811660E-011, 7.9812041E-011, 7.9811932E-011, 0.0000000E+000, 0.0000000E+000, 1.4340105E-001
 1.7647966E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9057189E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4734860E-011, 9.4734712E-011, 9.4735138E-011, 9.4735019E-011, 9.4734860E-011, 9.4734712E-011, 9.4735138E-011, 9.4735019E-011, 0.0000000E+000, 0.0000000E+000, 1.7011260E-001
 2.1020396E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6429477E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1087011E-010, 1.1086995E-010, 1.1087041E-010, 1.1087029E-010, 1.1087011E-010, 1.1086995E-010, 1.1087041E-010, 1.1087029E-010, 0.0000000E+000, 0.0000000E+000, 1.9896253E-001
 2.4766026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3138988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3027766E-010, 1.3027749E-010, 1.3027798E-010, 1.3027785E-010, 1.3027766E-010, 1.3027749E-010, 1.3027798E-010, 1.3027785E-010, 0.0000000E+000, 0.0000000E+000, 2.3362495E-001
 2.8099525E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0302568E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4983069E-010, 1.4983055E-010, 1.4983104E-010, 1.4983090E-010, 1.4983069E-010, 1.4983055E-010, 1.4983104E-010, 1.4983090E-010, 0.0000000E+000, 0.0000000E+000, 2.6850599E-001
 3.1798524E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4396035E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6930339E-010, 1.6930330E-010, 1.6930375E-010, 1.6930364E-010, 1.6930339E-010, 1.6930330E-010, 1.6930375E-010, 1.6930364E-010, 0.0000000E+000, 0.0000000E+000, 3.0319820E-001
 3.5133484E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8813531E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8885879E-010, 1.8885872E-010, 1.8885919E-010, 1.8885907E-010, 1.8885879E-010, 1.8885872E-010, 1.8885919E-010, 1.8885907E-010, 0.0000000E+000, 0.0000000E+000, 3.3799500E-001
 3.8680485E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4441278E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0800630E-010, 2.0800627E-010, 2.0800672E-010, 2.0800659E-010, 2.0800630E-010, 2.0800627E-010, 2.0800672E-010, 2.0800659E-010, 0.0000000E+000, 0.0000000E+000, 3.7202568E-001
 4.2440965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1361041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2843786E-010, 2.2843789E-010, 2.2843831E-010, 2.2843817E-010, 2.2843786E-010, 2.2843789E-010, 2.2843831E-010, 2.2843817E-010, 0.0000000E+000, 0.0000000E+000, 4.0829782E-001
 4.5845842E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8560926E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4849832E-010, 2.4849839E-010, 2.4849882E-010, 2.4849864E-010, 2.4849832E-010, 2.4849839E-010, 2.4849882E-010, 2.4849864E-010, 0.0000000E+000, 0.0000000E+000, 4.4387328E-001
 4.9399284E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7024993E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6801726E-010, 2.6801736E-010, 2.6801785E-010, 2.6801763E-010, 2.6801726E-010, 2.6801736E-010, 2.6801785E-010, 2.6801763E-010, 0.0000000E+000, 0.0000000E+000, 4.7845386E-001
 5.2650353E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5637995E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8713064E-010, 2.8713076E-010, 2.8713129E-010, 2.8713105E-010, 2.8713064E-010, 2.8713076E-010, 2.8713129E-010, 2.8713105E-010, 0.0000000E+000, 0.0000000E+000, 5.1228568E-001
 5.6345515E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6456805E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0666160E-010, 3.0666173E-010, 3.0666228E-010, 3.0666202E-010, 3.0666160E-010, 3.0666173E-010, 3.0666228E-010, 3.0666202E-010, 0.0000000E+000, 0.0000000E+000, 5.4682692E-001
 5.9679987E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7309460E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2645059E-010, 3.2645067E-010, 3.2645123E-010, 3.2645093E-010, 3.2645059E-010, 3.2645067E-010, 3.2645123E-010, 3.2645093E-010, 0.0000000E+000, 0.0000000E+000, 5.8179691E-001
 6.3062218E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9094518E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4539831E-010, 3.4539824E-010, 3.4539887E-010, 3.4539848E-010, 3.4539831E-010, 3.4539824E-010, 3.4539887E-010, 3.4539848E-010, 0.0000000E+000, 0.0000000E+000, 6.1525494E-001
 6.6733631E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0277453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6531231E-010, 3.6531203E-010, 3.6531301E-010, 3.6531221E-010, 3.6531231E-010, 3.6531203E-010, 3.6531301E-010, 3.6531221E-010, 0.0000000E+000, 0.0000000E+000, 6.5039402E-001
 7.0112290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1595998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8523771E-010, 3.8523735E-010, 3.8523888E-010, 3.8523709E-010, 3.8523771E-010, 3.8523735E-010, 3.8523888E-010, 3.8523709E-010, 0.0000000E+000, 0.0000000E+000, 6.8552909E-001
 7.3710137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3082136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0497770E-010, 4.0497804E-010, 4.0497951E-010, 4.0497601E-010, 4.0497770E-010, 4.0497804E-010, 4.0497951E-010, 4.0497601E-010, 0.0000000E+000, 0.0000000E+000, 7.2031446E-001
