s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.8201115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3861646E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8570730E-011, 9.8570724E-011, 9.8570710E-011, 9.8570763E-011, 9.8570730E-011, 9.8570724E-011, 9.8570710E-011, 9.8570763E-011, 0.0000000E+000, 0.0000000E+000, 2.9106557E-002
 7.2930614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9844488E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0810353E-010, 2.0810352E-010, 2.0810352E-010, 2.0810356E-010, 2.0810353E-010, 2.0810352E-010, 2.0810352E-010, 2.0810356E-010, 0.0000000E+000, 0.0000000E+000, 6.1439551E-002
 1.0582424E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2073724E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1681644E-010, 3.1681643E-010, 3.1681645E-010, 3.1681648E-010, 3.1681644E-010, 3.1681643E-010, 3.1681645E-010, 3.1681648E-010, 0.0000000E+000, 0.0000000E+000, 9.3521471E-002
 1.4266949E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1558393E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3143068E-010, 4.3143065E-010, 4.3143070E-010, 4.3143073E-010, 4.3143068E-010, 4.3143065E-010, 4.3143070E-010, 4.3143073E-010, 0.0000000E+000, 0.0000000E+000, 1.2733499E-001
 1.7633502E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0577187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4868103E-010, 5.4868101E-010, 5.4868106E-010, 5.4868109E-010, 5.4868103E-010, 5.4868101E-010, 5.4868106E-010, 5.4868109E-010, 0.0000000E+000, 0.0000000E+000, 1.6191619E-001
 2.1239972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3934539E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6556871E-010, 6.6556871E-010, 6.6556874E-010, 6.6556878E-010, 6.6556871E-010, 6.6556871E-010, 6.6556874E-010, 6.6556878E-010, 0.0000000E+000, 0.0000000E+000, 1.9638084E-001
 2.4575584E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0320945E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8216442E-010, 7.8216444E-010, 7.8216447E-010, 7.8216451E-010, 7.8216442E-010, 7.8216444E-010, 7.8216447E-010, 7.8216451E-010, 0.0000000E+000, 0.0000000E+000, 2.3075097E-001
 2.8033105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1352720E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9663934E-010, 8.9663938E-010, 8.9663942E-010, 8.9663944E-010, 8.9663934E-010, 8.9663938E-010, 8.9663942E-010, 8.9663944E-010, 0.0000000E+000, 0.0000000E+000, 2.6448837E-001
 3.1633136E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8667035E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0155844E-009, 1.0155845E-009, 1.0155845E-009, 1.0155845E-009, 1.0155844E-009, 1.0155845E-009, 1.0155845E-009, 1.0155845E-009, 0.0000000E+000, 0.0000000E+000, 2.9953612E-001
 3.5130648E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2993051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1354571E-009, 1.1354571E-009, 1.1354572E-009, 1.1354572E-009, 1.1354571E-009, 1.1354571E-009, 1.1354572E-009, 1.1354572E-009, 0.0000000E+000, 0.0000000E+000, 3.3485071E-001
 3.8658372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6600080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2542099E-009, 1.2542098E-009, 1.2542100E-009, 1.2542099E-009, 1.2542099E-009, 1.2542098E-009, 1.2542100E-009, 1.2542099E-009, 0.0000000E+000, 0.0000000E+000, 3.6982959E-001
 4.2023735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0423581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3708392E-009, 1.3708390E-009, 1.3708395E-009, 1.3708389E-009, 1.3708392E-009, 1.3708390E-009, 1.3708395E-009, 1.3708389E-009, 0.0000000E+000, 0.0000000E+000, 4.0417788E-001
 4.5612714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4664393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4886636E-009, 1.4886639E-009, 1.4886642E-009, 1.4886623E-009, 1.4886636E-009, 1.4886639E-009, 1.4886642E-009, 1.4886623E-009, 0.0000000E+000, 0.0000000E+000, 4.3887337E-001
 4.9018243E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8675617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6072390E-009, 1.6072413E-009, 1.6072397E-009, 1.6072353E-009, 1.6072390E-009, 1.6072413E-009, 1.6072397E-009, 1.6072353E-009, 0.0000000E+000, 0.0000000E+000, 4.7378544E-001
 5.2596275E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2865110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7256752E-009, 1.7256791E-009, 1.7256726E-009, 1.7256639E-009, 1.7256752E-009, 1.7256791E-009, 1.7256726E-009, 1.7256639E-009, 0.0000000E+000, 0.0000000E+000, 5.0865089E-001
 5.6095434E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6906213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8457958E-009, 1.8458234E-009, 1.8457586E-009, 1.8457365E-009, 1.8457958E-009, 1.8458234E-009, 1.8457586E-009, 1.8457365E-009, 0.0000000E+000, 0.0000000E+000, 5.4399033E-001
 5.9580070E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1037665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9645565E-009, 1.9645691E-009, 1.9645335E-009, 1.9644055E-009, 1.9645565E-009, 1.9645691E-009, 1.9645335E-009, 1.9644055E-009, 0.0000000E+000, 0.0000000E+000, 5.7886294E-001
 6.3006410E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4651782E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0825417E-009, 2.0825737E-009, 2.0824872E-009, 2.0819957E-009, 2.0825417E-009, 2.0825737E-009, 2.0824872E-009, 2.0819957E-009, 0.0000000E+000, 0.0000000E+000, 6.1338324E-001
 6.6563366E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7819634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2021799E-009, 2.2026680E-009, 2.2020951E-009, 2.2014924E-009, 2.2021799E-009, 2.2026680E-009, 2.2020951E-009, 2.2014924E-009, 0.0000000E+000, 0.0000000E+000, 6.4829411E-001
 7.0012966E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0995242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3221896E-009, 2.3232616E-009, 2.3224389E-009, 2.3219078E-009, 2.3221896E-009, 2.3232616E-009, 2.3224389E-009, 2.3219078E-009, 0.0000000E+000, 0.0000000E+000, 6.8328277E-001
 7.3542788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3703009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4422837E-009, 2.4436143E-009, 2.4432560E-009, 2.4423428E-009, 2.4422837E-009, 2.4436143E-009, 2.4432560E-009, 2.4423428E-009, 0.0000000E+000, 0.0000000E+000, 7.1817989E-001
