s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2330721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0123396E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7258287E-010, 1.7258282E-010, 1.7258282E-010, 1.7258288E-010, 1.7258287E-010, 1.7258282E-010, 1.7258282E-010, 1.7258288E-010, 0.0000000E+000, 0.0000000E+000, 4.6748041E-002
 8.5109636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2164804E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1422125E-010, 3.1422115E-010, 3.1422118E-010, 3.1422122E-010, 3.1422125E-010, 3.1422115E-010, 3.1422118E-010, 3.1422122E-010, 0.0000000E+000, 0.0000000E+000, 8.5109636E-002
 1.0509096E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3099145E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8800438E-010, 3.8800428E-010, 3.8800432E-010, 3.8800435E-010, 3.8800438E-010, 3.8800428E-010, 3.8800432E-010, 3.8800435E-010, 0.0000000E+000, 0.0000000E+000, 1.0509096E-001
 1.5379383E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8328666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0798779E-010, 5.0798768E-010, 5.0798774E-010, 5.0798776E-010, 5.0798779E-010, 5.0798768E-010, 5.0798774E-010, 5.0798776E-010, 0.0000000E+000, 0.0000000E+000, 1.3758122E-001
 1.7992440E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8153895E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4024293E-010, 6.4024281E-010, 6.4024289E-010, 6.4024291E-010, 6.4024293E-010, 6.4024281E-010, 6.4024289E-010, 6.4024291E-010, 0.0000000E+000, 0.0000000E+000, 1.7339176E-001
 2.1452114E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5097468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4956022E-010, 7.4956009E-010, 7.4956019E-010, 7.4956020E-010, 7.4956022E-010, 7.4956009E-010, 7.4956019E-010, 7.4956020E-010, 0.0000000E+000, 0.0000000E+000, 2.0298889E-001
 2.5289266E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1167538E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8078401E-010, 8.8078388E-010, 8.8078399E-010, 8.8078400E-010, 8.8078401E-010, 8.8078388E-010, 8.8078399E-010, 8.8078400E-010, 0.0000000E+000, 0.0000000E+000, 2.3851452E-001
 2.8702727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0035062E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0127502E-009, 1.0127501E-009, 1.0127502E-009, 1.0127502E-009, 1.0127502E-009, 1.0127501E-009, 1.0127502E-009, 1.0127502E-009, 0.0000000E+000, 0.0000000E+000, 2.7423840E-001
 3.1807788E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3206081E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1316919E-009, 1.1316918E-009, 1.1316919E-009, 1.1316919E-009, 1.1316919E-009, 1.1316918E-009, 1.1316919E-009, 1.1316919E-009, 0.0000000E+000, 0.0000000E+000, 3.0643390E-001
 3.5221513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7461881E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2503871E-009, 1.2503870E-009, 1.2503871E-009, 1.2503871E-009, 1.2503871E-009, 1.2503870E-009, 1.2503871E-009, 1.2503871E-009, 0.0000000E+000, 0.0000000E+000, 3.3856023E-001
 3.8929471E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2909636E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3807858E-009, 1.3807857E-009, 1.3807858E-009, 1.3807858E-009, 1.3807858E-009, 1.3807857E-009, 1.3807858E-009, 1.3807858E-009, 0.0000000E+000, 0.0000000E+000, 3.7385167E-001
 4.2301964E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8646581E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5105757E-009, 1.5105756E-009, 1.5105757E-009, 1.5105757E-009, 1.5105757E-009, 1.5105756E-009, 1.5105757E-009, 1.5105757E-009, 0.0000000E+000, 0.0000000E+000, 4.0897579E-001
 4.5906636E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5615353E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6386242E-009, 1.6386242E-009, 1.6386243E-009, 1.6386243E-009, 1.6386242E-009, 1.6386242E-009, 1.6386243E-009, 1.6386243E-009, 0.0000000E+000, 0.0000000E+000, 4.4362628E-001
 4.9219667E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2792755E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7656635E-009, 1.7656635E-009, 1.7656636E-009, 1.7656636E-009, 1.7656635E-009, 1.7656635E-009, 1.7656636E-009, 1.7656636E-009, 0.0000000E+000, 0.0000000E+000, 4.7800150E-001
 5.2647685E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1159069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8893935E-009, 1.8893935E-009, 1.8893936E-009, 1.8893935E-009, 1.8893935E-009, 1.8893935E-009, 1.8893936E-009, 1.8893935E-009, 0.0000000E+000, 0.0000000E+000, 5.1147927E-001
 5.6098631E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0687193E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0156991E-009, 2.0156991E-009, 2.0156993E-009, 2.0156992E-009, 2.0156991E-009, 2.0156991E-009, 2.0156993E-009, 2.0156992E-009, 0.0000000E+000, 0.0000000E+000, 5.4565208E-001
 5.9674329E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1278059E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1450922E-009, 2.1450922E-009, 2.1450924E-009, 2.1450923E-009, 2.1450922E-009, 2.1450922E-009, 2.1450924E-009, 2.1450923E-009, 0.0000000E+000, 0.0000000E+000, 5.8065837E-001
 6.3006809E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1798647E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2723090E-009, 2.2723090E-009, 2.2723092E-009, 2.2723090E-009, 2.2723090E-009, 2.2723090E-009, 2.2723092E-009, 2.2723090E-009, 0.0000000E+000, 0.0000000E+000, 6.1507418E-001
 6.6564507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4285380E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3989735E-009, 2.3989734E-009, 2.3989737E-009, 2.3989734E-009, 2.3989735E-009, 2.3989734E-009, 2.3989737E-009, 2.3989734E-009, 0.0000000E+000, 0.0000000E+000, 6.4933895E-001
 7.0109958E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0741419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5298408E-009, 2.5298406E-009, 2.5298412E-009, 2.5298406E-009, 2.5298408E-009, 2.5298406E-009, 2.5298412E-009, 2.5298406E-009, 0.0000000E+000, 0.0000000E+000, 6.8473906E-001
 7.3668454E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2111159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6608144E-009, 2.6608143E-009, 2.6608150E-009, 2.6608138E-009, 2.6608144E-009, 2.6608143E-009, 2.6608150E-009, 2.6608138E-009, 0.0000000E+000, 0.0000000E+000, 7.2016637E-001
