s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2330721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6200323E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7480971E-010, 5.7480970E-010, 5.7480971E-010, 5.7480974E-010, 5.7480971E-010, 5.7480970E-010, 5.7480971E-010, 5.7480974E-010, 0.0000000E+000, 0.0000000E+000, 4.6748041E-002
 9.3496081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1705445E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1496190E-009, 1.1496191E-009, 1.1496189E-009, 1.1496191E-009, 1.1496190E-009, 1.1496191E-009, 1.1496189E-009, 1.1496191E-009, 0.0000000E+000, 0.0000000E+000, 9.3496081E-002
 1.2466144E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7252149E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5328245E-009, 1.5328246E-009, 1.5328244E-009, 1.5328246E-009, 1.5328245E-009, 1.5328246E-009, 1.5328244E-009, 1.5328246E-009, 0.0000000E+000, 0.0000000E+000, 1.2466144E-001
 1.5582680E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7343250E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9160312E-009, 1.9160313E-009, 1.9160311E-009, 1.9160313E-009, 1.9160312E-009, 1.9160313E-009, 1.9160311E-009, 1.9160313E-009, 0.0000000E+000, 0.0000000E+000, 1.5582680E-001
 1.8699216E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0666128E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2992390E-009, 2.2992391E-009, 2.2992389E-009, 2.2992391E-009, 2.2992390E-009, 2.2992391E-009, 2.2992389E-009, 2.2992391E-009, 0.0000000E+000, 0.0000000E+000, 1.8699216E-001
 2.1815752E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1060157E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6824482E-009, 2.6824483E-009, 2.6824482E-009, 2.6824484E-009, 2.6824482E-009, 2.6824483E-009, 2.6824482E-009, 2.6824484E-009, 0.0000000E+000, 0.0000000E+000, 2.1815752E-001
 2.4932288E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2900057E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0656608E-009, 3.0656609E-009, 3.0656608E-009, 3.0656610E-009, 3.0656608E-009, 3.0656609E-009, 3.0656608E-009, 3.0656610E-009, 0.0000000E+000, 0.0000000E+000, 2.4932288E-001
 2.8048824E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6159436E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4488746E-009, 3.4488746E-009, 3.4488746E-009, 3.4488748E-009, 3.4488746E-009, 3.4488746E-009, 3.4488746E-009, 3.4488748E-009, 0.0000000E+000, 0.0000000E+000, 2.8048824E-001
 3.4281897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6770822E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0236974E-009, 4.0236974E-009, 4.0236974E-009, 4.0236975E-009, 4.0236974E-009, 4.0236974E-009, 4.0236974E-009, 4.0236975E-009, 0.0000000E+000, 0.0000000E+000, 3.2723628E-001
 3.7398433E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4020548E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5985222E-009, 4.5985222E-009, 4.5985222E-009, 4.5985223E-009, 4.5985222E-009, 4.5985222E-009, 4.5985222E-009, 4.5985223E-009, 0.0000000E+000, 0.0000000E+000, 3.7398433E-001
 4.0514969E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1250701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9817400E-009, 4.9817401E-009, 4.9817401E-009, 4.9817402E-009, 4.9817400E-009, 4.9817401E-009, 4.9817401E-009, 4.9817402E-009, 0.0000000E+000, 0.0000000E+000, 4.0514969E-001
 4.3631505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3221451E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3649588E-009, 5.3649589E-009, 5.3649589E-009, 5.3649590E-009, 5.3649588E-009, 5.3649589E-009, 5.3649589E-009, 5.3649590E-009, 0.0000000E+000, 0.0000000E+000, 4.3631505E-001
 4.6748041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5315990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7481785E-009, 5.7481786E-009, 5.7481786E-009, 5.7481787E-009, 5.7481785E-009, 5.7481786E-009, 5.7481786E-009, 5.7481787E-009, 0.0000000E+000, 0.0000000E+000, 4.6748041E-001
 4.9460462E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7518614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0817078E-009, 6.0817078E-009, 6.0817078E-009, 6.0817080E-009, 6.0817078E-009, 6.0817078E-009, 6.0817078E-009, 6.0817080E-009, 0.0000000E+000, 0.0000000E+000, 4.9460462E-001
 5.4885305E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2255028E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5820029E-009, 6.5820029E-009, 6.5820030E-009, 6.5820031E-009, 6.5820029E-009, 6.5820029E-009, 6.5820030E-009, 6.5820031E-009, 0.0000000E+000, 0.0000000E+000, 5.3529095E-001
 5.7260953E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4770096E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0408881E-009, 7.0408882E-009, 7.0408882E-009, 7.0408883E-009, 7.0408881E-009, 7.0408882E-009, 7.0408882E-009, 7.0408883E-009, 0.0000000E+000, 0.0000000E+000, 5.7260953E-001
 5.9636601E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7374325E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3330085E-009, 7.3330086E-009, 7.3330086E-009, 7.3330087E-009, 7.3330085E-009, 7.3330086E-009, 7.3330086E-009, 7.3330087E-009, 0.0000000E+000, 0.0000000E+000, 5.9636601E-001
 6.4387896E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2844674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7711901E-009, 7.7711901E-009, 7.7711902E-009, 7.7711903E-009, 7.7711901E-009, 7.7711901E-009, 7.7711902E-009, 7.7711903E-009, 0.0000000E+000, 0.0000000E+000, 6.3200072E-001
 6.8527003E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8615273E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2989752E-009, 8.2989753E-009, 8.2989753E-009, 8.2989754E-009, 8.2989752E-009, 8.2989753E-009, 8.2989753E-009, 8.2989754E-009, 0.0000000E+000, 0.0000000E+000, 6.7492226E-001
 7.0596556E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1603445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6807004E-009, 8.6807004E-009, 8.6807005E-009, 8.6807006E-009, 8.6807004E-009, 8.6807004E-009, 8.6807005E-009, 8.6807006E-009, 0.0000000E+000, 0.0000000E+000, 7.0596556E-001
 7.4514447E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7766834E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0424087E-009, 9.0424088E-009, 9.0424089E-009, 9.0424090E-009, 9.0424087E-009, 9.0424088E-009, 9.0424089E-009, 9.0424090E-009, 0.0000000E+000, 0.0000000E+000, 7.3538097E-001
