s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.2330721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6195404E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7349116E-009, 2.7349116E-009, 2.7349116E-009, 2.7349116E-009, 2.7349116E-009, 2.7349116E-009, 2.7349116E-009, 2.7349116E-009, 0.0000000E+000, 0.0000000E+000, 4.6748041E-002
 9.3496081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1695627E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4698232E-009, 5.4698233E-009, 5.4698232E-009, 5.4698233E-009, 5.4698232E-009, 5.4698233E-009, 5.4698232E-009, 5.4698233E-009, 0.0000000E+000, 0.0000000E+000, 9.3496081E-002
 1.2466144E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7088889E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2930975E-009, 7.2930975E-009, 7.2930974E-009, 7.2930975E-009, 7.2930975E-009, 7.2930975E-009, 7.2930974E-009, 7.2930975E-009, 0.0000000E+000, 0.0000000E+000, 1.2466144E-001
 1.5582680E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7587561E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1163725E-009, 9.1163725E-009, 9.1163724E-009, 9.1163725E-009, 9.1163725E-009, 9.1163725E-009, 9.1163724E-009, 9.1163725E-009, 0.0000000E+000, 0.0000000E+000, 1.5582680E-001
 1.8699216E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0700254E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0939648E-008, 1.0939648E-008, 1.0939648E-008, 1.0939648E-008, 1.0939648E-008, 1.0939648E-008, 1.0939648E-008, 1.0939648E-008, 0.0000000E+000, 0.0000000E+000, 1.8699216E-001
 2.1815752E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1105531E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2762925E-008, 1.2762925E-008, 1.2762925E-008, 1.2762925E-008, 1.2762925E-008, 1.2762925E-008, 1.2762925E-008, 1.2762925E-008, 0.0000000E+000, 0.0000000E+000, 2.1815752E-001
 2.4932288E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2958167E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4586203E-008, 1.4586203E-008, 1.4586203E-008, 1.4586203E-008, 1.4586203E-008, 1.4586203E-008, 1.4586203E-008, 1.4586203E-008, 0.0000000E+000, 0.0000000E+000, 2.4932288E-001
 2.8048824E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6231687E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6409482E-008, 1.6409482E-008, 1.6409482E-008, 1.6409482E-008, 1.6409482E-008, 1.6409482E-008, 1.6409482E-008, 1.6409482E-008, 0.0000000E+000, 0.0000000E+000, 2.8048824E-001
 3.4281897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6875205E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9144402E-008, 1.9144402E-008, 1.9144402E-008, 1.9144402E-008, 1.9144402E-008, 1.9144402E-008, 1.9144402E-008, 1.9144402E-008, 0.0000000E+000, 0.0000000E+000, 3.2723628E-001
 3.7398433E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4142829E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1879323E-008, 2.1879323E-008, 2.1879323E-008, 2.1879323E-008, 2.1879323E-008, 2.1879323E-008, 2.1879323E-008, 2.1879323E-008, 0.0000000E+000, 0.0000000E+000, 3.7398433E-001
 4.0514969E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1264851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3702604E-008, 2.3702604E-008, 2.3702604E-008, 2.3702604E-008, 2.3702604E-008, 2.3702604E-008, 2.3702604E-008, 2.3702604E-008, 0.0000000E+000, 0.0000000E+000, 4.0514969E-001
 4.3631505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3237676E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5525886E-008, 2.5525886E-008, 2.5525886E-008, 2.5525886E-008, 2.5525886E-008, 2.5525886E-008, 2.5525886E-008, 2.5525886E-008, 0.0000000E+000, 0.0000000E+000, 4.3631505E-001
 4.6748041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5334467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7349168E-008, 2.7349168E-008, 2.7349168E-008, 2.7349168E-008, 2.7349168E-008, 2.7349168E-008, 2.7349168E-008, 2.7349168E-008, 0.0000000E+000, 0.0000000E+000, 4.6748041E-001
 4.9457721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7539367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8934426E-008, 2.8934426E-008, 2.8934426E-008, 2.8934426E-008, 2.8934426E-008, 2.8934426E-008, 2.8934426E-008, 2.8934426E-008, 0.0000000E+000, 0.0000000E+000, 4.9457721E-001
 5.4877081E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2280316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1312313E-008, 3.1312313E-008, 3.1312313E-008, 3.1312313E-008, 3.1312313E-008, 3.1312313E-008, 3.1312313E-008, 3.1312313E-008, 0.0000000E+000, 0.0000000E+000, 5.3522241E-001
 5.7250882E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4797633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3493700E-008, 3.3493700E-008, 3.3493700E-008, 3.3493700E-008, 3.3493700E-008, 3.3493700E-008, 3.3493700E-008, 3.3493700E-008, 0.0000000E+000, 0.0000000E+000, 5.7250882E-001
 5.9624684E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7404112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4882458E-008, 3.4882458E-008, 3.4882458E-008, 3.4882458E-008, 3.4882458E-008, 3.4882458E-008, 3.4882458E-008, 3.4882458E-008, 0.0000000E+000, 0.0000000E+000, 5.9624684E-001
 6.4372287E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2879007E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6965595E-008, 3.6965595E-008, 3.6965595E-008, 3.6965596E-008, 3.6965595E-008, 3.6965595E-008, 3.6965595E-008, 3.6965596E-008, 0.0000000E+000, 0.0000000E+000, 6.3185386E-001
 6.8508286E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8654184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9474755E-008, 3.9474755E-008, 3.9474755E-008, 3.9474755E-008, 3.9474755E-008, 3.9474755E-008, 3.9474755E-008, 3.9474755E-008, 0.0000000E+000, 0.0000000E+000, 6.7474287E-001
 7.0576286E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1644636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1289536E-008, 4.1289536E-008, 4.1289536E-008, 4.1289536E-008, 4.1289536E-008, 4.1289536E-008, 4.1289536E-008, 4.1289536E-008, 0.0000000E+000, 0.0000000E+000, 7.0576286E-001
 7.4491196E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7812626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3009134E-008, 4.3009134E-008, 4.3009134E-008, 4.3009134E-008, 4.3009134E-008, 4.3009134E-008, 4.3009134E-008, 4.3009134E-008, 0.0000000E+000, 0.0000000E+000, 7.3515590E-001
