s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6306333E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4427453E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2081904E-009, 3.2081904E-009, 3.2081904E-009, 3.2081904E-009, 3.2081904E-009, 3.2081904E-009, 3.2081904E-009, 3.2081904E-009, 0.0000000E+000, 0.0000000E+000, 4.2390892E-002
 7.5803331E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4753665E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7368894E-009, 5.7368894E-009, 5.7368894E-009, 5.7368894E-009, 5.7368894E-009, 5.7368894E-009, 5.7368894E-009, 5.7368894E-009, 0.0000000E+000, 0.0000000E+000, 7.5803331E-002
 1.0741758E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2416664E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5338033E-009, 7.5338033E-009, 7.5338033E-009, 7.5338033E-009, 7.5338033E-009, 7.5338033E-009, 7.5338033E-009, 7.5338033E-009, 0.0000000E+000, 0.0000000E+000, 9.9546442E-002
 1.4510057E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7960396E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0033845E-008, 1.0033845E-008, 1.0033845E-008, 1.0033845E-008, 1.0033845E-008, 1.0033845E-008, 1.0033845E-008, 1.0033845E-008, 0.0000000E+000, 0.0000000E+000, 1.3258013E-001
 1.7588220E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6850491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2535886E-008, 1.2535886E-008, 1.2535886E-008, 1.2535886E-008, 1.2535886E-008, 1.2535886E-008, 1.2535886E-008, 1.2535886E-008, 0.0000000E+000, 0.0000000E+000, 1.6564022E-001
 2.1100136E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6350245E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4973759E-008, 1.4973759E-008, 1.4973759E-008, 1.4973759E-008, 1.4973759E-008, 1.4973759E-008, 1.4973759E-008, 1.4973759E-008, 0.0000000E+000, 0.0000000E+000, 1.9785238E-001
 2.4776059E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1847756E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7638850E-008, 1.7638850E-008, 1.7638850E-008, 1.7638850E-008, 1.7638850E-008, 1.7638850E-008, 1.7638850E-008, 1.7638850E-008, 0.0000000E+000, 0.0000000E+000, 2.3306542E-001
 2.8018934E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6519808E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0224677E-008, 2.0224678E-008, 2.0224678E-008, 2.0224678E-008, 2.0224677E-008, 2.0224678E-008, 2.0224678E-008, 2.0224678E-008, 0.0000000E+000, 0.0000000E+000, 2.6722558E-001
 3.1982590E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3660784E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2921482E-008, 2.2921483E-008, 2.2921483E-008, 2.2921483E-008, 2.2921482E-008, 2.2921483E-008, 2.2921483E-008, 2.2921483E-008, 0.0000000E+000, 0.0000000E+000, 3.0284674E-001
 3.5039345E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0197928E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5557674E-008, 2.5557676E-008, 2.5557675E-008, 2.5557675E-008, 2.5557674E-008, 2.5557676E-008, 2.5557675E-008, 2.5557675E-008, 0.0000000E+000, 0.0000000E+000, 3.3766128E-001
 3.8689662E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9359442E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8077351E-008, 2.8077354E-008, 2.8077353E-008, 2.8077352E-008, 2.8077351E-008, 2.8077354E-008, 2.8077353E-008, 2.8077352E-008, 0.0000000E+000, 0.0000000E+000, 3.7092953E-001
 4.2354365E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0071010E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0829594E-008, 3.0829599E-008, 3.0829600E-008, 3.0829597E-008, 3.0829594E-008, 3.0829599E-008, 3.0829600E-008, 3.0829597E-008, 0.0000000E+000, 0.0000000E+000, 4.0725855E-001
 4.5657830E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1058465E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3454572E-008, 3.3454577E-008, 3.3454582E-008, 3.3454577E-008, 3.3454572E-008, 3.3454577E-008, 3.3454582E-008, 3.3454577E-008, 0.0000000E+000, 0.0000000E+000, 4.4189623E-001
 4.9234674E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4620649E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6046774E-008, 3.6046779E-008, 3.6046790E-008, 3.6046781E-008, 3.6046774E-008, 3.6046779E-008, 3.6046790E-008, 3.6046781E-008, 0.0000000E+000, 0.0000000E+000, 4.7608836E-001
 5.2739803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9446581E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8720030E-008, 3.8720031E-008, 3.8720046E-008, 3.8720032E-008, 3.8720030E-008, 3.8720031E-008, 3.8720046E-008, 3.8720032E-008, 0.0000000E+000, 0.0000000E+000, 5.1133456E-001
 5.6177448E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0520707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1343949E-008, 4.1343938E-008, 4.1343960E-008, 4.1343934E-008, 4.1343949E-008, 4.1343938E-008, 4.1343960E-008, 4.1343934E-008, 0.0000000E+000, 0.0000000E+000, 5.4591353E-001
 5.9573855E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2181792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3929810E-008, 4.3929777E-008, 4.3929832E-008, 4.3929763E-008, 4.3929810E-008, 4.3929777E-008, 4.3929832E-008, 4.3929763E-008, 0.0000000E+000, 0.0000000E+000, 5.7997277E-001
 6.3154189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4019701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6572594E-008, 4.6572565E-008, 4.6572682E-008, 4.6572478E-008, 4.6572594E-008, 4.6572565E-008, 4.6572682E-008, 4.6572478E-008, 0.0000000E+000, 0.0000000E+000, 6.1476089E-001
 6.6639511E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5893978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9250899E-008, 4.9251027E-008, 4.9251108E-008, 4.9250622E-008, 4.9250899E-008, 4.9251027E-008, 4.9251108E-008, 4.9250622E-008, 0.0000000E+000, 0.0000000E+000, 6.4999359E-001
 7.0078690E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7770435E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1879589E-008, 5.1880192E-008, 5.1879927E-008, 5.1879026E-008, 5.1879589E-008, 5.1880192E-008, 5.1879927E-008, 5.1879026E-008, 0.0000000E+000, 0.0000000E+000, 6.8454888E-001
 7.3576377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9618999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4517563E-008, 5.4518802E-008, 5.4518020E-008, 5.4516426E-008, 5.4517563E-008, 5.4518802E-008, 5.4518020E-008, 5.4516426E-008, 0.0000000E+000, 0.0000000E+000, 7.1919578E-001
