s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.6358826E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5191446E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5694784E-009, 1.5694784E-009, 1.5694784E-009, 1.5694784E-009, 1.5694784E-009, 1.5694784E-009, 1.5694784E-009, 1.5694784E-009, 0.0000000E+000, 0.0000000E+000, 2.7569266E-002
 7.8306558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8010425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5690284E-009, 3.5690284E-009, 3.5690284E-009, 3.5690284E-009, 3.5690284E-009, 3.5690284E-009, 3.5690284E-009, 3.5690284E-009, 0.0000000E+000, 0.0000000E+000, 6.2692873E-002
 1.0765728E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4041380E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5048115E-009, 5.5048115E-009, 5.5048115E-009, 5.5048115E-009, 5.5048115E-009, 5.5048115E-009, 5.5048115E-009, 5.5048115E-009, 0.0000000E+000, 0.0000000E+000, 9.6695854E-002
 1.4154392E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3292404E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2562128E-009, 7.2562128E-009, 7.2562131E-009, 7.2562131E-009, 7.2562128E-009, 7.2562128E-009, 7.2562131E-009, 7.2562131E-009, 0.0000000E+000, 0.0000000E+000, 1.2744971E-001
 1.7754391E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4398866E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2142908E-009, 9.2142920E-009, 9.2142917E-009, 9.2142922E-009, 9.2142908E-009, 9.2142920E-009, 9.2142917E-009, 9.2142922E-009, 0.0000000E+000, 0.0000000E+000, 1.6180263E-001
 2.1026437E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8700005E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1151428E-008, 1.1151431E-008, 1.1151431E-008, 1.1151431E-008, 1.1151428E-008, 1.1151431E-008, 1.1151431E-008, 1.1151431E-008, 0.0000000E+000, 0.0000000E+000, 1.9572766E-001
 2.4745720E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9690875E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3138409E-008, 1.3138420E-008, 1.3138417E-008, 1.3138415E-008, 1.3138409E-008, 1.3138420E-008, 1.3138417E-008, 1.3138415E-008, 0.0000000E+000, 0.0000000E+000, 2.3041544E-001
 2.8065958E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3865190E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5148041E-008, 1.5148058E-008, 1.5148066E-008, 1.5148055E-008, 1.5148041E-008, 1.5148058E-008, 1.5148066E-008, 1.5148055E-008, 0.0000000E+000, 0.0000000E+000, 2.6533869E-001
 3.1580048E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1447780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7116334E-008, 1.7116353E-008, 1.7116389E-008, 1.7116364E-008, 1.7116334E-008, 1.7116353E-008, 1.7116389E-008, 1.7116364E-008, 0.0000000E+000, 0.0000000E+000, 2.9933167E-001
 3.5075459E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5081171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9150526E-008, 1.9150507E-008, 1.9150567E-008, 1.9150517E-008, 1.9150526E-008, 1.9150507E-008, 1.9150567E-008, 1.9150517E-008, 0.0000000E+000, 0.0000000E+000, 3.3420035E-001
 3.8593293E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9154265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1207568E-008, 2.1207366E-008, 2.1207656E-008, 2.1207357E-008, 2.1207568E-008, 2.1207366E-008, 2.1207656E-008, 2.1207357E-008, 0.0000000E+000, 0.0000000E+000, 3.6914531E-001
 4.2054057E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3556086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3276269E-008, 2.3276270E-008, 2.3276834E-008, 2.3275282E-008, 2.3276269E-008, 2.3276270E-008, 2.3276834E-008, 2.3275282E-008, 0.0000000E+000, 0.0000000E+000, 4.0392928E-001
 4.5554577E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8141253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5366605E-008, 2.5370007E-008, 2.5367972E-008, 2.5362829E-008, 2.5366605E-008, 2.5370007E-008, 2.5367972E-008, 2.5362829E-008, 0.0000000E+000, 0.0000000E+000, 4.3866904E-001
 4.9098483E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2632035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7514901E-008, 2.7525767E-008, 2.7517201E-008, 2.7502464E-008, 2.7514901E-008, 2.7525767E-008, 2.7517201E-008, 2.7502464E-008, 0.0000000E+000, 0.0000000E+000, 4.7383818E-001
 5.2562902E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7017710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9705772E-008, 2.9725444E-008, 2.9705538E-008, 2.9667188E-008, 2.9705772E-008, 2.9725444E-008, 2.9705538E-008, 2.9667188E-008, 0.0000000E+000, 0.0000000E+000, 5.0883334E-001
 5.6015162E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1421271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1964878E-008, 3.1988250E-008, 3.1980096E-008, 3.1888978E-008, 3.1964878E-008, 3.1988250E-008, 3.1980096E-008, 3.1888978E-008, 0.0000000E+000, 0.0000000E+000, 5.4337109E-001
 5.9512228E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5620128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4390974E-008, 3.4410665E-008, 3.4420112E-008, 3.4205854E-008, 3.4390974E-008, 3.4410665E-008, 3.4420112E-008, 3.4205854E-008, 0.0000000E+000, 0.0000000E+000, 5.7808530E-001
 6.3062166E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9168103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7002415E-008, 3.7139808E-008, 3.7016389E-008, 3.6704203E-008, 3.7002415E-008, 3.7139808E-008, 3.7016389E-008, 3.6704203E-008, 0.0000000E+000, 0.0000000E+000, 6.1329576E-001
 6.6530665E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2551447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9692967E-008, 4.0018474E-008, 3.9771256E-008, 3.9500233E-008, 3.9692967E-008, 4.0018474E-008, 3.9771256E-008, 3.9500233E-008, 0.0000000E+000, 0.0000000E+000, 6.4836747E-001
 7.0062603E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5691019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2463675E-008, 4.2959149E-008, 4.2785359E-008, 4.2429176E-008, 4.2463675E-008, 4.2959149E-008, 4.2785359E-008, 4.2429176E-008, 0.0000000E+000, 0.0000000E+000, 6.8334303E-001
 7.3545596E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8483150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5559023E-008, 4.6053277E-008, 4.5990893E-008, 4.5554763E-008, 4.5559023E-008, 4.6053277E-008, 4.5990893E-008, 4.5554763E-008, 0.0000000E+000, 0.0000000E+000, 7.1840380E-001
