s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
Time,B-Num Out,T-Num Out,S-Num Out,Den Out,Vdep B,Vdep T,Vdep S,U-16,U_TAU B,U_TAU T,U_TAU S,B1-Total,B2-Total,B3-Total,B4-Total,B1-Timer,B2-Timer,B3-Timer,B4-Timer,C_in,C_out,TIMER
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708721E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7194514E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4563971E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5603120E-011, 1.5603107E-011, 1.5603077E-011, 1.5603189E-011, 1.5603120E-011, 1.5603107E-011, 1.5603077E-011, 1.5603189E-011, 0.0000000E+000, 0.0000000E+000, 2.8263540E-002
 7.1172004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0254935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3160901E-011, 3.3160882E-011, 3.3160886E-011, 3.3160977E-011, 3.3160901E-011, 3.3160882E-011, 3.3160886E-011, 3.3160977E-011, 0.0000000E+000, 0.0000000E+000, 5.9926766E-002
 1.0983946E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2851127E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2370832E-011, 5.2370786E-011, 5.2370844E-011, 5.2370919E-011, 5.2370832E-011, 5.2370786E-011, 5.2370844E-011, 5.2370919E-011, 0.0000000E+000, 0.0000000E+000, 9.4425097E-002
 1.4437619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3039713E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2271712E-011, 7.2271646E-011, 7.2271751E-011, 7.2271820E-011, 7.2271712E-011, 7.2271646E-011, 7.2271751E-011, 7.2271820E-011, 0.0000000E+000, 0.0000000E+000, 1.3001152E-001
 1.7670901E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2472991E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0718374E-011, 9.0718338E-011, 9.0718435E-011, 9.0718511E-011, 9.0718374E-011, 9.0718338E-011, 9.0718435E-011, 9.0718511E-011, 0.0000000E+000, 0.0000000E+000, 1.6286130E-001
 2.1102037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6322322E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0927146E-010, 1.0927145E-010, 1.0927154E-010, 1.0927162E-010, 1.0927146E-010, 1.0927145E-010, 1.0927154E-010, 1.0927162E-010, 0.0000000E+000, 0.0000000E+000, 1.9578015E-001
 2.4628746E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4976876E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2877105E-010, 1.2877109E-010, 1.2877116E-010, 1.2877123E-010, 1.2877105E-010, 1.2877109E-010, 1.2877116E-010, 1.2877123E-010, 0.0000000E+000, 0.0000000E+000, 2.3026251E-001
 2.8133232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8509401E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4856891E-010, 1.4856901E-010, 1.4856910E-010, 1.4856913E-010, 1.4856891E-010, 1.4856901E-010, 1.4856910E-010, 1.4856913E-010, 0.0000000E+000, 0.0000000E+000, 2.6516391E-001
 3.1568384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0657788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6818922E-010, 1.6818934E-010, 1.6818951E-010, 1.6818951E-010, 1.6818922E-010, 1.6818934E-010, 1.6818951E-010, 1.6818951E-010, 0.0000000E+000, 0.0000000E+000, 2.9965628E-001
 3.5066399E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4039477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8785854E-010, 1.8785863E-010, 1.8785881E-010, 1.8785878E-010, 1.8785854E-010, 1.8785863E-010, 1.8785881E-010, 1.8785878E-010, 0.0000000E+000, 0.0000000E+000, 3.3414949E-001
 3.8570381E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7896426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0778756E-010, 2.0778734E-010, 2.0778779E-010, 2.0778747E-010, 2.0778756E-010, 2.0778734E-010, 2.0778779E-010, 2.0778747E-010, 0.0000000E+000, 0.0000000E+000, 3.6902056E-001
 4.2044183E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2093894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2770391E-010, 2.2770345E-010, 2.2770471E-010, 2.2770292E-010, 2.2770391E-010, 2.2770345E-010, 2.2770471E-010, 2.2770292E-010, 0.0000000E+000, 0.0000000E+000, 4.0379841E-001
 4.5574273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6502909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4775592E-010, 2.4775751E-010, 2.4775739E-010, 2.4775209E-010, 2.4775592E-010, 2.4775751E-010, 2.4775739E-010, 2.4775209E-010, 0.0000000E+000, 0.0000000E+000, 4.3874782E-001
 4.9048118E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0755038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6785362E-010, 2.6786017E-010, 2.6785500E-010, 2.6784305E-010, 2.6785362E-010, 2.6786017E-010, 2.6785500E-010, 2.6784305E-010, 0.0000000E+000, 0.0000000E+000, 4.7371255E-001
 5.2579573E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5043100E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8799838E-010, 2.8800995E-010, 2.8799865E-010, 2.8797496E-010, 2.8799838E-010, 2.8800995E-010, 2.8799865E-010, 2.8797496E-010, 0.0000000E+000, 0.0000000E+000, 5.0869140E-001
 5.6034866E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9226272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0814012E-010, 3.0815562E-010, 3.0814590E-010, 3.0809855E-010, 3.0814012E-010, 3.0815562E-010, 3.0814590E-010, 3.0809855E-010, 0.0000000E+000, 0.0000000E+000, 5.4358033E-001
 5.9519149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3474485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2820566E-010, 3.2821695E-010, 3.2822550E-010, 3.2813300E-010, 3.2820566E-010, 3.2821695E-010, 3.2822550E-010, 3.2813300E-010, 0.0000000E+000, 0.0000000E+000, 5.7822883E-001
 6.3018321E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6925244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4847529E-010, 3.4850536E-010, 3.4850561E-010, 3.4836124E-010, 3.4847529E-010, 3.4850536E-010, 3.4850561E-010, 3.4836124E-010, 0.0000000E+000, 0.0000000E+000, 6.1313658E-001
 6.6541178E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0297285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6889163E-010, 3.6895594E-010, 3.6892953E-010, 3.6878227E-010, 3.6889163E-010, 3.6895594E-010, 3.6892953E-010, 3.6878227E-010, 0.0000000E+000, 0.0000000E+000, 6.4820713E-001
 7.0064034E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3409793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8941877E-010, 3.8953280E-010, 3.8951246E-010, 3.8935845E-010, 3.8941877E-010, 3.8953280E-010, 3.8951246E-010, 3.8935845E-010, 0.0000000E+000, 0.0000000E+000, 6.8343570E-001
 7.3565980E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6350830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0991350E-010, 4.1006869E-010, 4.1008047E-010, 4.0989314E-010, 4.0991350E-010, 4.1006869E-010, 4.1008047E-010, 4.0989314E-010, 0.0000000E+000, 0.0000000E+000, 7.1852316E-001
