s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,BeamFwd,BeamMid,BeamAft,BVertHigh,BVertMid,BVertLow,GasMidCO,GasMidCO2,GasAftCO,GasAftCO2,GasTC36CO,GasTC36CO2,TCT1,TCT2,TCT3,TCT4,QCONVA,QCONVB,TWALL1,TWALL2,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0882E-003,-1.0282E-003, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0158E+000,-7.9313E-005, 2.8972E-004,-6.6063E-005,-5.9823E-005, 2.1096E-004,-1.6774E-005, 1.1605E-005, 9.8489E-005, 1.4927E-005, 8.4407E-005,-4.6722E-006, 1.1220E-005, 1.8287E-004,-6.2877E-005,-7.7999E-005,-3.7813E-005,-1.8502E-005,-5.1052E-006,-9.4173E-005, 1.5211E-005,-5.8916E-005,-2.0272E-004,-1.2957E-004,-1.4102E-004,-1.3190E-004,-7.6728E-005,-9.6821E-005,-8.8136E-005,-1.2452E-004,-7.2737E-005,-1.9435E-004,-1.1270E-004,-1.2586E-004,-2.1251E-004,-2.8508E-006,-7.5541E-005,-2.5716E-005,-4.5553E-005,-1.3156E-004,-2.0403E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0074E-212, 0.0000E+000, 2.7115E-300, 0.0000E+000, 0.0000E+000, 0.0000E+000,-8.2350E-006, 1.2386E-004, 4.7361E-005,-6.1606E-005,-1.9533E-005,-2.5887E-005,-1.2598E-004,-1.4896E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0006E+001, 2.3282E-004, 4.3744E-003, 1.7183E-002, 1.7944E-001, 3.4048E-003, 8.0444E-004, 1.5574E-003, 2.1730E-003, 1.1442E-003, 1.5467E-003, 5.1351E-004, 1.5867E-003, 3.2158E-003, 3.2401E-004, 5.3151E-004,-4.5463E-006, 6.6315E-005, 6.8045E-004,-1.7895E-004, 3.4067E-004, 9.8051E-005,-3.4036E-004,-5.6748E-005,-1.2194E-004,-1.3834E-004, 3.4224E-005, 1.6017E-004, 2.0946E-005,-1.8546E-004, 1.3548E-004,-3.3487E-004, 5.9122E-004, 4.6107E-005,-3.4867E-004, 8.0496E-004,-5.3037E-005, 8.5933E-004, 1.2849E-004,-3.2676E-004, 8.7720E-004, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.3934E-165, 0.0000E+000, 1.1312E-258, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7584E-004, 2.2826E-003, 1.4834E-003, 8.2115E-005, 1.8204E-005, 8.4556E-006,-5.5530E-005,-1.0796E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5006E+001, 1.2648E-003, 7.6090E-002, 3.1665E-001, 1.6021E+000, 4.7209E-002, 3.2667E-003, 6.4754E-003, 6.7728E-002, 1.2767E-001, 5.8903E-003, 1.5769E-003, 6.2226E-003, 1.2029E-002, 1.2522E-003, 2.6158E-003, 2.0006E-004, 2.4702E-004, 2.8477E-003,-5.6675E-005, 1.1901E-003, 5.5698E-004,-2.6697E-004, 1.9000E-004,-2.6402E-005, 1.9489E-004, 5.5855E-004, 1.3507E-003, 3.9375E-004,-1.4150E-004, 1.0545E-003,-2.9404E-004, 3.5914E-003, 4.3867E-004,-3.4559E-004, 3.6260E-003,-1.6968E-006, 4.1061E-003, 3.2427E-004,-5.0564E-004, 4.3433E-003, 1.9195E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5833E-109, 0.0000E+000, 1.8289E-204, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.3405E-004, 8.6436E-003, 6.5285E-003, 7.0842E-004, 4.4781E-005, 2.2463E-005, 1.3883E-004,-9.9667E-006, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0003E+001, 1.7040E-002, 7.7291E-001, 1.3591E+000, 3.2423E+000, 8.6063E-001, 5.9303E-003, 1.4528E-001, 3.6876E-001, 4.0454E-001, 1.8186E-001, 2.6707E-003, 1.1188E-002, 2.1256E-002, 1.1332E-002, 5.0801E-003, 4.5685E-004, 4.3642E-004, 5.2156E-003, 1.6838E-004, 2.0915E-003, 1.0787E-003,-8.4144E-005, 4.7951E-004, 8.8301E-005, 6.7114E-004, 1.1786E-003, 2.7277E-003, 8.0953E-004,-3.2460E-005, 2.1206E-003,-1.1928E-004, 7.0217E-003, 8.6809E-004,-2.6921E-004, 6.7510E-003, 6.9419E-005, 7.7204E-003, 4.8777E-004,-6.0452E-004, 8.1985E-003, 1.2113E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5927E-075, 0.0000E+000, 6.5659E-164, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.1792E-003, 1.5115E-002, 1.1958E-002, 1.4663E-003, 5.5432E-005, 2.7756E-005, 3.9286E-004, 1.1948E-004, 9.5852E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5009E+001, 5.4962E-001, 1.5715E+000, 2.5021E+000, 4.7362E+000, 1.8671E+000, 9.1750E-003, 4.2366E-001, 6.7166E-001, 6.1004E-001, 4.7162E-001, 3.9180E-003, 7.0300E-002, 1.1720E-001, 1.6847E-001, 1.6519E-001, 7.9678E-004, 7.1420E-004, 8.0339E-003, 5.2688E-004, 3.1851E-003, 1.7314E-003, 2.0164E-004, 8.6906E-004, 2.0778E-004, 1.3192E-003, 1.9335E-003, 4.3438E-003, 1.3195E-003, 1.2491E-004, 3.4296E-003, 1.6020E-004, 1.0986E-002, 1.3325E-003,-1.4221E-004, 1.0377E-002, 1.6289E-004, 1.1880E-002, 6.4775E-004,-6.1930E-004, 1.2587E-002, 2.9706E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4169E-047, 0.0000E+000, 1.1216E-135, 0.0000E+000, 3.0182E-288, 0.0000E+000, 1.6528E-003, 2.2483E-002, 1.8334E-002, 2.4334E-003, 7.9917E-005, 4.0240E-005, 7.3957E-004, 2.9580E-004, 8.9424E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0003E+001, 9.3094E-001, 2.2796E+000, 3.2940E+000, 6.7117E+000, 2.4563E+000, 3.2508E-001, 7.5405E-001, 9.5429E-001, 9.4395E-001, 1.0943E+000, 5.6765E-003, 3.5985E-001, 3.8045E-001, 3.6329E-001, 4.0641E-001, 1.3110E-003, 1.2260E-003, 1.1883E-002, 1.1973E-003, 4.7710E-003, 2.6942E-003, 6.4644E-004, 1.4863E-003, 3.6920E-004, 2.2712E-003, 2.9821E-003, 6.5488E-003, 2.0618E-003, 3.4285E-004, 5.2603E-003, 5.5306E-004, 1.6465E-002, 1.9112E-003, 4.0835E-005, 1.5417E-002, 2.9419E-004, 1.7639E-002, 8.5943E-004,-5.5592E-004, 1.8627E-002, 4.3993E+001, 2.7214E-001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6612E-026, 0.0000E+000, 6.5852E-105, 0.0000E+000, 1.0276E-250, 0.0000E+000, 2.2721E-003, 3.2560E-002, 2.6993E-002, 3.8014E-003, 1.1343E-004, 5.6891E-005, 1.2366E-003, 5.4755E-004, 8.3198E+001, 9.9913E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.5002E+001, 1.4042E+000, 3.0939E+000, 4.0447E+000, 8.6094E+000, 3.1680E+000, 1.0787E+000, 1.0732E+000, 1.2433E+000, 1.6093E+000, 1.8739E+000, 4.4770E-002, 5.1455E-001, 6.7744E-001, 7.3603E-001, 9.7932E-001, 2.0337E-003, 2.0411E-002, 8.9701E-002, 9.5875E-002, 1.7591E-001, 3.9461E-003, 1.2331E-003, 2.3603E-003, 5.9986E-004, 3.5124E-003, 4.2985E-003, 9.2363E-003, 3.0545E-003, 6.1557E-004, 7.5630E-003, 1.0268E-003, 2.3215E-002, 2.6069E-003, 2.6282E-004, 2.1667E-002, 4.5991E-004, 2.4833E-002, 1.1361E-003,-4.3084E-004, 2.6103E-002, 6.6326E+001, 1.6977E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 8.8410E-008, 6.3079E-007, 2.2631E-081, 0.0000E+000, 8.7193E-221, 0.0000E+000, 3.0635E-003, 4.5026E-002, 3.7542E-002, 5.5372E-003, 1.5228E-004, 7.5204E-005, 1.9063E-003, 8.8219E-004, 7.0499E+001, 9.4090E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 4.0005E+001, 2.0500E+000, 3.8875E+000, 5.1839E+000, 9.7660E+000, 4.4703E+000, 1.7156E+000, 1.4777E+000, 1.8705E+000, 2.3429E+000, 2.6396E+000, 6.3324E-001, 8.7161E-001, 1.2612E+000, 1.6216E+000, 1.8337E+000, 3.3814E-003, 2.9984E-001, 3.5819E-001, 4.4179E-001, 6.9109E-001, 5.4912E-003, 2.0062E-003, 3.5127E-003, 1.0054E-003, 5.0179E-003, 5.8876E-003, 1.2514E-002, 4.2876E-003, 9.5147E-004, 1.0328E-002, 1.5705E-003, 3.1427E-002, 3.4179E-003, 5.1702E-004, 2.9226E-002, 6.6253E-004, 3.3687E-002, 1.4897E-003,-2.5354E-004, 3.5308E-002, 7.7444E+001, 4.9786E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3982E-005, 9.9757E-005, 4.2447E-061, 0.0000E+000, 3.3170E-190, 0.0000E+000, 4.1145E-003, 6.0234E-002, 5.0191E-002, 7.6597E-003, 2.0430E-004, 9.6239E-005, 2.7906E-003, 1.3082E-003, 6.2362E+001, 8.0163E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
