s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,BeamFwd,BeamMid,BeamAft,BVertHigh,BVertMid,BVertLow,GasMidCO,GasMidCO2,GasAftCO,GasAftCO2,GasTC36CO,GasTC36CO2,TCT1,TCT2,TCT3,TCT4,QCONVA,QCONVB,TWALL1,TWALL2,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low
 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.4363E-003,-8.5830E-004, 0.0000E+000, 0.0000E+000, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 5.0069E+000,-7.3269E-005,-5.4573E-005,-1.3617E-004,-9.7251E-005,-1.4208E-004,-1.3978E-004,-1.1984E-004,-1.5041E-004,-8.8810E-005,-7.9560E-005,-4.3748E-005,-1.1570E-005,-4.9142E-005, 1.8829E-004, 1.3299E-004,-1.6594E-005, 3.6435E-005, 6.9520E-005, 1.3737E-004,-3.4316E-005,-2.3665E-005, 2.7856E-005, 1.2650E-004, 7.0189E-005, 8.2432E-005, 8.9714E-005,-5.0405E-005,-3.1157E-005, 3.9782E-005, 7.2325E-005,-1.7617E-004,-7.2633E-005,-2.0127E-004, 6.8768E-005,-8.4915E-005,-4.7818E-005,-1.0569E-004,-1.8382E-004,-1.6312E-004,-7.4755E-005, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.4418E-074, 0.0000E+000, 1.8958E-110, 0.0000E+000, 2.7640E-254, 0.0000E+000, 6.6830E-003, 1.4842E-003, 8.8852E-004, 2.6136E-004, 2.4080E-005,-8.8534E-006,-5.5817E-006,-9.0595E-005, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.0012E+001, 3.3917E-005, 1.9890E-004,-8.7132E-005, 1.0196E-005,-1.5559E-004,-9.1881E-005, 4.8616E-004,-4.7308E-006, 5.8981E-004, 3.4514E-004, 6.5382E-004, 1.1685E-003, 3.4879E-004, 3.5293E-003, 2.0840E-003, 1.6129E-003, 2.0735E-003, 2.1748E-003, 2.7580E-003, 1.1567E-003, 2.8005E-004, 8.2844E-003, 1.9206E-001, 8.3234E-003, 1.4219E-003, 2.4471E-003, 8.7385E-004, 1.1911E-003, 2.1047E-003, 1.9797E-003, 4.7550E-004, 1.3421E-003, 6.9514E-005, 3.1581E-003, 8.4039E-004, 2.5817E-004, 2.6005E-004,-2.3704E-004, 7.8573E-005, 9.0642E-005, 0.0000E+000, 7.7103E-012, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.0876E-006, 2.9165E-005, 7.5549E-038, 0.0000E+000, 1.5724E-211, 0.0000E+000, 7.4557E-002, 1.7344E-002, 1.0563E-002, 6.9120E-003, 8.4651E-003, 8.8811E-005, 1.8324E-002, 1.8226E-004, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 1.5003E+001, 3.1034E-004, 7.7027E-004, 6.4902E-005, 2.2519E-004,-3.8850E-005, 2.6637E-004, 2.2235E-003, 2.6628E-004, 2.4928E-003, 9.5806E-004, 2.7336E-003, 4.6374E-003, 1.3416E-003, 1.3511E-002, 7.5662E-003, 7.0426E-003, 3.2492E-002, 9.3163E-002, 5.1668E-002, 5.0159E-003, 1.2277E-003, 3.1841E-001, 1.4760E+000, 3.0968E-001, 1.9935E-002, 9.7575E-003, 5.8002E-003, 1.8901E-002, 2.4053E-002, 7.8516E-003, 2.4774E-003, 5.4751E-003, 8.4668E-004, 1.2804E-002, 3.9764E-003, 6.6395E-004, 1.1856E-003,-1.8828E-004, 9.5661E-004, 4.5127E-004, 0.0000E+000, 1.2442E+001, 0.0000E+000, 2.6093E-015, 0.0000E+000, 0.0000E+000, 3.0091E-005, 2.1470E-004, 3.4750E-006, 2.4794E-005, 1.3040E-151, 0.0000E+000, 2.7202E-001, 6.3946E-002, 3.7389E-002, 2.5245E-002, 2.7942E-002, 1.9877E-004, 1.3305E-001, 1.0517E-003, 1.0000E+002, 9.5764E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.0007E+001, 6.0951E-004, 1.3895E-003, 2.4182E-004, 4.3247E-004, 1.2730E-004, 6.9635E-004, 4.0743E-003, 5.5206E-004, 4.5022E-003, 1.5198E-003, 4.9367E-003, 8.3337E-003, 4.9209E-003, 2.3780E-002, 1.3285E-002, 1.2858E-002, 3.2405E-001, 3.3324E-001, 2.9212E-001, 2.1485E-001, 7.5618E-002, 8.9048E-001, 2.9661E+000, 1.0029E+000, 4.1673E-001, 1.7530E-002, 2.6348E-001, 2.4968E-001, 2.6258E-001, 1.4060E-002, 4.6625E-003, 9.8898E-003, 1.7958E-003, 2.3001E-002, 7.3882E-003, 1.0507E-003, 2.1614E-003,-8.4522E-005, 1.9506E-003, 8.2193E-004, 9.1821E-011, 3.0596E+001, 5.2993E+000, 2.0156E-008, 0.0000E+000, 0.0000E+000, 4.4465E-005, 3.1725E-004, 1.9833E-005, 1.4151E-004, 1.4998E-107, 0.0000E+000, 4.6392E-001, 1.1167E-001, 6.2213E-002, 8.0739E-002, 2.4392E-002, 8.6196E-004, 2.6196E-001, 3.7017E-003, 1.0000E+002, 8.9055E+001, 9.8232E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 2.5009E+001, 9.6660E-004, 2.1524E-003, 4.4263E-004, 7.1066E-004, 3.4183E-004, 1.2357E-003, 6.2740E-003, 8.9637E-004, 6.8842E-003, 2.0920E-003, 7.6461E-003, 1.5145E-001, 2.2106E-001, 1.6797E-001, 4.2966E-002, 1.2193E-001, 6.1486E-001, 5.3002E-001, 5.4236E-001, 4.9188E-001, 4.5543E-001, 1.4298E+000, 3.9517E+000, 1.5587E+000, 8.8038E-001, 5.8754E-002, 4.8331E-001, 5.1671E-001, 5.1015E-001, 1.3918E-001, 7.3152E-003, 2.5837E-002, 3.4390E-002, 9.9682E-002, 1.1675E-002, 1.4779E-003, 3.3523E-003, 1.1018E-004, 3.1602E-003, 1.2070E-003, 9.0669E+000, 4.3556E+001, 2.7263E+001, 7.4670E-007, 0.0000E+000, 0.0000E+000, 5.0724E-005, 3.6190E-004, 2.7318E-005, 1.9491E-004, 1.9789E-066, 0.0000E+000, 6.9221E-001, 1.7245E-001, 8.9321E-002, 1.9965E-001, 3.8724E-002, 2.4019E-003, 4.1430E-001, 1.2852E-002, 9.6902E+001, 8.3413E+001, 9.0409E+001, 1.0000E+002, 1.0000E+002, 1.0000E+002
 3.0003E+001, 1.4917E-003, 3.3102E-003, 7.0316E-004, 1.2142E-003, 6.5428E-004, 2.0153E-003, 9.3551E-003, 1.4577E-003, 1.0295E-002, 2.7941E-003, 1.7107E-002, 4.0583E-001, 4.8810E-001, 5.5385E-001, 2.8696E-001, 3.5820E-001, 9.5007E-001, 8.2215E-001, 8.7292E-001, 7.9484E-001, 8.1750E-001, 1.9503E+000, 4.5562E+000, 1.9491E+000, 1.4264E+000, 2.5775E-001, 7.4836E-001, 8.4616E-001, 8.2624E-001, 4.3460E-001, 5.4341E-002, 2.2356E-001, 2.5219E-001, 4.2488E-001, 6.6071E-002, 2.0722E-003, 5.0751E-003, 4.8384E-004, 4.8497E-003, 1.7091E-003, 3.3792E+001, 5.3398E+001, 4.3506E+001, 2.7828E-001, 0.0000E+000, 0.0000E+000, 5.9182E-005, 4.2225E-004, 4.1029E-005, 2.9273E-004, 1.7438E-035, 0.0000E+000, 1.0012E+000, 2.6348E-001, 1.2957E-001, 1.7917E-001, 5.7880E-002, 3.6185E-003, 6.7996E-001, 2.8838E-002, 8.7748E+001, 7.8498E+001, 8.3407E+001, 9.9908E+001, 1.0000E+002, 1.0000E+002
 3.5000E+001, 2.1716E-003, 4.7828E-003, 1.0289E-003, 1.9074E-003, 1.0577E-003, 3.1085E-003, 1.4322E-001, 1.1273E-001, 1.0806E-001, 6.2740E-003, 2.8968E-001, 6.3115E-001, 6.4337E-001, 7.4280E-001, 4.6185E-001, 7.1798E-001, 1.0783E+000, 1.1951E+000, 1.1256E+000, 1.2112E+000, 1.4115E+000, 2.3700E+000, 6.2489E+000, 2.8038E+000, 1.9283E+000, 5.4623E-001, 1.0132E+000, 1.2193E+000, 1.1441E+000, 6.9205E-001, 2.6814E-001, 4.4540E-001, 5.3011E-001, 6.1442E-001, 4.3879E-001, 2.8577E-003, 7.5118E-003, 1.2791E-003, 3.4707E-002, 2.3740E-003, 4.1559E+001, 6.0928E+001, 4.7568E+001, 9.8239E-001, 5.5418E-013, 0.0000E+000, 6.3369E-005, 4.5213E-004, 3.9626E-005, 2.8272E-004, 3.6838E-015, 2.6283E-014, 1.3342E+000, 3.8285E-001, 1.8197E-001, 3.0269E-001, 6.2423E-002, 4.8592E-003, 9.5662E-001, 5.1821E-002, 8.4359E+001, 7.4219E+001, 8.1470E+001, 9.9674E+001, 1.0000E+002, 1.0000E+002
 4.0006E+001, 3.0562E-003, 6.6292E-003, 1.4610E-003, 2.8631E-003, 1.5999E-003, 1.4107E-001, 3.2316E-001, 3.1624E-001, 3.6388E-001, 2.1772E-001, 4.7310E-001, 8.6959E-001, 8.7101E-001, 1.0446E+000, 8.1216E-001, 1.1005E+000, 1.3727E+000, 1.6037E+000, 1.5412E+000, 1.5302E+000, 1.9467E+000, 3.3879E+000, 7.5251E+000, 3.5790E+000, 2.5958E+000, 9.2968E-001, 1.3563E+000, 1.5033E+000, 1.6084E+000, 1.1009E+000, 3.8344E-001, 6.7038E-001, 8.3325E-001, 8.5037E-001, 6.4211E-001, 1.4394E-002, 1.0316E-001, 1.2406E-001, 2.8558E-001, 1.0452E-001, 5.3444E+001, 7.3233E+001, 6.1374E+001, 1.0683E+000, 1.3278E-011, 0.0000E+000, 7.9969E-005, 5.7057E-004, 5.2706E-005, 3.7605E-004, 1.7787E-006, 1.2691E-005, 1.7070E+000, 5.2101E-001, 2.5920E-001, 7.8121E-001, 6.8474E-002, 6.8854E-003, 1.2536E+000, 8.0893E-002, 7.8393E+001, 6.5716E+001, 7.3969E+001, 9.9645E+001, 1.0000E+002, 1.0000E+002
