Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 7.353E-01, 1.489E+01, 7.275E+00, 7.876E+00, 1.457E+02, 2.393E+00, 5.996E-01, 5.541E-02, 6.133E+00, 1.288E-01, 2.778E+00, 0.000E+00, 0.000E+00, 1.886E+02
    1, 7.372E-01, 1.489E+01, 7.160E+00, 7.857E+00, 1.457E+02, 2.352E+00, 5.973E-01, 5.587E-02, 6.134E+00, 1.274E-01, 2.959E+00, 0.000E+00, 0.000E+00, 1.886E+02
    2, 7.646E-01, 1.354E+01, 6.820E+00, 7.489E+00, 1.456E+02, 2.333E+00, 6.060E-01, 5.507E-02, 5.455E+00, 1.281E-01, 5.804E+00, 0.000E+00, 0.000E+00, 1.886E+02
    3, 7.880E-01, 1.403E+01, 7.208E+00, 7.607E+00, 1.456E+02, 2.385E+00, 5.775E-01, 5.377E-02, 6.058E+00, 1.266E-01, 4.152E+00, 0.000E+00, 0.000E+00, 1.886E+02
    4, 7.740E-01, 1.394E+01, 7.046E+00, 7.552E+00, 1.456E+02, 2.413E+00, 5.734E-01, 5.556E-02, 6.096E+00, 1.271E-01, 4.425E+00, 0.000E+00, 0.000E+00, 1.886E+02
    5, 7.772E-01, 1.377E+01, 7.078E+00, 7.534E+00, 1.456E+02, 2.376E+00, 5.788E-01, 5.471E-02, 6.045E+00, 1.264E-01, 4.663E+00, 0.000E+00, 0.000E+00, 1.886E+02
    6, 8.107E-01, 1.428E+01, 7.572E+00, 7.745E+00, 1.456E+02, 2.305E+00, 5.303E-01, 5.158E-02, 6.212E+00, 1.301E-01, 3.361E+00, 0.000E+00, 0.000E+00, 1.886E+02
    7, 8.435E-01, 1.417E+01, 7.522E+00, 7.719E+00, 1.456E+02, 2.312E+00, 5.321E-01, 5.202E-02, 6.170E+00, 1.284E-01, 3.534E+00, 0.000E+00, 0.000E+00, 1.886E+02
    8, 8.136E-01, 1.426E+01, 7.565E+00, 7.669E+00, 1.456E+02, 2.314E+00, 5.471E-01, 5.247E-02, 6.177E+00, 1.288E-01, 3.475E+00, 0.000E+00, 0.000E+00, 1.886E+02
    9, 8.355E-01, 1.395E+01, 7.420E+00, 7.670E+00, 1.456E+02, 2.290E+00, 5.689E-01, 5.402E-02, 6.130E+00, 1.293E-01, 3.947E+00, 0.000E+00, 0.000E+00, 1.886E+02
   10, 8.261E-01, 1.425E+01, 7.405E+00, 7.661E+00, 1.456E+02, 2.322E+00, 5.741E-01, 5.447E-02, 6.183E+00, 1.288E-01, 3.593E+00, 0.000E+00, 0.000E+00, 1.886E+02
   11, 8.327E-01, 1.431E+01, 7.474E+00, 7.680E+00, 1.456E+02, 2.383E+00, 5.663E-01, 5.386E-02, 6.097E+00, 2.080E-01, 3.386E+00, 0.000E+00, 0.000E+00, 1.886E+02
   12, 7.774E-01, 1.401E+01, 7.114E+00, 7.559E+00, 1.455E+02, 2.446E+00, 5.824E-01, 5.683E-02, 6.053E+00, 1.267E-01, 4.308E+00, 0.000E+00, 0.000E+00, 1.886E+02
   13, 7.780E-01, 1.405E+01, 7.042E+00, 7.520E+00, 1.456E+02, 2.435E+00, 5.820E-01, 5.687E-02, 5.911E+00, 3.120E-01, 4.333E+00, 0.000E+00, 0.000E+00, 1.886E+02
   14, 7.388E-01, 1.503E+01, 7.256E+00, 7.811E+00, 1.457E+02, 2.341E+00, 5.958E-01, 5.495E-02, 5.558E+00, 1.275E-01, 3.378E+00, 0.000E+00, 0.000E+00, 1.886E+02
   15, 7.542E-01, 1.495E+01, 7.267E+00, 7.808E+00, 1.457E+02, 2.347E+00, 5.820E-01, 5.537E-02, 5.920E+00, 1.928E-01, 3.034E+00, 0.000E+00, 0.000E+00, 1.886E+02
