Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.367E+00, 1.046E+01, 4.746E+00, 1.236E+01, 6.252E+01, 2.254E+00, 7.158E-01, 0.000E+00, 1.112E+01, 0.000E+00, 3.724E+00, 0.000E+00, 0.000E+00, 1.093E+02
    1, 1.460E+00, 1.056E+01, 4.884E+00, 1.265E+01, 6.264E+01, 2.640E+00, 6.782E-01, 0.000E+00, 1.145E+01, 0.000E+00, 2.306E+00, 0.000E+00, 0.000E+00, 1.093E+02
    2, 1.415E+00, 1.023E+01, 4.731E+00, 1.257E+01, 6.260E+01, 2.565E+00, 6.812E-01, 0.000E+00, 1.110E+01, 0.000E+00, 3.381E+00, 0.000E+00, 0.000E+00, 1.093E+02
    3, 1.431E+00, 1.060E+01, 4.878E+00, 1.264E+01, 6.264E+01, 2.578E+00, 6.800E-01, 0.000E+00, 1.144E+01, 0.000E+00, 2.393E+00, 0.000E+00, 0.000E+00, 1.093E+02
    4, 1.454E+00, 1.033E+01, 4.842E+00, 1.265E+01, 6.261E+01, 2.588E+00, 6.775E-01, 0.000E+00, 1.124E+01, 0.000E+00, 2.881E+00, 0.000E+00, 0.000E+00, 1.093E+02
    5, 1.472E+00, 1.030E+01, 4.874E+00, 1.265E+01, 6.261E+01, 2.696E+00, 6.735E-01, 0.000E+00, 1.137E+01, 0.000E+00, 2.627E+00, 0.000E+00, 0.000E+00, 1.093E+02
    6, 1.490E+00, 1.062E+01, 4.934E+00, 1.281E+01, 6.265E+01, 2.656E+00, 6.892E-01, 0.000E+00, 1.213E+01, 0.000E+00, 1.279E+00, 0.000E+00, 0.000E+00, 1.093E+02
    7, 1.469E+00, 1.047E+01, 4.865E+00, 1.275E+01, 6.265E+01, 2.564E+00, 6.884E-01, 0.000E+00, 1.147E+01, 0.000E+00, 2.354E+00, 0.000E+00, 0.000E+00, 1.093E+02
    8, 1.477E+00, 1.048E+01, 4.864E+00, 1.274E+01, 6.265E+01, 2.547E+00, 6.900E-01, 0.000E+00, 1.141E+01, 0.000E+00, 2.411E+00, 0.000E+00, 0.000E+00, 1.093E+02
    9, 1.420E+00, 1.046E+01, 4.802E+00, 1.272E+01, 6.265E+01, 2.513E+00, 6.874E-01, 0.000E+00, 1.149E+01, 0.000E+00, 2.524E+00, 0.000E+00, 0.000E+00, 1.093E+02
   10, 1.407E+00, 1.054E+01, 4.783E+00, 1.265E+01, 6.263E+01, 2.537E+00, 6.916E-01, 0.000E+00, 1.153E+01, 0.000E+00, 2.508E+00, 0.000E+00, 0.000E+00, 1.093E+02
   11, 1.495E+00, 1.044E+01, 4.868E+00, 1.278E+01, 6.266E+01, 2.634E+00, 6.872E-01, 0.000E+00, 1.140E+01, 0.000E+00, 2.309E+00, 0.000E+00, 0.000E+00, 1.093E+02
   12, 1.498E+00, 1.055E+01, 4.955E+00, 1.293E+01, 6.266E+01, 2.674E+00, 6.876E-01, 0.000E+00, 1.133E+01, 0.000E+00, 1.984E+00, 0.000E+00, 0.000E+00, 1.093E+02
   13, 1.425E+00, 1.055E+01, 4.812E+00, 1.275E+01, 6.263E+01, 2.518E+00, 6.827E-01, 0.000E+00, 1.120E+01, 0.000E+00, 2.701E+00, 0.000E+00, 0.000E+00, 1.093E+02
   14, 1.463E+00, 1.065E+01, 4.876E+00, 1.273E+01, 6.263E+01, 2.535E+00, 6.838E-01, 0.000E+00, 1.148E+01, 0.000E+00, 2.216E+00, 0.000E+00, 0.000E+00, 1.093E+02
   15, 1.491E+00, 1.055E+01, 4.836E+00, 1.274E+01, 6.263E+01, 2.546E+00, 6.838E-01, 0.000E+00, 1.147E+01, 0.000E+00, 2.319E+00, 0.000E+00, 0.000E+00, 1.093E+02
   16, 1.475E+00, 1.056E+01, 4.903E+00, 1.279E+01, 6.266E+01, 2.520E+00, 6.847E-01, 0.000E+00, 1.137E+01, 0.000E+00, 2.307E+00, 0.000E+00, 0.000E+00, 1.093E+02
   17, 1.488E+00, 1.042E+01, 4.901E+00, 1.287E+01, 6.264E+01, 2.548E+00, 6.640E-01, 0.000E+00, 1.191E+01, 0.000E+00, 1.825E+00, 0.000E+00, 0.000E+00, 1.093E+02
   18, 1.518E+00, 1.062E+01, 4.932E+00, 1.284E+01, 6.265E+01, 2.554E+00, 6.886E-01, 0.000E+00, 1.174E+01, 0.000E+00, 1.739E+00, 0.000E+00, 0.000E+00, 1.093E+02
   19, 1.530E+00, 1.063E+01, 4.945E+00, 1.280E+01, 6.265E+01, 2.604E+00, 6.926E-01, 0.000E+00, 1.155E+01, 0.000E+00, 1.868E+00, 0.000E+00, 0.000E+00, 1.093E+02
   20, 1.498E+00, 1.063E+01, 4.937E+00, 1.281E+01, 6.265E+01, 2.544E+00, 6.907E-01, 0.000E+00, 1.154E+01, 0.000E+00, 1.975E+00, 0.000E+00, 0.000E+00, 1.093E+02
   21, 1.488E+00, 1.063E+01, 4.804E+00, 1.274E+01, 6.263E+01, 2.550E+00, 6.898E-01, 0.000E+00, 1.164E+01, 0.000E+00, 2.097E+00, 0.000E+00, 0.000E+00, 1.093E+02
   22, 1.479E+00, 1.059E+01, 4.917E+00, 1.280E+01, 6.265E+01, 2.535E+00, 6.902E-01, 0.000E+00, 1.158E+01, 0.000E+00, 2.028E+00, 0.000E+00, 0.000E+00, 1.093E+02
   23, 1.521E+00, 1.065E+01, 4.877E+00, 1.278E+01, 6.264E+01, 2.585E+00, 6.883E-01, 0.000E+00, 1.159E+01, 0.000E+00, 1.951E+00, 0.000E+00, 0.000E+00, 1.093E+02
   24, 1.508E+00, 1.037E+01, 4.903E+00, 1.283E+01, 6.264E+01, 2.571E+00, 6.820E-01, 0.000E+00, 1.141E+01, 0.000E+00, 2.364E+00, 0.000E+00, 0.000E+00, 1.093E+02
   25, 1.515E+00, 1.065E+01, 4.917E+00, 1.278E+01, 6.263E+01, 2.566E+00, 6.785E-01, 0.000E+00, 1.152E+01, 0.000E+00, 2.027E+00, 0.000E+00, 0.000E+00, 1.093E+02
   26, 1.397E+00, 1.058E+01, 4.857E+00, 1.273E+01, 6.265E+01, 2.495E+00, 6.761E-01, 0.000E+00, 1.124E+01, 0.000E+00, 2.655E+00, 0.000E+00, 0.000E+00, 1.093E+02
