Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
    0, 1.403E+00, 1.042E+01, 4.685E+00, 1.222E+01, 5.863E+01, 2.236E+00, 6.950E-01, 0.000E+00, 1.107E+01, 0.000E+00, 3.048E+00, 0.000E+00, 0.000E+00, 1.044E+02
    1, 1.461E+00, 1.026E+01, 4.785E+00, 1.260E+01, 5.872E+01, 2.634E+00, 6.669E-01, 0.000E+00, 1.112E+01, 0.000E+00, 2.165E+00, 0.000E+00, 0.000E+00, 1.044E+02
    2, 1.423E+00, 1.055E+01, 4.850E+00, 1.256E+01, 5.876E+01, 2.610E+00, 6.629E-01, 0.000E+00, 1.119E+01, 0.000E+00, 1.809E+00, 0.000E+00, 0.000E+00, 1.044E+02
    3, 1.357E+00, 1.020E+01, 4.787E+00, 1.250E+01, 5.876E+01, 2.536E+00, 6.604E-01, 0.000E+00, 1.080E+01, 0.000E+00, 2.816E+00, 0.000E+00, 0.000E+00, 1.044E+02
    4, 1.462E+00, 1.053E+01, 4.862E+00, 1.262E+01, 5.876E+01, 2.638E+00, 6.605E-01, 0.000E+00, 1.121E+01, 0.000E+00, 1.667E+00, 0.000E+00, 0.000E+00, 1.044E+02
    5, 1.485E+00, 1.025E+01, 4.815E+00, 1.257E+01, 5.872E+01, 2.678E+00, 6.825E-01, 0.000E+00, 1.126E+01, 0.000E+00, 1.951E+00, 0.000E+00, 0.000E+00, 1.044E+02
    6, 1.519E+00, 1.055E+01, 4.900E+00, 1.282E+01, 5.877E+01, 2.609E+00, 6.834E-01, 0.000E+00, 1.169E+01, 0.000E+00, 8.788E-01, 0.000E+00, 0.000E+00, 1.044E+02
    7, 1.468E+00, 1.046E+01, 4.767E+00, 1.270E+01, 5.873E+01, 2.533E+00, 6.950E-01, 0.000E+00, 1.129E+01, 0.000E+00, 1.761E+00, 0.000E+00, 0.000E+00, 1.044E+02
    8, 1.487E+00, 1.068E+01, 4.891E+00, 1.270E+01, 5.877E+01, 2.536E+00, 6.922E-01, 0.000E+00, 1.132E+01, 0.000E+00, 1.328E+00, 0.000E+00, 0.000E+00, 1.044E+02
    9, 1.455E+00, 1.033E+01, 4.854E+00, 1.266E+01, 5.875E+01, 2.519E+00, 6.900E-01, 0.000E+00, 1.116E+01, 0.000E+00, 2.001E+00, 0.000E+00, 0.000E+00, 1.044E+02
   10, 1.526E+00, 1.043E+01, 4.907E+00, 1.268E+01, 5.874E+01, 2.551E+00, 6.945E-01, 0.000E+00, 1.128E+01, 0.000E+00, 1.607E+00, 0.000E+00, 0.000E+00, 1.044E+02
   11, 1.522E+00, 1.039E+01, 4.847E+00, 1.269E+01, 5.874E+01, 2.563E+00, 6.890E-01, 0.000E+00, 1.130E+01, 0.000E+00, 1.664E+00, 0.000E+00, 0.000E+00, 1.044E+02
   12, 1.002E+00, 8.553E+00, 3.887E+00, 9.823E+00, 5.894E+01, 1.781E+00, 5.950E-01, 0.000E+00, 8.653E+00, 0.000E+00, 1.118E+01, 0.000E+00, 0.000E+00, 1.044E+02
   13, 9.989E-01, 8.564E+00, 3.891E+00, 9.866E+00, 5.880E+01, 1.782E+00, 5.967E-01, 0.000E+00, 8.839E+00, 0.000E+00, 1.107E+01, 0.000E+00, 0.000E+00, 1.044E+02
   14, 1.011E+00, 8.650E+00, 3.915E+00, 9.875E+00, 5.881E+01, 1.857E+00, 5.898E-01, 0.000E+00, 9.014E+00, 0.000E+00, 1.069E+01, 0.000E+00, 0.000E+00, 1.044E+02
   15, 1.001E+00, 8.579E+00, 3.862E+00, 9.617E+00, 5.875E+01, 1.599E+00, 6.404E-01, 0.000E+00, 8.697E+00, 0.000E+00, 1.167E+01, 0.000E+00, 0.000E+00, 1.044E+02
