Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 3.779E-01, 5.086E+00, 2.417E+00, 2.246E+00, 4.611E-01, 7.470E-01, 2.068E+00, 1.440E-02, 1.688E+00, 1.054E-01, 3.092E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.830E+01
    1, 3.914E-01, 4.936E+00, 2.364E+00, 2.247E+00, 4.545E-01, 7.800E-01, 2.076E+00, 1.159E-02, 1.688E+00, 1.094E-01, 3.250E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    2, 4.066E-01, 4.966E+00, 2.371E+00, 2.251E+00, 4.589E-01, 7.625E-01, 2.076E+00, 1.210E-02, 1.698E+00, 1.112E-01, 3.194E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    3, 4.090E-01, 4.969E+00, 2.364E+00, 2.243E+00, 4.691E-01, 7.838E-01, 2.071E+00, 1.172E-02, 1.682E+00, 1.107E-01, 3.194E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    4, 3.833E-01, 4.966E+00, 2.371E+00, 2.242E+00, 4.619E-01, 7.759E-01, 2.078E+00, 1.200E-02, 1.690E+00, 1.113E-01, 3.214E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    5, 3.663E-01, 5.047E+00, 2.431E+00, 2.276E+00, 4.517E-01, 7.551E-01, 2.065E+00, 1.455E-02, 1.693E+00, 1.054E-01, 3.103E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    6, 3.919E-01, 4.914E+00, 2.331E+00, 2.231E+00, 4.598E-01, 7.729E-01, 2.080E+00, 1.099E-02, 1.684E+00, 1.154E-01, 3.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    7, 4.311E-01, 4.833E+00, 2.266E+00, 2.181E+00, 4.620E-01, 8.148E-01, 2.091E+00, 7.822E-03, 1.660E+00, 1.226E-01, 3.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    8, 4.213E-01, 4.700E+00, 2.230E+00, 2.146E+00, 4.616E-01, 7.972E-01, 2.091E+00, 7.972E-03, 1.622E+00, 1.140E-01, 3.716E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
    9, 4.313E-01, 4.765E+00, 2.218E+00, 2.150E+00, 4.616E-01, 8.076E-01, 2.086E+00, 7.879E-03, 1.641E+00, 1.189E-01, 3.618E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   10, 4.228E-01, 4.762E+00, 2.243E+00, 2.171E+00, 4.618E-01, 8.178E-01, 2.082E+00, 7.964E-03, 1.651E+00, 1.192E-01, 3.568E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   11, 3.770E-01, 4.913E+00, 2.329E+00, 2.229E+00, 4.671E-01, 8.019E-01, 2.063E+00, 1.068E-02, 1.667E+00, 1.139E-01, 3.335E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   12, 4.278E-01, 4.885E+00, 2.304E+00, 2.211E+00, 4.612E-01, 7.869E-01, 2.072E+00, 1.083E-02, 1.683E+00, 1.129E-01, 3.353E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   13, 4.739E-01, 4.791E+00, 2.255E+00, 2.194E+00, 4.642E-01, 8.121E-01, 2.081E+00, 7.919E-03, 1.689E+00, 1.221E-01, 3.416E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   14, 4.904E-01, 4.767E+00, 2.224E+00, 2.175E+00, 4.644E-01, 8.131E-01, 2.086E+00, 7.897E-03, 1.659E+00, 1.135E-01, 3.507E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   15, 4.852E-01, 4.806E+00, 2.265E+00, 2.220E+00, 4.629E-01, 8.020E-01, 2.079E+00, 8.160E-03, 1.684E+00, 1.182E-01, 3.376E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   16, 4.183E-01, 4.785E+00, 2.267E+00, 2.164E+00, 4.770E-01, 7.922E-01, 2.074E+00, 7.497E-03, 1.657E+00, 1.188E-01, 3.547E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   17, 3.948E-01, 4.926E+00, 2.364E+00, 2.264E+00, 4.728E-01, 7.713E-01, 2.050E+00, 1.048E-02, 1.664E+00, 1.147E-01, 3.275E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   18, 4.020E-01, 4.940E+00, 2.370E+00, 2.234E+00, 4.685E-01, 7.704E-01, 2.062E+00, 1.104E-02, 1.673E+00, 1.116E-01, 3.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   19, 4.126E-01, 4.756E+00, 2.285E+00, 2.178E+00, 4.706E-01, 7.716E-01, 2.070E+00, 7.688E-03, 1.662E+00, 1.152E-01, 3.579E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   20, 4.519E-01, 4.799E+00, 2.287E+00, 2.189E+00, 4.729E-01, 7.961E-01, 2.072E+00, 7.664E-03, 1.639E+00, 1.114E-01, 3.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   21, 4.548E-01, 4.690E+00, 2.270E+00, 2.208E+00, 4.720E-01, 7.752E-01, 2.069E+00, 7.892E-03, 1.584E+00, 1.058E-01, 3.671E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   22, 4.297E-01, 4.795E+00, 2.283E+00, 2.200E+00, 4.752E-01, 7.906E-01, 2.070E+00, 7.677E-03, 1.631E+00, 1.134E-01, 3.512E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   23, 4.039E-01, 4.909E+00, 2.342E+00, 2.252E+00, 4.718E-01, 7.709E-01, 2.056E+00, 1.014E-02, 1.665E+00, 1.091E-01, 3.318E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   24, 4.026E-01, 4.918E+00, 2.363E+00, 2.247E+00, 4.601E-01, 7.800E-01, 2.058E+00, 1.032E-02, 1.659E+00, 1.122E-01, 3.296E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
   25, 4.150E-01, 4.811E+00, 2.279E+00, 2.181E+00, 4.748E-01, 8.001E-01, 2.068E+00, 7.614E-03, 1.612E+00, 1.183E-01, 3.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.831E+01
