Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 4.784E-01, 1.335E+01, 4.537E+00, 1.204E+01, 4.115E+00, 2.529E+00, 8.468E-01, 0.000E+00, 1.527E+01, 0.000E+00, 2.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    1, 2.769E-01, 1.327E+01, 4.651E+00, 1.239E+01, 4.271E+00, 2.753E+00, 8.237E-01, 0.000E+00, 1.526E+01, 0.000E+00, 1.649E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    2, 2.866E-01, 1.327E+01, 4.604E+00, 1.238E+01, 4.280E+00, 2.704E+00, 8.241E-01, 0.000E+00, 1.525E+01, 0.000E+00, 1.749E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    3, 2.439E-01, 1.329E+01, 4.637E+00, 1.244E+01, 4.285E+00, 2.757E+00, 8.259E-01, 0.000E+00, 1.526E+01, 0.000E+00, 1.614E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    4, 2.817E-01, 1.330E+01, 4.612E+00, 1.233E+01, 4.282E+00, 2.704E+00, 8.227E-01, 0.000E+00, 1.505E+01, 0.000E+00, 1.962E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    5, 2.715E-01, 1.327E+01, 4.620E+00, 1.239E+01, 4.262E+00, 2.743E+00, 8.311E-01, 0.000E+00, 1.519E+01, 0.000E+00, 1.774E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    6, 2.531E-01, 1.350E+01, 4.634E+00, 1.236E+01, 4.334E+00, 2.674E+00, 8.398E-01, 0.000E+00, 1.533E+01, 0.000E+00, 1.428E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    7, 2.539E-01, 1.334E+01, 4.595E+00, 1.240E+01, 4.325E+00, 2.682E+00, 8.393E-01, 0.000E+00, 1.533E+01, 0.000E+00, 1.573E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    8, 2.348E-01, 1.334E+01, 4.617E+00, 1.243E+01, 4.325E+00, 2.690E+00, 8.407E-01, 0.000E+00, 1.530E+01, 0.000E+00, 1.561E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
    9, 2.382E-01, 1.334E+01, 4.678E+00, 1.241E+01, 4.333E+00, 2.705E+00, 8.408E-01, 0.000E+00, 1.541E+01, 0.000E+00, 1.394E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   10, 2.366E-01, 1.331E+01, 4.587E+00, 1.239E+01, 4.317E+00, 2.671E+00, 8.446E-01, 0.000E+00, 1.515E+01, 0.000E+00, 1.836E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   11, 2.054E-01, 1.339E+01, 4.608E+00, 1.239E+01, 4.307E+00, 2.737E+00, 8.429E-01, 0.000E+00, 1.533E+01, 0.000E+00, 1.532E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   12, 2.123E-01, 1.331E+01, 4.532E+00, 1.238E+01, 4.333E+00, 2.722E+00, 8.397E-01, 0.000E+00, 1.518E+01, 0.000E+00, 1.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   13, 2.325E-01, 1.333E+01, 4.513E+00, 1.237E+01, 4.336E+00, 2.746E+00, 8.492E-01, 0.000E+00, 1.516E+01, 0.000E+00, 1.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   14, 1.924E-01, 1.333E+01, 4.638E+00, 1.245E+01, 4.358E+00, 2.691E+00, 8.559E-01, 0.000E+00, 1.511E+01, 0.000E+00, 1.723E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   15, 2.350E-01, 1.336E+01, 4.513E+00, 1.235E+01, 4.338E+00, 2.714E+00, 8.429E-01, 0.000E+00, 1.538E+01, 0.000E+00, 1.608E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   16, 2.405E-01, 1.336E+01, 4.639E+00, 1.238E+01, 4.356E+00, 2.682E+00, 8.521E-01, 0.000E+00, 1.481E+01, 0.000E+00, 2.026E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   17, 2.345E-01, 1.331E+01, 4.606E+00, 1.240E+01, 4.353E+00, 2.711E+00, 8.398E-01, 0.000E+00, 1.528E+01, 0.000E+00, 1.612E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   18, 2.563E-01, 1.341E+01, 4.602E+00, 1.236E+01, 4.336E+00, 2.716E+00, 8.412E-01, 0.000E+00, 1.535E+01, 0.000E+00, 1.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   19, 2.312E-01, 1.337E+01, 4.648E+00, 1.239E+01, 4.359E+00, 2.708E+00, 8.439E-01, 0.000E+00, 1.489E+01, 0.000E+00, 1.905E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   20, 2.222E-01, 1.332E+01, 4.605E+00, 1.239E+01, 4.330E+00, 2.703E+00, 8.407E-01, 0.000E+00, 1.529E+01, 0.000E+00, 1.638E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   21, 2.366E-01, 1.338E+01, 4.663E+00, 1.236E+01, 4.337E+00, 2.731E+00, 8.418E-01, 0.000E+00, 1.542E+01, 0.000E+00, 1.363E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   22, 2.136E-01, 1.336E+01, 4.562E+00, 1.242E+01, 4.335E+00, 2.675E+00, 8.434E-01, 0.000E+00, 1.538E+01, 0.000E+00, 1.554E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   23, 2.056E-01, 1.322E+01, 4.640E+00, 1.240E+01, 4.333E+00, 2.703E+00, 8.388E-01, 0.000E+00, 1.520E+01, 0.000E+00, 1.805E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   24, 1.973E-01, 1.334E+01, 4.649E+00, 1.238E+01, 4.340E+00, 2.777E+00, 8.337E-01, 0.000E+00, 1.523E+01, 0.000E+00, 1.603E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   25, 2.549E-01, 1.345E+01, 4.569E+00, 1.243E+01, 4.357E+00, 2.727E+00, 8.366E-01, 0.000E+00, 1.541E+01, 0.000E+00, 1.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   26, 2.673E-01, 1.354E+01, 4.610E+00, 1.239E+01, 4.360E+00, 2.676E+00, 8.376E-01, 0.000E+00, 1.547E+01, 0.000E+00, 1.202E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   27, 2.552E-01, 1.344E+01, 4.510E+00, 1.242E+01, 4.341E+00, 2.719E+00, 8.400E-01, 0.000E+00, 1.545E+01, 0.000E+00, 1.372E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   28, 2.375E-01, 1.342E+01, 4.641E+00, 1.237E+01, 4.360E+00, 2.688E+00, 8.400E-01, 0.000E+00, 1.522E+01, 0.000E+00, 1.564E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   29, 2.494E-01, 1.335E+01, 4.625E+00, 1.237E+01, 4.323E+00, 2.754E+00, 8.414E-01, 0.000E+00, 1.523E+01, 0.000E+00, 1.599E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   30, 2.493E-01, 1.341E+01, 4.629E+00, 1.233E+01, 4.323E+00, 2.705E+00, 8.433E-01, 0.000E+00, 1.511E+01, 0.000E+00, 1.737E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   31, 2.444E-01, 1.332E+01, 4.594E+00, 1.243E+01, 4.329E+00, 2.656E+00, 8.521E-01, 0.000E+00, 1.517E+01, 0.000E+00, 1.755E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   32, 2.250E-01, 1.351E+01, 4.506E+00, 1.243E+01, 4.352E+00, 2.687E+00, 8.410E-01, 0.000E+00, 1.547E+01, 0.000E+00, 1.321E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   33, 2.403E-01, 1.347E+01, 4.633E+00, 1.243E+01, 4.361E+00, 2.719E+00, 8.408E-01, 0.000E+00, 1.548E+01, 0.000E+00, 1.162E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   34, 2.448E-01, 1.327E+01, 4.592E+00, 1.240E+01, 4.335E+00, 2.665E+00, 8.417E-01, 0.000E+00, 1.497E+01, 0.000E+00, 2.026E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   35, 2.045E-01, 1.341E+01, 4.532E+00, 1.242E+01, 4.347E+00, 2.743E+00, 8.335E-01, 0.000E+00, 1.551E+01, 0.000E+00, 1.341E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   36, 2.130E-01, 1.340E+01, 4.577E+00, 1.239E+01, 4.317E+00, 2.732E+00, 8.393E-01, 0.000E+00, 1.531E+01, 0.000E+00, 1.563E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   37, 1.907E-01, 1.329E+01, 4.579E+00, 1.242E+01, 4.322E+00, 2.721E+00, 8.463E-01, 0.000E+00, 1.519E+01, 0.000E+00, 1.789E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   38, 2.460E-01, 1.329E+01, 4.610E+00, 1.241E+01, 4.343E+00, 2.675E+00, 8.409E-01, 0.000E+00, 1.536E+01, 0.000E+00, 1.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   39, 2.226E-01, 1.324E+01, 4.607E+00, 1.239E+01, 4.338E+00, 2.695E+00, 8.478E-01, 0.000E+00, 1.478E+01, 0.000E+00, 2.225E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   40, 2.404E-01, 1.345E+01, 4.609E+00, 1.240E+01, 4.364E+00, 2.691E+00, 8.409E-01, 0.000E+00, 1.529E+01, 0.000E+00, 1.461E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   41, 2.148E-01, 1.340E+01, 4.653E+00, 1.240E+01, 4.364E+00, 2.707E+00, 8.633E-01, 0.000E+00, 1.534E+01, 0.000E+00, 1.407E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   42, 2.308E-01, 1.328E+01, 4.620E+00, 1.241E+01, 4.345E+00, 2.723E+00, 8.404E-01, 0.000E+00, 1.503E+01, 0.000E+00, 1.866E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
   43, 2.343E-01, 1.332E+01, 4.585E+00, 1.241E+01, 4.347E+00, 2.683E+00, 8.536E-01, 0.000E+00, 1.504E+01, 0.000E+00, 1.864E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.534E+01
