Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 9.904E-02, 1.044E+01, 6.411E+00, 1.146E+01, 2.767E+00, 1.941E+00, 7.098E-01, 1.550E-03, 1.022E+01, 0.000E+00, 4.005E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    1, 3.878E-02, 1.111E+01, 6.360E+00, 1.180E+01, 2.929E+00, 2.159E+00, 6.906E-01, 1.466E-03, 1.078E+01, 0.000E+00, 2.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    2, 4.104E-02, 1.093E+01, 6.283E+00, 1.172E+01, 2.928E+00, 2.170E+00, 6.935E-01, 1.445E-03, 1.089E+01, 0.000E+00, 2.407E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    3, 5.052E-02, 1.106E+01, 6.337E+00, 1.177E+01, 2.952E+00, 2.166E+00, 7.037E-01, 1.449E-03, 1.072E+01, 0.000E+00, 2.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    4, 5.489E-02, 1.108E+01, 6.338E+00, 1.174E+01, 2.940E+00, 2.144E+00, 7.033E-01, 1.537E-03, 1.063E+01, 0.000E+00, 2.427E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    5, 4.747E-02, 1.071E+01, 6.326E+00, 1.170E+01, 2.914E+00, 2.016E+00, 6.910E-01, 1.456E-03, 1.033E+01, 0.000E+00, 3.326E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    6, 3.113E-02, 1.094E+01, 6.391E+00, 1.181E+01, 2.903E+00, 2.169E+00, 6.887E-01, 1.423E-03, 1.092E+01, 0.000E+00, 2.204E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    7, 4.614E-02, 1.103E+01, 6.355E+00, 1.171E+01, 2.870E+00, 2.125E+00, 6.887E-01, 1.514E-03, 1.060E+01, 0.000E+00, 2.628E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    8, 3.955E-02, 1.088E+01, 6.186E+00, 1.167E+01, 2.951E+00, 2.107E+00, 6.832E-01, 1.482E-03, 1.067E+01, 0.000E+00, 2.868E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.806E+01
    9, 7.911E-01, 1.112E+01, 6.376E+00, 1.177E+01, 2.938E+00, 2.122E+00, 6.838E-01, 1.407E-03, 1.047E+01, 0.000E+00, 2.539E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
   10, 8.152E-01, 1.105E+01, 6.349E+00, 1.168E+01, 2.908E+00, 2.113E+00, 6.853E-01, 1.436E-03, 1.064E+01, 0.000E+00, 2.583E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.882E+01
