Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
    0, 1.586E-01, 1.631E+01, 1.174E+01, 6.582E+00, 1.306E+00, 1.811E+00, 1.450E+00, 3.886E-02, 5.854E+00, 2.921E-01, 3.959E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    1, 1.625E-01, 1.607E+01, 1.151E+01, 6.686E+00, 1.302E+00, 1.804E+00, 1.436E+00, 3.830E-02, 5.868E+00, 2.928E-01, 4.347E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    2, 2.216E-01, 1.567E+01, 1.133E+01, 6.540E+00, 1.379E+00, 1.953E+00, 1.490E+00, 2.933E-02, 5.779E+00, 3.187E-01, 4.795E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    3, 2.878E-01, 1.574E+01, 1.134E+01, 6.609E+00, 1.393E+00, 1.966E+00, 1.475E+00, 2.965E-02, 5.817E+00, 3.634E-01, 4.483E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    4, 3.552E-01, 1.586E+01, 1.147E+01, 6.581E+00, 1.378E+00, 1.981E+00, 1.467E+00, 2.902E-02, 5.669E+00, 3.670E-01, 4.351E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    5, 3.761E-01, 1.583E+01, 1.142E+01, 6.557E+00, 1.427E+00, 1.973E+00, 1.469E+00, 2.889E-02, 5.632E+00, 3.539E-01, 4.445E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    6, 3.680E-01, 1.587E+01, 1.142E+01, 6.546E+00, 1.381E+00, 1.863E+00, 1.480E+00, 2.872E-02, 5.568E+00, 3.075E-01, 4.680E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    7, 3.726E-01, 1.595E+01, 1.143E+01, 6.585E+00, 1.385E+00, 1.853E+00, 1.474E+00, 2.964E-02, 5.614E+00, 3.405E-01, 4.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    8, 3.941E-01, 1.593E+01, 1.139E+01, 6.630E+00, 1.384E+00, 1.888E+00, 1.475E+00, 2.942E-02, 5.622E+00, 3.152E-01, 4.449E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
    9, 3.778E-01, 1.576E+01, 1.137E+01, 6.495E+00, 1.378E+00, 1.841E+00, 1.475E+00, 2.908E-02, 5.545E+00, 3.007E-01, 4.930E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   10, 4.064E-01, 1.552E+01, 1.138E+01, 6.523E+00, 1.380E+00, 1.984E+00, 1.486E+00, 2.905E-02, 5.815E+00, 3.759E-01, 4.609E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   11, 3.869E-01, 1.560E+01, 1.139E+01, 6.561E+00, 1.409E+00, 1.994E+00, 1.479E+00, 2.964E-02, 5.877E+00, 3.873E-01, 4.396E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   12, 2.640E-01, 1.566E+01, 1.127E+01, 6.535E+00, 1.387E+00, 2.001E+00, 1.487E+00, 2.892E-02, 5.707E+00, 3.466E-01, 4.820E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   13, 2.214E-01, 1.554E+01, 1.142E+01, 6.558E+00, 1.407E+00, 2.000E+00, 1.464E+00, 2.922E-02, 5.884E+00, 4.629E-01, 4.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   14, 2.019E-01, 1.601E+01, 1.161E+01, 6.763E+00, 1.316E+00, 1.899E+00, 1.413E+00, 3.870E-02, 5.946E+00, 3.181E-01, 3.994E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   15, 1.816E-01, 1.595E+01, 1.168E+01, 6.796E+00, 1.322E+00, 1.897E+00, 1.406E+00, 3.939E-02, 6.083E+00, 3.345E-01, 3.820E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   16, 1.977E-01, 1.458E+01, 9.497E+00, 6.364E+00, 1.343E+00, 1.723E+00, 1.473E+00, 2.872E-02, 5.457E+00, 2.664E-01, 8.580E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   17, 2.759E-01, 1.454E+01, 9.530E+00, 6.349E+00, 1.371E+00, 1.730E+00, 1.474E+00, 2.781E-02, 5.417E+00, 2.812E-01, 8.516E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   18, 4.341E-01, 1.402E+01, 9.247E+00, 6.198E+00, 1.423E+00, 1.880E+00, 1.524E+00, 1.888E-02, 5.327E+00, 2.951E-01, 9.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   19, 4.486E-01, 1.397E+01, 9.225E+00, 6.196E+00, 1.422E+00, 1.871E+00, 1.526E+00, 1.770E-02, 5.371E+00, 2.995E-01, 9.164E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   20, 3.956E-01, 1.397E+01, 9.263E+00, 6.152E+00, 1.422E+00, 1.848E+00, 1.534E+00, 1.733E-02, 5.350E+00, 2.976E-01, 9.260E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   21, 4.300E-01, 1.399E+01, 9.217E+00, 6.153E+00, 1.420E+00, 1.858E+00, 1.521E+00, 1.731E-02, 5.305E+00, 2.976E-01, 9.298E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   22, 4.388E-01, 1.396E+01, 9.209E+00, 6.191E+00, 1.412E+00, 1.798E+00, 1.520E+00, 1.785E-02, 5.227E+00, 2.591E-01, 9.476E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   23, 4.022E-01, 1.391E+01, 9.175E+00, 6.194E+00, 1.415E+00, 1.766E+00, 1.520E+00, 1.756E-02, 5.254E+00, 2.546E-01, 9.603E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   24, 4.312E-01, 1.382E+01, 9.163E+00, 6.129E+00, 1.423E+00, 1.760E+00, 1.528E+00, 1.748E-02, 5.194E+00, 2.600E-01, 9.786E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   25, 4.262E-01, 1.385E+01, 9.095E+00, 6.140E+00, 1.381E+00, 1.760E+00, 1.521E+00, 1.695E-02, 5.238E+00, 2.523E-01, 9.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   26, 4.516E-01, 1.398E+01, 9.157E+00, 6.139E+00, 1.401E+00, 1.898E+00, 1.532E+00, 1.749E-02, 5.290E+00, 2.827E-01, 9.356E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   27, 4.374E-01, 1.397E+01, 9.221E+00, 6.185E+00, 1.397E+00, 1.890E+00, 1.532E+00, 1.771E-02, 5.406E+00, 2.938E-01, 9.154E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   28, 4.866E-01, 1.411E+01, 9.401E+00, 6.231E+00, 1.322E+00, 1.916E+00, 1.520E+00, 1.949E-02, 5.433E+00, 3.000E-01, 8.763E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   29, 4.048E-01, 1.407E+01, 9.375E+00, 6.215E+00, 1.349E+00, 1.943E+00, 1.524E+00, 1.924E-02, 5.372E+00, 2.958E-01, 8.938E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   30, 2.223E-01, 1.439E+01, 9.505E+00, 6.418E+00, 1.368E+00, 1.822E+00, 1.443E+00, 2.848E-02, 5.772E+00, 2.565E-01, 8.280E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   31, 2.049E-01, 1.402E+01, 9.253E+00, 6.311E+00, 1.365E+00, 1.661E+00, 1.447E+00, 2.706E-02, 5.505E+00, 2.700E-01, 9.439E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   32, 9.989E-01, 1.517E+01, 9.118E+00, 6.866E+00, 1.201E+00, 1.583E+00, 1.495E+00, 2.725E-02, 5.532E+00, 2.429E-01, 7.278E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   33, 1.048E+00, 1.523E+01, 9.105E+00, 6.881E+00, 1.182E+00, 1.568E+00, 1.504E+00, 2.758E-02, 5.576E+00, 2.458E-01, 7.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
   34, 1.292E+00, 1.449E+01, 8.486E+00, 6.679E+00, 1.277E+00, 1.752E+00, 1.562E+00, 1.739E-02, 5.505E+00, 2.503E-01, 8.195E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.951E+01
